run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,1083,16.9489,5.2500,59.9280,0.1091,0.436369,0.015224,0.000135,0.000000,0.112932,1.000000,0,-11.9844,1.9970,-21.4239,-0.4000,-144.8600,0.0000,542220,0,1.000000,2150
neural_4thresh,1084,16.6090,5.3893,60.0247,0.1091,0.436369,0.015224,0.000135,0.000000,0.112932,1.000000,0,-12.0420,1.9974,-21.5056,-0.4000,-145.0800,0.0000,545283,0,1.000000,2121
neural_4thresh,1085,16.6466,5.2746,59.9794,0.1091,0.436369,0.015224,0.000135,0.000000,0.112932,1.000000,0,-12.0992,1.9967,-21.5876,-0.4000,-145.2400,0.0000,562183,0,1.000000,2171
neural_4thresh,1086,16.7667,5.3955,60.0183,0.1091,0.436369,0.015224,0.000135,0.000000,0.112932,1.000000,0,-12.1562,1.9971,-21.6697,-0.4000,-145.3600,0.0000,557007,0,1.000000,1532
neural_4thresh,1087,16.7815,5.3893,60.0326,0.1091,0.436369,0.015224,0.000135,0.000000,0.112932,1.000000,0,-12.1562,1.9971,-21.6697,-0.4000,-145.4800,0.0000,538958,0,1.000000,2070
neural_4thresh,1088,16.4355,5.2890,60.0265,0.1091,0.436369,0.015224,0.000135,0.000000,0.112932,1.000000,0,-12.2129,1.9969,-21.7521,-0.4000,-145.6000,0.0000,546959,0,1.000000,2133
neural_4thresh,1089,16.6561,5.2316,59.9664,0.1091,0.436369,0.015224,0.000135,0.000000,0.112932,1.000000,0,-12.2694,1.9961,-21.8346,-0.4000,-145.6800,0.0000,552283,0,1.000000,2164
neural_4thresh,1090,16.5338,5.4589,59.9725,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,1,-12.3259,1.9966,-21.9171,-0.4000,-145.8000,0.0000,555538,0,1.000000,2080
neural_4thresh,1091,16.8973,5.2040,60.0143,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.3821,1.9960,-21.9998,-0.3800,-145.9000,0.0000,560158,0,1.000000,2047
neural_4thresh,1092,16.3881,5.3053,60.0258,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.4381,1.9963,-22.0826,-0.3800,-146.0000,0.0000,538832,0,1.000000,1882
neural_4thresh,1093,16.9580,5.4712,59.9995,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.4381,1.9963,-22.0826,-0.3800,-146.0600,0.0000,546395,0,1.000000,2049
neural_4thresh,1094,16.4723,5.2890,59.9679,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.4940,1.9963,-22.1656,-0.3600,-146.1000,0.0000,539371,0,1.000000,2036
neural_4thresh,1095,16.6907,5.3545,60.0078,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.5498,1.9963,-22.2486,-0.3600,-146.1000,0.0000,544911,0,1.000000,2033
neural_4thresh,1096,16.6274,5.3862,59.9711,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.6055,1.9963,-22.3316,-0.3600,-146.1000,0.0000,538460,0,1.000000,2047
neural_4thresh,1097,16.9754,5.2675,60.0258,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.6613,1.9958,-22.4146,-0.3600,-146.1000,0.0000,517356,0,1.000000,2017
neural_4thresh,1098,16.1868,5.2593,59.7165,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.7171,1.9948,-22.4976,-0.3600,-146.1000,0.0000,520682,0,1.000000,2045
neural_4thresh,1099,16.6681,5.1999,60.3129,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.7171,1.9948,-22.4976,-0.3600,-146.1000,0.0000,504120,0,1.000000,2010
neural_4thresh,1100,16.7134,5.2736,59.8090,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.7728,1.9953,-22.5806,-0.3600,-146.1000,0.0000,524532,0,1.000000,2013
neural_4thresh,1101,16.7031,5.1835,59.7489,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.8285,1.9951,-22.6636,-0.3600,-146.1000,0.0000,503819,0,1.000000,1924
neural_4thresh,1102,16.6285,5.2726,59.7729,0.1339,0.435555,0.014931,0.000129,0.000000,0.112654,1.000000,0,-12.8843,1.9949,-22.7466,-0.3600,-146.1400,0.0000,514355,0,1.000000,2018
neural_4thresh,1103,16.6711,5.3852,60.6888,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,1,-12.9400,1.9948,-22.8297,-0.3600,-146.2800,0.0000,507538,0,1.000000,1956
neural_4thresh,1104,17.1408,5.2091,59.9765,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-12.9955,1.9939,-22.9128,-0.3400,-146.4600,0.0000,501302,0,1.000000,1886
neural_4thresh,1105,16.8487,5.1456,60.0536,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-12.9955,1.9939,-22.9128,-0.3200,-146.7200,0.0000,496647,0,1.000000,1914
neural_4thresh,1106,16.1619,5.1948,59.9941,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.0504,1.9934,-22.9964,-0.2800,-147.0000,0.0000,483743,0,1.000000,1890
neural_4thresh,1107,16.8033,5.1231,60.0024,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.1049,1.9930,-23.0803,-0.2600,-147.3400,0.0000,495780,0,1.000000,1961
neural_4thresh,1108,16.5075,5.0565,60.0334,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.1589,1.9923,-23.1644,-0.2200,-147.6000,0.0000,496017,0,1.000000,1939
neural_4thresh,1109,16.8589,5.0432,59.9916,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.2125,1.9920,-23.2489,-0.2200,-147.8000,0.0000,500575,0,1.000000,1894
neural_4thresh,1110,16.4648,5.0934,59.9880,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.2658,1.9913,-23.3335,-0.2200,-147.9800,0.0000,499043,0,1.000000,1863
neural_4thresh,1111,16.9240,4.9469,59.9977,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.2658,1.9913,-23.3335,-0.2200,-148.1600,0.0000,488912,0,1.000000,1845
neural_4thresh,1112,16.5596,4.8794,59.8616,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.3185,1.9903,-23.4184,-0.2200,-148.3800,0.0000,505179,0,1.000000,1878
neural_4thresh,1113,16.6298,4.8937,60.1417,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.3709,1.9899,-23.5036,-0.2200,-148.6000,0.0000,482668,0,1.000000,1769
neural_4thresh,1114,16.8290,4.8855,59.9625,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.4230,1.9889,-23.5889,-0.2200,-148.7400,0.0000,491818,0,1.000000,1810
neural_4thresh,1115,16.5574,4.8865,59.9700,0.1168,0.434716,0.014644,0.000123,0.000000,0.112371,1.000000,0,-13.4749,1.9880,-23.6744,-0.2200,-148.8400,0.0000,472196,0,1.000000,1841
neural_4thresh,1116,16.5214,5.0268,60.0247,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,1,-13.5267,1.9870,-23.7599,-0.2200,-148.8600,0.0000,494480,0,1.000000,1782
neural_4thresh,1117,16.7227,5.1579,59.8889,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.5267,1.9870,-23.7599,-0.2200,-148.8600,0.0000,491234,0,1.000000,1799
neural_4thresh,1118,16.6345,5.0442,60.2340,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.5784,1.9861,-23.8455,-0.2200,-148.8600,0.0000,482312,0,1.000000,1744
neural_4thresh,1119,17.2681,4.8558,59.8724,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.6301,1.9846,-23.9311,-0.2200,-148.8600,0.0000,483125,0,1.000000,1807
neural_4thresh,1120,15.9289,4.9213,60.0402,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.6820,1.9838,-24.0166,-0.2200,-148.8600,0.0000,468766,0,1.000000,1736
neural_4thresh,1121,16.5537,4.8333,59.9801,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.7337,1.9826,-24.1022,-0.2200,-148.8600,0.0000,462458,0,1.000000,1762
neural_4thresh,1122,16.7214,4.9439,59.6566,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.7854,1.9814,-24.1877,-0.2200,-148.8600,0.0000,437610,0,1.000000,1775
neural_4thresh,1123,16.6669,4.7421,60.4190,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.7854,1.9814,-24.1877,-0.2200,-148.8600,0.0000,440019,0,1.000000,1756
neural_4thresh,1124,16.6150,4.6879,59.9855,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.8372,1.9795,-24.2733,-0.2200,-148.8600,0.0000,450256,0,1.000000,1719
neural_4thresh,1125,16.8246,4.7667,59.9729,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.8891,1.9791,-24.3588,-0.2200,-148.8600,0.0000,451567,0,1.000000,1718
neural_4thresh,1126,16.4776,4.6387,60.0010,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.9408,1.9778,-24.4443,-0.2200,-148.8600,0.0000,445981,0,1.000000,1706
neural_4thresh,1127,16.7460,4.7114,60.0161,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-13.9926,1.9767,-24.5297,-0.2200,-148.8600,0.0000,449355,0,1.000000,1743
neural_4thresh,1128,16.6302,4.5926,59.9833,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-14.0444,1.9753,-24.6153,-0.2200,-148.8800,0.0000,439135,0,1.000000,1614
neural_4thresh,1129,16.7103,4.6776,59.5923,0.1222,0.433943,0.014375,0.000117,0.000000,0.112109,1.000000,0,-14.0444,1.9753,-24.6153,-0.2200,-148.8800,0.0000,468200,0,1.000000,1674
neural_4thresh,1130,16.5982,4.7155,60.3843,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,1,-14.0961,1.9739,-24.7009,-0.2200,-148.9000,0.0000,464394,0,1.000000,1662
neural_4thresh,1131,17.0385,4.9398,60.0046,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.1478,1.9725,-24.7865,-0.2200,-148.9000,0.0000,464274,0,1.000000,1700
neural_4thresh,1132,16.4911,4.9203,60.0431,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.1995,1.9713,-24.8721,-0.2200,-148.9400,0.0000,469410,0,1.000000,1707
neural_4thresh,1133,16.6974,4.9172,60.0211,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.2512,1.9704,-24.9576,-0.2200,-148.9400,0.0000,457380,0,1.000000,1657
neural_4thresh,1134,16.9046,4.9070,60.0197,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.3028,1.9694,-25.0433,-0.2200,-148.9400,0.0000,451777,0,1.000000,1668
neural_4thresh,1135,16.4658,4.8026,59.9553,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.3028,1.9694,-25.0433,-0.2200,-148.9400,0.0000,432011,0,1.000000,1662
neural_4thresh,1136,16.3977,4.7268,60.0886,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.3545,1.9683,-25.1289,-0.2200,-148.9400,0.0000,460339,0,1.000000,1664
neural_4thresh,1137,16.6980,4.7319,59.8960,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.4061,1.9666,-25.2145,-0.2200,-148.9400,0.0000,449381,0,1.000000,1589
neural_4thresh,1138,16.6683,4.8691,60.0446,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.4578,1.9658,-25.3001,-0.2200,-148.9400,0.0000,439965,0,1.000000,1646
neural_4thresh,1139,16.6545,4.7514,60.0053,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.5095,1.9645,-25.3857,-0.2200,-148.9400,0.0000,441139,0,1.000000,1590
neural_4thresh,1140,16.6508,4.7186,59.9564,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.5611,1.9632,-25.4713,-0.2200,-148.9400,0.0000,441877,0,1.000000,1619
neural_4thresh,1141,16.7107,4.8712,60.0183,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.5611,1.9632,-25.4713,-0.2200,-148.9400,0.0000,445226,0,1.000000,1570
neural_4thresh,1142,16.6045,4.7698,59.9517,0.1135,0.433185,0.014120,0.000112,0.000000,0.111854,1.000000,0,-14.6128,1.9610,-25.5569,-0.2200,-148.9400,0.0000,454668,0,1.000000,1618
neural_4thresh,1143,16.7488,4.7278,60.0183,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,1,-14.6646,1.9607,-25.6424,-0.2200,-148.9400,0.0000,443778,0,1.000000,1581
neural_4thresh,1144,16.5965,4.7821,60.0291,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-14.7163,1.9594,-25.7280,-0.2200,-148.9400,0.0000,451097,0,1.000000,1577
neural_4thresh,1145,16.7575,4.7022,60.0359,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-14.7679,1.9579,-25.8136,-0.2200,-148.9400,0.0000,433576,0,1.000000,1559
neural_4thresh,1146,16.5891,4.7800,60.0089,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-14.8196,1.9565,-25.8992,-0.2200,-148.9400,0.0000,431126,0,1.000000,1573
neural_4thresh,1147,16.7361,4.7012,59.9711,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-14.8196,1.9565,-25.8992,-0.2200,-148.9200,0.0000,427311,0,1.000000,1552
neural_4thresh,1148,16.6026,4.6111,59.9646,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-14.8713,1.9543,-25.9848,-0.2000,-148.8600,0.0000,413947,0,1.000000,1475
neural_4thresh,1149,16.6338,4.5947,60.0230,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-14.9231,1.9539,-26.0703,-0.2000,-148.7800,0.0000,432690,0,1.000000,1547
neural_4thresh,1150,16.8460,4.6213,60.0298,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-14.9750,1.9530,-26.1558,-0.1800,-148.6800,0.0000,417134,0,1.000000,1527
neural_4thresh,1151,16.8582,4.5834,60.0183,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-15.0270,1.9520,-26.2412,-0.1600,-148.5800,0.0000,423898,0,1.000000,1540
neural_4thresh,1152,16.4896,4.7032,59.9995,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-15.0792,1.9511,-26.3265,-0.1600,-148.4600,0.0000,413143,0,1.000000,1434
neural_4thresh,1153,16.9215,4.5220,59.6019,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-15.0792,1.9511,-26.3265,-0.1400,-148.3600,0.0000,416332,0,1.000000,1508
neural_4thresh,1154,16.5410,4.6326,60.3493,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-15.1317,1.9493,-26.4116,-0.1400,-148.2400,0.0000,411496,0,1.000000,1504
neural_4thresh,1155,16.5192,4.5435,60.0363,0.1273,0.432477,0.013887,0.000107,0.000000,0.111618,1.000000,0,-15.1845,1.9485,-26.4962,-0.1200,-148.1200,0.0000,419590,0,1.000000,1493
neural_4thresh,1156,17.0299,4.6981,60.0031,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,1,-15.2375,1.9481,-26.5810,-0.1000,-148.0000,0.0000,414964,0,1.000000,1486
neural_4thresh,1157,16.5461,4.6193,59.9877,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.2906,1.9470,-26.6658,-0.0800,-147.9000,0.0000,405694,0,1.000000,1487
neural_4thresh,1158,16.3470,4.2476,60.0337,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.3437,1.9465,-26.7505,-0.0800,-147.7800,0.0000,400994,0,1.000000,1472
neural_4thresh,1159,16.8518,4.5281,59.9855,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.3437,1.9465,-26.7505,-0.0600,-147.6400,0.0000,383359,0,1.000000,1460
neural_4thresh,1160,16.7741,4.4790,60.0294,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.3972,1.9453,-26.8350,-0.0600,-147.5400,0.0000,375011,0,1.000000,1451
neural_4thresh,1161,16.3560,4.4073,60.0543,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.4510,1.9457,-26.9192,-0.0400,-147.4200,0.0000,370538,0,1.000000,1442
neural_4thresh,1162,16.8755,4.3837,59.9420,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.5049,1.9451,-27.0035,-0.0400,-147.2600,0.0000,372969,0,1.000000,1419
neural_4thresh,1163,16.5570,4.4933,59.9974,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.5590,1.9441,-27.0876,-0.0200,-147.0200,0.0000,364560,0,1.000000,1446
neural_4thresh,1164,16.7822,4.4093,59.9643,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.6133,1.9449,-27.1715,0.0000,-146.7800,0.0000,365783,0,1.000000,1432
neural_4thresh,1165,16.8409,4.5015,60.0161,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.6133,1.9449,-27.1715,0.0000,-146.5400,0.0000,362039,0,1.000000,1411
neural_4thresh,1166,16.2963,4.5261,59.9787,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.6684,1.9449,-27.2549,0.0200,-146.2800,0.0000,376931,0,1.000000,1412
neural_4thresh,1167,16.7663,4.4595,60.0781,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.7241,1.9446,-27.3379,0.0400,-146.0000,0.0000,369960,0,1.000000,1399
neural_4thresh,1168,17.0112,4.5793,59.9923,0.1058,0.431788,0.013670,0.000102,0.000000,0.111390,1.000000,0,-15.7799,1.9454,-27.4208,0.0400,-145.7000,0.0000,367657,0,1.000000,1406
neural_4thresh,1169,16.9819,4.3981,59.9934,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,1,-15.8362,1.9460,-27.5034,0.0400,-145.4200,0.0000,371843,0,1.000000,1420
neural_4thresh,1170,16.0248,4.5865,60.0092,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-15.8930,1.9468,-27.5858,0.0400,-145.1200,0.0000,375360,0,1.000000,1381
neural_4thresh,1171,17.0237,4.4534,59.9050,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-15.8930,1.9468,-27.5858,0.0400,-144.8800,0.0000,369364,0,1.000000,1398
neural_4thresh,1172,16.3567,4.5015,59.9574,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-15.9505,1.9474,-27.6676,0.0400,-144.6800,0.0000,380592,0,1.000000,1394
neural_4thresh,1173,16.7976,4.3940,60.2232,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.0080,1.9486,-27.7493,0.0400,-144.5000,0.0000,373940,0,1.000000,1357
neural_4thresh,1174,16.9584,4.4728,59.9467,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.0661,1.9483,-27.8307,0.0400,-144.3400,0.0000,356483,0,1.000000,1375
neural_4thresh,1175,16.4474,4.4585,59.9884,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.1239,1.9506,-27.9121,0.0400,-144.2200,0.0000,363626,0,1.000000,1372
neural_4thresh,1176,16.4587,4.5455,60.0586,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.1824,1.9519,-27.9932,0.0400,-144.1400,0.0000,371046,0,1.000000,1391
neural_4thresh,1177,16.6516,4.4800,59.5128,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.1824,1.9519,-27.9932,0.0400,-144.0600,0.0000,368394,0,1.000000,1377
neural_4thresh,1178,16.6542,4.4268,60.4679,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.2410,1.9528,-28.0742,0.0400,-144.0200,0.0000,373070,0,1.000000,1383
neural_4thresh,1179,16.4844,4.3930,60.0355,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.2998,1.9556,-28.1551,0.0400,-143.9200,0.0000,367448,0,1.000000,1363
neural_4thresh,1180,16.9361,4.3284,59.9190,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.3586,1.9577,-28.2360,0.0400,-143.8200,0.0000,367990,0,1.000000,1366
neural_4thresh,1181,16.6904,4.3602,59.9632,0.1519,0.431084,0.013466,0.000098,0.000000,0.111162,1.000000,0,-16.4176,1.9595,-28.3167,0.0400,-143.7200,0.0000,365787,0,1.000000,1356
neural_4thresh,1182,16.6087,4.4114,60.1110,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,1,-16.4767,1.9617,-28.3973,0.0400,-143.5800,0.0000,357003,0,1.000000,1358
neural_4thresh,1183,16.6734,4.3049,59.9851,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.4767,1.9617,-28.3973,0.0400,-143.4800,0.0000,363959,0,1.000000,1362
neural_4thresh,1184,16.6466,4.2967,59.8993,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.5362,1.9642,-28.4777,0.0600,-143.3600,0.0000,365092,0,1.000000,1358
neural_4thresh,1185,16.6001,4.4216,60.0803,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.5958,1.9666,-28.5579,0.0600,-143.2000,0.0000,365130,0,1.000000,1377
neural_4thresh,1186,16.6023,4.4278,59.9812,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.6557,1.9694,-28.6380,0.0600,-143.0200,0.0000,365479,0,1.000000,1342
neural_4thresh,1187,16.8322,4.4462,60.0680,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.7158,1.9719,-28.7179,0.0600,-142.8400,0.0000,352359,0,1.000000,1335
neural_4thresh,1188,16.5126,4.2383,59.6470,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.7760,1.9752,-28.7977,0.0600,-142.6200,0.0000,364487,0,1.000000,1327
neural_4thresh,1189,16.7978,4.3254,60.0492,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.7760,1.9752,-28.7977,0.0600,-142.4000,0.0000,370014,0,1.000000,1348
neural_4thresh,1190,16.7887,4.4851,60.2450,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.8370,1.9785,-28.8769,0.0800,-142.2000,0.0000,363539,0,1.000000,1334
neural_4thresh,1191,16.5764,4.4288,59.9999,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.8982,1.9815,-28.9559,0.0800,-141.9800,0.0000,376119,0,1.000000,1345
neural_4thresh,1192,16.9495,4.4646,59.9679,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-16.9598,1.9846,-29.0347,0.0800,-141.7800,0.0000,355603,0,1.000000,1328
neural_4thresh,1193,16.3547,4.5292,60.0273,0.1156,0.430457,0.013288,0.000094,0.000000,0.110960,1.000000,0,-17.0216,1.9880,-29.1132,0.0800,-141.5400,0.0000,359964,0,1.000000,1305
neural_4thresh,1194,16.7589,4.4186,60.0168,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,1,-17.0837,1.9915,-29.1915,0.0800,-141.3400,0.0000,369427,0,1.000000,1342
neural_4thresh,1195,16.3786,4.5650,59.9841,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.0837,1.9915,-29.1915,0.0800,-141.1000,0.0000,377883,0,1.000000,1328
neural_4thresh,1196,17.0465,4.3796,60.0363,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.1465,1.9950,-29.2693,0.0800,-140.8600,0.0000,378661,0,1.000000,1347
neural_4thresh,1197,16.2659,4.5373,59.9481,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.2096,1.9986,-29.3468,0.1000,-140.6000,0.0000,378849,0,1.000000,1328
neural_4thresh,1198,17.0866,4.3571,60.1084,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.2730,2.0018,-29.4240,0.1000,-140.3400,0.0000,369395,0,1.000000,1302
neural_4thresh,1199,16.4533,4.4820,59.9222,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.3368,2.0054,-29.5010,0.1000,-140.1000,0.0000,387263,0,1.000000,1328
neural_4thresh,1200,16.6228,4.4913,59.9240,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.4011,2.0094,-29.5774,0.1200,-139.8600,0.0000,374818,0,1.000000,1307
neural_4thresh,1201,16.8773,4.5814,59.7647,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.4011,2.0094,-29.5774,0.1200,-139.5800,0.0000,385321,0,1.000000,1308
neural_4thresh,1202,16.4997,4.4964,60.3701,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.4660,2.0133,-29.6534,0.1400,-139.3200,0.0000,372909,0,1.000000,1285
neural_4thresh,1203,17.0403,4.5005,60.0518,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.5312,2.0133,-29.7292,0.1600,-139.0600,0.0000,367892,0,1.000000,1284
neural_4thresh,1204,16.7442,4.4319,59.9797,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.5684,2.0595,-29.8158,0.1600,-138.8200,0.0000,381844,0,1.000000,1305
neural_4thresh,1205,16.0781,4.6039,59.7650,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.6137,2.0770,-29.9012,0.1800,-138.5200,0.0000,383834,0,1.000000,1301
neural_4thresh,1206,16.8222,4.6664,60.1529,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.6667,2.0867,-29.9842,0.1800,-138.2400,0.0000,382839,0,1.000000,1297
neural_4thresh,1207,16.4324,4.4595,60.0395,0.1354,0.429992,0.013154,0.000092,0.000000,0.110810,1.000000,0,-17.6667,2.0867,-29.9842,0.1800,-138.0200,0.0000,380648,0,1.000000,1302
neural_4thresh,1208,17.3270,4.4943,60.0532,0.1344,0.429648,0.013054,0.000089,0.000000,0.110698,1.000000,1,-17.7269,2.0882,-30.0635,0.1800,-137.7400,0.0000,371279,0,1.000000,1299
