run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,927,17.4379,7.4056,164.7555,0.2401,0.259134,2.000000,0,27.4637,2.7549,-3.2563,2.0200,-98.1800,0.0000
neural_baker,928,6.4526,7.2950,55.0146,0.2401,0.259134,2.000000,0,27.3647,2.7538,-3.2705,2.0600,-98.1200,0.0000
neural_baker,929,17.4006,7.4486,164.7936,0.2401,0.259134,2.000000,0,27.3647,2.7538,-3.2705,2.0600,-98.1200,0.0000
neural_baker,930,6.8285,7.1834,55.0285,0.2401,0.259134,2.000000,0,27.2657,2.7522,-3.2847,2.0600,-98.1200,0.0000
neural_baker,931,17.5776,0.0000,164.8640,0.2401,0.259134,2.000000,0,27.2657,2.7522,-3.2847,2.0600,-98.1200,0.0000
neural_baker,932,6.2209,7.0707,55.0116,0.2401,0.259134,2.000000,0,27.1668,2.7504,-3.2989,2.0600,-98.1200,0.0000
neural_baker,933,17.8314,7.0482,164.9186,0.2401,0.259134,2.000000,0,27.1668,2.7504,-3.2989,2.0600,-98.1200,0.0000
neural_baker,934,6.1307,7.0646,54.9979,0.3026,0.259180,2.000000,0,27.0678,2.7484,-3.3132,2.0600,-98.1200,0.0000
neural_baker,935,18.1448,7.1782,164.8968,0.3026,0.259180,2.000000,0,27.0678,2.7484,-3.3132,2.0600,-98.1200,0.0000
neural_baker,936,6.9261,7.0687,55.0082,0.3026,0.259180,2.000000,0,26.9688,2.7473,-3.3273,2.0600,-98.1200,0.0000
neural_baker,937,17.3424,7.0205,165.1653,0.3026,0.259180,2.000000,0,26.8698,2.7440,-3.3415,2.0600,-98.1200,0.0000
neural_baker,938,7.3563,7.0472,54.9957,0.3026,0.259180,2.000000,0,26.7710,2.7438,-3.3559,2.0600,-98.1200,0.0000
neural_baker,939,16.7586,0.0000,164.9729,0.3026,0.259180,2.000000,0,26.7710,2.7438,-3.3559,2.0600,-98.1200,0.0000
neural_baker,940,6.8409,7.3083,55.0058,0.3026,0.259180,2.000000,0,26.6720,2.7430,-3.3700,2.0600,-98.1200,0.0000
neural_baker,941,17.3977,7.1608,164.9321,0.3026,0.259180,2.000000,0,26.6720,2.7430,-3.3700,2.0600,-98.1200,0.0000
neural_baker,942,6.7560,7.0810,55.0182,0.3026,0.259180,2.000000,0,26.5730,2.7406,-3.3842,2.0600,-98.1200,0.0000
neural_baker,943,17.5542,7.1700,164.8914,0.3026,0.259180,2.000000,0,26.5730,2.7406,-3.3842,2.0600,-98.1200,0.0000
neural_baker,944,6.1354,6.9898,55.0022,0.3026,0.259180,2.000000,0,26.4743,2.7396,-3.3988,2.0600,-98.1200,0.0000
neural_baker,945,18.0333,7.0431,164.9511,0.3026,0.259180,2.000000,0,26.3753,2.7378,-3.4130,2.0600,-98.1200,0.0000
neural_baker,946,6.5704,6.9898,55.0019,0.3026,0.259180,2.000000,0,26.3753,2.7378,-3.4130,2.0600,-98.1200,0.0000
neural_baker,947,17.7517,7.1475,164.9566,0.3026,0.259180,2.000000,0,26.2763,2.7370,-3.4271,2.0600,-98.1200,0.0000
neural_baker,948,6.1709,7.1905,55.0061,0.3026,0.259180,2.000000,0,26.1774,2.7360,-3.4413,2.0600,-98.1200,0.0000
neural_baker,949,18.0561,7.1055,164.9458,0.3026,0.259180,2.000000,0,26.1774,2.7360,-3.4413,2.0600,-98.1200,0.0000
neural_baker,950,6.1127,6.8516,55.0034,0.3026,0.259180,2.000000,0,26.0784,2.7349,-3.4554,2.0600,-98.1200,0.0000
neural_baker,951,18.0700,6.9417,164.9511,0.3026,0.259180,2.000000,0,26.0784,2.7349,-3.4554,2.0600,-98.1200,0.0000
neural_baker,952,6.5655,7.0574,54.9992,0.2562,0.259271,2.000000,0,25.9794,2.7336,-3.4696,2.0600,-98.1200,0.0000
neural_baker,953,17.7079,0.0000,164.9620,0.2562,0.259271,2.000000,0,25.9794,2.7336,-3.4696,2.0600,-98.1200,0.0000
neural_baker,954,6.4468,6.9622,55.0016,0.2562,0.259271,2.000000,0,25.8805,2.7318,-3.4838,2.0600,-98.1200,0.0000
neural_baker,955,17.8390,0.0000,164.9594,0.2562,0.259271,2.000000,0,25.7815,2.7311,-3.4979,2.0600,-98.1200,0.0000
neural_baker,956,6.5124,7.2643,55.0049,0.2562,0.259271,2.000000,0,25.6825,2.7291,-3.5121,2.0600,-98.1200,0.0000
neural_baker,957,17.7074,0.0000,164.9702,0.2562,0.259271,2.000000,0,25.6825,2.7291,-3.5121,2.0600,-98.1200,0.0000
neural_baker,958,6.3203,6.9171,55.0013,0.2562,0.259271,2.000000,0,25.5835,2.7287,-3.5262,2.0600,-98.1200,0.0000
neural_baker,959,17.9638,7.0093,164.9593,0.2562,0.259271,2.000000,0,25.5835,2.7287,-3.5262,2.0600,-98.1200,0.0000
neural_baker,960,6.2767,6.8731,55.0004,0.2562,0.259271,2.000000,0,25.4845,2.7272,-3.5404,2.0600,-98.1200,0.0000
neural_baker,961,17.9077,7.3329,164.9648,0.2562,0.259271,2.000000,0,25.4845,2.7272,-3.5404,2.0600,-98.1200,0.0000
neural_baker,962,7.0974,7.1936,55.0076,0.2562,0.259271,2.000000,0,25.3857,2.7267,-3.5545,2.0600,-98.1200,0.0000
neural_baker,963,17.1859,6.9888,164.9594,0.2562,0.259271,2.000000,0,25.3857,2.7267,-3.5545,2.0600,-98.1200,0.0000
neural_baker,964,6.4364,7.3226,55.0085,0.2562,0.259271,2.000000,0,25.2867,2.7263,-3.5686,2.0600,-98.1200,0.0000
neural_baker,965,17.7812,7.0072,164.9675,0.2562,0.259271,2.000000,0,25.1877,2.7256,-3.5828,2.0600,-98.1200,0.0000
neural_baker,966,6.4104,7.1547,55.0031,0.2562,0.259271,2.000000,0,25.0887,2.7242,-3.5969,2.0600,-98.1200,0.0000
neural_baker,967,17.8489,7.2448,165.1651,0.2562,0.259271,2.000000,0,25.0887,2.7242,-3.5969,2.0600,-98.1200,0.0000
neural_baker,968,6.3349,7.1260,54.9914,0.2562,0.259271,2.000000,0,24.9897,2.7234,-3.6111,2.0600,-98.1200,0.0000
neural_baker,969,17.8479,7.0031,164.8750,0.2562,0.259271,2.000000,0,24.9897,2.7234,-3.6111,2.0600,-98.1200,0.0000
neural_baker,970,6.6996,7.0994,55.0731,0.2556,0.259345,2.000000,0,24.8907,2.7220,-3.6252,2.0600,-98.1200,0.0000
neural_baker,971,17.6030,7.0861,164.5793,0.2556,0.259345,2.000000,0,24.8907,2.7220,-3.6252,2.0600,-98.1200,0.0000
neural_baker,972,6.2487,7.4752,55.0285,0.2556,0.259345,2.000000,0,24.7917,2.7222,-3.6393,2.0600,-98.1200,0.0000
neural_baker,973,18.2411,0.0000,164.7745,0.2556,0.259345,2.000000,0,24.6927,2.7205,-3.6534,2.0600,-98.1200,0.0000
neural_baker,974,6.3063,7.1567,55.0073,0.2556,0.259345,2.000000,0,24.6927,2.7205,-3.6534,2.0600,-98.1200,0.0000
neural_baker,975,17.6231,7.0881,164.8667,0.2556,0.259345,2.000000,0,24.5938,2.7203,-3.6676,2.0600,-98.1200,0.0000
neural_baker,976,6.1378,7.1905,55.0116,0.2556,0.259345,2.000000,0,24.4948,2.7198,-3.6817,2.0600,-98.1200,0.0000
neural_baker,977,18.1931,7.2755,164.8506,0.2556,0.259345,2.000000,0,24.4948,2.7198,-3.6817,2.0600,-98.1200,0.0000
neural_baker,978,6.0693,7.0072,54.9989,0.2556,0.259345,2.000000,0,24.3958,2.7195,-3.6959,2.0600,-98.1200,0.0000
neural_baker,979,18.1918,7.0963,164.8560,0.2556,0.259345,2.000000,0,24.3958,2.7195,-3.6959,2.0600,-98.1200,0.0000
neural_baker,980,6.1341,7.0707,55.0046,0.2556,0.259345,2.000000,0,24.2968,2.7188,-3.7100,2.0600,-98.1400,0.0000
neural_baker,981,18.0983,7.1404,164.8968,0.2556,0.259345,2.000000,0,24.2968,2.7188,-3.7100,2.0600,-98.1800,0.0000
neural_baker,982,6.6865,6.9499,55.0010,0.2556,0.259345,2.000000,0,24.1978,2.7179,-3.7242,2.0400,-98.2800,0.0000
neural_baker,983,17.7021,7.1608,164.8831,0.2556,0.259345,2.000000,0,24.0989,2.7167,-3.7387,2.0400,-98.3400,0.0000
neural_baker,984,6.9187,7.1137,55.0043,0.2556,0.259345,2.000000,0,24.0989,2.7167,-3.7387,2.0200,-98.6000,0.0000
neural_baker,985,17.2059,7.1055,164.9049,0.2556,0.259345,2.000000,0,24.0000,2.7165,-3.7536,2.0200,-98.7600,0.0000
neural_baker,986,6.7397,6.9356,55.0100,0.2556,0.259345,2.000000,0,23.9012,2.7162,-3.7688,2.0200,-99.2600,0.0000
neural_baker,987,17.9101,7.0226,164.9458,0.2556,0.259345,2.000000,0,23.9012,2.7162,-3.7688,2.0200,-99.5600,0.0000
neural_baker,988,7.5675,6.9888,55.0037,0.1718,0.259321,2.000000,0,23.8026,2.7158,-3.7855,2.0000,-100.2000,0.0000
neural_baker,989,16.5678,7.3933,165.1651,0.1718,0.259321,2.000000,0,23.8026,2.7158,-3.7855,2.0000,-100.5400,0.0000
neural_baker,990,7.7383,7.1148,54.9890,0.1718,0.259321,2.000000,0,23.7042,2.7147,-3.8038,1.9800,-101.3000,0.0000
neural_baker,991,16.4671,7.2161,164.9810,0.1718,0.259321,2.000000,0,23.7042,2.7147,-3.8038,1.9800,-101.6000,0.0000
neural_baker,992,7.5133,7.1393,55.0019,0.1718,0.259321,2.000000,0,23.6063,2.7140,-3.8239,1.9600,-102.3800,0.0000
neural_baker,993,16.6635,7.0093,165.1653,0.1718,0.259321,2.000000,0,23.5086,2.7134,-3.8453,1.9400,-102.6400,0.0000
neural_baker,994,7.0242,7.1639,54.9848,0.1718,0.259321,2.000000,0,23.4111,2.7130,-3.8672,1.9200,-103.5400,0.0000
neural_baker,995,17.2909,7.0021,164.9321,0.1718,0.259321,2.000000,0,23.4111,2.7130,-3.8672,1.9200,-103.8600,0.0000
neural_baker,996,6.6352,7.0318,55.0019,0.1718,0.259321,2.000000,0,23.3140,2.7133,-3.8912,1.9000,-104.8400,0.0000
neural_baker,997,17.3626,7.1012,164.9458,0.1718,0.259321,2.000000,0,23.3140,2.7133,-3.8912,1.9000,-105.1600,0.0000
neural_baker,998,6.5975,7.0779,55.0079,0.1718,0.259321,2.000000,0,23.2174,2.7124,-3.9173,1.9000,-106.0600,0.0000
neural_baker,999,17.6182,7.1608,164.9458,0.1718,0.259321,2.000000,0,23.2174,2.7124,-3.9173,1.9000,-106.3800,0.0000
neural_baker,1000,6.1686,6.9847,55.0037,0.1718,0.259321,2.000000,0,23.1215,2.7114,-3.9455,1.9000,-107.0800,0.0000
neural_baker,1001,18.1176,7.1803,164.9839,0.1718,0.259321,2.000000,0,23.1215,2.7114,-3.9455,1.9000,-107.2600,0.0000
neural_baker,1002,6.7014,7.0830,55.0031,0.1718,0.259321,2.000000,0,23.0260,2.7109,-3.9752,1.9000,-107.7000,0.0000
neural_baker,1003,17.9184,7.1670,165.1653,0.1718,0.259321,2.000000,0,22.9308,2.7104,-4.0056,1.9000,-107.8400,0.0000
neural_baker,1004,6.4850,7.1240,54.9851,0.1718,0.259321,2.000000,0,22.8356,2.7100,-4.0363,1.9000,-108.2000,0.0000
neural_baker,1005,17.5351,7.1076,164.9893,0.1718,0.259321,2.000000,0,22.8356,2.7100,-4.0363,1.9000,-108.3200,0.0000
neural_baker,1006,6.4809,7.0339,55.0040,0.2246,0.259327,2.000000,0,22.7407,2.7092,-4.0678,1.8800,-108.6000,0.0000
neural_baker,1007,17.7169,6.6775,164.9431,0.2246,0.259327,2.000000,0,22.7407,2.7092,-4.0678,1.8800,-108.7000,0.0000
neural_baker,1008,6.8780,7.0185,55.0016,0.2246,0.259327,2.000000,0,22.6460,2.7084,-4.0999,1.8600,-108.9200,0.0000
neural_baker,1009,17.2156,7.0502,164.9621,0.2246,0.259327,2.000000,0,22.6460,2.7084,-4.0999,1.8400,-108.9800,0.0000
neural_baker,1010,6.9830,6.8895,55.0010,0.2246,0.259327,2.000000,0,22.5514,2.7075,-4.1324,1.8200,-109.1400,0.0000
neural_baker,1011,17.5246,6.8127,164.9785,0.2246,0.259327,2.000000,0,22.4570,2.7064,-4.1652,1.8200,-109.1800,0.0000
neural_baker,1012,6.5857,6.9222,54.9967,0.2246,0.259327,2.000000,0,22.4570,2.7064,-4.1652,1.8000,-109.2600,0.0000
neural_baker,1013,17.5337,7.0707,164.9729,0.2246,0.259327,2.000000,0,22.3626,2.7057,-4.1981,1.8000,-109.2800,0.0000
neural_baker,1014,6.9561,7.1270,54.9989,0.2246,0.259327,2.000000,0,22.2682,2.7041,-4.2312,1.7800,-109.3600,0.0000
neural_baker,1015,17.5722,7.1803,164.9756,0.2246,0.259327,2.000000,0,22.2682,2.7041,-4.2312,1.7600,-109.4200,0.0000
neural_baker,1016,5.9464,7.1588,55.0007,0.2246,0.259327,2.000000,0,22.1739,2.7033,-4.2644,1.7400,-109.5800,0.0000
neural_baker,1017,18.0748,7.0932,164.9810,0.2246,0.259327,2.000000,0,22.1739,2.7033,-4.2644,1.7400,-109.6400,0.0000
neural_baker,1018,6.8993,7.1926,54.9958,0.2246,0.259327,2.000000,0,22.0797,2.7026,-4.2980,1.7400,-109.8400,0.0000
neural_baker,1019,17.3655,6.9222,164.9837,0.2246,0.259327,2.000000,0,22.0797,2.7026,-4.2980,1.7400,-109.9200,0.0000
neural_baker,1020,7.4252,6.8997,55.0034,0.2246,0.259327,2.000000,0,21.9857,2.7004,-4.3321,1.7400,-110.1200,0.0000
neural_baker,1021,16.7065,6.9376,164.9729,0.2246,0.259327,2.000000,0,21.8918,2.7000,-4.3665,1.7400,-110.2000,0.0000
neural_baker,1022,6.7032,6.7768,55.0001,0.2246,0.259327,2.000000,0,21.7980,2.6991,-4.4010,1.7400,-110.2800,0.0000
neural_baker,1023,17.6748,7.0318,164.9729,0.2246,0.259327,2.000000,0,21.7980,2.6991,-4.4010,1.7400,-110.3000,0.0000
neural_baker,1024,7.0158,7.1946,55.0052,0.1605,0.259298,2.000000,0,21.7042,2.6974,-4.4357,1.7400,-110.3400,0.0000
neural_baker,1025,17.2074,6.9581,164.9758,0.1605,0.259298,2.000000,0,21.7042,2.6974,-4.4357,1.7400,-110.3400,0.0000
neural_baker,1026,6.3946,7.0298,55.0037,0.1605,0.259298,2.000000,0,21.6106,2.6955,-4.4705,1.7400,-110.3800,0.0000
neural_baker,1027,18.2775,6.8577,164.9921,0.1605,0.259298,2.000000,0,21.6106,2.6955,-4.4705,1.7400,-110.3800,0.0000
neural_baker,1028,6.0301,6.8065,55.0052,0.1605,0.259298,2.000000,0,21.5168,2.6942,-4.5053,1.7400,-110.3800,0.0000
neural_baker,1029,17.5113,7.0257,164.9866,0.1605,0.259298,2.000000,0,21.5168,2.6942,-4.5053,1.7400,-110.3800,0.0000
neural_baker,1030,6.0724,6.8024,55.0055,0.1605,0.259298,2.000000,0,21.4231,2.6924,-4.5401,1.7400,-110.3800,0.0000
neural_baker,1031,18.1937,6.8895,164.9948,0.1605,0.259298,2.000000,0,21.3294,2.6905,-4.5751,1.7400,-110.3800,0.0000
neural_baker,1032,6.0792,6.8311,55.0052,0.1605,0.259298,2.000000,0,21.2357,2.6900,-4.6099,1.7400,-110.3800,0.0000
neural_baker,1033,18.1341,6.8987,164.9945,0.1605,0.259298,2.000000,0,21.2357,2.6900,-4.6099,1.7400,-110.3800,0.0000
neural_baker,1034,6.0586,7.0717,55.0010,0.1605,0.259298,2.000000,0,21.1420,2.6881,-4.6447,1.7400,-110.3800,0.0000
neural_baker,1035,18.2524,6.9734,164.3602,0.1605,0.259298,2.000000,0,21.1420,2.6881,-4.6447,1.7400,-110.3800,0.0000
neural_baker,1036,5.9775,7.1342,55.0840,0.1605,0.259298,2.000000,0,21.0483,2.6867,-4.6796,1.7400,-110.3800,0.0000
neural_baker,1037,18.1932,7.1311,164.9485,0.1605,0.259298,2.000000,0,21.0483,2.6867,-4.6796,1.7400,-110.3800,0.0000
neural_baker,1038,6.2944,7.0134,55.0140,0.1605,0.259298,2.000000,0,20.9545,2.6843,-4.7144,1.7400,-110.3800,0.0000
neural_baker,1039,17.8974,6.8065,164.7013,0.1605,0.259298,2.000000,0,20.8612,2.6838,-4.7493,1.7400,-110.3800,0.0000
neural_baker,1040,6.2836,6.8157,55.0494,0.1605,0.259298,2.000000,0,20.8612,2.6838,-4.7493,1.7400,-110.3800,0.0000
neural_baker,1041,17.9556,6.7738,164.7826,0.1605,0.259298,2.000000,0,20.7674,2.6829,-4.7841,1.7400,-110.3800,0.0000
neural_baker,1042,6.2487,6.6929,55.0334,0.1719,0.259244,2.000000,0,20.6737,2.6817,-4.8190,1.7400,-110.3800,0.0000
neural_baker,1043,17.9889,6.7502,164.7638,0.1719,0.259244,2.000000,0,20.6737,2.6817,-4.8190,1.7400,-110.3800,0.0000
neural_baker,1044,6.1527,6.9837,54.9964,0.1719,0.259244,2.000000,0,20.5799,2.6803,-4.8538,1.7400,-110.3800,0.0000
neural_baker,1045,18.2343,0.0000,164.8342,0.1719,0.259244,2.000000,0,20.5799,2.6803,-4.8538,1.7400,-110.3800,0.0000
neural_baker,1046,6.9805,6.8987,55.0209,0.1719,0.259244,2.000000,0,20.4862,2.6787,-4.8886,1.7400,-110.3800,0.0000
neural_baker,1047,17.1821,6.5096,164.9648,0.1719,0.259244,2.000000,0,20.4862,2.6787,-4.8886,1.7400,-110.3800,0.0000
neural_baker,1048,6.1370,6.9274,55.0179,0.1719,0.259244,2.000000,0,20.3926,2.6761,-4.9234,1.7400,-110.3800,0.0000
neural_baker,1049,18.0882,7.0574,164.9348,0.1719,0.259244,2.000000,0,20.2988,2.6752,-4.9582,1.7400,-110.3600,0.0000
neural_baker,1050,6.0722,6.8874,54.9913,0.1719,0.259244,2.000000,0,20.2988,2.6752,-4.9582,1.7400,-110.3600,0.0000
neural_baker,1051,18.1064,6.7482,164.9049,0.1719,0.259244,2.000000,0,20.2051,2.6738,-4.9930,1.7400,-110.3600,0.0000
neural_baker,1052,6.3820,6.9458,54.9989,0.1719,0.259244,2.000000,0,20.1113,2.6722,-5.0278,1.7400,-110.3600,0.0000
neural_baker,1053,17.9139,6.9929,164.9377,0.1719,0.259244,2.000000,0,20.1113,2.6722,-5.0278,1.7400,-110.3600,0.0000
neural_baker,1054,6.5321,6.8731,55.0076,0.1719,0.259244,2.000000,0,20.0176,2.6709,-5.0625,1.7400,-110.3600,0.0000
neural_baker,1055,17.7641,6.8465,164.9431,0.1719,0.259244,2.000000,0,20.0176,2.6709,-5.0625,1.7400,-110.3600,0.0000
neural_baker,1056,6.0981,7.0287,55.0125,0.1719,0.259244,2.000000,0,19.9238,2.6693,-5.0973,1.7400,-110.3600,0.0000
neural_baker,1057,18.2315,6.9243,164.9702,0.1719,0.259244,2.000000,0,19.9238,2.6693,-5.0973,1.7400,-110.3600,0.0000
neural_baker,1058,5.9693,6.9253,55.0082,0.1719,0.259244,2.000000,0,19.8301,2.6677,-5.1321,1.7400,-110.3400,0.0000
neural_baker,1059,18.0820,6.6499,164.9511,0.1719,0.259244,2.000000,0,19.7363,2.6663,-5.1668,1.7400,-110.3400,0.0000
neural_baker,1060,6.2431,6.6980,54.9979,0.1724,0.259212,2.000000,0,19.6426,2.6649,-5.2016,1.7400,-110.3200,0.0000
neural_baker,1061,18.4336,6.9571,164.9321,0.1724,0.259212,2.000000,0,19.6426,2.6649,-5.2016,1.7400,-110.3200,0.0000
neural_baker,1062,5.7174,6.9519,55.0043,0.1724,0.259212,2.000000,0,19.5488,2.6635,-5.2363,1.7400,-110.3200,0.0000
neural_baker,1063,18.4016,6.8536,164.9893,0.1724,0.259212,2.000000,0,19.5488,2.6635,-5.2363,1.7400,-110.3200,0.0000
neural_baker,1064,6.1665,7.0308,55.0076,0.1724,0.259212,2.000000,0,19.4551,2.6621,-5.2710,1.7400,-110.3200,0.0000
neural_baker,1065,17.7688,6.7297,164.9729,0.1724,0.259212,2.000000,0,19.4551,2.6621,-5.2710,1.7400,-110.3200,0.0000
neural_baker,1066,6.1256,6.5280,55.0031,0.1724,0.259212,2.000000,0,19.3613,2.6607,-5.3057,1.7400,-110.3200,0.0000
neural_baker,1067,18.2597,6.7287,164.9674,0.1724,0.259212,2.000000,0,19.3613,2.6607,-5.3057,1.7400,-110.3200,0.0000
neural_baker,1068,6.0032,6.5393,55.0031,0.1724,0.259212,2.000000,0,19.2675,2.6593,-5.3405,1.7400,-110.3200,0.0000
neural_baker,1069,18.2237,6.6458,164.9511,0.1724,0.259212,2.000000,0,19.1737,2.6577,-5.3752,1.7400,-110.3200,0.0000
neural_baker,1070,6.0896,6.5423,55.0043,0.1724,0.259212,2.000000,0,19.0800,2.6570,-5.4099,1.7400,-110.3200,0.0000
neural_baker,1071,18.1412,6.6601,164.9756,0.1724,0.259212,2.000000,0,19.0800,2.6570,-5.4099,1.7400,-110.3200,0.0000
neural_baker,1072,6.0742,6.6990,55.0016,0.1724,0.259212,2.000000,0,18.9862,2.6559,-5.4446,1.7400,-110.3200,0.0000
neural_baker,1073,18.1060,6.5741,164.9675,0.1724,0.259212,2.000000,0,18.9862,2.6559,-5.4446,1.7400,-110.3200,0.0000
neural_baker,1074,6.2128,6.6836,55.0037,0.1724,0.259212,2.000000,0,18.8924,2.6548,-5.4794,1.7400,-110.3200,0.0000
neural_baker,1075,18.0692,6.4748,164.9594,0.1724,0.259212,2.000000,0,18.8924,2.6548,-5.4794,1.7400,-110.3200,0.0000
neural_baker,1076,6.1336,6.4205,54.9986,0.1724,0.259212,2.000000,0,18.7987,2.6535,-5.5141,1.7400,-110.3200,0.0000
neural_baker,1077,18.1237,6.6447,164.9756,0.1724,0.259212,2.000000,0,18.7049,2.6528,-5.5487,1.7400,-110.3200,0.0000
neural_baker,1078,6.0644,6.6253,82.5055,0.1724,0.259212,2.000000,0,18.7049,2.6528,-5.5487,1.7400,-110.3200,0.0000
neural_baker,1079,18.2271,6.5311,82.4763,0.1697,0.259129,2.000000,0,18.6111,2.6517,-5.5835,1.7400,-110.3200,0.0000
neural_baker,1080,6.0042,6.5731,82.4879,0.1697,0.259129,2.000000,0,18.6111,2.6517,-5.5835,1.7400,-110.3200,0.0000
neural_baker,1081,12.0158,6.7461,82.4919,0.1697,0.259129,2.000000,0,18.5173,2.6495,-5.6182,1.7400,-110.3200,0.0000
neural_baker,1082,12.2211,6.5710,82.4960,0.1697,0.259129,2.000000,0,18.4238,2.6489,-5.6529,1.7400,-110.3200,0.0000
neural_baker,1083,12.0206,6.7963,82.5042,0.1697,0.259129,2.000000,0,18.4238,2.6489,-5.6529,1.7400,-110.3200,0.0000
neural_baker,1084,12.1923,6.8792,82.4946,0.1697,0.259129,2.000000,0,18.3301,2.6477,-5.6876,1.7400,-110.3200,0.0000
neural_baker,1085,12.0591,6.9325,82.4940,0.1697,0.259129,2.000000,0,18.3301,2.6477,-5.6876,1.7400,-110.3200,0.0000
neural_baker,1086,12.1893,6.6918,82.4953,0.1697,0.259129,2.000000,0,18.2363,2.6463,-5.7223,1.7400,-110.3200,0.0000
neural_baker,1087,12.0460,6.7133,82.4892,0.1697,0.259129,2.000000,0,18.1425,2.6455,-5.7571,1.7400,-110.3200,0.0000
neural_baker,1088,12.1860,7.0687,82.4368,0.1697,0.259129,2.000000,0,18.1425,2.6455,-5.7571,1.7400,-110.3200,0.0000
neural_baker,1089,12.0725,6.5833,82.6337,0.1697,0.259129,2.000000,0,18.0488,2.6449,-5.7918,1.7400,-110.3200,0.0000
neural_baker,1090,12.0945,6.4594,165.1651,0.1697,0.259129,2.000000,0,18.0488,2.6449,-5.7918,1.7400,-110.3200,0.0000
neural_baker,1091,12.2211,6.4809,55.0165,0.1697,0.259129,2.000000,0,17.9550,2.6444,-5.8265,1.7400,-110.3200,0.0000
neural_baker,1092,12.0263,6.4051,164.7936,0.1697,0.259129,2.000000,0,17.9550,2.6444,-5.8265,1.7400,-110.3200,0.0000
neural_baker,1093,6.1055,6.7133,54.9976,0.1697,0.259129,2.000000,0,17.8613,2.6431,-5.8612,1.7400,-110.3200,0.0000
neural_baker,1094,18.2878,6.5280,164.8669,0.1697,0.259129,2.000000,0,17.7675,2.6415,-5.8960,1.7400,-110.3200,0.0000
neural_baker,1095,6.0379,6.7768,55.0185,0.1697,0.259129,2.000000,0,17.7675,2.6415,-5.8960,1.7400,-110.3200,0.0000
neural_baker,1096,18.2351,6.7645,164.8533,0.1697,0.259129,2.000000,0,17.6737,2.6400,-5.9307,1.7400,-110.3200,0.0000
neural_baker,1097,5.9807,6.8925,55.0179,0.1542,0.259008,2.000000,1,17.5800,2.6390,-5.9654,1.7400,-110.3200,0.0000
neural_baker,1098,18.1329,6.5966,164.8642,0.1542,0.259008,2.000000,0,17.5800,2.6390,-5.9654,1.7400,-110.3200,0.0000
neural_baker,1099,6.5726,6.8547,82.5178,0.1542,0.259008,2.000000,0,17.4862,2.6380,-6.0001,1.7400,-110.3200,0.0000
neural_baker,1100,17.6830,6.7717,82.4484,0.1542,0.259008,2.000000,0,17.4862,2.6380,-6.0001,1.7400,-110.3200,0.0000
neural_baker,1101,6.1425,6.6785,82.4851,0.1542,0.259008,2.000000,0,17.3924,2.6369,-6.0348,1.7400,-110.3200,0.0000
neural_baker,1102,12.0213,6.6109,165.1653,0.1542,0.259008,2.000000,0,17.3924,2.6369,-6.0348,1.7400,-110.3200,0.0000
neural_baker,1103,12.1213,6.4215,54.9878,0.1542,0.259008,2.000000,0,17.2986,2.6359,-6.0695,1.7400,-110.3200,0.0000
neural_baker,1104,12.1737,6.7953,164.8587,0.1542,0.259008,2.000000,0,17.2986,2.6359,-6.0695,1.7400,-110.3200,0.0000
neural_baker,1105,5.9781,6.6335,55.0170,0.1542,0.259008,2.000000,0,17.2049,2.6349,-6.1042,1.7400,-110.3400,0.0000
neural_baker,1106,18.2084,6.6150,164.9049,0.1542,0.259008,2.000000,0,17.1111,2.6330,-6.1390,1.7200,-110.3600,0.0000
neural_baker,1107,6.2365,6.3959,55.0058,0.1542,0.259008,2.000000,0,17.1111,2.6330,-6.1390,1.6800,-110.4400,0.0000
neural_baker,1108,18.2976,6.4993,164.9402,0.1542,0.259008,2.000000,0,17.0174,2.6324,-6.1737,1.6800,-110.4600,0.0000
neural_baker,1109,5.9796,6.5761,82.5055,0.1542,0.259008,2.000000,0,17.0174,2.6324,-6.1737,1.6600,-110.4600,0.0000
neural_baker,1110,18.2360,6.7758,82.4906,0.1542,0.259008,2.000000,0,16.9237,2.6308,-6.2087,1.6400,-110.4800,0.0000
neural_baker,1111,6.5267,6.6355,82.4777,0.1542,0.259008,2.000000,0,16.8300,2.6290,-6.2436,1.6200,-110.5200,0.0000
neural_baker,1112,11.5793,6.8700,82.5144,0.1542,0.259008,2.000000,0,16.8300,2.6290,-6.2436,1.6200,-110.5200,0.0000
neural_baker,1113,12.1113,6.5126,82.4967,0.1542,0.259008,2.000000,0,16.7364,2.6276,-6.2786,1.6200,-110.5200,0.0000
neural_baker,1114,12.2530,6.6867,82.4899,0.1542,0.259008,2.000000,0,16.7364,2.6276,-6.2786,1.6200,-110.5200,0.0000
neural_baker,1115,11.7798,6.5106,82.5035,0.1542,0.259008,2.000000,0,16.6428,2.6256,-6.3136,1.6200,-110.5200,0.0000
neural_baker,1116,12.3099,6.7564,82.4940,0.1784,0.258970,2.000000,0,16.5491,2.6237,-6.3486,1.6200,-110.5200,0.0000
neural_baker,1117,12.0242,6.4164,82.4783,0.1784,0.258970,2.000000,0,16.5491,2.6237,-6.3486,1.6200,-110.5200,0.0000
