run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,635,15.5056,4.8282,58.8706,1.1739,0.253487,2.000000,50.1750,4.4224,-5.8315,10.9000,204.4000,0.0000
neural_baker,636,15.8037,4.7503,109.1655,1.1739,0.253487,2.000000,50.1750,4.4224,-5.8315,10.9000,204.4000,0.0000
neural_baker,637,16.6213,4.8476,52.4318,1.1739,0.253487,2.000000,50.1321,4.4159,-5.9217,10.9000,204.4000,0.0000
neural_baker,638,17.1613,4.7575,52.7810,1.1739,0.253487,2.000000,50.0882,4.4103,-6.0112,10.9000,204.5200,0.0000
neural_baker,639,11.4861,4.7933,74.1455,1.1739,0.253487,2.000000,50.0446,4.4027,-6.1009,10.8400,204.8600,0.0000
neural_baker,640,18.1654,4.7227,69.1080,1.1739,0.253487,2.000000,49.9995,4.3966,-6.1895,10.7000,205.6600,0.0000
neural_baker,641,18.6218,4.8343,44.5436,0.9206,0.225785,2.000000,49.9542,4.3907,-6.2784,10.3600,207.2600,0.0000
neural_baker,642,13.3433,4.8241,75.5082,0.9206,0.225785,2.000000,49.9542,4.3907,-6.2784,9.6600,210.8000,0.0000
neural_baker,643,16.7592,4.9070,26.9002,0.9206,0.225785,2.000000,49.8495,4.3811,-6.4485,9.4200,212.4400,0.0000
neural_baker,644,20.0710,4.6766,91.5827,0.9206,0.225785,2.000000,49.7950,4.3769,-6.5324,9.2600,213.5000,0.0000
neural_baker,645,35.0973,5.0002,148.1438,0.9206,0.225785,2.000000,49.7950,4.3769,-6.5324,9.1200,214.2400,0.0000
neural_baker,646,15.6713,4.6623,68.7715,0.9206,0.225785,2.000000,49.7374,4.3749,-6.6139,8.8000,215.8600,0.0000
neural_baker,647,10.3967,4.6838,50.0415,0.9206,0.225785,2.000000,49.6782,4.3725,-6.6945,8.4200,217.3800,0.0000
neural_baker,648,7.4285,5.0924,108.1994,0.9206,0.225785,2.000000,49.6782,4.3725,-6.6945,8.2000,218.1000,0.0000
neural_baker,649,16.4221,5.1773,58.8869,0.9206,0.225785,2.000000,49.6164,4.3710,-6.7731,8.0400,218.3600,0.0000
neural_baker,650,16.8180,5.3524,52.5472,0.9206,0.225785,2.000000,49.5539,4.3687,-6.8512,8.8000,217.3000,0.0000
neural_baker,651,11.1711,5.2726,52.6934,0.9206,0.225785,2.000000,49.4915,4.3667,-6.9290,9.1800,216.9800,0.0000
neural_baker,652,17.0220,5.3494,76.5129,0.9206,0.225785,2.000000,49.4304,4.3635,-7.0082,9.1800,216.9800,0.0000
neural_baker,653,18.3278,5.2480,50.6124,0.9206,0.225785,2.000000,49.3694,4.3600,-7.0873,9.1800,216.9800,0.0000
neural_baker,654,18.3292,5.2296,73.7779,0.9206,0.225785,2.000000,49.3694,4.3600,-7.0873,9.1800,216.9800,0.0000
neural_baker,655,12.9463,5.3012,47.4503,0.9397,0.172467,2.000000,49.3077,4.3562,-7.1658,9.1800,216.9800,0.0000
neural_baker,656,19.8049,5.2818,81.6627,0.9397,0.172467,2.000000,49.2464,4.3523,-7.2447,9.1800,216.9800,0.0000
neural_baker,657,13.5093,5.3596,25.5976,0.9397,0.172467,2.000000,49.1238,4.3441,-7.4025,9.1800,216.9800,0.0000
neural_baker,658,21.4852,4.9469,84.5809,0.9397,0.172467,2.000000,49.0624,4.3394,-7.4813,9.1800,216.9800,0.0000
neural_baker,659,35.8159,5.1610,125.6597,0.9397,0.172467,2.000000,49.0624,4.3394,-7.4813,9.1800,216.9800,0.0000
neural_baker,660,15.1232,4.7729,79.5950,0.9397,0.172467,2.000000,49.0009,4.3345,-7.5600,9.1800,216.9800,0.0000
neural_baker,661,11.8483,4.9469,54.7762,0.9397,0.172467,2.000000,48.9394,4.3291,-7.6387,9.1800,216.9800,0.0000
neural_baker,662,9.8839,5.3228,78.6188,0.9397,0.172467,2.000000,48.9394,4.3291,-7.6387,9.1800,216.9800,0.0000
neural_baker,663,10.5986,5.3094,69.7559,0.9397,0.172467,2.000000,48.8777,4.3228,-7.7172,9.1800,216.9800,0.0000
neural_baker,664,18.2527,5.2982,45.5135,0.9397,0.172467,2.000000,48.8150,4.3177,-7.7946,9.1800,216.9800,0.0000
neural_baker,665,12.7272,5.2531,73.5630,0.9397,0.172467,2.000000,48.7530,4.3122,-7.8727,9.1800,216.9800,0.0000
neural_baker,666,16.5885,5.2582,46.7535,0.9397,0.172467,2.000000,48.6913,4.3063,-7.9512,9.6200,216.2000,0.0000
neural_baker,667,19.6921,5.1558,83.6435,0.9397,0.172467,2.000000,48.6913,4.3063,-7.9512,9.6000,215.7800,0.0000
neural_baker,668,13.6562,5.2316,42.7511,0.9702,0.180303,2.000000,48.6305,4.2996,-8.0302,9.2600,215.7200,0.0000
neural_baker,669,21.4347,5.0483,100.5875,0.9702,0.180303,2.000000,48.5701,4.2919,-8.1095,9.3000,215.7400,0.0000
neural_baker,670,12.1643,5.0708,23.7624,0.9702,0.180303,2.000000,48.4478,4.2775,-8.2669,9.2800,215.7000,0.0000
neural_baker,671,23.4778,4.8404,79.9093,0.9702,0.180303,2.000000,48.3872,4.2686,-8.3461,9.2800,215.6800,0.0000
neural_baker,672,36.1255,5.1569,164.9049,0.9702,0.180303,2.000000,48.3872,4.2686,-8.3461,9.2800,215.6800,0.0000
neural_baker,673,15.8266,4.8159,70.8737,0.9702,0.180303,2.000000,48.3252,4.2618,-8.4235,9.2800,215.6800,0.0000
neural_baker,674,12.4462,5.0330,52.2720,0.9702,0.180303,2.000000,48.2652,4.2536,-8.5034,9.2800,215.6800,0.0000
neural_baker,675,5.8168,4.9684,108.9977,0.9702,0.180303,2.000000,48.2652,4.2536,-8.5034,9.2800,215.6800,0.0000
neural_baker,676,16.1258,5.1364,59.3870,0.9702,0.180303,2.000000,48.2047,4.2448,-8.5825,9.2800,215.5800,0.0000
neural_baker,677,16.5627,4.9316,53.0817,0.9702,0.180303,2.000000,48.1431,4.2358,-8.6604,9.2800,215.5200,0.0000
neural_baker,678,11.1225,5.0985,53.1254,0.9702,0.180303,2.000000,48.0819,4.2272,-8.7389,9.2800,215.5200,0.0000
neural_baker,679,16.8861,5.1528,75.0396,0.9702,0.180303,2.000000,48.0212,4.2178,-8.8178,9.2800,215.5200,0.0000
neural_baker,680,18.2586,5.1210,68.9441,0.9702,0.180303,2.000000,48.0212,4.2178,-8.8178,9.2800,215.5200,0.0000
neural_baker,681,18.1920,4.9244,44.4701,0.9888,0.187502,2.000000,47.9601,4.2071,-8.8963,9.2800,215.5200,0.0000
neural_baker,682,13.1544,5.1180,75.5972,0.9888,0.187502,2.000000,47.8990,4.1967,-8.9746,9.2800,215.5200,0.0000
neural_baker,683,16.7974,5.0483,26.8921,0.9888,0.187502,2.000000,47.7779,4.1767,-9.1326,9.2800,215.5200,0.0000
neural_baker,684,20.1865,4.7473,86.7468,0.9888,0.187502,2.000000,47.7779,4.1767,-9.1326,9.2800,215.5200,0.0000
neural_baker,685,36.5111,4.8896,165.1651,0.9888,0.187502,2.000000,47.7169,4.1655,-9.2112,9.2800,215.5200,0.0000
neural_baker,686,13.9045,5.1825,70.9278,0.9888,0.187502,2.000000,47.7169,4.1655,-9.2112,9.2800,215.5200,0.0000
neural_baker,687,11.4821,4.9224,52.3681,0.9888,0.187502,2.000000,47.6544,4.1565,-9.2879,9.2800,215.5200,0.0000
neural_baker,688,5.9923,4.8957,58.6156,0.9888,0.187502,2.000000,47.5932,4.1458,-9.3663,9.2800,215.5200,0.0000
neural_baker,689,16.2189,4.9039,57.3224,0.9888,0.187502,2.000000,47.5321,4.1349,-9.4447,9.2800,215.5600,0.0000
neural_baker,690,16.4992,5.1845,56.0356,0.9888,0.187502,2.000000,47.4701,4.1238,-9.5221,9.2600,215.6800,0.0000
neural_baker,691,17.1587,5.0555,54.7864,0.9888,0.187502,2.000000,47.4085,4.1121,-9.6000,9.2400,215.9800,0.0000
neural_baker,692,17.8708,5.1466,107.4668,0.9888,0.187502,2.000000,47.4085,4.1121,-9.6000,9.2000,216.1800,0.0000
neural_baker,693,17.9634,5.0913,50.7712,0.9888,0.187502,2.000000,47.3462,4.1006,-9.6774,9.1800,216.6200,0.0000
neural_baker,694,18.7849,5.1169,63.4506,1.2124,0.188767,2.000000,47.2833,4.0896,-9.7542,9.1800,217.0800,0.0000
neural_baker,695,11.1737,4.9367,48.0250,1.2124,0.188767,2.000000,47.2199,4.0785,-9.8307,9.1000,219.1400,0.0000
neural_baker,696,19.9763,5.0708,35.8490,1.2124,0.188767,2.000000,47.0876,4.0593,-9.9795,9.0400,219.7600,0.0000
neural_baker,697,13.3415,4.8374,93.3070,1.2124,0.188767,2.000000,47.0876,4.0593,-9.9795,8.9800,220.3600,0.0000
neural_baker,698,37.5263,5.1855,145.7791,1.2124,0.188767,2.000000,47.0202,4.0497,-10.0527,8.9400,220.7400,0.0000
neural_baker,699,11.1824,4.9900,68.1426,1.2124,0.188767,2.000000,47.0202,4.0497,-10.0527,8.8600,221.4600,0.0000
neural_baker,700,10.9070,4.9664,48.9879,1.2124,0.188767,2.000000,46.9514,4.0404,-10.1247,8.8200,222.0800,0.0000
neural_baker,701,8.3018,5.0309,58.3199,1.2124,0.188767,2.000000,46.8820,4.0318,-10.1960,8.7600,222.6000,0.0000
neural_baker,702,15.7713,5.2122,57.2217,1.2124,0.188767,2.000000,46.8122,4.0242,-10.2672,8.7200,223.0200,0.0000
neural_baker,703,16.7951,5.3443,56.0014,1.2124,0.188767,2.000000,46.7420,4.0162,-10.3381,8.7000,223.4000,0.0000
neural_baker,704,17.2435,5.2767,54.7510,1.2124,0.188767,2.000000,46.6710,4.0077,-10.4080,8.6800,223.7600,0.0000
neural_baker,705,17.4036,5.3432,105.6189,1.2124,0.188767,2.000000,46.6710,4.0077,-10.4080,8.6600,223.9400,0.0000
neural_baker,706,18.1449,5.2470,50.1557,1.2124,0.188767,2.000000,46.5994,3.9985,-10.4774,8.6200,224.1600,0.0000
neural_baker,707,18.7687,4.7759,63.9644,1.4241,0.184319,2.000000,46.5273,3.9909,-10.5462,8.6200,224.4000,0.0000
neural_baker,708,11.7445,5.2091,47.8856,1.4241,0.184319,2.000000,46.4549,3.9838,-10.6148,8.6000,225.2200,0.0000
neural_baker,709,19.8358,5.1415,37.4302,1.4241,0.184319,2.000000,46.3819,3.9759,-10.6827,8.6000,225.4600,0.0000
neural_baker,710,13.4050,0.0000,96.6080,1.4241,0.184319,2.000000,46.3089,3.9678,-10.7508,8.5800,225.7600,0.0000
neural_baker,711,36.4970,5.2142,67.7090,1.4241,0.184319,2.000000,46.2353,3.9598,-10.8180,8.5600,226.1800,0.0000
neural_baker,712,11.2837,4.9193,89.9685,1.4241,0.184319,2.000000,46.2353,3.9598,-10.8180,8.5400,226.4000,0.0000
neural_baker,713,10.4591,5.4589,46.8448,1.4241,0.184319,2.000000,46.1608,3.9526,-10.8844,8.5000,226.7000,0.0000
neural_baker,714,15.8825,5.5808,87.2045,1.4241,0.184319,2.000000,46.0862,3.9453,-10.9506,8.4800,226.9200,0.0000
neural_baker,715,10.4285,5.4159,43.7451,1.4241,0.184319,2.000000,46.0112,3.9379,-11.0164,8.4400,227.5000,0.0000
neural_baker,716,20.8863,5.6340,132.7827,1.4241,0.184319,2.000000,46.0112,3.9379,-11.0164,8.4200,227.6800,0.0000
neural_baker,717,11.3553,5.4538,50.9874,1.4241,0.184319,2.000000,45.9355,3.9311,-11.0813,8.3800,227.9600,0.0000
neural_baker,718,23.9097,5.5450,59.9812,1.4241,0.184319,2.000000,45.8595,3.9243,-11.1460,8.3600,228.2000,0.0000
neural_baker,719,9.3991,5.7190,59.9722,1.5323,0.192239,2.000000,45.7832,3.9163,-11.2102,8.3400,228.3600,0.0000
neural_baker,720,16.5856,5.8737,60.0165,1.5323,0.192239,2.000000,45.7075,3.9089,-11.2755,8.3200,228.4400,0.0000
neural_baker,721,16.7433,5.5828,31.0163,1.5323,0.192239,2.000000,45.6310,3.9019,-11.3396,8.3200,228.4400,0.0000
neural_baker,722,16.5981,5.5194,93.0353,1.5323,0.192239,2.000000,45.5545,3.8951,-11.4036,8.3200,228.4400,0.0000
neural_baker,723,37.4676,5.6924,142.8164,1.5323,0.192239,2.000000,45.5545,3.8951,-11.4036,8.3200,228.4400,0.0000
neural_baker,724,11.2176,5.4917,67.1677,1.5323,0.192239,2.000000,45.4778,3.8869,-11.4674,8.3200,228.4400,0.0000
neural_baker,725,10.6837,5.5726,47.7190,1.5323,0.192239,2.000000,45.4010,3.8799,-11.5310,8.3200,228.4400,0.0000
neural_baker,726,7.9313,5.7702,56.6460,1.5323,0.192239,2.000000,45.3247,3.8722,-11.5955,8.3200,228.4400,0.0000
neural_baker,727,16.8056,5.3893,55.4539,1.5323,0.192239,2.000000,45.2480,3.8644,-11.6592,8.3200,228.4400,0.0000
neural_baker,728,17.1364,5.6996,54.2408,1.5323,0.192239,2.000000,45.1708,3.8564,-11.7220,8.3200,228.4400,0.0000
neural_baker,729,17.8391,5.7805,105.5398,1.5323,0.192239,2.000000,45.1708,3.8564,-11.7220,8.3200,228.4400,0.0000
neural_baker,730,18.0476,5.7631,49.8102,1.5323,0.192239,2.000000,45.0940,3.8477,-11.7854,8.3200,228.4600,0.0000
neural_baker,731,18.7640,5.5910,67.1795,1.6190,0.196777,2.000000,45.0173,3.8401,-11.8491,8.3200,228.4600,0.0000
neural_baker,732,11.5231,5.6771,47.0270,1.6190,0.196777,2.000000,44.9406,3.8321,-11.9127,8.3200,228.4600,0.0000
neural_baker,733,19.9935,5.6351,35.9145,1.6190,0.196777,2.000000,44.7870,3.8146,-12.0397,8.3200,228.4600,0.0000
neural_baker,734,13.3755,5.4313,92.1625,1.6190,0.196777,2.000000,44.7870,3.8146,-12.0397,8.3200,228.4800,0.0000
neural_baker,735,37.5676,5.5921,152.0219,1.6190,0.196777,2.000000,44.7870,3.8146,-12.0397,8.3200,228.5200,0.0000
neural_baker,736,11.5825,5.8051,68.5274,1.6190,0.196777,2.000000,44.7091,3.8070,-12.1014,8.3200,228.6400,0.0000
neural_baker,737,11.0743,5.4098,49.2063,1.6190,0.196777,2.000000,44.6318,3.7979,-12.1644,8.3200,228.8200,0.0000
neural_baker,738,6.9142,5.5439,57.5818,1.6190,0.196777,2.000000,44.5535,3.7902,-12.2253,8.3200,229.0200,0.0000
neural_baker,739,17.0868,5.4589,56.4115,1.6190,0.196777,2.000000,44.4759,3.7810,-12.2877,8.3200,229.3800,0.0000
neural_baker,740,16.6721,5.7498,55.1776,1.6190,0.196777,2.000000,44.3981,3.7728,-12.3499,8.3000,229.9000,0.0000
neural_baker,741,17.5836,5.7446,102.9135,1.6190,0.196777,2.000000,44.3981,3.7728,-12.3499,8.3000,230.3600,0.0000
neural_baker,742,18.5220,5.7784,55.3642,1.6190,0.196777,2.000000,44.3192,3.7645,-12.4107,8.2800,231.0400,0.0000
neural_baker,743,17.3192,5.7006,50.7195,1.6190,0.196777,2.000000,44.2396,3.7566,-12.4708,8.2400,231.8600,0.0000
neural_baker,744,12.9844,5.8358,66.7445,1.3201,0.204089,2.000000,44.1593,3.7488,-12.5299,8.2000,232.3800,0.0000
neural_baker,745,16.8582,5.6136,47.0418,1.3201,0.204089,2.000000,44.0784,3.7418,-12.5883,8.1400,233.5600,0.0000
neural_baker,746,19.9971,5.8368,35.4207,1.3201,0.204089,2.000000,43.9964,3.7350,-12.6453,8.1400,233.7600,0.0000
neural_baker,747,13.4139,5.5613,91.0042,1.3201,0.204089,2.000000,43.9143,3.7282,-12.7020,8.1400,233.9400,0.0000
neural_baker,748,37.3521,5.9382,125.3274,1.3201,0.204089,2.000000,43.9143,3.7282,-12.7020,8.1200,234.0400,0.0000
neural_baker,749,11.9333,5.6003,54.5126,1.3201,0.204089,2.000000,43.8322,3.7210,-12.7588,8.1200,234.1200,0.0000
neural_baker,750,11.3940,5.8143,58.9835,1.3201,0.204089,2.000000,43.7495,3.7137,-12.8143,8.1200,234.1400,0.0000
neural_baker,751,9.4891,6.0600,67.6691,1.3201,0.204089,2.000000,43.6670,3.7073,-12.8705,8.1200,234.1400,0.0000
neural_baker,752,16.4933,6.0088,46.9519,1.3201,0.204089,2.000000,43.5846,3.6999,-12.9270,8.1200,234.1400,0.0000
neural_baker,753,16.9380,5.8460,107.2156,1.3201,0.204089,2.000000,43.5846,3.6999,-12.9270,8.1200,234.1400,0.0000
neural_baker,754,17.6338,6.1164,50.1922,1.3201,0.204089,2.000000,43.5021,3.6929,-12.9830,8.1200,234.1400,0.0000
neural_baker,755,17.4681,6.0201,51.7883,1.3201,0.204089,2.000000,43.4196,3.6858,-13.0391,8.1200,234.1400,0.0000
neural_baker,756,10.8448,6.1051,86.3506,1.1863,0.209224,2.000000,43.3371,3.6782,-13.0951,8.1200,234.1400,0.0000
neural_baker,757,18.9761,5.8358,48.5680,1.1863,0.209224,2.000000,43.2544,3.6705,-13.1510,8.1200,234.1400,0.0000
neural_baker,758,19.5932,6.0129,34.4604,1.1863,0.209224,2.000000,43.1717,3.6625,-13.2066,8.1200,234.1400,0.0000
neural_baker,759,11.3989,5.8245,90.7071,1.1863,0.209224,2.000000,43.0891,3.6540,-13.2625,8.1200,234.1400,0.0000
neural_baker,760,37.2017,5.8470,149.6893,1.1863,0.209224,2.000000,43.0891,3.6540,-13.2625,8.1200,234.1600,0.0000
neural_baker,761,12.4293,6.0211,68.4782,1.1863,0.209224,2.000000,43.0063,3.6458,-13.3180,8.1200,234.2200,0.0000
neural_baker,762,11.0648,6.1071,49.2742,1.1863,0.209224,2.000000,42.9236,3.6380,-13.3735,8.1200,234.2200,0.0000
neural_baker,763,7.4988,5.9146,58.1078,1.1863,0.209224,2.000000,42.8409,3.6299,-13.4292,8.1200,234.2200,0.0000
neural_baker,764,16.7800,6.2464,56.9671,1.1863,0.209224,2.000000,42.7581,3.6215,-13.4847,8.1200,234.2200,0.0000
neural_baker,765,16.4549,6.1194,55.7153,1.1863,0.209224,2.000000,42.6753,3.6130,-13.5402,8.1200,234.2200,0.0000
neural_baker,766,17.1636,6.0877,54.4858,1.1863,0.209224,2.000000,42.5925,3.6045,-13.5956,8.1200,234.2200,0.0000
neural_baker,767,17.8505,6.2874,106.2530,1.1863,0.209224,2.000000,42.5925,3.6045,-13.5956,8.1200,234.2600,0.0000
neural_baker,768,18.0879,6.2833,50.2864,1.0513,0.212891,2.000000,42.5097,3.5954,-13.6509,8.1200,234.3400,0.0000
neural_baker,769,18.6561,6.1778,64.7509,1.0513,0.212891,2.000000,42.4266,3.5854,-13.7059,8.1200,234.6000,0.0000
neural_baker,770,12.4552,6.2444,27.8262,1.0513,0.212891,2.000000,42.2607,3.5669,-13.8165,8.1200,234.7000,0.0000
neural_baker,771,18.9001,5.6893,83.7303,1.0513,0.212891,2.000000,42.2607,3.5669,-13.8165,8.1200,234.8000,0.0000
neural_baker,772,37.2460,5.8327,147.1887,1.0513,0.212891,2.000000,42.1773,3.5591,-13.8712,8.1200,234.8800,0.0000
neural_baker,773,12.6523,6.1030,69.0393,1.0513,0.212891,2.000000,42.1773,3.5591,-13.8712,8.1200,235.0200,0.0000
neural_baker,774,11.7921,5.8757,50.5349,1.0513,0.212891,2.000000,42.0936,3.5499,-13.9252,8.1200,235.1400,0.0000
neural_baker,775,7.4888,5.9935,58.5930,1.0513,0.212891,2.000000,42.0098,3.5406,-13.9791,8.1200,235.2600,0.0000
neural_baker,776,16.3934,6.0703,57.2997,1.0513,0.212891,2.000000,41.9260,3.5313,-14.0327,8.1200,235.3800,0.0000
neural_baker,777,16.1307,6.1737,55.9920,1.0513,0.212891,2.000000,41.8419,3.5229,-14.0859,8.1200,235.4000,0.0000
neural_baker,778,17.1449,6.2607,107.1789,1.0513,0.212891,2.000000,41.8419,3.5229,-14.0859,8.1200,235.4000,0.0000
neural_baker,779,18.2125,6.1194,50.9341,1.0513,0.212891,2.000000,41.7580,3.5136,-14.1395,8.1200,235.4200,0.0000
neural_baker,780,17.7462,6.0457,50.7118,1.1365,0.216011,2.000000,41.6739,3.5038,-14.1928,8.1200,235.5000,0.0000
neural_baker,781,11.3650,6.2269,102.0751,1.1365,0.216011,2.000000,41.5896,3.4957,-14.2453,8.1200,235.6600,0.0000
neural_baker,782,19.3715,6.2577,24.2869,1.1365,0.216011,2.000000,41.4211,3.4769,-14.3515,8.1200,235.7200,0.0000
neural_baker,783,19.7639,6.0631,78.1305,1.1365,0.216011,2.000000,41.3368,3.4674,-14.4043,8.1200,235.7600,0.0000
neural_baker,784,36.2001,6.1450,159.9233,1.1365,0.216011,2.000000,41.3368,3.4674,-14.4043,8.1200,235.8000,0.0000
neural_baker,785,13.2557,6.3171,70.2889,1.1365,0.216011,2.000000,41.2526,3.4572,-14.4578,8.1200,235.8600,0.0000
neural_baker,786,12.5836,6.1051,51.7789,1.1365,0.216011,2.000000,41.1683,3.4478,-14.5108,8.1200,235.9000,0.0000
neural_baker,787,6.9415,6.1307,58.5018,1.1365,0.216011,2.000000,41.1683,3.4478,-14.5108,8.1200,235.9000,0.0000
neural_baker,788,16.0165,6.3017,57.2099,1.1365,0.216011,2.000000,41.0838,3.4384,-14.5635,8.1200,235.9000,0.0000
neural_baker,789,16.5025,6.1317,55.9472,1.1365,0.216011,2.000000,40.9995,3.4283,-14.6166,8.1200,235.9400,0.0000
neural_baker,790,16.9216,6.1839,105.8784,1.1365,0.216011,2.000000,40.9149,3.4180,-14.6690,8.1200,236.0200,0.0000
neural_baker,791,17.5430,6.2710,50.5222,1.1316,0.218902,2.000000,40.8302,3.4075,-14.7211,8.1200,236.1800,0.0000
neural_baker,792,18.1434,6.2208,50.4549,1.1316,0.218902,2.000000,40.7454,3.3982,-14.7730,8.1000,236.4800,0.0000
neural_baker,793,12.0717,6.2628,27.9913,1.1316,0.218902,2.000000,40.6604,3.3884,-14.8249,8.1000,236.6800,0.0000
neural_baker,794,19.2978,5.9494,86.3879,1.1316,0.218902,2.000000,40.5751,3.3774,-14.8762,8.1000,236.8000,0.0000
neural_baker,795,36.7077,6.3611,151.1717,1.1316,0.218902,2.000000,40.5751,3.3774,-14.8762,8.1000,236.9200,0.0000
neural_baker,796,17.1378,6.0621,91.9845,1.1316,0.218902,2.000000,40.4896,3.3683,-14.9273,8.1200,237.1400,0.0000
neural_baker,797,11.8635,6.1297,57.9993,1.1316,0.218902,2.000000,40.4039,3.3573,-14.9780,8.1800,237.7000,0.0000
neural_baker,798,6.7794,6.2874,66.9766,1.1316,0.218902,2.000000,40.4039,3.3573,-14.9780,8.1800,238.3200,0.0000
neural_baker,799,10.3172,6.0580,45.8869,1.1316,0.218902,2.000000,40.2299,3.3407,-15.0735,8.1800,238.9800,0.0000
neural_baker,800,17.6368,5.9546,53.3157,1.1316,0.218902,2.000000,40.2299,3.3407,-15.0735,8.1800,239.6600,0.0000
neural_baker,801,17.6513,6.1512,103.8605,1.1316,0.218902,2.000000,40.1423,3.3320,-15.1211,8.1800,240.1200,0.0000
neural_baker,802,18.5712,6.2136,48.6062,1.1316,0.218902,2.000000,40.0544,3.3243,-15.1678,8.1800,240.7600,0.0000
neural_baker,803,18.2667,6.1327,72.0503,1.1316,0.218902,2.000000,39.9659,3.3158,-15.2136,8.1800,241.1600,0.0000
neural_baker,804,11.4657,6.4164,46.8650,1.1407,0.214030,2.000000,39.8767,3.3078,-15.2579,8.2400,241.6600,0.0000
neural_baker,805,19.9148,6.7799,83.6813,1.1407,0.214030,2.000000,39.8767,3.3078,-15.2579,8.2400,242.0000,0.0000
neural_baker,806,13.4943,6.3857,24.9434,1.1407,0.214030,2.000000,39.6986,3.2923,-15.3480,8.2400,242.0000,0.0000
neural_baker,807,21.3753,6.1542,74.5957,1.1407,0.214030,2.000000,39.6091,3.2840,-15.3919,8.2400,242.0000,0.0000
neural_baker,808,38.2718,6.4143,124.5236,1.1407,0.214030,2.000000,39.6091,3.2840,-15.3919,8.2400,242.0000,0.0000
neural_baker,809,13.2970,5.9699,82.3581,1.1407,0.214030,2.000000,39.5196,3.2753,-15.4358,8.2400,242.0000,0.0000
neural_baker,810,13.5104,6.3826,58.4013,1.1407,0.214030,2.000000,39.4302,3.2679,-15.4802,8.2400,242.0000,0.0000
neural_baker,811,9.8835,6.4932,67.2310,1.1407,0.214030,2.000000,39.3407,3.2594,-15.5240,8.2400,242.0000,0.0000
neural_baker,812,10.1918,6.5229,46.2864,1.1407,0.214030,2.000000,39.2511,3.2518,-15.5672,8.2400,242.0000,0.0000
neural_baker,813,17.2640,6.7512,53.6636,1.1407,0.214030,2.000000,39.1619,3.2432,-15.6121,8.2400,242.0000,0.0000
neural_baker,814,17.5757,6.6222,102.6062,1.1407,0.214030,2.000000,39.1619,3.2432,-15.6121,8.2400,242.0200,0.0000
neural_baker,815,18.0827,6.4256,48.4459,1.1407,0.214030,2.000000,39.0724,3.2347,-15.6558,8.2400,242.0200,0.0000
neural_baker,816,18.5399,6.4287,71.0681,1.8425,0.214727,2.000000,38.9828,3.2260,-15.6995,8.2400,242.0200,0.0000
neural_baker,817,12.1478,6.3580,47.3703,1.8425,0.214727,2.000000,38.8930,3.2171,-15.7423,8.2400,242.0200,0.0000
neural_baker,818,19.3643,6.5178,33.6652,1.8425,0.214727,2.000000,38.8041,3.2077,-15.7878,8.2400,242.0200,0.0000
neural_baker,819,13.7752,6.1153,87.6301,1.8425,0.214727,2.000000,38.7145,3.1986,-15.8319,8.2400,242.0200,0.0000
neural_baker,820,37.3728,6.3652,153.1488,1.8425,0.214727,2.000000,38.7145,3.1986,-15.8319,8.2400,242.0200,0.0000
neural_baker,821,13.3751,6.5096,68.3593,1.8425,0.214727,2.000000,38.6245,3.1919,-15.8727,8.2400,242.0200,0.0000
neural_baker,822,11.4939,6.5044,48.9392,1.8425,0.214727,2.000000,38.5350,3.1828,-15.9166,8.2400,242.0200,0.0000
neural_baker,823,6.9139,6.5147,56.9914,1.8425,0.214727,2.000000,38.4454,3.1731,-15.9602,8.2400,242.0200,0.0000
neural_baker,824,17.0355,6.3754,55.7939,1.8425,0.214727,2.000000,38.3553,3.1654,-16.0023,8.2400,242.0200,0.0000
neural_baker,825,16.7862,6.3816,54.5664,1.8425,0.214727,2.000000,38.2657,3.1565,-16.0457,8.2400,242.0200,0.0000
neural_baker,826,17.5735,6.4154,104.4724,1.8425,0.214727,2.000000,38.2657,3.1565,-16.0457,8.2400,242.0200,0.0000
neural_baker,827,18.1320,6.3037,49.6204,1.8425,0.214727,2.000000,38.1761,3.1470,-16.0891,8.2400,242.0200,0.0000
neural_baker,828,18.4924,6.3887,65.3356,1.8425,0.214727,2.000000,38.0864,3.1376,-16.1324,8.2400,242.0200,0.0000
neural_baker,829,12.0962,6.3089,47.6202,1.4249,0.217953,2.000000,37.9968,3.1280,-16.1757,8.2400,242.0400,0.0000
neural_baker,830,19.5044,6.4328,81.2394,1.4249,0.217953,2.000000,37.9071,3.1183,-16.2186,8.2400,242.0800,0.0000
neural_baker,831,13.8784,6.3928,25.3285,1.4249,0.217953,2.000000,37.7280,3.0985,-16.3063,8.2400,242.0800,0.0000
neural_baker,832,21.2074,6.1604,75.8115,1.4249,0.217953,2.000000,37.7280,3.0985,-16.3063,8.2200,242.0800,0.0000
neural_baker,833,38.7121,6.5352,157.5176,1.4249,0.217953,2.000000,37.6382,3.0881,-16.3492,8.2000,242.0800,0.0000
neural_baker,834,12.8841,6.5546,69.0918,1.4249,0.217953,2.000000,37.6382,3.0881,-16.3492,8.1800,242.0600,0.0000
neural_baker,835,13.6536,6.3713,49.8010,1.4249,0.217953,2.000000,37.5484,3.0778,-16.3920,8.1400,242.0000,0.0000
