run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,1150,16.6881,6.1798,60.0215,0.0000,0.000000,1.000000,0,-8.4287,1.9903,-19.2020,-13.7400,-120.4200,0.0000
fixed_default,1151,17.0979,6.0170,59.9992,0.0000,0.000000,1.000000,0,-8.5162,1.9903,-19.2054,-13.7200,-120.8200,0.0000
fixed_default,1152,16.8050,6.2269,59.9441,0.0000,0.000000,1.000000,0,-8.6056,1.9903,-19.2149,-13.6800,-121.1600,0.0000
fixed_default,1153,16.0287,6.2157,59.9398,0.0000,0.000000,1.000000,0,-8.7021,1.9903,-19.2333,-13.6600,-121.4200,0.0000
fixed_default,1154,16.6672,6.2720,59.8706,0.0000,0.000000,1.000000,0,-8.7979,1.9903,-19.2568,-13.6400,-121.6200,0.0000
fixed_default,1155,17.0465,6.2628,60.2638,0.0000,0.000000,1.000000,0,-8.8928,1.9903,-19.2853,-13.6000,-121.8600,0.0000
fixed_default,1156,16.5879,6.2403,60.0474,0.0000,0.000000,1.000000,0,-8.8928,1.9903,-19.2853,-13.5200,-122.1600,0.0000
fixed_default,1157,16.8580,5.9003,59.5440,0.0000,0.000000,1.000000,0,-8.9863,1.9903,-19.3188,-13.4000,-122.5200,0.0000
fixed_default,1158,16.4207,6.0047,60.4884,0.0000,0.000000,1.000000,0,-9.0782,1.9903,-19.3572,-13.2600,-122.9000,0.0000
fixed_default,1159,16.6583,6.0897,59.9308,0.0000,0.000000,1.000000,0,-9.1681,1.9903,-19.4005,-13.1200,-123.2800,0.0000
fixed_default,1160,17.0238,6.1942,59.9689,0.0000,0.000000,1.000000,0,-9.2558,1.9903,-19.4484,-12.9800,-123.6800,0.0000
fixed_default,1161,16.2180,6.0744,60.0655,0.0000,0.000000,1.000000,0,-9.3409,1.9903,-19.5008,-12.8200,-124.1400,0.0000
fixed_default,1162,16.7556,6.2300,60.0078,0.0000,0.000000,1.000000,0,-9.3409,1.9903,-19.5008,-12.6200,-124.6600,0.0000
fixed_default,1163,16.8790,5.8716,59.9733,0.0000,0.000000,1.000000,0,-9.4230,1.9903,-19.5579,-12.3800,-125.3200,0.0000
fixed_default,1164,16.6264,6.1235,60.0226,0.0000,0.000000,1.000000,0,-9.5020,1.9903,-19.6192,-12.1400,-126.0600,0.0000
fixed_default,1165,16.4434,5.8829,60.0839,0.0000,0.000000,1.000000,0,-9.5774,1.9903,-19.6847,-11.9200,-126.8400,0.0000
fixed_default,1166,16.7013,6.1522,59.9654,0.0000,0.000000,1.000000,0,-9.6492,1.9985,-19.7541,-11.6800,-127.6000,0.0000
fixed_default,1167,16.4498,6.1460,59.9823,0.0000,0.000000,1.000000,0,-9.7284,1.9981,-19.8151,-11.5000,-128.3000,0.0000
fixed_default,1168,16.8497,6.0652,59.9359,0.0000,0.000000,1.000000,0,-9.7284,1.9981,-19.8151,-11.3400,-128.9000,0.0000
fixed_default,1169,16.9082,6.0723,60.0060,0.0000,0.000000,1.000000,0,-9.8062,2.0269,-19.8779,-11.2000,-129.4400,0.0000
fixed_default,1170,16.6308,6.0815,60.0503,0.0000,0.000000,1.000000,0,-9.8873,2.0561,-19.9222,-11.0400,-129.9600,0.0000
fixed_default,1171,16.5309,5.7774,59.9967,0.0000,0.000000,1.000000,0,-9.9684,2.0730,-19.9750,-10.9000,-130.5000,0.0000
fixed_default,1172,16.8240,5.7702,59.9761,0.0000,0.000000,1.000000,0,-10.0474,2.0766,-20.0350,-10.7600,-130.9600,0.0000
fixed_default,1173,16.4843,5.2623,59.8072,0.0000,0.000000,1.000000,0,-10.1225,2.0664,-20.1011,-10.6400,-131.3000,0.0000
fixed_default,1174,16.4136,5.6361,60.1247,0.0000,0.000000,1.000000,0,-10.1225,2.0664,-20.1011,-10.5200,-131.6400,0.0000
fixed_default,1175,17.0374,5.5603,60.0958,0.0000,0.000000,1.000000,0,-10.1913,2.0422,-20.1720,-10.3800,-132.0000,0.0000
fixed_default,1176,16.5422,5.7078,59.9750,0.0000,0.000000,1.000000,0,-10.2523,2.0037,-20.2459,-10.2600,-132.3600,0.0000
fixed_default,1177,16.6379,5.6136,59.9380,0.0000,0.000000,1.000000,0,-10.3037,1.9978,-20.3210,-10.0800,-132.7400,0.0000
fixed_default,1178,16.8308,5.5798,60.0803,0.0000,0.000000,1.000000,0,-10.3772,1.9978,-20.3888,-9.8800,-133.2000,0.0000
fixed_default,1179,16.6027,5.6443,59.9571,0.0000,0.000000,1.000000,0,-10.4501,1.9978,-20.4573,-9.6600,-133.7000,0.0000
fixed_default,1180,16.6577,5.6873,60.0644,0.0000,0.000000,1.000000,0,-10.4501,1.9978,-20.4573,-9.4600,-134.1800,0.0000
fixed_default,1181,16.8052,5.5030,60.0276,0.0000,0.000000,1.000000,0,-10.5218,1.9978,-20.5270,-9.2200,-134.7000,0.0000
fixed_default,1182,16.6409,5.7856,59.9607,0.0000,0.000000,1.000000,0,-10.5929,1.9978,-20.5973,-9.0000,-135.2200,0.0000
fixed_default,1183,16.2397,5.6279,60.0640,0.0000,0.000000,1.000000,0,-10.6633,1.9978,-20.6683,-8.7600,-135.7800,0.0000
fixed_default,1184,16.9091,5.7559,59.9219,0.0000,0.000000,1.000000,0,-10.7330,1.9978,-20.7400,-8.5400,-136.3200,0.0000
fixed_default,1185,16.6599,5.7416,58.3499,0.0000,0.000000,1.000000,0,-10.8021,1.9975,-20.8123,-8.2800,-136.9200,0.0000
fixed_default,1186,16.6645,5.7641,61.7768,0.0000,0.000000,1.000000,0,-10.8021,1.9975,-20.8123,-8.0600,-137.4400,0.0000
fixed_default,1187,16.7168,5.5378,59.9902,0.0000,0.000000,1.000000,0,-10.8697,1.9971,-20.8859,-7.8200,-138.0600,0.0000
fixed_default,1188,17.3052,5.6525,60.0568,0.0000,0.000000,1.000000,0,-10.9366,1.9971,-20.9603,-7.6000,-138.6000,0.0000
fixed_default,1189,15.7595,5.6852,59.9689,0.0000,0.000000,1.000000,0,-11.0027,1.9971,-21.0353,-7.4000,-139.1800,0.0000
fixed_default,1190,17.0283,5.6576,60.0208,0.0000,0.000000,1.000000,0,-11.0681,1.9971,-21.1110,-7.2000,-139.7800,0.0000
fixed_default,1191,16.4641,5.8235,59.9183,0.0000,0.000000,1.000000,0,-11.1326,1.9971,-21.1874,-7.0000,-140.3600,0.0000
fixed_default,1192,16.8048,5.5398,60.0904,0.0000,0.000000,1.000000,0,-11.1326,1.9971,-21.1874,-6.8200,-140.9200,0.0000
fixed_default,1193,16.7295,5.4262,59.8190,0.0000,0.000000,1.000000,0,-11.1957,1.9964,-21.2650,-6.6200,-141.5000,0.0000
fixed_default,1194,16.6753,5.6013,60.1073,0.0000,0.000000,1.000000,0,-11.2580,1.9959,-21.3431,-6.4200,-141.9600,0.0000
fixed_default,1195,16.4852,5.6791,60.0619,0.0000,0.000000,1.000000,0,-11.3196,1.9963,-21.4218,-6.2800,-142.3400,0.0000
fixed_default,1196,17.0778,5.5695,60.0114,0.0000,0.000000,1.000000,0,-11.3807,1.9963,-21.5010,-6.1400,-142.6600,0.0000
fixed_default,1197,16.2244,5.6054,60.0215,0.0000,0.000000,1.000000,0,-11.4414,1.9963,-21.5805,-6.0000,-142.9600,0.0000
fixed_default,1198,16.7558,5.5767,59.9790,0.0000,0.000000,1.000000,0,-11.4414,1.9963,-21.5805,-5.8600,-143.3600,0.0000
fixed_default,1199,16.8272,5.0668,59.8465,0.0000,0.000000,1.000000,0,-11.5011,1.9960,-21.6607,-5.7000,-143.7600,0.0000
fixed_default,1200,16.4249,5.4333,60.1866,0.0000,0.000000,1.000000,0,-11.5602,1.9955,-21.7414,-5.5400,-144.1200,0.0000
fixed_default,1201,16.4871,5.4303,59.9805,0.0000,0.000000,1.000000,0,-11.6188,1.9955,-21.8224,-5.4000,-144.5000,0.0000
fixed_default,1202,17.1086,5.3893,59.9819,0.0000,0.000000,1.000000,0,-11.6769,1.9952,-21.9038,-5.2200,-144.8400,0.0000
fixed_default,1203,16.4795,5.4630,59.9779,0.0000,0.000000,1.000000,0,-11.7344,1.9944,-21.9856,-5.1000,-145.1000,0.0000
fixed_default,1204,16.4648,5.1026,60.0529,0.0000,0.000000,1.000000,0,-11.7344,1.9944,-21.9856,-4.9800,-145.3400,0.0000
fixed_default,1205,17.0063,5.2787,59.9549,0.0000,0.000000,1.000000,0,-11.7912,1.9946,-22.0678,-4.8800,-145.5200,0.0000
fixed_default,1206,16.5493,5.4815,60.0150,0.0000,0.000000,1.000000,0,-11.8479,1.9934,-22.1503,-4.8000,-145.6200,0.0000
fixed_default,1207,16.5198,5.3238,60.0168,0.0000,0.000000,1.000000,0,-11.9044,1.9936,-22.2327,-4.7800,-145.6800,0.0000
fixed_default,1208,16.9228,5.3023,59.9765,0.0000,0.000000,1.000000,0,-11.9608,1.9934,-22.3153,-4.7800,-145.7000,0.0000
fixed_default,1209,16.5249,5.2828,60.0532,0.0000,0.000000,1.000000,0,-12.0172,1.9929,-22.3979,-4.7600,-145.7000,0.0000
fixed_default,1210,16.6374,5.4026,59.9283,0.0000,0.000000,1.000000,0,-12.0172,1.9929,-22.3979,-4.7200,-145.7200,0.0000
fixed_default,1211,16.6194,5.4313,60.0763,0.0000,0.000000,1.000000,0,-12.0735,1.9920,-22.4805,-4.6800,-145.7600,0.0000
fixed_default,1212,16.6643,5.5880,59.9700,0.0000,0.000000,1.000000,0,-12.1298,1.9918,-22.5631,-4.6000,-145.8200,0.0000
fixed_default,1213,16.5064,5.5337,59.8849,0.0000,0.000000,1.000000,0,-12.1860,1.9913,-22.6459,-4.5200,-145.8800,0.0000
fixed_default,1214,17.1495,5.5316,60.1703,0.0000,0.000000,1.000000,0,-12.2421,1.9909,-22.7286,-4.4600,-145.9000,0.0000
fixed_default,1215,16.4758,5.3740,59.9988,0.0000,0.000000,1.000000,0,-12.2982,1.9902,-22.8114,-4.4000,-145.9400,0.0000
fixed_default,1216,16.6559,5.4876,59.9913,0.0000,0.000000,1.000000,0,-12.2982,1.9902,-22.8114,-4.3400,-145.9600,0.0000
fixed_default,1217,16.5084,5.4917,59.9326,0.0000,0.000000,1.000000,0,-12.3541,1.9890,-22.8943,-4.2800,-146.0000,0.0000
fixed_default,1218,16.6576,5.5142,59.8896,0.0000,0.000000,1.000000,0,-12.4101,1.9885,-22.9771,-4.2200,-146.0200,0.0000
fixed_default,1219,16.5210,5.3289,60.1616,0.0000,0.000000,1.000000,0,-12.4660,1.9872,-23.0600,-4.1800,-146.0400,0.0000
fixed_default,1220,16.9969,5.3350,60.0208,0.0000,0.000000,1.000000,0,-12.5218,1.9863,-23.1430,-4.1000,-146.0600,0.0000
fixed_default,1221,16.5407,5.2828,59.9520,0.0000,0.000000,1.000000,0,-12.5777,1.9851,-23.2259,-4.0600,-146.1000,0.0000
fixed_default,1222,16.6415,5.3699,60.0226,0.0000,0.000000,1.000000,0,-12.5777,1.9851,-23.2259,-4.0000,-146.1200,0.0000
fixed_default,1223,16.6638,5.3115,59.9025,0.0000,0.000000,1.000000,0,-12.6334,1.9835,-23.3089,-3.9600,-146.1200,0.0000
fixed_default,1224,16.6845,5.3473,60.1634,0.0000,0.000000,1.000000,0,-12.6893,1.9831,-23.3918,-3.9400,-146.1200,0.0000
fixed_default,1225,16.6229,4.8404,59.7568,0.0000,0.000000,1.000000,0,-12.7451,1.9817,-23.4748,-3.9200,-146.1400,0.0000
fixed_default,1226,17.0612,5.2623,60.1641,0.0000,0.000000,1.000000,0,-12.8008,1.9803,-23.5579,-3.8800,-146.1400,0.0000
fixed_default,1227,16.3013,5.1446,59.8942,0.0000,0.000000,1.000000,0,-12.8565,1.9786,-23.6409,-3.8600,-146.1400,0.0000
fixed_default,1228,17.0483,5.2275,60.0983,0.0000,0.000000,1.000000,0,-12.8565,1.9786,-23.6409,-3.8400,-146.1600,0.0000
fixed_default,1229,16.5746,5.1026,60.0301,0.0000,0.000000,1.000000,0,-12.9123,1.9772,-23.7238,-3.8200,-146.1600,0.0000
fixed_default,1230,16.6618,5.2040,60.2679,0.0000,0.000000,1.000000,0,-12.9680,1.9757,-23.8069,-3.8000,-146.1600,0.0000
fixed_default,1231,16.4115,5.2849,59.5869,0.0000,0.000000,1.000000,0,-13.0238,1.9741,-23.8899,-3.8000,-146.1600,0.0000
fixed_default,1232,16.6307,5.1630,59.9945,0.0000,0.000000,1.000000,0,-13.0795,1.9726,-23.9729,-3.7800,-146.1600,0.0000
fixed_default,1233,16.6185,5.0483,60.1627,0.0000,0.000000,1.000000,0,-13.1352,1.9706,-24.0559,-3.7600,-146.1800,0.0000
fixed_default,1234,16.4848,5.0145,59.9628,0.0000,0.000000,1.000000,0,-13.1352,1.9706,-24.0559,-3.7200,-146.2000,0.0000
fixed_default,1235,17.1287,4.8292,60.0543,0.0000,0.000000,1.000000,0,-13.1910,1.9692,-24.1389,-3.6600,-146.2200,0.0000
fixed_default,1236,16.4272,4.9039,59.6243,0.0000,0.000000,1.000000,0,-13.2466,1.9674,-24.2220,-3.6400,-146.2200,0.0000
fixed_default,1237,16.6679,4.9111,60.3293,0.0000,0.000000,1.000000,0,-13.3023,1.9657,-24.3050,-3.5600,-146.2400,0.0000
fixed_default,1238,17.0654,4.9183,60.0326,0.0000,0.000000,1.000000,0,-13.3579,1.9639,-24.3881,-3.5200,-146.2600,0.0000
fixed_default,1239,16.4147,4.9172,59.9952,0.0000,0.000000,1.000000,0,-13.4135,1.9620,-24.4712,-3.5200,-146.2800,0.0000
fixed_default,1240,16.5879,4.9275,60.0373,0.0000,0.000000,1.000000,0,-13.4135,1.9620,-24.4712,-3.5200,-146.2800,0.0000
fixed_default,1241,16.6187,4.7524,59.9247,0.0000,0.000000,1.000000,0,-13.4691,1.9601,-24.5543,-3.5200,-146.2800,0.0000
fixed_default,1242,16.7282,4.8343,60.0042,0.0000,0.000000,1.000000,0,-13.5247,1.9582,-24.6374,-3.5200,-146.2800,0.0000
fixed_default,1243,16.2992,4.8988,60.0615,0.0000,0.000000,1.000000,0,-13.5803,1.9566,-24.7205,-3.5200,-146.2800,0.0000
fixed_default,1244,16.8835,4.9695,59.9898,0.0000,0.000000,1.000000,0,-13.6358,1.9549,-24.8037,-3.5200,-146.2800,0.0000
fixed_default,1245,16.4688,4.8671,60.0799,0.0000,0.000000,1.000000,0,-13.6915,1.9535,-24.8867,-3.5200,-146.2800,0.0000
fixed_default,1246,16.8460,4.8046,59.9848,0.0000,0.000000,1.000000,0,-13.6915,1.9535,-24.8867,-3.5200,-146.2800,0.0000
fixed_default,1247,16.5380,4.9285,59.7268,0.0000,0.000000,1.000000,0,-13.7471,1.9520,-24.9698,-3.5200,-146.2800,0.0000
fixed_default,1248,16.5827,4.8763,60.2468,0.0000,0.000000,1.000000,0,-13.8026,1.9504,-25.0529,-3.5200,-146.2800,0.0000
fixed_default,1249,16.7322,4.8988,59.9905,0.0000,0.000000,1.000000,0,-13.8582,1.9488,-25.1361,-3.5200,-146.2800,0.0000
fixed_default,1250,16.6842,4.7329,59.9564,0.0000,0.000000,1.000000,0,-13.9138,1.9467,-25.2192,-3.5200,-146.2800,0.0000
fixed_default,1251,16.6658,4.9357,60.0633,0.0000,0.000000,1.000000,0,-13.9695,1.9454,-25.3022,-3.5200,-146.2800,0.0000
fixed_default,1252,16.6029,4.6899,60.0143,0.0000,0.000000,1.000000,0,-13.9695,1.9454,-25.3022,-3.5200,-146.2800,0.0000
fixed_default,1253,16.7559,4.8374,59.9754,0.0000,0.000000,1.000000,0,-14.0251,1.9436,-25.3853,-3.5200,-146.2800,0.0000
fixed_default,1254,16.5700,4.6193,60.0064,0.0000,0.000000,1.000000,0,-14.0807,1.9423,-25.4683,-3.5200,-146.2800,0.0000
fixed_default,1255,16.7563,4.8067,60.0601,0.0000,0.000000,1.000000,0,-14.1363,1.9411,-25.5515,-3.5200,-146.2800,0.0000
fixed_default,1256,16.5827,4.7995,59.9082,0.0000,0.000000,1.000000,0,-14.1918,1.9399,-25.6346,-3.5200,-146.2600,0.0000
fixed_default,1257,16.6670,4.7749,60.0698,0.0000,0.000000,1.000000,0,-14.2474,1.9387,-25.7177,-3.5200,-146.2600,0.0000
fixed_default,1258,16.7353,4.8251,59.5997,0.0000,0.000000,1.000000,0,-14.2474,1.9387,-25.7177,-3.5200,-146.2600,0.0000
fixed_default,1259,16.8955,4.8056,60.4606,0.0000,0.000000,1.000000,0,-14.3030,1.9375,-25.8008,-3.5200,-146.2600,0.0000
fixed_default,1260,16.4579,4.8568,59.9089,0.0000,0.000000,1.000000,0,-14.3586,1.9363,-25.8840,-3.5200,-146.2600,0.0000
fixed_default,1261,16.6745,4.9244,60.0738,0.0000,0.000000,1.000000,0,-14.4142,1.9351,-25.9671,-3.5200,-146.2600,0.0000
fixed_default,1262,16.6340,4.9091,59.7447,0.0000,0.000000,1.000000,0,-14.4698,1.9341,-26.0502,-3.5200,-146.2600,0.0000
fixed_default,1263,16.6784,4.8312,60.2011,0.0000,0.000000,1.000000,0,-14.5254,1.9329,-26.1333,-3.5200,-146.2600,0.0000
fixed_default,1264,16.5631,4.8466,59.9409,0.0000,0.000000,1.000000,0,-14.5254,1.9329,-26.1333,-3.5200,-146.2600,0.0000
fixed_default,1265,16.8268,4.8650,60.1316,0.0000,0.000000,1.000000,0,-14.5810,1.9322,-26.2165,-3.5200,-146.2600,0.0000
fixed_default,1266,16.5257,5.0463,59.8222,0.0000,0.000000,1.000000,0,-14.6365,1.9311,-26.2996,-3.5200,-146.2600,0.0000
fixed_default,1267,16.7992,5.0545,59.9967,0.0000,0.000000,1.000000,0,-14.6921,1.9305,-26.3827,-3.5200,-146.2600,0.0000
fixed_default,1268,16.5112,4.8138,60.1648,0.0000,0.000000,1.000000,0,-14.7477,1.9290,-26.4658,-3.5200,-146.2600,0.0000
fixed_default,1269,16.8142,4.9654,59.9111,0.0000,0.000000,1.000000,0,-14.8033,1.9294,-26.5490,-3.5200,-146.2600,0.0000
fixed_default,1270,16.5674,4.9224,59.5376,0.0000,0.000000,1.000000,0,-14.8033,1.9294,-26.5490,-3.5200,-146.2600,0.0000
fixed_default,1271,16.6201,4.7913,60.5745,0.0000,0.000000,1.000000,0,-14.8588,1.9291,-26.6321,-3.5200,-146.2600,0.0000
fixed_default,1272,17.3309,4.9838,59.9377,0.0000,0.000000,1.000000,0,-14.9144,1.9288,-26.7153,-3.4600,-146.2600,0.0000
fixed_default,1273,16.2420,4.7309,59.9646,0.0000,0.000000,1.000000,0,-14.9699,1.9283,-26.7984,-3.4200,-146.2600,0.0000
fixed_default,1274,16.4274,4.8394,60.0348,0.0000,0.000000,1.000000,0,-15.0255,1.9278,-26.8815,-3.3800,-146.2600,0.0000
fixed_default,1275,17.0570,4.7104,59.9941,0.0000,0.000000,1.000000,0,-15.0810,1.9272,-26.9647,-3.3600,-146.2600,0.0000
fixed_default,1276,16.5781,4.8404,60.0392,0.0000,0.000000,1.000000,0,-15.0810,1.9272,-26.9647,-3.3200,-146.2600,0.0000
fixed_default,1277,16.5255,4.7370,59.9956,0.0000,0.000000,1.000000,0,-15.1365,1.9275,-27.0478,-3.2800,-146.2600,0.0000
fixed_default,1278,16.7929,4.7780,59.8677,0.0000,0.000000,1.000000,0,-15.1920,1.9284,-27.1310,-3.2600,-146.2600,0.0000
fixed_default,1279,16.8135,4.5691,60.1464,0.0000,0.000000,1.000000,0,-15.2476,1.9282,-27.2141,-3.2000,-146.2600,0.0000
fixed_default,1280,16.5154,4.7196,59.9729,0.0000,0.000000,1.000000,0,-15.3031,1.9291,-27.2973,-3.1800,-146.2600,0.0000
fixed_default,1281,16.7662,4.4042,60.0272,0.0000,0.000000,1.000000,0,-15.3586,1.9296,-27.3804,-3.1600,-146.2600,0.0000
fixed_default,1282,16.5409,4.5435,59.9661,0.0000,0.000000,1.000000,0,-15.3586,1.9296,-27.3804,-3.1200,-146.2600,0.0000
fixed_default,1283,16.7533,4.4718,60.0529,0.0000,0.000000,1.000000,0,-15.4141,1.9301,-27.4636,-3.0800,-146.2600,0.0000
fixed_default,1284,16.6168,4.5056,59.8577,0.0000,0.000000,1.000000,0,-15.4696,1.9300,-27.5468,-2.9600,-146.2400,0.0000
fixed_default,1285,16.5459,4.4196,60.1439,0.0000,0.000000,1.000000,0,-15.5251,1.9314,-27.6300,-2.7800,-146.1600,0.0000
fixed_default,1286,16.7563,4.6899,60.0748,0.0000,0.000000,1.000000,0,-15.5807,1.9326,-27.7130,-2.6000,-146.0400,0.0000
fixed_default,1287,16.9771,4.4769,59.5256,0.0000,0.000000,1.000000,0,-15.6366,1.9331,-27.7960,-2.4600,-145.9000,0.0000
fixed_default,1288,16.3661,4.5978,60.4683,0.0000,0.000000,1.000000,0,-15.6366,1.9331,-27.7960,-2.2800,-145.6600,0.0000
fixed_default,1289,16.8769,4.5445,59.9064,0.0000,0.000000,1.000000,0,-15.6929,1.9346,-27.8786,-2.0600,-145.1600,0.0000
fixed_default,1290,16.7713,4.4298,59.9614,0.0000,0.000000,1.000000,0,-15.7501,1.9368,-27.9606,-1.8200,-144.4800,0.0000
fixed_default,1291,16.5295,4.3991,60.0568,0.0000,0.000000,1.000000,0,-15.8082,1.9389,-28.0420,-1.6200,-143.7000,0.0000
fixed_default,1292,16.7934,4.3807,59.9916,0.0000,0.000000,1.000000,0,-15.8673,1.9408,-28.1226,-1.4800,-142.8600,0.0000
fixed_default,1293,16.4924,4.4196,60.0482,0.0000,0.000000,1.000000,0,-15.9277,1.9427,-28.2023,-1.4400,-141.9600,0.0000
fixed_default,1294,16.5217,4.3633,59.9823,0.0000,0.000000,1.000000,0,-15.9277,1.9427,-28.2023,-1.4200,-141.0200,0.0000
fixed_default,1295,17.0365,4.5128,59.9531,0.0000,0.000000,1.000000,0,-15.9905,1.9449,-28.2801,-1.4400,-140.1800,0.0000
fixed_default,1296,16.3178,4.4472,60.0485,0.0000,0.000000,1.000000,0,-16.0546,1.9476,-28.3569,-1.4400,-139.2000,0.0000
fixed_default,1297,16.7143,4.3203,60.0561,0.0000,0.000000,1.000000,0,-16.1199,1.9501,-28.4326,-1.5000,-138.2000,0.0000
fixed_default,1298,16.4791,4.2957,59.3740,0.0000,0.000000,1.000000,0,-16.1865,1.9531,-28.5071,-1.5800,-137.2600,0.0000
fixed_default,1299,16.7716,4.4820,60.4383,0.0000,0.000000,1.000000,0,-16.2543,1.9561,-28.5806,-1.6800,-136.4400,0.0000
fixed_default,1300,16.6471,4.3674,60.1746,0.0000,0.000000,1.000000,0,-16.2543,1.9561,-28.5806,-1.8000,-135.7400,0.0000
fixed_default,1301,17.0478,4.3909,60.0006,0.0000,0.000000,1.000000,0,-16.3240,1.9592,-28.6521,-1.8600,-135.2400,0.0000
fixed_default,1302,16.3648,4.3336,59.9477,0.0000,0.000000,1.000000,0,-16.3944,1.9623,-28.7231,-1.9200,-135.0000,0.0000
fixed_default,1303,16.5449,4.5189,60.0204,0.0000,0.000000,1.000000,0,-16.4651,1.9654,-28.7938,-1.9200,-134.8400,0.0000
fixed_default,1304,16.8215,4.5875,60.0075,0.0000,0.000000,1.000000,0,-16.5359,1.9689,-28.8643,-1.9200,-134.7400,0.0000
fixed_default,1305,16.7331,4.4380,59.8591,0.0000,0.000000,1.000000,0,-16.6069,1.9724,-28.9347,-1.9200,-134.6800,0.0000
fixed_default,1306,16.5177,4.5394,60.1819,0.0000,0.000000,1.000000,0,-16.6069,1.9724,-28.9347,-1.9200,-134.5600,0.0000
fixed_default,1307,17.0387,4.6510,59.9632,0.0000,0.000000,1.000000,0,-16.6781,1.9760,-29.0048,-1.9200,-134.4600,0.0000
fixed_default,1308,16.4877,4.5660,60.0832,0.0000,0.000000,1.000000,0,-16.7494,1.9797,-29.0748,-1.9200,-134.3800,0.0000
fixed_default,1309,16.5895,4.5619,59.9643,0.0000,0.000000,1.000000,0,-16.8208,1.9836,-29.1447,-1.9200,-134.2000,0.0000
fixed_default,1310,16.5291,4.5148,59.9582,0.0000,0.000000,1.000000,0,-16.8924,1.9873,-29.2144,-1.9200,-133.9800,0.0000
fixed_default,1311,16.7669,4.6039,58.5405,0.0000,0.000000,1.000000,0,-16.9643,1.9908,-29.2838,-1.9200,-133.7200,0.0000
fixed_default,1312,16.5842,4.4841,61.4560,0.0000,0.000000,1.000000,0,-16.9643,1.9908,-29.2838,-1.9200,-133.4000,0.0000
fixed_default,1313,16.8765,4.5025,60.1287,0.0000,0.000000,1.000000,0,-17.0369,1.9944,-29.3525,-1.9200,-133.0200,0.0000
fixed_default,1314,17.2961,4.3889,59.7718,0.0000,0.000000,1.000000,0,-17.1100,1.9977,-29.4207,-1.9400,-132.7000,0.0000
fixed_default,1315,15.8227,4.5384,60.2987,0.0000,0.000000,1.000000,0,-17.1834,2.0020,-29.4885,-1.9400,-132.4000,0.0000
fixed_default,1316,16.5751,4.4308,59.8942,0.0000,0.000000,1.000000,0,-17.2573,2.0057,-29.5558,-1.9400,-132.1200,0.0000
fixed_default,1317,16.8627,4.4380,60.0485,0.0000,0.000000,1.000000,0,-17.3314,2.0092,-29.6229,-1.9400,-131.8800,0.0000
fixed_default,1318,16.5889,4.4923,59.9671,0.0000,0.000000,1.000000,0,-17.3314,2.0092,-29.6229,-1.9400,-131.6200,0.0000
fixed_default,1319,16.9103,4.5527,60.0842,0.0000,0.000000,1.000000,0,-17.4061,2.0128,-29.6892,-1.9400,-131.3600,0.0000
fixed_default,1320,16.4122,4.4800,59.9413,0.0000,0.000000,1.000000,0,-17.4812,2.0161,-29.7553,-1.9600,-131.0600,0.0000
fixed_default,1321,16.8708,4.5373,59.9190,0.0000,0.000000,1.000000,0,-17.5565,2.0161,-29.8209,-1.9800,-130.8400,0.0000
fixed_default,1322,16.2642,4.5322,60.1240,0.0000,0.000000,1.000000,0,-17.6071,2.0715,-29.9007,-1.9800,-130.7000,0.0000
fixed_default,1323,16.9759,4.5486,59.9266,0.0000,0.000000,1.000000,0,-17.6653,2.0884,-29.9782,-1.9800,-130.6400,0.0000
fixed_default,1324,16.3997,4.5138,60.0868,0.0000,0.000000,1.000000,0,-17.6653,2.0884,-29.9782,-1.9800,-130.6200,0.0000
fixed_default,1325,17.0265,4.6264,59.5990,0.0000,0.000000,1.000000,0,-17.7304,2.0971,-30.0523,-1.9800,-130.6000,0.0000
fixed_default,1326,16.5479,4.4022,60.3602,0.0000,0.000000,1.000000,0,-17.8017,2.0971,-30.1220,-1.9800,-130.5800,0.0000
fixed_default,1327,16.5573,4.5885,59.6018,0.0000,0.000000,1.000000,0,-17.8783,2.0882,-30.1863,-1.9800,-130.5400,0.0000
fixed_default,1328,16.7642,4.5793,60.2098,0.0000,0.000000,1.000000,0,-17.9592,2.0704,-30.2442,-1.9800,-130.4800,0.0000
fixed_default,1329,16.6024,4.7974,60.2562,0.0000,0.000000,1.000000,0,-18.0436,2.0438,-30.2948,-1.9800,-130.3800,0.0000
fixed_default,1330,17.2023,4.8128,59.8233,0.0000,0.000000,1.000000,0,-18.0436,2.0438,-30.2948,-1.9800,-130.2400,0.0000
fixed_default,1331,16.1570,4.7852,59.8731,0.0000,0.000000,1.000000,0,-18.1303,2.0404,-30.3369,-1.9800,-130.1400,0.0000
fixed_default,1332,16.6213,4.8005,60.2682,0.0000,0.000000,1.000000,0,-18.2068,2.0424,-30.4014,-1.9600,-130.0800,0.0000
fixed_default,1333,16.6885,4.7309,59.9078,0.0000,0.000000,1.000000,0,-18.2833,2.0441,-30.4657,-1.9600,-130.0600,0.0000
fixed_default,1334,16.8441,4.8630,60.1178,0.0000,0.000000,1.000000,0,-18.3598,2.0458,-30.5301,-1.9600,-130.0600,0.0000
