run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,573,16.6000,5.3555,60.0399,0.0000,0.000000,0.500000,0,40.0920,2.9618,2.4507,10.2000,-141.9000,0.0000
fixed_aggressive,574,16.5598,5.2408,59.9351,0.0000,0.000000,0.500000,0,40.0302,2.9622,2.3720,10.2000,-141.9000,0.0000
fixed_aggressive,575,16.7265,5.1763,60.0410,0.0000,0.000000,0.500000,0,39.9685,2.9610,2.2934,10.2000,-141.9000,0.0000
fixed_aggressive,576,16.5819,5.2070,59.9963,0.0000,0.000000,0.500000,0,39.9074,2.9608,2.2143,10.2000,-141.7800,0.0000
fixed_aggressive,577,16.7566,5.1814,60.0161,0.0000,0.000000,0.500000,0,39.8456,2.9591,2.1357,10.2000,-141.4800,0.0000
fixed_aggressive,578,16.5816,5.2879,59.9927,0.0000,0.000000,0.500000,0,39.7839,2.9588,2.0572,10.1600,-141.1600,0.0000
fixed_aggressive,579,17.3776,5.2552,60.1084,0.0000,0.000000,0.500000,0,39.7839,2.9588,2.0572,10.1000,-140.9200,0.0000
fixed_aggressive,580,16.4935,5.2460,59.9391,0.0000,0.000000,0.500000,0,39.7208,2.9589,1.9796,10.0600,-140.6400,0.0000
fixed_aggressive,581,16.3528,5.3832,59.9707,0.0000,0.000000,0.500000,0,39.6574,2.9585,1.9022,10.0000,-140.1800,0.0000
fixed_aggressive,582,16.9294,5.0483,60.0622,0.0000,0.000000,0.500000,0,39.5934,2.9580,1.8254,9.9400,-139.5800,0.0000
fixed_aggressive,583,16.3899,5.1988,59.9287,0.0000,0.000000,0.500000,0,39.5286,2.9571,1.7492,9.8400,-138.9000,0.0000
fixed_aggressive,584,16.7327,5.2050,60.0752,0.0000,0.000000,0.500000,0,39.4627,2.9571,1.6741,9.7200,-138.1600,0.0000
fixed_aggressive,585,16.4938,5.2931,59.9054,0.0000,0.000000,0.500000,0,39.4627,2.9571,1.6741,9.5400,-137.3000,0.0000
fixed_aggressive,586,16.8015,5.3228,60.0164,0.0000,0.000000,0.500000,0,39.3950,2.9563,1.6005,9.3400,-136.5200,0.0000
fixed_aggressive,587,16.8468,5.3780,59.9269,0.0000,0.000000,0.500000,0,39.3263,2.9552,1.5279,9.1000,-135.7000,0.0000
fixed_aggressive,588,16.9319,5.2490,60.1182,0.0000,0.000000,0.500000,0,39.2566,2.9548,1.4562,8.9600,-135.1000,0.0000
fixed_aggressive,589,16.3060,5.2234,59.9840,0.0000,0.000000,0.500000,0,39.1860,2.9543,1.3854,8.8400,-134.7400,0.0000
fixed_aggressive,590,16.8354,5.1896,59.9535,0.0000,0.000000,0.500000,0,39.1149,2.9535,1.3150,8.7600,-134.5400,0.0000
fixed_aggressive,591,16.6639,5.3504,59.7579,0.0000,0.000000,0.500000,0,39.1149,2.9535,1.3150,8.7400,-134.5000,0.0000
fixed_aggressive,592,16.3973,5.2582,60.3839,0.0000,0.000000,0.500000,0,39.0437,2.9521,1.2449,8.7400,-134.5000,0.0000
fixed_aggressive,593,16.7682,5.4006,59.9398,0.0000,0.000000,0.500000,0,38.9723,2.9517,1.1748,8.7400,-134.5000,0.0000
fixed_aggressive,594,16.6932,5.3176,59.9927,0.0000,0.000000,0.500000,0,38.9010,2.9507,1.1047,8.7400,-134.4000,0.0000
fixed_aggressive,595,16.2869,5.3852,59.9258,0.0000,0.000000,0.500000,0,38.8299,2.9515,1.0346,8.7000,-134.0000,0.0000
fixed_aggressive,596,16.7357,5.3760,60.0420,0.0000,0.000000,0.500000,0,38.7579,2.9506,0.9651,8.6400,-133.3400,0.0000
fixed_aggressive,597,16.8609,5.1999,60.0334,0.0000,0.000000,0.500000,0,38.7579,2.9506,0.9651,8.5600,-132.6000,0.0000
fixed_aggressive,598,16.7824,5.1948,60.0020,0.0000,0.000000,0.500000,0,38.6848,2.9497,0.8971,8.4800,-131.8400,0.0000
fixed_aggressive,599,16.8313,5.1026,59.9941,0.0000,0.000000,0.500000,0,38.6104,2.9485,0.8303,8.4200,-131.0800,0.0000
fixed_aggressive,600,16.4144,5.1640,59.9808,0.0000,0.000000,0.500000,0,38.5351,2.9475,0.7645,8.3800,-130.1800,0.0000
fixed_aggressive,601,16.5698,5.1282,59.9948,0.0000,0.000000,0.500000,0,38.4588,2.9466,0.6999,8.3200,-129.0800,0.0000
fixed_aggressive,602,17.0071,5.2306,60.0496,0.0000,0.000000,0.500000,0,38.3813,2.9453,0.6367,8.2800,-128.0000,0.0000
fixed_aggressive,603,16.3406,5.3074,59.9894,0.0000,0.000000,0.500000,0,38.3813,2.9453,0.6367,8.2000,-127.0000,0.0000
fixed_aggressive,604,16.5947,5.2992,59.9614,0.0000,0.000000,0.500000,0,38.3016,2.9437,0.5763,8.1400,-126.2400,0.0000
fixed_aggressive,605,16.8783,5.3361,60.1262,0.0000,0.000000,0.500000,0,38.2209,2.9425,0.5172,8.0600,-125.5800,0.0000
fixed_aggressive,606,17.0487,5.2429,59.8946,0.0000,0.000000,0.500000,0,38.1397,2.9410,0.4589,8.0200,-125.2000,0.0000
fixed_aggressive,607,16.1796,5.3944,60.0337,0.0000,0.000000,0.500000,0,38.0581,2.9397,0.4012,8.0000,-125.0000,0.0000
fixed_aggressive,608,16.7369,5.3760,59.9988,0.0000,0.000000,0.500000,0,37.9762,2.9387,0.3437,8.0000,-124.8800,0.0000
fixed_aggressive,609,16.7027,5.3330,59.9848,0.0000,0.000000,0.500000,0,37.9762,2.9387,0.3437,8.0000,-124.7800,0.0000
fixed_aggressive,610,16.7677,5.2296,59.9495,0.0000,0.000000,0.500000,0,37.8942,2.9369,0.2865,8.0000,-124.6800,0.0000
fixed_aggressive,611,16.3306,5.4057,60.0543,0.0000,0.000000,0.500000,0,37.8122,2.9356,0.2293,8.0000,-124.6200,0.0000
fixed_aggressive,612,16.9801,5.2746,59.9373,0.0000,0.000000,0.500000,0,37.7299,2.9344,0.1725,8.0000,-124.6000,0.0000
fixed_aggressive,613,16.5120,5.3330,60.0788,0.0000,0.000000,0.500000,0,37.6476,2.9332,0.1157,8.0000,-124.6000,0.0000
fixed_aggressive,614,16.6554,5.3740,60.0482,0.0000,0.000000,0.500000,0,37.5654,2.9320,0.0588,8.0000,-124.6000,0.0000
fixed_aggressive,615,16.7164,5.3944,59.8889,0.0000,0.000000,0.500000,0,37.5654,2.9320,0.0588,7.9800,-124.5600,0.0000
fixed_aggressive,616,16.3634,5.3729,59.7575,0.0000,0.000000,0.500000,0,37.4831,2.9308,0.0019,7.9800,-124.4800,0.0000
fixed_aggressive,617,16.7201,5.3709,59.9039,0.0000,0.000000,0.500000,0,37.4008,2.9299,-0.0548,7.9800,-124.3200,0.0000
fixed_aggressive,618,16.8627,5.5747,60.4661,0.0000,0.000000,0.500000,0,37.3183,2.9293,-0.1112,7.9800,-124.0800,0.0000
fixed_aggressive,619,16.7831,5.4108,59.9603,0.0000,0.000000,0.500000,0,37.2355,2.9280,-0.1673,7.9600,-123.7600,0.0000
fixed_aggressive,620,16.8705,5.3596,59.9596,0.0000,0.000000,0.500000,0,37.1521,2.9277,-0.2225,7.9600,-123.2400,0.0000
fixed_aggressive,621,16.3046,5.4630,60.1099,0.0000,0.000000,0.500000,0,37.1521,2.9277,-0.2225,7.9400,-122.5800,0.0000
fixed_aggressive,622,16.7807,5.6136,59.9520,0.0000,0.000000,0.500000,0,37.0680,2.9257,-0.2765,7.9000,-121.6400,0.0000
fixed_aggressive,623,16.8134,5.5255,59.9779,0.0000,0.000000,0.500000,0,36.9829,2.9242,-0.3290,7.8600,-120.4000,0.0000
fixed_aggressive,624,16.4688,5.5040,59.9909,0.0000,0.000000,0.500000,0,36.8966,2.9240,-0.3794,7.8400,-119.2000,0.0000
fixed_aggressive,625,16.5063,5.6689,59.9797,0.0000,0.000000,0.500000,0,36.8094,2.9228,-0.4283,7.7800,-117.7400,0.0000
fixed_aggressive,626,17.1831,5.6586,60.1428,0.0000,0.000000,0.500000,0,36.7209,2.9214,-0.4750,7.7200,-116.3400,0.0000
fixed_aggressive,627,16.1496,5.5214,59.9416,0.0000,0.000000,0.500000,0,36.7209,2.9214,-0.4750,7.6800,-115.0600,0.0000
fixed_aggressive,628,16.9323,5.7037,59.9923,0.0000,0.000000,0.500000,0,36.6305,2.9189,-0.5175,7.6400,-114.0400,0.0000
fixed_aggressive,629,16.8790,5.6361,59.9093,0.0000,0.000000,0.500000,0,36.5393,2.9166,-0.5585,7.6000,-113.2000,0.0000
fixed_aggressive,630,16.7883,5.7016,59.9229,0.0000,0.000000,0.500000,0,36.4475,2.9145,-0.5981,7.6000,-112.6600,0.0000
fixed_aggressive,631,16.2286,5.5532,60.2123,0.0000,0.000000,0.500000,0,36.3553,2.9124,-0.6369,7.5800,-112.4400,0.0000
fixed_aggressive,632,16.9530,5.5030,59.9499,0.0000,0.000000,0.500000,0,36.2630,2.9101,-0.6753,7.5800,-112.4400,0.0000
fixed_aggressive,633,16.4914,5.5685,59.9474,0.0000,0.000000,0.500000,0,36.2630,2.9101,-0.6753,7.5800,-112.4400,0.0000
fixed_aggressive,634,16.4992,5.5460,60.0330,0.0000,0.000000,0.500000,0,36.1706,2.9075,-0.7136,7.5800,-112.4400,0.0000
fixed_aggressive,635,16.4368,5.6443,59.9711,0.0000,0.000000,0.500000,0,36.0784,2.9047,-0.7520,7.5800,-112.4400,0.0000
fixed_aggressive,636,16.7406,5.8429,59.9848,0.0000,0.000000,0.500000,0,35.9861,2.9022,-0.7904,7.5800,-112.4400,0.0000
fixed_aggressive,637,16.6001,5.7702,60.1106,0.0000,0.000000,0.500000,0,35.8937,2.9001,-0.8287,7.5800,-112.4400,0.0000
fixed_aggressive,638,16.7389,5.6228,59.8928,0.0000,0.000000,0.500000,0,35.8014,2.8986,-0.8671,7.5800,-112.4400,0.0000
fixed_aggressive,639,16.6046,5.6740,60.0633,0.0000,0.000000,0.500000,0,35.8014,2.8986,-0.8671,7.5800,-112.4400,0.0000
fixed_aggressive,640,16.6935,5.6801,59.9197,0.0000,0.000000,0.500000,0,35.7091,2.8967,-0.9054,7.5800,-112.4400,0.0000
fixed_aggressive,641,16.6381,5.5552,60.0720,0.0000,0.000000,0.500000,0,35.6167,2.8948,-0.9437,7.5800,-112.4400,0.0000
fixed_aggressive,642,16.7149,5.4784,59.9276,0.0000,0.000000,0.500000,0,35.5244,2.8925,-0.9821,7.5800,-112.4400,0.0000
fixed_aggressive,643,16.6259,5.5337,60.0803,0.0000,0.000000,0.500000,0,35.4323,2.8908,-1.0208,7.5800,-112.4400,0.0000
fixed_aggressive,644,16.7167,5.5982,59.8677,0.0000,0.000000,0.500000,0,35.3398,2.8891,-1.0589,7.5800,-112.4400,0.0000
fixed_aggressive,645,16.6133,5.5153,59.7518,0.0000,0.000000,0.500000,0,35.3398,2.8891,-1.0589,7.5800,-112.4400,0.0000
fixed_aggressive,646,16.7241,5.3791,60.2664,0.0000,0.000000,0.500000,0,35.2481,2.8869,-1.0978,7.5800,-112.4400,0.0000
fixed_aggressive,647,16.6325,5.3862,60.0330,0.0000,0.000000,0.500000,0,35.1556,2.8864,-1.1360,7.5800,-112.4400,0.0000
fixed_aggressive,648,16.8120,5.4098,60.1149,0.0000,0.000000,0.500000,0,35.0632,2.8843,-1.1743,7.5800,-112.4400,0.0000
fixed_aggressive,649,16.5148,5.3893,59.9970,0.0000,0.000000,0.500000,0,34.9709,2.8825,-1.2126,7.5800,-112.4400,0.0000
fixed_aggressive,650,16.7166,5.3463,59.5855,0.0000,0.000000,0.500000,0,34.8786,2.8814,-1.2509,7.5800,-112.4400,0.0000
fixed_aggressive,651,16.5734,5.4845,60.3905,0.0000,0.000000,0.500000,0,34.8786,2.8814,-1.2509,7.5800,-112.4400,0.0000
fixed_aggressive,652,16.7309,5.3647,59.9474,0.0000,0.000000,0.500000,0,34.7863,2.8785,-1.2893,7.5800,-112.4400,0.0000
fixed_aggressive,653,16.7276,5.2767,60.1681,0.0000,0.000000,0.500000,0,34.6938,2.8780,-1.3272,7.5800,-112.4400,0.0000
fixed_aggressive,654,16.6194,5.2603,59.9125,0.0000,0.000000,0.500000,0,34.6014,2.8771,-1.3654,7.5800,-112.4400,0.0000
fixed_aggressive,655,16.6130,5.2808,60.0763,0.0000,0.000000,0.500000,0,34.5090,2.8755,-1.4037,7.5800,-112.4400,0.0000
fixed_aggressive,656,16.7622,5.4886,59.9212,0.0000,0.000000,0.500000,0,34.4167,2.8742,-1.4422,7.5800,-112.4400,0.0000
fixed_aggressive,657,16.5448,5.3320,59.6491,0.0000,0.000000,0.500000,0,34.4167,2.8742,-1.4422,7.5800,-112.4400,0.0000
fixed_aggressive,658,16.7523,5.3914,60.4080,0.0000,0.000000,0.500000,0,34.3243,2.8733,-1.4802,7.5800,-112.4400,0.0000
fixed_aggressive,659,16.5891,5.4968,59.9682,0.0000,0.000000,0.500000,0,34.2320,2.8712,-1.5186,7.5800,-112.4400,0.0000
fixed_aggressive,660,16.8489,5.4579,59.9851,0.0000,0.000000,0.500000,0,34.1395,2.8716,-1.5567,7.5800,-112.4400,0.0000
fixed_aggressive,661,16.4668,5.4630,60.0013,0.0000,0.000000,0.500000,0,34.0471,2.8707,-1.5950,7.5800,-112.4400,0.0000
fixed_aggressive,662,16.7314,5.5532,60.0201,0.0000,0.000000,0.500000,0,33.9548,2.8693,-1.6332,7.5800,-112.4400,0.0000
fixed_aggressive,663,16.6116,5.6248,60.0150,0.0000,0.000000,0.500000,0,33.9548,2.8693,-1.6332,7.5800,-112.4400,0.0000
fixed_aggressive,664,16.7333,5.6279,60.0262,0.0000,0.000000,0.500000,0,33.8624,2.8681,-1.6715,7.5800,-112.4400,0.0000
fixed_aggressive,665,16.5937,5.4794,60.0139,0.0000,0.000000,0.500000,0,33.7700,2.8674,-1.7098,7.5800,-112.4400,0.0000
fixed_aggressive,666,16.7256,5.4262,59.9129,0.0000,0.000000,0.500000,0,33.6776,2.8662,-1.7480,7.5800,-112.4400,0.0000
fixed_aggressive,667,16.6006,5.2777,60.0172,0.0000,0.000000,0.500000,0,33.5853,2.8654,-1.7865,7.5800,-112.4400,0.0000
fixed_aggressive,668,16.7269,5.4180,60.0676,0.0000,0.000000,0.500000,0,33.4929,2.8649,-1.8246,7.5800,-112.4400,0.0000
fixed_aggressive,669,16.6261,5.1661,60.0132,0.0000,0.000000,0.500000,0,33.4929,2.8649,-1.8246,7.5800,-112.4400,0.0000
fixed_aggressive,670,16.7563,5.4528,59.1132,0.0000,0.000000,0.500000,0,33.4006,2.8641,-1.8630,7.5800,-112.4400,0.0000
fixed_aggressive,671,16.5480,5.3586,60.9032,0.0000,0.000000,0.500000,0,33.3081,2.8639,-1.9012,7.5800,-112.4400,0.0000
fixed_aggressive,672,16.7370,5.4733,59.8380,0.0000,0.000000,0.500000,0,33.2157,2.8629,-1.9393,7.5800,-112.4400,0.0000
fixed_aggressive,673,16.9760,5.3248,59.7982,0.0000,0.000000,0.500000,0,33.1233,2.8617,-1.9775,7.5800,-112.4400,0.0000
fixed_aggressive,674,16.2887,5.3289,60.3344,0.0000,0.000000,0.500000,0,33.0309,2.8601,-2.0157,7.5800,-112.4400,0.0000
fixed_aggressive,675,16.7111,5.3637,59.9884,0.0000,0.000000,0.500000,0,33.0309,2.8601,-2.0157,7.5800,-112.4400,0.0000
fixed_aggressive,676,16.7832,5.4036,60.0280,0.0000,0.000000,0.500000,0,32.9386,2.8601,-2.0543,7.5800,-112.4400,0.0000
fixed_aggressive,677,16.5143,5.2982,59.9876,0.0000,0.000000,0.500000,0,32.8462,2.8597,-2.0924,7.5800,-112.2000,0.0000
fixed_aggressive,678,16.7333,5.3965,60.1308,0.0000,0.000000,0.500000,0,32.7537,2.8578,-2.1303,7.6000,-111.5800,0.0000
fixed_aggressive,679,16.5957,5.3084,59.8914,0.0000,0.000000,0.500000,0,32.6606,2.8574,-2.1670,7.5400,-110.4800,0.0000
fixed_aggressive,680,17.2156,5.3944,59.9761,0.0000,0.000000,0.500000,0,32.5670,2.8574,-2.2021,7.3600,-109.0800,0.0000
fixed_aggressive,681,16.2904,5.2541,59.9222,0.0000,0.000000,0.500000,0,32.5670,2.8574,-2.2021,7.1200,-107.6600,0.0000
fixed_aggressive,682,16.8065,5.4036,60.0514,0.0000,0.000000,0.500000,0,32.4718,2.8551,-2.2326,6.8400,-106.2200,0.0000
fixed_aggressive,683,16.8983,5.4610,60.0168,0.0000,0.000000,0.500000,0,32.3758,2.8543,-2.2603,6.6600,-105.1200,0.0000
fixed_aggressive,684,16.4727,5.4979,59.8896,0.0000,0.000000,0.500000,0,32.2793,2.8525,-2.2865,6.5600,-104.2800,0.0000
fixed_aggressive,685,16.5814,5.3514,60.1341,0.0000,0.000000,0.500000,0,32.1824,2.8505,-2.3114,6.4600,-103.5200,0.0000
fixed_aggressive,686,16.9752,5.4886,60.0323,0.0000,0.000000,0.500000,0,32.0852,2.8484,-2.3348,6.3800,-103.0200,0.0000
fixed_aggressive,687,16.2769,5.3606,59.9984,0.0000,0.000000,0.500000,0,32.0852,2.8484,-2.3348,6.3600,-102.7800,0.0000
fixed_aggressive,688,16.5915,5.2654,59.5571,0.0000,0.000000,0.500000,0,31.9878,2.8465,-2.3571,6.3400,-102.7600,0.0000
fixed_aggressive,689,17.0700,5.3350,60.4537,0.0000,0.000000,0.500000,0,31.8904,2.8438,-2.3795,6.3400,-102.7600,0.0000
fixed_aggressive,690,16.5414,5.3668,60.0846,0.0000,0.000000,0.500000,0,31.7928,2.8422,-2.4016,6.3400,-102.7600,0.0000
fixed_aggressive,691,16.6283,5.1579,59.9230,0.0000,0.000000,0.500000,0,31.6954,2.8400,-2.4239,6.3400,-102.7600,0.0000
fixed_aggressive,692,16.3125,5.3094,59.9513,0.0000,0.000000,0.500000,0,31.5979,2.8383,-2.4461,6.3400,-102.7600,0.0000
fixed_aggressive,693,16.6438,5.3023,59.9930,0.0000,0.000000,0.500000,0,31.5979,2.8383,-2.4461,6.3400,-102.7600,0.0000
fixed_aggressive,694,16.7519,5.3709,60.0640,0.0000,0.000000,0.500000,0,31.5004,2.8348,-2.4683,6.3400,-102.7600,0.0000
fixed_aggressive,695,16.6130,5.4108,59.9772,0.0000,0.000000,0.500000,0,31.4029,2.8340,-2.4902,6.3400,-102.7600,0.0000
fixed_aggressive,696,16.7327,5.4804,59.9369,0.0000,0.000000,0.500000,0,31.3054,2.8323,-2.5124,6.3400,-102.7600,0.0000
fixed_aggressive,697,16.5842,5.3135,59.9571,0.0000,0.000000,0.500000,0,31.2079,2.8300,-2.5346,6.3400,-102.7600,0.0000
fixed_aggressive,698,16.7543,5.4825,60.0561,0.0000,0.000000,0.500000,0,31.1107,2.8280,-2.5573,6.3400,-102.7600,0.0000
fixed_aggressive,699,16.6011,5.3893,60.0402,0.0000,0.000000,0.500000,0,31.1107,2.8280,-2.5573,6.3400,-102.7600,0.0000
fixed_aggressive,700,16.7575,5.4098,60.1008,0.0000,0.000000,0.500000,0,31.0132,2.8254,-2.5795,6.3400,-102.7600,0.0000
fixed_aggressive,701,16.5722,5.6525,59.9898,0.0000,0.000000,0.500000,0,30.9159,2.8243,-2.6022,6.3400,-102.7600,0.0000
fixed_aggressive,702,16.7434,5.5071,59.9517,0.0000,0.000000,0.500000,0,30.8184,2.8225,-2.6244,6.3400,-102.7600,0.0000
fixed_aggressive,703,16.6056,5.5183,59.9761,0.0000,0.000000,0.500000,0,30.7209,2.8202,-2.6466,6.3400,-102.7600,0.0000
fixed_aggressive,704,16.6174,5.5798,60.0251,0.0000,0.000000,0.500000,0,30.6237,2.8175,-2.6692,6.3400,-102.7600,0.0000
fixed_aggressive,705,16.7377,5.6689,59.9477,0.0000,0.000000,0.500000,0,30.6237,2.8175,-2.6692,6.3400,-102.7600,0.0000
fixed_aggressive,706,16.6135,5.5931,60.0669,0.0000,0.000000,0.500000,0,30.5263,2.8166,-2.6914,6.3400,-102.7600,0.0000
fixed_aggressive,707,16.7241,5.6433,59.9923,0.0000,0.000000,0.500000,0,30.4288,2.8152,-2.7136,6.3400,-102.7600,0.0000
fixed_aggressive,708,16.6182,5.5521,60.0039,0.0000,0.000000,0.500000,0,30.3313,2.8123,-2.7358,6.3400,-102.6800,0.0000
fixed_aggressive,709,16.7110,5.5101,59.9840,0.0000,0.000000,0.500000,0,30.2337,2.8109,-2.7579,6.3400,-102.5400,0.0000
fixed_aggressive,710,16.6088,5.6914,60.0875,0.0000,0.000000,0.500000,0,30.1364,2.8087,-2.7802,6.3400,-102.3600,0.0000
fixed_aggressive,711,16.7613,5.5828,59.9520,0.0000,0.000000,0.500000,0,30.1364,2.8087,-2.7802,6.3200,-102.0800,0.0000
fixed_aggressive,712,16.9861,5.5409,59.9617,0.0000,0.000000,0.500000,0,30.0387,2.8057,-2.8012,6.3000,-101.8000,0.0000
fixed_aggressive,713,16.7129,5.6801,59.9995,0.0000,0.000000,0.500000,0,29.9408,2.8047,-2.8214,6.2800,-101.5400,0.0000
fixed_aggressive,714,16.5208,5.4620,60.0139,0.0000,0.000000,0.500000,0,29.8429,2.8024,-2.8417,6.2800,-101.3600,0.0000
fixed_aggressive,715,16.5976,5.6893,60.0424,0.0000,0.000000,0.500000,0,29.7449,2.8005,-2.8614,6.2600,-101.2000,0.0000
fixed_aggressive,716,17.2073,5.5245,59.9733,0.0000,0.000000,0.500000,0,29.6471,2.7987,-2.8814,6.2400,-101.0800,0.0000
fixed_aggressive,717,16.2152,5.7027,59.9815,0.0000,0.000000,0.500000,0,29.6471,2.7987,-2.8814,6.2200,-100.9800,0.0000
fixed_aggressive,718,16.5514,5.5532,60.0118,0.0000,0.000000,0.500000,0,29.5490,2.7958,-2.9007,6.2200,-100.9400,0.0000
fixed_aggressive,719,16.8819,5.7088,60.0363,0.0000,0.000000,0.500000,0,29.4509,2.7945,-2.9195,6.2200,-100.9400,0.0000
fixed_aggressive,720,16.4943,5.6412,59.6662,0.0000,0.000000,0.500000,0,29.3527,2.7933,-2.9385,6.2200,-100.9400,0.0000
fixed_aggressive,721,16.8590,5.5839,60.3107,0.0000,0.000000,0.500000,0,29.2546,2.7905,-2.9577,6.2200,-100.9400,0.0000
fixed_aggressive,722,16.1981,5.6494,59.9237,0.0000,0.000000,0.500000,0,29.1565,2.7883,-2.9769,6.2200,-100.9400,0.0000
fixed_aggressive,723,16.8169,5.6842,60.0683,0.0000,0.000000,0.500000,0,29.1565,2.7883,-2.9769,6.2200,-100.9400,0.0000
fixed_aggressive,724,16.5209,5.7190,60.0082,0.0000,0.000000,0.500000,0,29.0583,2.7859,-2.9960,6.2200,-100.9400,0.0000
fixed_aggressive,725,16.7552,5.6730,60.0146,0.0000,0.000000,0.500000,0,28.9601,2.7845,-3.0146,6.2200,-100.9400,0.0000
fixed_aggressive,726,16.5790,5.6228,60.0601,0.0000,0.000000,0.500000,0,28.8620,2.7822,-3.0337,6.2200,-100.9400,0.0000
fixed_aggressive,727,16.7397,5.5194,59.8319,0.0000,0.000000,0.500000,0,28.7639,2.7810,-3.0528,6.2200,-100.9400,0.0000
fixed_aggressive,728,16.5920,5.4067,60.1276,0.0000,0.000000,0.500000,0,28.6657,2.7793,-3.0719,6.2200,-100.9400,0.0000
fixed_aggressive,729,16.6441,5.5450,60.0428,0.0000,0.000000,0.500000,0,28.6657,2.7793,-3.0719,6.2200,-100.9400,0.0000
fixed_aggressive,730,16.7983,5.6873,59.9592,0.0000,0.000000,0.500000,0,28.5676,2.7774,-3.0911,6.2200,-100.9400,0.0000
fixed_aggressive,731,16.5463,5.4067,59.9625,0.0000,0.000000,0.500000,0,28.4695,2.7752,-3.1102,6.1800,-100.8600,0.0000
fixed_aggressive,732,16.7252,5.5613,60.0049,0.0000,0.000000,0.500000,0,28.3713,2.7730,-3.1292,6.1200,-100.7200,0.0000
fixed_aggressive,733,16.6643,5.6986,60.0759,0.0000,0.000000,0.500000,0,28.2731,2.7711,-3.1479,6.0400,-100.6000,0.0000
fixed_aggressive,734,16.8784,5.8051,60.0669,0.0000,0.000000,0.500000,0,28.1749,2.7686,-3.1664,5.9800,-100.4400,0.0000
fixed_aggressive,735,16.5839,5.9279,59.7847,0.0000,0.000000,0.500000,0,28.1749,2.7686,-3.1664,5.9200,-100.2800,0.0000
fixed_aggressive,736,16.6818,5.8604,60.1186,0.0000,0.000000,0.500000,0,28.0766,2.7679,-3.1843,5.8800,-100.1800,0.0000
fixed_aggressive,737,16.9695,5.7272,59.9693,0.0000,0.000000,0.500000,0,27.9782,2.7656,-3.2021,5.8400,-100.0400,0.0000
fixed_aggressive,738,16.5236,5.8921,60.0280,0.0000,0.000000,0.500000,0,27.8798,2.7636,-3.2197,5.8000,-99.9400,0.0000
fixed_aggressive,739,16.6278,5.9453,60.0399,0.0000,0.000000,0.500000,0,27.7813,2.7625,-3.2370,5.7800,-99.8600,0.0000
fixed_aggressive,740,16.7661,6.1256,59.9097,0.0000,0.000000,0.500000,0,27.6828,2.7608,-3.2542,5.7600,-99.7600,0.0000
fixed_aggressive,741,17.1671,6.0549,60.0695,0.0000,0.000000,0.500000,0,27.6828,2.7608,-3.2542,5.7400,-99.6600,0.0000
fixed_aggressive,742,15.9748,6.1071,59.9862,0.0000,0.000000,0.500000,0,27.5842,2.7595,-3.2710,5.7200,-99.6200,0.0000
fixed_aggressive,743,17.0401,5.9617,60.0359,0.0000,0.000000,0.500000,0,27.4856,2.7574,-3.2878,5.7200,-99.6200,0.0000
fixed_aggressive,744,16.1721,5.9689,60.0165,0.0000,0.000000,0.500000,0,27.3871,2.7561,-3.3047,5.7200,-99.6200,0.0000
fixed_aggressive,745,16.7838,5.9197,59.8985,0.0000,0.000000,0.500000,0,27.2885,2.7546,-3.3214,5.7200,-99.6200,0.0000
fixed_aggressive,746,16.4317,6.0488,60.1189,0.0000,0.000000,0.500000,0,27.1899,2.7530,-3.3382,5.7200,-99.6200,0.0000
fixed_aggressive,747,16.7281,6.0242,59.9779,0.0000,0.000000,0.500000,0,27.1899,2.7530,-3.3382,5.7200,-99.6200,0.0000
fixed_aggressive,748,16.6316,5.9474,59.9715,0.0000,0.000000,0.500000,0,27.0914,2.7514,-3.3550,5.7200,-99.6200,0.0000
fixed_aggressive,749,16.7163,6.0242,60.0078,0.0000,0.000000,0.500000,0,26.9928,2.7497,-3.3718,5.7200,-99.6200,0.0000
fixed_aggressive,750,16.5902,5.9750,59.9988,0.0000,0.000000,0.500000,0,26.8942,2.7477,-3.3885,5.7200,-99.6200,0.0000
fixed_aggressive,751,16.7377,5.9587,59.9891,0.0000,0.000000,0.500000,0,26.7957,2.7462,-3.4053,5.7200,-99.6200,0.0000
fixed_aggressive,752,16.5981,6.0938,59.9445,0.0000,0.000000,0.500000,0,26.6971,2.7442,-3.4221,5.7200,-99.6200,0.0000
fixed_aggressive,753,16.7347,6.0324,60.0197,0.0000,0.000000,0.500000,0,26.6971,2.7442,-3.4221,5.7200,-99.5400,0.0000
fixed_aggressive,754,16.6038,5.8788,60.0449,0.0000,0.000000,0.500000,0,26.5987,2.7442,-3.4386,5.7000,-99.0200,0.0000
fixed_aggressive,755,16.7619,5.8860,59.8595,0.0000,0.000000,0.500000,0,26.5000,2.7418,-3.4544,5.6400,-98.3600,0.0000
fixed_aggressive,756,16.8189,5.9771,60.1681,0.0000,0.000000,0.500000,0,26.4011,2.7409,-3.4688,5.5600,-97.4800,0.0000
fixed_aggressive,757,17.0601,5.8348,60.0269,0.0000,0.000000,0.500000,0,26.3020,2.7395,-3.4819,5.5000,-96.3000,0.0000
