episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,136,13.8328,4.6653,93.90,9988,290876,1695,0.0000,3.7152,0.001800,0.8252,1,0.0000,0.0000,0.6448,0.2000,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,137,15.0882,5.0381,92.32,9983,291906,1682,0.0000,0.0000,0.001903,0.8252,1,0.0000,0.0000,0.6448,0.2000,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,138,14.7076,4.8896,93.31,9983,295733,1687,0.0000,0.0000,0.001903,0.8252,1,0.0000,0.0000,0.6448,0.1999,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,139,14.8267,4.7780,90.90,9954,298800,1700,0.0000,0.0000,0.001808,0.8252,1,0.0000,0.0000,0.6448,0.1997,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,140,13.7239,5.0555,95.30,9937,296371,1678,0.0000,0.0000,0.001813,0.8252,1,0.0000,0.0000,0.6448,0.2000,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,141,14.7801,4.8538,90.54,9937,297205,1700,0.0000,0.0000,0.001813,0.8252,1,0.0000,0.0000,0.6448,0.1999,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,142,13.0604,4.9490,96.76,9937,289582,1683,0.0000,0.0000,0.001813,0.8252,1,0.0000,0.0000,0.6448,0.2000,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,143,15.4711,4.8036,92.41,9936,294840,1680,0.0000,0.0000,0.001815,0.8252,1,0.0000,0.0000,0.6448,0.2000,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,144,13.1749,4.8681,100.72,9936,292896,1678,0.0000,0.0000,0.001815,0.8252,1,0.0000,0.0000,0.6448,0.2000,0.0000,0.8252,5.0000,json_training,0,active_rl,NaN
2,145,14.0828,5.5091,92.03,9936,315163,2037,0.0000,0.0000,0.001815,1.0211,1,0.0000,0.0000,0.8252,-0.1651,0.0000,1.0211,5.0000,json_training,0,active_rl,NaN
2,146,13.4898,5.6340,97.25,9936,314160,2015,0.0000,0.0000,0.001815,1.0211,1,0.0000,0.0000,0.8252,-0.1831,0.0000,1.0211,5.0000,json_training,0,active_rl,NaN
2,147,14.6578,5.4241,96.15,9936,318484,2023,0.0000,0.0000,0.001815,0.8982,1,0.0000,0.0000,1.0211,-0.1109,0.0000,0.8982,5.0000,json_training,0,active_rl,NaN
2,148,15.5233,5.4016,90.21,9936,318177,1990,0.0000,0.0000,0.001815,0.8982,1,0.0000,0.0000,1.0211,-0.0865,0.0000,0.8982,5.0000,json_training,0,active_rl,NaN
2,149,14.1383,5.3094,97.58,9936,311072,2016,0.0000,0.0000,0.001815,0.8982,1,0.0000,0.0000,1.0211,-0.1020,0.0000,0.8982,5.0000,json_training,0,active_rl,NaN
2,150,15.4296,5.3821,93.06,9936,318064,2033,0.0000,0.0000,0.001815,0.8982,2,0.0000,0.0000,0.8982,-0.0844,-0.0869,0.8112,5.0000,json_training,0,active_rl,NaN
2,151,14.8679,5.0924,94.54,9936,301667,1798,0.0000,0.0000,0.001815,0.8112,1,0.0000,0.0000,0.8982,-0.0606,0.0000,0.8112,5.0000,json_training,0,active_rl,NaN
2,152,13.8842,5.1661,95.11,9936,288039,1792,0.0000,0.0000,0.001815,0.8112,1,0.0000,0.0000,0.8982,-0.0439,0.0000,0.8112,5.0000,json_training,0,active_rl,NaN
2,153,14.8542,5.1692,92.70,9936,300898,1806,0.0000,0.0000,0.001815,0.8112,2,0.0000,0.0000,0.8112,-0.0446,-0.0364,0.7748,5.0000,json_training,0,active_rl,NaN
2,154,14.1079,4.8742,98.45,9917,279567,1634,0.0000,63.1664,0.001819,0.7748,1,0.0000,0.0000,0.8112,-0.0385,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,155,15.4293,4.9449,93.64,9488,287933,1668,0.0000,110.5264,0.002087,0.7748,1,0.0000,0.0000,0.8112,0.2000,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,156,14.7131,4.8558,97.87,8894,274238,1655,0.0000,164.4629,0.002473,0.7748,1,0.0000,0.0000,0.8112,0.2000,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,157,15.2410,4.8404,92.19,8187,265074,1610,0.0000,116.1521,0.002862,0.7748,1,0.0000,0.0000,0.8112,0.1998,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,158,14.4145,4.9029,99.98,7577,257510,1605,0.0000,89.9439,0.002958,0.7748,1,0.0000,0.0000,0.8112,0.2000,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,159,16.6022,4.7841,94.80,7298,254024,1587,0.0000,45.4766,0.003191,0.7748,1,0.0000,0.0000,0.8112,0.2000,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,160,15.9978,4.7698,92.92,7136,252976,1570,0.0000,12.7357,0.003173,0.7748,1,0.0000,0.0000,0.8112,0.2000,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,161,15.2512,4.8261,96.79,7103,250483,1570,0.0000,11.4885,0.003580,0.7748,1,0.0000,0.0000,0.8112,0.2000,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,162,16.9321,4.9295,96.74,7061,239520,1566,0.0000,11.4829,0.003560,0.7748,1,0.0000,0.0000,0.8112,0.2000,0.0000,0.7748,5.0000,json_training,0,active_rl,NaN
2,163,12.2992,4.9275,60.06,7018,255562,1777,0.0000,0.0000,0.003682,0.9644,1,0.0000,0.0000,0.7748,-0.0256,0.0000,0.9644,5.0000,json_training,0,active_rl,NaN
2,164,11.5820,4.6643,70.80,7018,265100,1530,0.0000,0.0000,0.003682,0.9644,0,0.0000,0.0000,0.7748,0.0131,0.0000,0.9644,5.0000,json_training,0,active_rl,NaN
2,165,14.2765,4.5773,60.07,7018,258055,1763,0.0000,0.0000,0.003682,0.9891,1,0.0000,0.0000,0.9644,0.0000,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,166,12.5132,4.5588,59.83,7018,247436,1761,0.0000,0.0000,0.003682,0.9891,1,0.0000,0.0000,0.9644,0.0166,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,167,12.6687,4.5496,59.91,7018,261294,1781,0.0000,0.0000,0.003682,0.9891,1,0.0000,0.0000,0.9644,0.0454,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,168,14.5264,4.6674,59.92,6957,258075,1782,0.0000,28.7438,0.003688,0.9891,1,0.0000,0.0000,0.9644,0.0278,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,169,12.7746,4.6029,59.85,6606,254329,1746,0.0000,70.6418,0.003875,0.9891,1,0.0000,0.0000,0.9644,0.0404,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,170,14.0489,4.6971,59.92,6019,246543,1669,0.0000,79.0887,0.004108,0.9891,1,0.0000,0.0000,0.9644,0.0294,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,171,12.4520,4.5793,59.92,5438,230357,1577,0.0000,82.7387,0.004233,0.9891,1,0.0000,0.0000,0.9644,0.0556,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,172,14.4268,4.5824,59.81,5012,227712,1506,0.0000,33.6312,0.004979,0.9891,1,0.0000,0.0000,0.9644,0.0155,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,173,15.0466,4.5650,59.70,4894,225407,1476,0.0000,0.0000,0.005850,0.9891,1,0.0000,0.0000,0.9644,0.0176,0.0000,0.9891,5.0000,json_training,0,active_rl,NaN
2,174,15.2158,4.4933,59.95,4894,228978,1512,0.0000,0.0000,0.005850,1.0231,1,0.0000,0.0000,0.9891,0.0586,0.0000,1.0231,5.0000,json_training,0,active_rl,NaN
2,175,15.7993,4.5097,59.79,4894,219920,1527,0.0000,0.0000,0.005850,1.0231,1,0.0000,0.0000,0.9891,0.0288,0.0000,1.0231,5.0000,json_training,0,active_rl,NaN
2,176,16.0599,4.4780,59.78,4894,227374,1522,0.0000,0.0000,0.005850,1.0231,1,0.0000,0.0000,0.9891,0.0606,0.0000,1.0231,5.0000,json_training,0,active_rl,NaN
2,177,15.7697,4.3827,59.95,4894,227443,1524,0.0000,0.0000,0.005850,1.0231,1,0.0000,0.0000,1.0231,0.1003,0.0725,1.0956,5.0000,json_training,0,active_rl,NaN
2,178,15.6186,4.6131,59.86,4894,227626,1591,0.0000,0.0000,0.005850,1.0956,1,0.0000,0.0000,1.0231,0.0667,0.0000,1.0956,5.0000,json_training,0,active_rl,NaN
2,179,16.6224,4.5302,59.54,4894,232414,1589,0.0000,0.0000,0.005850,1.0956,1,0.0000,0.0000,1.0231,0.0218,0.0000,1.0956,5.0000,json_training,0,active_rl,NaN
2,180,15.9330,4.7565,59.55,4894,232737,1593,0.0000,0.0000,0.005850,1.1290,1,0.0000,0.0000,1.0956,0.0097,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,181,16.3354,4.6828,59.97,4894,222391,1615,0.0000,0.0000,0.005850,1.1290,1,0.0000,0.0000,1.0956,0.0182,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,182,15.7306,4.8210,59.53,4894,234933,1615,0.0000,0.0000,0.005850,1.1290,1,0.0000,0.0000,1.0956,0.0114,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,183,16.2595,4.8333,59.64,4894,224979,1602,0.0000,0.0000,0.005850,1.1290,1,0.0000,0.0000,1.0956,-0.0039,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,184,15.9675,4.8742,59.93,4881,223611,1601,0.0000,22.7442,0.005846,1.1290,1,0.0000,0.0000,1.0956,0.0070,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,185,16.3495,4.7790,59.95,4755,238791,1596,0.0000,42.0946,0.006065,1.1290,1,0.0000,0.0000,1.0956,0.0015,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,186,15.1516,4.9459,59.66,4508,232781,1557,0.0000,52.6247,0.007508,1.1290,0,0.0000,0.0000,1.0956,0.0124,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,187,16.0868,4.9541,59.64,4242,241779,1524,0.0000,43.1861,0.007905,1.1290,0,0.0000,0.0000,1.0956,0.0080,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,188,16.4966,4.7063,59.73,4085,240514,1509,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0023,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,189,16.0540,4.8691,59.85,4085,241116,1517,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0015,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,190,16.5110,4.8138,59.70,4085,232717,1501,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0066,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,191,16.2342,4.7206,59.58,4085,238894,1524,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0026,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,192,16.6319,4.7002,59.67,4085,238824,1523,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0117,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,193,16.5929,4.7933,59.87,4085,233447,1476,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0014,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,194,16.5178,4.7237,59.72,4085,240793,1498,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0044,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,195,16.5624,4.9019,60.01,4085,238503,1470,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0003,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,196,16.7054,4.8200,59.83,4085,234559,1528,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0070,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,197,16.6441,4.6797,59.69,4085,241042,1526,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0014,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,198,16.6259,4.8415,59.70,4085,243589,1526,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0007,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,199,16.5919,4.7944,59.58,4085,222306,1480,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0404,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,200,16.3979,4.8333,60.19,4085,230948,1492,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0319,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,201,16.2651,4.8466,59.80,4085,241999,1529,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0264,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,202,16.3197,4.7227,59.73,4085,235424,1523,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0072,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,203,16.5090,4.8179,59.84,4085,235837,1529,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0010,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,204,16.0968,4.7165,60.05,4085,232842,1524,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,0.0016,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,205,16.5726,4.8486,59.57,4085,240229,1509,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0019,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,206,16.1501,4.6705,59.85,4085,240217,1521,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0095,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,207,16.5347,4.8937,59.42,4085,243062,1530,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0296,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,208,16.5356,4.9213,59.85,4085,234868,1467,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0303,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,209,16.4286,4.8650,59.70,4085,241858,1528,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0241,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,210,16.5413,4.6316,59.77,4085,230038,1493,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0034,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,211,16.6605,5.0053,59.70,4085,238933,1515,0.0000,0.0000,0.008499,1.1290,0,0.0000,0.0000,1.0956,-0.0121,0.0000,1.1290,5.0000,json_training,0,active_rl,NaN
2,212,16.5780,4.8804,59.85,4085,234635,1512,0.0000,0.0000,0.008499,1.1054,1,0.0000,0.0000,1.1290,-0.0502,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,213,16.5281,4.6961,59.66,4085,239762,1528,0.0000,0.0000,0.008499,1.1054,1,0.0000,0.0000,1.1290,-0.0363,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,214,16.5917,5.0452,59.82,4085,241128,1528,0.0000,0.0000,0.008499,1.1054,1,0.0000,0.0000,1.1290,-0.0438,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,215,16.7131,4.7759,59.71,4085,239646,1531,0.0000,0.0000,0.008499,1.1054,1,0.0000,0.0000,1.1290,-0.0255,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,216,16.2827,5.0094,59.58,4069,243370,1493,0.0000,15.4585,0.008502,1.1054,1,0.0000,0.0000,1.1290,-0.0169,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,217,16.5543,4.8968,59.68,4008,242871,1503,0.0000,37.1827,0.008547,1.1054,1,0.0000,0.0000,1.1290,-0.0228,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,218,16.4538,5.0237,59.84,3865,234712,1465,0.0000,44.4814,0.008657,1.1054,1,0.0000,0.0000,1.1290,-0.0213,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,219,16.2146,4.7667,59.77,3710,241152,1455,0.0000,14.3843,0.009448,1.1054,1,0.0000,0.0000,1.1290,-0.0002,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,220,16.5748,4.9664,59.75,3683,228603,1453,0.0000,0.0000,0.009456,1.1054,1,0.0000,0.0000,1.1290,-0.0376,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,221,15.8218,4.8814,59.73,3683,237808,1461,0.0000,0.0000,0.009456,1.1054,1,0.0000,0.0000,1.1290,-0.0348,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,222,16.6341,5.0186,59.81,3683,236114,1439,0.0000,0.0000,0.009456,1.1054,1,0.0000,0.0000,1.1290,-0.0284,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,223,16.5066,4.9203,59.67,3683,242484,1450,0.0000,0.0000,0.009456,1.1054,1,0.0000,0.0000,1.1290,-0.0272,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,224,16.3721,4.9736,59.76,3683,241148,1458,0.0000,0.0000,0.009456,1.1054,1,0.0000,0.0000,1.1290,-0.0338,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,225,16.6503,5.0115,59.54,3683,236728,1466,0.0000,0.0000,0.009456,1.1054,1,0.0000,0.0000,1.1290,-0.0145,0.0000,1.1054,5.0000,json_training,0,active_rl,NaN
2,226,16.5796,4.8312,59.77,3683,237511,1453,0.0000,0.0000,0.009456,1.1054,1,0.0000,0.0000,1.1054,-0.0519,-0.0375,1.0680,5.0000,json_training,0,active_rl,NaN
2,227,16.6304,5.1128,60.03,3683,244660,1462,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0457,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,228,16.6451,4.8753,59.71,3683,243806,1456,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0207,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,229,16.5653,5.0483,59.87,3683,239128,1438,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0391,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,230,16.2996,5.1282,59.79,3683,242945,1451,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0573,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,231,16.4776,4.9172,59.80,3683,241707,1441,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0473,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,232,16.5577,4.7165,59.78,3683,237689,1444,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0131,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,233,16.3253,4.9521,59.90,3683,242445,1447,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0313,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,234,16.2537,4.9224,59.57,3683,234107,1442,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0194,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,235,16.2316,4.7473,59.79,3683,241789,1457,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0215,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,236,16.5744,4.8681,59.87,3683,241795,1451,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0282,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,237,16.6142,4.7657,59.79,3683,238200,1451,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.1054,-0.0328,0.0000,1.0680,5.0000,json_training,0,active_rl,NaN
2,238,16.4685,5.1405,59.64,3683,233853,1447,0.0000,0.0000,0.009456,1.0680,1,0.0000,0.0000,1.0680,-0.0315,-0.0293,1.0387,5.0000,json_training,0,active_rl,NaN
2,239,16.6318,4.8435,59.64,3683,245146,1430,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0168,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,240,16.5141,5.2101,59.73,3683,244253,1428,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0642,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,241,16.0708,4.8927,59.76,3683,243879,1425,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0522,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,242,16.6719,5.0708,59.79,3683,240716,1398,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0507,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,243,16.3119,4.7985,59.87,3683,241348,1419,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0596,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,244,16.5188,5.0872,59.93,3683,242578,1428,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0400,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,245,16.7482,4.7903,59.79,3683,240701,1431,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0501,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,246,16.2088,5.0412,59.75,3683,242907,1430,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0225,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,247,16.5044,4.8476,59.64,3683,240841,1421,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0261,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,248,16.4440,5.0657,59.81,3683,241232,1422,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0104,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,249,16.4871,4.7565,59.78,3683,238238,1420,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0309,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,250,16.6020,5.0145,59.82,3683,243471,1430,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0325,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,251,16.4094,4.9347,59.69,3683,238753,1412,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0266,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,252,16.5716,4.9469,59.70,3683,239224,1423,0.0000,0.0000,0.009456,1.0387,1,0.0000,0.0000,1.0680,-0.0269,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,253,16.5273,4.9449,59.67,3683,238553,1406,0.0000,0.0000,0.009456,1.0387,0,0.0000,0.0000,1.0680,-0.0351,0.0000,1.0387,5.0000,json_training,0,active_rl,NaN
2,254,16.6508,5.0606,59.82,3656,235422,1403,0.0000,28.7909,0.009468,1.0387,1,0.0000,0.0000,1.0387,-0.0231,-0.0295,1.0092,5.0000,json_training,0,active_rl,NaN
2,255,16.4429,4.7114,59.52,3578,241300,1383,0.0000,34.6072,0.010101,1.0092,1,0.0000,0.0000,1.0387,-0.0293,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,256,16.4868,5.0084,59.87,3459,237046,1372,0.0000,37.3024,0.011278,1.0092,1,0.0000,0.0000,1.0387,-0.0360,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,257,16.5359,5.1077,59.84,3363,230630,1351,0.0000,29.8530,0.012448,1.0092,1,0.0000,0.0000,1.0387,-0.0583,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,258,16.2073,4.9316,59.68,3270,233723,1334,0.0000,9.4454,0.012994,1.0092,1,0.0000,0.0000,1.0387,-0.0289,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,259,16.3628,5.0268,59.96,3243,238371,1320,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0460,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,260,16.3542,5.0780,59.99,3243,241418,1335,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0314,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,261,16.7172,5.0422,59.66,3243,235116,1333,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0347,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,262,16.5934,5.0432,59.81,3243,235308,1321,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0662,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,263,16.1859,5.0033,59.74,3243,230224,1299,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0394,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,264,16.5686,4.9787,59.73,3243,240031,1341,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0508,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,265,16.5012,4.9009,59.77,3243,239545,1334,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0291,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,266,16.6660,4.9981,59.76,3243,241243,1338,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0498,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,267,16.5675,4.9961,59.77,3243,239029,1322,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0488,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,268,16.6164,5.1415,59.85,3243,235860,1326,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0387,-0.0638,0.0000,1.0092,5.0000,json_training,0,active_rl,NaN
2,269,16.3735,4.9070,60.01,3243,239195,1337,0.0000,0.0000,0.013046,1.0092,1,0.0000,0.0000,1.0092,-0.0517,-0.0484,0.9607,5.0000,json_training,0,active_rl,NaN
2,270,16.6168,5.0545,59.74,3243,234747,1326,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0341,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,271,16.5644,5.0391,59.87,3243,233181,1323,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0436,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,272,16.6806,5.0063,60.10,3243,237755,1325,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0483,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,273,16.3463,4.9398,59.73,3243,238939,1325,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0389,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
