episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,136,16.5648,5.0760,59.83,2618,322561,1093,0.0000,0.0000,0.012134,0.4567,1,0.0745,0.0000,0.5616,-0.0528,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,137,16.6090,5.0442,59.95,2618,317436,1092,0.0000,0.0000,0.012134,0.4567,1,0.1376,0.0000,0.5616,-0.0223,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,138,16.6678,5.1169,60.11,2618,314909,1083,0.0000,0.0000,0.012134,0.4567,1,0.1909,0.0000,0.5616,-0.0249,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,139,16.6835,5.2480,59.89,2618,309389,1083,0.0000,0.0000,0.012134,0.4567,1,0.2361,0.0000,0.5616,0.1525,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,140,16.7884,5.1917,59.89,2618,320039,1092,0.0000,0.0000,0.012134,0.4567,1,0.2743,0.0000,0.5616,-0.0225,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,141,16.6765,5.1180,59.78,2618,318189,1090,0.0000,0.0000,0.012134,0.4567,1,0.3067,0.0000,0.5616,-0.0224,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,142,16.5334,5.1763,59.99,2618,317359,1091,0.0000,0.0000,0.012134,0.4567,1,0.3341,0.0000,0.5616,0.1994,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,143,16.6810,5.1784,59.76,2618,321403,1092,0.0000,0.0000,0.012134,0.4567,1,0.3573,0.0000,0.5616,0.1986,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,144,16.7330,5.1651,59.85,2618,317039,1089,0.0000,0.0000,0.012134,0.4567,1,0.3769,0.0000,0.5616,0.1885,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,145,16.5808,5.1651,59.93,2618,310315,1087,0.0000,0.0000,0.012134,0.4567,1,0.3935,0.0000,0.5616,-0.0214,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,146,16.6417,5.1876,60.20,2618,315467,1086,0.0000,0.0000,0.012134,0.4567,1,0.4076,0.0000,0.5616,0.1951,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,147,16.7367,5.2972,59.92,2618,312869,1083,0.0000,0.0000,0.012134,0.4567,1,0.4195,0.0000,0.5616,-0.0139,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,148,16.6296,5.1599,59.99,2618,315230,1088,0.0000,0.0000,0.012134,0.4567,1,0.4295,0.0000,0.5616,-0.0201,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,149,16.7293,5.1436,59.62,2618,316138,1088,0.0000,0.0000,0.012134,0.4567,1,0.4381,0.0000,0.5616,0.1988,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,150,16.7024,5.1487,59.90,2618,322061,1091,0.0000,0.0000,0.012134,0.4567,0,0.4453,0.0000,0.5616,0.1997,0.0000,0.4567,5.0000,json_training,0,active_rl,NaN
3,151,16.5198,5.1784,59.92,2618,317053,1085,0.0000,0.0000,0.012134,0.4567,1,0.4514,0.0000,0.4567,0.1909,0.1214,0.5781,5.0000,json_training,0,active_rl,NaN
3,152,16.6794,4.7155,59.94,2618,313939,1100,0.0000,0.0000,0.012134,0.5781,1,0.3820,0.0000,0.4567,0.2000,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,153,16.6973,5.0852,59.95,2618,318088,1094,0.0000,0.0000,0.012134,0.5781,1,0.3234,0.0000,0.4567,0.2000,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,154,16.6259,5.0432,59.86,2618,318017,1099,0.0000,0.0000,0.012134,0.5781,1,0.2737,0.0000,0.4567,-0.0176,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,155,16.6580,5.1139,59.88,2618,318874,1096,0.0000,0.0000,0.012134,0.5781,1,0.2317,0.0000,0.4567,0.1999,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,156,16.7138,5.1661,59.81,2618,319487,1102,0.0000,0.0000,0.012134,0.5781,1,0.1961,0.0000,0.4567,0.1999,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,157,16.6317,5.1487,59.93,2618,317699,1093,0.0000,0.0000,0.012134,0.5781,1,0.1660,0.0000,0.4567,0.1980,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,158,16.6065,5.1702,59.96,2618,317023,1094,0.0000,0.0000,0.012134,0.5781,1,0.1405,0.0000,0.4567,0.1356,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,159,16.7149,5.2050,60.13,2618,306464,1092,0.0000,0.0000,0.012134,0.5781,1,0.1189,0.0000,0.4567,0.1950,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,160,16.6628,5.1773,59.89,2618,314899,1103,0.0000,0.0000,0.012134,0.5781,1,0.1006,0.0000,0.4567,0.1529,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,161,16.6654,5.2388,59.87,2618,318665,1107,0.0000,0.0000,0.012134,0.5781,1,0.0852,0.0000,0.4567,0.1999,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,162,16.7285,4.9971,59.89,2618,313487,1103,0.0000,0.0000,0.012134,0.5781,1,0.0721,0.0000,0.4567,0.1992,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,163,16.6011,5.2541,60.01,2618,314407,1102,0.0000,0.0000,0.012134,0.5781,1,0.0610,0.0000,0.4567,-0.0077,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,164,16.7527,5.1558,59.75,2618,317783,1108,0.0000,0.0000,0.012134,0.5781,1,0.0516,0.0000,0.4567,0.2000,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,165,16.6920,5.1077,59.84,2618,320823,1104,0.0000,0.0000,0.012134,0.5781,1,0.0437,0.0000,0.4567,0.1998,0.0000,0.5781,5.0000,json_training,0,active_rl,NaN
3,166,16.6790,5.0893,59.89,2618,423807,1318,0.0000,0.0000,0.012134,0.7461,1,0.0313,0.0000,0.5781,-0.0368,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,167,16.6049,6.1041,59.84,2618,416323,1323,0.0000,0.0000,0.012134,0.7461,1,0.0265,0.0000,0.5781,-0.1919,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,168,16.4062,6.3178,59.76,2618,425019,1334,0.0000,0.0000,0.012134,0.7461,1,0.0224,0.0000,0.5781,-0.1853,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,169,16.7527,6.4246,59.77,2618,424265,1327,0.0000,0.0000,0.012134,0.7461,1,0.0190,0.0000,0.5781,-0.1925,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,170,16.7238,6.1624,59.86,2618,418757,1330,0.0000,8.5396,0.012134,0.7461,1,0.0161,0.0000,0.5781,-0.1996,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,171,16.7770,6.4952,59.72,2503,408754,1284,0.0000,37.0596,0.012545,0.7461,1,0.0136,0.0000,0.5781,-0.1976,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,172,16.9938,6.4911,60.11,2232,411156,1203,0.0000,44.8091,0.013873,0.7461,1,0.0115,0.0000,0.5781,-0.1985,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,173,16.8062,6.2802,60.08,2023,410306,1127,0.0000,28.9175,0.015105,0.7461,1,0.0097,0.0000,0.5781,-0.1998,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,174,16.5287,6.5034,59.93,1959,403935,1062,0.0000,14.6158,0.015451,0.7461,1,0.0082,0.0000,0.5781,-0.1948,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,175,17.1593,6.3877,59.93,1927,403692,1077,0.0000,7.4979,0.015637,0.7461,1,0.0070,0.0000,0.5781,-0.1875,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,176,16.7928,6.0959,59.92,1911,403510,1074,0.0000,5.8068,0.015729,0.7461,1,0.0059,0.0000,0.5781,-0.1988,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,177,16.5428,6.2618,59.97,1906,393974,1068,0.0000,4.7452,0.016273,0.7461,1,0.0050,0.0000,0.5781,-0.1834,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,178,16.9757,6.1839,59.92,1898,395486,1072,0.0000,0.0000,0.016327,0.7461,1,0.0042,0.0000,0.5781,-0.1918,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,179,16.2583,5.7661,59.86,1898,399840,1073,0.0000,0.0000,0.016327,0.7461,1,0.0036,0.0000,0.5781,-0.1963,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,180,16.9156,5.8491,59.90,1899,398774,1071,0.0000,0.0000,0.016318,0.7461,0,0.0030,0.0000,0.5781,-0.1597,0.0000,0.7461,5.0000,json_training,0,active_rl,NaN
3,181,16.6969,5.9300,59.99,1889,402754,1074,0.0000,0.0000,0.016388,0.7461,1,0.0026,0.0000,0.7461,-0.1603,-0.1700,0.5761,5.0000,json_training,0,active_rl,NaN
3,182,16.6810,5.0995,59.88,1884,396610,1056,0.0000,0.0000,0.016424,0.5761,1,0.0022,0.0000,0.7461,-0.0738,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,183,16.3123,5.6381,59.91,1884,402588,1060,0.0000,0.0000,0.016424,0.5761,1,0.0018,0.0000,0.7461,-0.0907,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,184,16.6313,6.1348,59.92,1884,406189,1063,0.0000,0.0000,0.016424,0.5761,1,0.0016,0.0000,0.7461,-0.0923,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,185,16.7349,5.9320,60.00,1884,401866,1065,0.0000,0.0000,0.016424,0.5761,1,0.0013,0.0000,0.7461,-0.0978,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,186,16.6621,6.0027,59.92,1884,398590,1069,0.0000,0.0000,0.016424,0.5761,1,0.0011,0.0000,0.7461,-0.1289,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,187,16.6998,6.1655,59.96,1884,398900,1066,0.0000,0.0000,0.016424,0.5761,1,0.0009,0.0000,0.7461,-0.1232,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,188,16.8487,6.2966,59.87,1884,403588,1069,0.0000,0.0000,0.016424,0.5761,1,0.0008,0.0000,0.7461,-0.1261,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,189,16.6030,6.0662,59.93,1884,400010,1067,0.0000,0.0000,0.016424,0.5761,1,0.0007,0.0000,0.7461,-0.1424,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,190,16.6955,6.4215,59.84,1884,403921,1062,0.0000,0.0000,0.016424,0.5761,1,0.0006,0.0000,0.7461,-0.1393,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,191,16.7271,6.0826,59.94,1884,405285,1066,0.0000,0.0000,0.016424,0.5761,1,0.0005,0.0000,0.7461,-0.1287,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,192,16.5715,6.1174,60.03,1884,400348,1069,0.0000,0.0000,0.016424,0.5761,1,0.0004,0.0000,0.7461,-0.1336,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,193,16.7744,6.2638,59.85,1884,402633,1065,0.0000,0.0000,0.016424,0.5761,1,0.0003,0.0000,0.7461,-0.1330,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,194,16.7195,6.1553,59.98,1884,396120,1066,0.0000,0.0000,0.016424,0.5761,1,0.0003,0.0000,0.7461,-0.1197,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,195,16.6093,5.8450,60.00,1884,401261,1069,0.0000,0.0000,0.016424,0.5761,1,0.0002,0.0000,0.7461,-0.1274,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,196,16.7504,5.7528,59.88,1884,400242,1066,0.0000,0.0000,0.016424,0.5761,0,0.0002,0.0000,0.7461,-0.0940,0.0000,0.5761,5.0000,json_training,0,active_rl,NaN
3,197,16.6812,5.9709,59.96,1884,395514,1064,0.0000,0.0000,0.016424,0.5761,1,0.0002,0.0000,0.5761,-0.0890,-0.1151,0.4609,5.0000,json_training,0,active_rl,NaN
3,198,16.6612,4.8108,59.91,1884,298976,892,0.0000,0.0000,0.016424,0.4609,1,0.0611,0.0000,0.5761,-0.0512,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,199,16.7813,5.0340,60.21,1884,304106,895,0.0000,0.0000,0.016424,0.4609,1,0.1127,0.0000,0.5761,0.1978,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,200,16.6469,5.0299,59.93,1884,294212,891,0.0000,0.0000,0.016424,0.4609,1,0.1564,0.0000,0.5761,0.2000,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,201,16.6182,5.1702,59.64,1884,303421,891,0.0000,0.0000,0.016424,0.4609,1,0.1934,0.0000,0.5761,0.2000,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,202,16.6662,5.0473,59.91,1884,297096,884,0.0000,0.0000,0.016424,0.4609,1,0.2246,0.0000,0.5761,0.2000,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,203,16.7737,5.0770,60.04,1884,301222,889,0.0000,0.0000,0.016424,0.4609,1,0.2511,0.0000,0.5761,-0.0227,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,204,16.6330,5.0831,59.90,1884,299460,889,0.0000,15.7214,0.016424,0.4609,1,0.2735,0.0000,0.5761,0.1993,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,205,16.8518,5.2152,60.08,1798,297318,868,0.0000,34.3674,0.017019,0.4609,1,0.2925,0.0000,0.5761,0.1948,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,206,16.7674,5.0248,59.88,1670,287730,825,0.0000,29.5915,0.018382,0.4609,1,0.3086,0.0000,0.5761,0.1944,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,207,16.5604,5.1354,60.01,1602,296080,837,0.0000,11.6313,0.020624,0.4609,1,0.3221,0.0000,0.5761,-0.0226,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,208,16.7456,5.0801,59.93,1585,286970,823,0.0000,0.0000,0.021012,0.4609,1,0.3336,0.0000,0.5761,0.2000,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,209,16.4082,4.9736,59.89,1585,291852,829,0.0000,0.0000,0.021012,0.4609,1,0.3434,0.0000,0.5761,0.2000,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,210,16.6185,5.0125,59.94,1585,296957,829,0.0000,0.0000,0.021012,0.4609,1,0.3516,0.0000,0.5761,0.2000,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,211,16.6918,5.0360,59.88,1585,292738,824,0.0000,0.0000,0.021012,0.4609,1,0.3586,0.0000,0.5761,0.2000,0.0000,0.4609,5.0000,json_training,0,active_rl,NaN
3,212,16.7507,4.9940,59.86,1585,289449,827,0.0000,0.0000,0.021012,0.4609,1,0.3645,0.0000,0.4609,0.2000,0.1656,0.6265,5.0000,json_training,0,active_rl,NaN
3,213,16.5386,5.0493,59.90,1585,342480,881,0.0000,0.0000,0.021012,0.6265,1,0.3085,0.0000,0.4609,0.2000,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,214,16.6554,5.5112,60.25,1585,345802,887,0.0000,0.0000,0.021012,0.6265,1,0.2611,0.0000,0.4609,-0.0309,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,215,16.9381,5.5173,59.93,1585,338450,882,0.0000,0.0000,0.021012,0.6265,1,0.2210,0.0000,0.4609,-0.0338,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,216,16.5957,5.5501,60.03,1585,342886,879,0.0000,0.0000,0.021012,0.6265,1,0.1871,0.0000,0.4609,-0.0373,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,217,16.7046,5.5501,59.94,1585,339954,880,0.0000,0.0000,0.021012,0.6265,1,0.1583,0.0000,0.4609,-0.0382,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,218,16.7441,5.6504,59.80,1585,341834,884,0.0000,0.0000,0.021012,0.6265,1,0.1340,0.0000,0.4609,-0.0434,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,219,16.6216,5.5869,59.84,1585,344378,880,0.0000,0.0000,0.021012,0.6265,1,0.1134,0.0000,0.4609,-0.0490,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,220,16.9706,5.5716,59.94,1585,347375,886,0.0000,0.0000,0.021012,0.6265,1,0.0960,0.0000,0.4609,-0.0379,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,221,16.7312,5.6044,60.12,1585,346984,886,0.0000,0.0000,0.021012,0.6265,1,0.0813,0.0000,0.4609,-0.0659,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,222,16.7376,5.5634,59.99,1585,340680,882,0.0000,0.0000,0.021012,0.6265,1,0.0688,0.0000,0.4609,-0.0644,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,223,16.7089,5.5142,59.94,1585,334666,871,0.0000,0.0000,0.021012,0.6265,1,0.0582,0.0000,0.4609,-0.0642,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,224,16.7236,5.6515,59.87,1585,334572,880,0.0000,0.0000,0.021012,0.6265,1,0.0493,0.0000,0.4609,-0.0522,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,225,16.6461,5.5388,59.90,1585,341155,881,0.0000,0.0000,0.021012,0.6265,1,0.0417,0.0000,0.4609,-0.0660,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,226,16.6686,5.5286,59.99,1585,343322,882,0.0000,0.0000,0.021012,0.6265,1,0.0353,0.0000,0.4609,-0.0522,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,227,16.7275,5.4610,59.93,1585,324770,851,0.0000,0.0000,0.021012,0.6265,0,0.0299,0.0000,0.4609,-0.0570,0.0000,0.6265,5.0000,json_training,0,active_rl,NaN
3,228,16.5363,5.0524,59.99,1585,326552,849,0.0000,0.0000,0.021012,0.6265,1,0.0253,0.0000,0.6265,-0.0288,-0.0422,0.5843,5.0000,json_training,0,active_rl,NaN
3,229,16.6513,4.8906,59.90,1585,327404,849,0.0000,0.0000,0.021012,0.5843,1,0.0214,0.0000,0.6265,0.1981,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,230,16.7061,5.2183,59.84,1585,325740,851,0.0000,0.0000,0.021012,0.5843,1,0.0181,0.0000,0.6265,0.2000,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,231,16.6296,5.1599,60.13,1585,316438,850,0.0000,0.0000,0.021012,0.5843,1,0.0153,0.0000,0.6265,0.2000,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,232,16.8324,5.1159,59.91,1585,320650,847,0.0000,0.0000,0.021012,0.5843,1,0.0130,0.0000,0.6265,0.1939,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,233,16.6896,5.1948,59.88,1585,327716,847,0.0000,0.0000,0.021012,0.5843,1,0.0110,0.0000,0.6265,-0.0347,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,234,16.6558,5.2234,59.78,1585,326870,849,0.0000,0.0000,0.021012,0.5843,1,0.0093,0.0000,0.6265,-0.0360,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,235,16.6924,5.1476,59.80,1585,325084,849,0.0000,0.0000,0.021012,0.5843,1,0.0079,0.0000,0.6265,0.2000,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,236,16.5834,5.2695,59.82,1585,319898,847,0.0000,0.0000,0.021012,0.5843,1,0.0067,0.0000,0.6265,0.2000,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,237,16.5788,5.2081,59.93,1585,318745,846,0.0000,0.0000,0.021012,0.5843,1,0.0056,0.0000,0.6265,-0.0361,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,238,16.6424,5.2326,60.05,1585,326708,852,0.0000,0.0000,0.021012,0.5843,1,0.0048,0.0000,0.6265,-0.0359,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,239,16.7670,5.2838,59.86,1585,326333,852,0.0000,0.0000,0.021012,0.5843,1,0.0040,0.0000,0.6265,-0.0356,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,240,16.5762,5.2797,59.98,1585,323588,847,0.0000,0.0000,0.021012,0.5843,1,0.0034,0.0000,0.6265,-0.0351,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,241,16.6825,5.2296,59.86,1585,327308,853,0.0000,0.0000,0.021012,0.5843,1,0.0029,0.0000,0.6265,0.1866,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,242,16.6840,5.3146,60.00,1585,323694,850,0.0000,0.0000,0.021012,0.5843,1,0.0024,0.0000,0.6265,-0.0353,0.0000,0.5843,5.0000,json_training,0,active_rl,NaN
3,243,16.7202,5.2490,59.91,1760,325410,862,0.0000,220.2096,0.017405,0.5843,1,0.0021,0.0000,0.5843,-0.0340,0.0226,0.6069,5.0000,json_training,0,active_rl,NaN
3,244,17.2614,5.2439,59.64,3574,436036,2006,0.0000,292.2299,0.025431,0.6069,1,0.0011,0.0000,0.5843,-0.0531,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,245,15.4689,4.6950,60.04,2336,438765,2173,0.0000,154.9105,0.039655,0.6069,1,0.0009,0.0000,0.5843,0.1624,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,246,16.4862,4.7903,59.87,1758,417469,2052,0.0000,50.3597,0.049993,0.6069,1,0.0008,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,247,16.8008,4.6397,60.20,1642,424022,2066,0.0000,3.3684,0.052514,0.6069,1,0.0006,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,248,16.9005,4.8783,59.93,1636,432788,2030,0.0000,0.0000,0.052702,0.6069,1,0.0005,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,249,16.6181,4.8384,59.88,1636,440108,2059,0.0000,0.0000,0.052702,0.6069,1,0.0005,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,250,16.6118,4.7391,59.90,1636,435942,2041,0.0000,0.0000,0.052702,0.6069,1,0.0004,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,251,17.1769,4.7565,59.97,1686,429508,2061,0.0000,50.3912,0.051958,0.6069,1,0.0003,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,252,16.2290,4.6152,59.92,1890,406949,1986,0.0000,64.7040,0.048267,0.6069,1,0.0003,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,253,17.0162,4.8589,59.89,2193,428439,2168,0.0000,57.5066,0.042370,0.6069,1,0.0002,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,254,16.8879,4.7360,59.86,2372,431363,2157,0.0000,43.0233,0.038952,0.6069,1,0.0002,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,255,16.5812,4.7729,59.84,2577,419218,2031,0.0000,43.3368,0.036501,0.6069,0,0.0002,0.0000,0.5843,0.2000,0.0000,0.6069,5.0000,json_training,0,active_rl,NaN
3,256,16.9487,4.6561,59.91,2744,415739,2068,0.0000,21.4640,0.034157,0.6069,1,0.0001,0.0000,0.6069,0.2000,0.1841,0.7910,5.0000,json_training,0,active_rl,NaN
3,257,16.4356,4.5998,59.71,2839,563616,2498,0.0000,5.7865,0.033318,0.7910,1,0.0001,0.0000,0.6069,0.2000,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,258,16.4305,5.9412,59.85,2878,564767,2521,0.0000,7.1036,0.032862,0.7910,1,0.0001,0.0000,0.6069,-0.1303,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,259,16.9070,5.8522,59.85,2918,572871,2466,0.0000,5.2946,0.032421,0.7910,1,0.0001,0.0000,0.6069,-0.1524,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,260,16.5083,5.7958,59.78,2935,571105,2468,0.0000,0.0000,0.031891,0.7910,1,0.0001,0.0000,0.6069,-0.1619,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,261,16.4107,6.0160,59.77,2937,571313,2494,0.0000,0.0000,0.031869,0.7910,1,0.0001,0.0000,0.6069,-0.1650,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,262,16.5527,5.9095,59.78,2937,565195,2499,0.0000,0.0000,0.031869,0.7910,1,0.0001,0.0000,0.6069,-0.1606,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,263,16.6879,6.0713,59.75,2937,566845,2463,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1954,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,264,16.5553,6.0273,59.82,2937,560395,2485,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1982,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,265,16.6188,6.1409,59.90,2937,572117,2492,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1930,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,266,16.6876,6.0836,59.96,2937,568183,2514,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1956,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,267,16.6502,5.7385,59.78,2937,565507,2453,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1987,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,268,16.6883,5.7518,59.78,2937,552431,2456,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1909,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,269,16.6719,5.8460,59.74,2937,563911,2468,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1523,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,270,16.5727,5.8051,59.84,2937,562373,2487,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.6069,-0.1762,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,271,16.6207,5.7692,59.85,2937,554195,2465,0.0000,0.0000,0.031869,0.7910,0,0.0000,0.0000,0.6069,-0.1312,0.0000,0.7910,5.0000,json_training,0,active_rl,NaN
3,272,16.6307,5.6269,59.85,2937,548839,2471,0.0000,0.0000,0.031869,0.7910,1,0.0000,0.0000,0.7910,-0.1955,-0.1619,0.6291,5.0000,json_training,0,active_rl,NaN
3,273,16.6456,5.0125,59.58,2937,563201,2474,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.0976,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,274,16.6123,5.7723,59.82,2937,553913,2470,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.0689,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
