episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,137,12.0103,5.0719,64.15,9297,490964,2523,0.0000,23.1238,0.005384,0.9887,1,0.0000,0.0000,1.0597,-0.0468,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,138,12.0463,4.9428,59.67,9521,488249,2499,0.0000,16.6938,0.005422,0.9887,1,0.0000,0.0000,1.0597,-0.0479,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,139,11.2248,4.9766,59.96,9810,479941,2559,0.0000,48.3283,0.005347,0.9887,1,0.0000,0.0000,1.0597,-0.0107,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,140,13.8771,4.6039,80.77,13818,525578,2854,0.0000,45.6449,0.004335,0.9525,1,0.0000,0.0000,0.9887,0.0178,0.0000,0.9525,5.0000,json_training,0,active_rl,NaN
1,141,11.7893,4.7821,81.91,13979,517905,2906,3.2363,0.0000,0.004159,0.9525,1,0.0000,0.0000,0.9887,0.0462,0.0000,0.9525,5.0000,json_training,0,active_rl,NaN
1,142,10.7548,4.6193,87.55,13912,494155,2846,0.0000,0.0000,0.003739,0.9525,1,0.0000,0.0000,0.9887,0.1249,0.0000,0.9525,5.0000,json_training,0,active_rl,NaN
1,143,11.7520,4.7770,82.73,13898,500683,2851,0.0000,0.0000,0.003808,0.9525,1,0.0000,0.0000,0.9887,0.0969,0.0000,0.9525,5.0000,json_training,0,active_rl,NaN
1,144,11.2487,4.5865,88.62,13872,522175,2845,0.0000,0.0000,0.003899,0.9525,1,0.0000,0.0000,0.9887,0.1576,0.0000,0.9525,5.0000,json_training,0,active_rl,NaN
1,145,11.4271,4.5005,88.43,13784,512524,2830,0.0000,0.0000,0.003801,0.9525,1,0.0000,0.0000,0.9887,0.0892,0.0000,0.9525,5.0000,json_training,0,active_rl,NaN
1,146,11.0032,4.8036,83.49,13742,522721,2822,3.3248,0.0000,0.003860,0.9525,2,0.0000,0.0000,0.9525,0.1488,0.1011,1.0536,5.0000,json_training,0,active_rl,NaN
1,147,12.3910,5.4016,86.36,13637,536023,2972,3.4420,0.0000,0.003496,1.0536,1,0.0000,0.0000,0.9525,-0.0774,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,148,12.3856,5.5357,86.44,13613,550993,2965,3.4560,0.0000,0.003449,1.0536,1,0.0000,0.0000,0.9525,-0.1137,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,149,11.9687,5.4733,84.82,13530,561951,2975,3.3902,0.0000,0.003524,1.0536,1,0.0000,0.0000,0.9525,-0.1053,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,150,11.5955,5.4927,87.37,13503,559787,2907,3.4942,0.0000,0.003611,1.0536,1,0.0000,0.0000,0.9525,-0.1293,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,151,12.3185,5.7006,80.16,13470,550108,2916,3.2045,0.0000,0.003649,1.0536,1,0.0000,0.0000,0.9525,-0.1231,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,152,24.8374,5.5818,76.63,13448,556166,2936,3.0708,0.0000,0.003652,1.0536,1,0.0000,0.0000,0.9525,-0.1622,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,153,12.8751,5.6136,89.85,13420,539588,2917,3.5866,0.0000,0.003707,1.0536,1,0.0000,0.0000,0.9525,-0.1799,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,154,11.5642,5.6852,83.61,13387,546974,2965,3.3436,11.4589,0.003653,1.0536,1,0.0000,0.0000,0.9525,-0.1189,0.0000,1.0536,5.0000,json_training,0,active_rl,NaN
1,155,12.0680,5.4784,84.67,13307,531883,2931,3.3934,0.0000,0.003695,1.0536,2,0.0000,0.0000,1.0536,-0.0837,-0.1101,0.9435,5.0000,json_training,0,active_rl,NaN
1,156,12.1215,5.1804,83.38,13240,527880,2899,3.3584,8.0806,0.003857,0.9435,2,0.0000,0.0000,1.0536,-0.1080,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,157,12.3129,5.5306,87.60,13135,530230,2908,3.4878,8.4898,0.003821,0.9435,1,0.0000,0.0000,1.0536,-0.0882,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,158,11.7154,5.2500,93.63,13072,509279,2817,0.0000,0.0000,0.003835,0.9435,1,0.0000,0.0000,1.0536,-0.0506,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,159,12.1468,5.4272,85.17,13038,507709,2825,0.0000,0.0000,0.003833,0.9435,1,0.0000,0.0000,1.0536,-0.0700,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,160,12.2560,5.0729,89.59,12970,496325,2800,0.0000,7.9257,0.003671,0.9435,1,0.0000,0.0000,1.0536,-0.0390,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,161,12.8855,5.2183,83.55,12905,496271,2785,0.0000,4.6746,0.003752,0.9435,1,0.0000,0.0000,1.0536,-0.0613,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,162,12.2631,5.3709,81.90,12851,495496,2772,0.0000,0.0000,0.003696,0.9435,1,0.0000,0.0000,1.0536,-0.0592,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,163,13.0247,5.1538,83.94,12826,489764,2566,0.0000,0.0000,0.003754,0.9435,1,0.0000,0.0000,1.0536,-0.0637,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,164,12.4032,5.0913,88.96,12803,497208,2753,0.0000,0.0000,0.003745,0.9435,1,0.0000,0.0000,1.0536,-0.0715,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,165,12.3079,5.1313,91.20,12764,485928,2730,0.0000,0.0000,0.003673,0.9435,1,0.0000,0.0000,1.0536,-0.0720,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,166,12.4993,5.0483,86.22,12749,471731,2704,3.4412,0.0000,0.003602,0.9435,1,0.0000,0.0000,1.0536,-0.0413,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,167,12.2004,5.0227,87.84,12721,475188,2706,3.5134,0.0000,0.003669,0.9435,1,0.0000,0.0000,1.0536,-0.0249,0.0000,0.9435,5.0000,json_training,0,active_rl,NaN
1,168,12.8089,4.9070,88.99,12603,471658,2623,3.5590,11.1338,0.003824,0.9435,2,0.0000,0.0000,0.9435,-0.0413,-0.0539,0.8896,5.0000,json_training,0,active_rl,NaN
1,169,11.0049,5.0012,85.42,12493,466743,2564,3.4240,12.1848,0.003716,0.8896,2,0.0000,0.0000,0.9435,-0.0257,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,170,14.9326,4.8128,87.71,12408,474172,2541,3.5059,0.0000,0.003673,0.8896,1,0.0000,0.0000,0.9435,-0.0186,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,171,12.3158,5.1046,86.91,12364,471624,2560,3.4773,4.8629,0.003677,0.8896,1,0.0000,0.0000,0.9435,0.0156,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,172,11.4566,5.0196,92.42,12249,445890,2475,0.0000,15.0767,0.003712,0.8896,1,0.0000,0.0000,0.9435,0.1721,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,173,12.4107,5.0964,86.19,12092,458267,2484,0.0000,0.0000,0.003860,0.8896,1,0.0000,0.0000,0.9435,-0.0176,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,174,11.9311,4.8087,92.70,12060,463053,2498,0.0000,0.0000,0.003898,0.8896,1,0.0000,0.0000,0.9435,-0.0100,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,175,12.8923,4.8835,87.63,12040,445999,2461,3.5013,0.0000,0.003904,0.8896,1,0.0000,0.0000,0.9435,0.0267,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,176,11.3149,4.9183,94.60,12025,449748,2454,3.7818,0.0000,0.003934,0.8896,1,0.0000,0.0000,0.9435,0.0380,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,177,13.0576,4.8783,91.27,11997,453908,2462,3.6508,0.0000,0.003904,0.8896,1,0.0000,0.0000,0.9435,0.0391,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,178,11.2682,4.9541,97.55,11966,464700,2491,3.9057,0.0000,0.003803,0.8896,1,0.0000,0.0000,0.9435,0.0239,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,179,12.3174,4.8691,93.86,11938,448230,2427,0.0000,0.0000,0.003708,0.8896,1,0.0000,0.0000,0.9435,0.1971,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,180,12.1861,4.8824,93.03,11909,467014,2490,0.0000,0.0000,0.003586,0.8896,1,0.0000,0.0000,0.9435,0.0380,0.0000,0.8896,5.0000,json_training,0,active_rl,NaN
1,181,12.2256,4.7544,92.17,11868,458980,2176,3.7003,0.0000,0.003599,0.8896,2,0.0000,0.0000,0.8896,0.0693,0.0642,0.9538,5.0000,json_training,0,active_rl,NaN
1,182,11.9839,4.8742,91.96,11840,458525,2557,3.6784,0.0000,0.003598,0.9538,1,0.0000,0.0000,0.8896,0.0515,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,183,11.8893,5.0913,89.21,11815,470781,2326,3.5670,0.0000,0.003700,0.9538,1,0.0000,0.0000,0.8896,-0.0369,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,184,11.8527,5.0913,92.30,11780,457821,2519,3.6977,0.0000,0.003626,0.9538,1,0.0000,0.0000,0.8896,-0.0415,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,185,13.4542,4.9572,88.77,11696,456651,2515,3.5498,34.2340,0.003654,0.9538,1,0.0000,0.0000,0.8896,-0.0679,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,186,12.3170,5.2521,88.44,11194,466117,2533,0.0000,66.2074,0.003735,0.9538,1,0.0000,0.0000,0.8896,-0.0302,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,187,12.4181,4.9664,97.35,10502,429399,2413,0.0000,54.8778,0.003991,0.9538,1,0.0000,0.0000,0.8896,-0.0477,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,188,12.4894,4.9664,91.15,10058,427640,2376,0.0000,25.7529,0.004266,0.9538,1,0.0000,0.0000,0.8896,-0.0014,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,189,12.0353,4.9613,93.63,9906,433220,2381,3.7409,5.2390,0.004401,0.9538,1,0.0000,0.0000,0.8896,0.0013,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,190,13.8884,4.9572,90.43,9830,434876,2361,3.6174,12.3943,0.004513,0.9538,1,0.0000,0.0000,0.8896,-0.0404,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,191,12.4595,4.8927,97.17,9669,405969,2333,3.8866,25.5006,0.004482,0.9538,1,0.0000,0.0000,0.8896,-0.0010,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,192,13.8845,5.0401,90.63,9423,414419,2337,0.0000,30.6360,0.004430,0.9538,1,0.0000,0.0000,0.8896,0.0187,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,193,13.3407,4.9695,96.21,9106,411584,2313,0.0000,34.8874,0.004673,0.9538,1,0.0000,0.0000,0.8896,-0.0091,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,194,14.3967,5.0975,90.84,8855,417425,2311,0.0000,23.8393,0.004896,0.9538,1,0.0000,0.0000,0.8896,-0.0186,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,195,12.9077,4.7831,99.44,8674,414890,2297,3.9760,29.9638,0.004809,0.9538,1,0.0000,0.0000,0.8896,-0.0431,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,196,15.1373,4.8681,92.06,8462,408298,2228,3.6807,37.1445,0.004818,0.9538,0,0.0000,0.0000,0.8896,-0.0338,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,197,14.1915,4.8097,95.16,8093,403396,2193,3.8063,59.2910,0.005142,0.9538,0,0.0000,0.0000,0.8896,0.0073,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,198,14.6170,4.8323,97.06,7758,424363,2157,0.0000,116.6102,0.005752,0.9538,0,0.0000,0.0000,0.8896,0.0039,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,199,13.5741,5.2419,98.87,6436,442125,2052,0.0000,179.9464,0.007490,0.9538,0,0.0000,0.0000,0.8896,-0.0403,0.0000,0.9538,5.0000,json_training,0,active_rl,NaN
1,200,16.8265,5.3586,90.89,5587,418864,1915,9.0831,138.3408,0.009215,0.9538,1,0.0000,0.0000,0.9538,-0.0686,-0.0256,0.9282,5.0000,json_training,0,active_rl,NaN
1,201,15.3095,5.5153,68.52,5056,412488,1883,6.8524,72.0884,0.010010,0.9282,1,0.0000,0.0000,0.9538,-0.0793,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,202,12.6057,5.4108,72.84,4667,388770,1840,0.0000,57.2008,0.010753,0.9282,1,0.0000,0.0000,0.9538,-0.0923,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,203,11.8793,5.7283,78.41,4470,380010,1783,7.8412,42.6514,0.011203,0.9282,1,0.0000,0.0000,0.9538,-0.1149,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,204,11.9023,5.7528,75.07,4273,375963,1829,0.0000,35.5165,0.011755,0.9282,1,0.0000,0.0000,0.9538,-0.1110,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,205,12.4496,5.8143,88.27,4136,366495,1787,8.8316,31.6236,0.012252,0.9282,1,0.0000,0.0000,0.9538,-0.1220,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,206,12.9842,5.7262,93.57,4014,371932,1788,0.0000,34.9246,0.013209,0.9282,1,0.0000,0.0000,0.9538,-0.1913,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,207,12.8971,5.9177,107.75,3855,365330,1791,0.0000,48.6060,0.013727,0.9282,1,0.0000,0.0000,0.9538,-0.1917,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,208,17.3923,5.9781,93.26,3708,360525,1799,9.3289,26.6073,0.014144,0.9282,1,0.0000,0.0000,0.9538,-0.1898,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,209,16.6071,5.3258,90.08,3610,342388,1775,9.0103,7.1282,0.014971,0.9282,1,0.0000,0.0000,0.9538,-0.1987,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,210,16.0858,5.2818,91.99,3495,368900,1735,9.1911,0.0000,0.015944,0.9282,1,0.0000,0.0000,0.9538,-0.0504,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,211,16.7162,5.2326,93.33,3423,365147,1698,0.0000,0.0000,0.016509,0.9282,1,0.0000,0.0000,0.9538,-0.0307,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,212,17.1361,4.9746,87.41,3401,345271,1728,8.7387,0.0000,0.016807,0.9282,1,0.0000,0.0000,0.9538,-0.0023,0.0000,0.9282,5.0000,json_training,0,active_rl,NaN
1,213,17.2059,4.5025,90.54,3210,316601,1670,9.0287,0.0000,0.017743,0.9282,1,0.0000,0.0000,0.9282,0.0988,0.0250,0.9532,5.0000,json_training,0,active_rl,NaN
1,214,17.9762,4.4329,56.11,3182,336186,1689,5.5915,0.0000,0.016003,0.9532,1,0.0000,0.0000,0.9282,0.0876,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,215,10.8751,4.7647,62.47,3132,318222,1661,6.2484,0.0000,0.015048,0.9532,1,0.0000,0.0000,0.9282,0.0737,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,216,10.4933,4.8046,55.18,3073,339841,1621,0.0000,0.0000,0.013969,0.9532,1,0.0000,0.0000,0.9282,0.0877,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,217,16.4374,5.0391,59.86,3049,330239,1635,5.9862,0.0000,0.013827,0.9532,1,0.0000,0.0000,0.9282,0.0346,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,218,15.2329,4.8681,59.77,3003,327037,1635,5.9737,0.0000,0.015031,0.9532,1,0.0000,0.0000,0.9282,0.0101,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,219,16.1203,4.9172,59.92,2932,317523,1558,5.9954,0.0000,0.015673,0.9532,1,0.0000,0.0000,0.9282,0.0236,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,220,16.2783,4.9582,59.62,2878,306566,1608,5.9624,0.0000,0.016686,0.9532,1,0.0000,0.0000,0.9282,0.0419,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,221,16.5579,4.8312,59.88,2817,286209,1546,0.0000,0.0000,0.017305,0.9532,1,0.0000,0.0000,0.9282,0.0702,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,222,16.6576,4.5732,59.81,2709,277084,1527,5.9823,0.0000,0.016782,0.9532,1,0.0000,0.0000,0.9282,0.0498,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,223,16.2729,4.5425,59.75,2642,268899,1460,0.0000,0.0000,0.017236,0.9532,1,0.0000,0.0000,0.9282,0.0920,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,224,16.5209,4.3643,59.92,2611,265983,1445,5.9932,0.0000,0.016537,0.9532,1,0.0000,0.0000,0.9282,0.1218,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,225,16.6109,4.3049,59.84,2556,266678,1448,5.9842,0.0000,0.015855,0.9532,1,0.0000,0.0000,0.9282,0.1462,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,226,16.5450,4.1933,59.90,2487,258318,1409,0.0000,0.0000,0.015618,0.9532,0,0.0000,0.0000,0.9282,0.1996,0.0000,0.9532,5.0000,json_training,0,active_rl,NaN
1,227,16.2107,4.2404,59.90,2463,258813,1414,5.9892,0.0000,0.015820,0.9532,1,0.0000,0.0000,0.9532,0.1530,0.1199,1.0731,5.0000,json_training,0,active_rl,NaN
1,228,16.6508,4.0264,59.83,2393,266550,1411,5.9825,0.0000,0.015333,1.0731,1,0.0000,0.0000,0.9532,0.1812,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,229,16.3662,4.2168,60.04,2326,251907,1375,0.0000,0.0000,0.015694,1.0731,1,0.0000,0.0000,0.9532,0.1661,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,230,16.7847,4.0028,59.89,2291,249487,1369,5.9817,0.0000,0.014430,1.0731,1,0.0000,0.0000,0.9532,0.1966,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,231,16.1947,3.9813,59.99,2217,249514,1334,5.9877,0.0000,0.013352,1.0731,1,0.0000,0.0000,0.9532,0.1986,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,232,16.7739,3.8943,60.15,2161,231927,1306,0.0000,0.0000,0.013143,1.0731,1,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,233,16.5627,3.8052,59.83,2143,237406,1305,5.9822,0.0000,0.013365,1.0731,1,0.0000,0.0000,0.9532,0.1996,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,234,16.7544,3.8717,59.88,2094,234842,1291,5.9653,0.0000,0.011236,1.0731,1,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,235,16.1911,3.8062,59.85,2048,226350,1267,0.0000,0.0000,0.008932,1.0731,1,0.0000,0.0000,0.9532,0.1997,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,236,16.6238,3.6516,59.94,2024,227059,1200,5.9889,0.0000,0.009380,1.0731,1,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,237,16.3588,3.7325,59.83,1971,214607,1232,5.9856,0.0000,0.010377,1.0731,1,0.0000,0.0000,0.9532,0.1998,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,238,16.5036,3.5123,60.00,1915,212628,1186,0.0000,0.0000,0.011024,1.0731,1,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,239,16.1485,3.6188,59.96,1885,213096,1190,5.9971,0.0000,0.011026,1.0731,1,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,240,16.7734,3.5185,60.23,1822,207839,1153,6.0259,0.0000,0.011326,1.0731,1,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,241,16.8019,3.5123,60.02,1757,204729,1134,0.0000,0.0000,0.011797,1.0731,1,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,242,16.5814,3.3669,59.93,1726,196140,1068,5.9929,0.0000,0.011551,1.0731,0,0.0000,0.0000,0.9532,0.2000,0.0000,1.0731,5.0000,json_training,0,active_rl,NaN
1,243,16.6471,3.4191,59.89,1682,197935,1081,5.9859,0.0000,0.011973,1.0731,1,0.0000,0.0000,1.0731,0.2000,0.1972,1.2703,5.0000,json_training,0,active_rl,NaN
1,244,16.5011,3.2451,60.21,1635,200720,1108,0.0000,0.0000,0.011955,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,245,16.4904,3.4929,60.14,1614,195979,1091,6.0151,0.0000,0.012094,1.2703,1,0.0000,0.0000,1.0731,0.1998,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,246,16.9472,3.3567,59.85,1588,195441,1064,5.9709,23.1997,0.011955,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,247,16.6073,3.3290,60.13,1649,199869,1083,0.0000,42.2249,0.011447,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,248,17.4657,3.3894,59.89,1796,197983,1107,2.3957,43.5006,0.009706,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,249,16.5144,3.4345,59.93,1956,197898,1140,0.0000,29.0407,0.008232,1.2703,1,0.0000,0.0000,1.0731,0.1998,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,250,16.5684,3.4294,59.72,2044,212648,1165,0.0000,0.0000,0.007927,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,251,16.7639,3.4918,60.23,2044,211201,1158,0.0000,0.0000,0.007920,1.2703,1,0.0000,0.0000,1.0731,0.1999,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,252,16.4837,3.3823,59.55,2044,211034,1111,0.0000,0.0000,0.007920,1.2703,1,0.0000,0.0000,1.0731,0.1999,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,253,16.5129,3.3075,59.80,2044,212390,1157,0.0000,0.0000,0.007920,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,254,15.9596,3.3659,59.95,2044,205581,1157,0.0000,0.0000,0.007920,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,255,16.6668,3.6987,59.90,2044,207839,1139,0.0000,0.0000,0.007920,1.2703,1,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,256,16.7771,3.6219,60.22,2044,208200,1144,0.0000,0.0000,0.007920,1.2703,0,0.0000,0.0000,1.0731,0.2000,0.0000,1.2703,5.0000,json_training,0,active_rl,NaN
1,257,16.8169,3.5676,59.88,2044,217759,1198,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1997,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,258,16.3334,3.5072,59.96,2044,213858,1173,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1911,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,259,16.6465,3.5185,59.84,2044,216883,1203,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1992,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,260,16.3239,3.6577,59.79,2044,208493,1194,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1762,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,261,16.7108,3.6669,59.89,2044,215152,1191,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1627,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,262,16.5692,3.6147,59.76,2044,212225,1169,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1677,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,263,16.6738,3.6383,59.81,2044,216362,1202,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1998,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,264,16.6735,3.5748,59.89,2044,215239,1198,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1434,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,265,16.4789,3.7110,59.82,2044,216556,1208,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1993,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,266,16.6359,3.7376,59.75,2044,218239,1192,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1552,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,267,16.6425,3.7233,59.87,2044,216394,1205,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1636,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,268,16.5460,3.6915,59.85,2044,217489,1204,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1525,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,269,16.6509,3.6884,59.98,2044,214594,1192,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1998,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,270,16.4100,3.8124,59.59,2044,213745,1196,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.2703,0.1381,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,271,16.6055,3.8605,59.99,2044,212793,1200,0.0000,0.0000,0.007920,1.4700,0,0.0000,0.0000,1.2703,0.1969,0.0000,1.4700,5.0000,json_training,0,active_rl,NaN
1,272,16.5319,3.7202,59.76,2044,211257,1171,0.0000,0.0000,0.007920,1.4700,1,0.0000,0.0000,1.4700,0.1390,0.1670,1.6371,5.0000,json_training,0,active_rl,NaN
1,273,16.7582,3.6925,59.89,2044,206652,1202,0.0000,0.0000,0.007920,1.6371,1,0.0000,0.0000,1.4700,0.0995,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,274,16.5331,3.6700,59.66,2044,214515,1208,0.0000,0.0000,0.007920,1.6371,1,0.0000,0.0000,1.4700,0.0761,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
