episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,136,16.7618,4.7462,59.93,2357,309300,1314,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,0.2000,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,137,16.7605,5.9771,59.88,2357,306638,1307,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1333,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,138,16.6349,6.0324,59.88,2357,306011,1304,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1587,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,139,16.6848,6.0221,59.93,2357,310646,1309,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1820,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,140,16.7390,6.0713,59.79,2357,312942,1311,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1602,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,141,16.7139,6.0733,59.83,2357,308276,1316,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1663,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,142,16.6493,6.1450,59.87,2357,304450,1304,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1926,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,143,16.7713,6.2577,60.01,2357,306840,1319,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1753,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,144,16.6269,6.0467,59.96,2357,305398,1301,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1821,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,145,16.7356,6.2188,59.91,2357,311004,1320,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1909,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,146,16.7638,6.0692,59.86,2357,298676,1308,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1861,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,147,16.6107,6.2075,59.95,2357,295111,1303,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1552,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,148,16.7098,5.8511,59.91,2357,306773,1318,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1717,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,149,16.8622,5.9924,59.76,2357,310196,1314,0.0000,0.0000,0.017369,0.7734,1,0.0000,0.0000,0.5796,-0.1410,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,150,16.6132,5.9146,59.99,2357,309704,1317,0.0000,0.0000,0.017369,0.7734,0,0.0000,0.0000,0.5796,-0.1435,0.0000,0.7734,5.0000,json_training,0,active_rl,NaN
2,151,16.6555,5.8839,59.98,2326,300731,1309,0.0000,8.5556,0.017807,0.7734,1,0.0000,0.0000,0.7734,-0.1737,-0.1518,0.6216,5.0000,json_training,0,active_rl,NaN
2,152,16.6099,4.9091,59.96,2307,296502,1296,0.0000,58.4979,0.018385,0.6216,1,0.0000,0.0000,0.7734,-0.0906,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,153,16.9699,5.3780,60.02,2242,293342,1268,0.0000,0.0000,0.019696,0.6216,1,0.0000,0.0000,0.7734,-0.0520,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,154,17.0498,5.5142,59.93,2242,293537,1244,0.0000,0.0000,0.019698,0.6216,1,0.0000,0.0000,0.7734,-0.0459,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,155,16.8112,5.5521,59.99,2230,289214,1255,2.3997,0.0000,0.019647,0.6216,1,0.0000,0.0000,0.7734,-0.0563,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,156,16.6125,5.5941,59.88,2224,298484,1266,0.0000,37.0841,0.018388,0.6216,1,0.0000,0.0000,0.7734,-0.0704,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,157,16.6935,5.6771,59.68,2301,301946,1294,2.3907,97.9793,0.018060,0.6216,1,0.0000,0.0000,0.7734,-0.0664,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,158,16.9449,5.4200,59.94,2476,302350,1359,2.3849,170.2390,0.014680,0.6216,1,0.0000,0.0000,0.7734,-0.0753,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,159,16.4369,5.5194,59.92,2837,316874,1509,0.0000,121.3439,0.013692,0.6216,1,0.0000,0.0000,0.7734,-0.0517,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,160,16.9072,5.5142,59.84,3134,335297,1683,5.9840,208.4188,0.013122,0.6216,1,0.0000,0.0000,0.7734,-0.0450,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
2,161,19.7389,5.5869,78.47,15469,659923,5037,0.0000,419.3573,0.004116,0.6216,2,0.0000,0.0000,0.6216,-0.1010,-0.0820,0.5396,5.0000,json_training,0,active_rl,NaN
2,162,19.8102,5.7344,79.84,16259,598442,4446,0.0000,0.0000,0.004157,0.5396,1,0.0000,0.0000,0.6216,-0.0661,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,163,11.2903,5.1302,85.76,16174,601519,4496,0.0000,0.0000,0.004095,0.5396,1,0.0000,0.0000,0.6216,-0.0429,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,164,12.2711,5.0022,81.83,16016,590726,4399,0.0000,0.0000,0.004502,0.5396,1,0.0000,0.0000,0.6216,-0.0413,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,165,10.4860,4.9551,90.11,15847,600114,4303,8.9815,0.0000,0.005006,0.5396,1,0.0000,0.0000,0.6216,0.2000,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,166,10.3954,5.0166,90.64,15788,610191,4386,9.0691,0.0000,0.004864,0.5396,1,0.0000,0.0000,0.6216,0.2000,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,167,11.1678,5.1948,87.76,15724,572102,4101,8.7107,22.5017,0.004369,0.5396,1,0.0000,0.0000,0.6216,-0.0327,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,168,11.3922,5.3750,87.09,15539,579599,4196,8.7089,0.0000,0.004077,0.5396,1,0.0000,0.0000,0.6216,-0.0363,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,169,10.2011,5.3012,86.53,15452,576191,4116,8.6560,4.8418,0.003986,0.5396,1,0.0000,0.0000,0.6216,-0.0360,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,170,11.7899,5.4057,85.86,15394,573902,4124,8.5896,0.0000,0.003911,0.5396,1,0.0000,0.0000,0.6216,-0.0347,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,171,11.5417,5.4374,82.52,15299,580816,4104,8.2815,13.8520,0.003847,0.5396,1,0.0000,0.0000,0.6216,-0.0491,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,172,11.8845,5.2910,86.37,14938,541687,4003,8.6038,0.0000,0.003555,0.5396,0,0.0000,0.0000,0.6216,-0.0475,0.0000,0.5396,5.0000,json_training,0,active_rl,NaN
2,173,11.7983,5.3248,88.00,14872,556841,3928,8.7810,0.0000,0.003679,0.5396,1,0.0000,0.0000,0.5396,-0.0411,-0.0231,0.5165,5.0000,json_training,0,active_rl,NaN
2,174,11.3403,5.3248,86.49,14789,552491,4038,8.6075,4.8391,0.003602,0.5165,1,0.0000,0.0000,0.5396,-0.0211,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,175,12.1780,5.1599,87.86,14702,541359,3942,0.0000,0.0000,0.003593,0.5165,1,0.0000,0.0000,0.5396,-0.0417,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,176,11.5758,5.1497,87.58,14623,510763,3789,0.0000,0.0000,0.003756,0.5165,1,0.0000,0.0000,0.5396,-0.0346,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,177,11.4171,5.1261,87.02,14548,527507,3863,0.0000,12.4137,0.003773,0.5165,1,0.0000,0.0000,0.5396,-0.0362,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,178,11.1293,5.2787,86.07,14304,519703,3793,0.0000,64.5222,0.003774,0.5165,1,0.0000,0.0000,0.5396,0.1831,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,179,12.9811,5.5685,81.79,13952,542145,3909,0.0000,117.0388,0.003710,0.5165,1,0.0000,0.0000,0.5396,-0.0359,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,180,11.7087,5.6330,90.33,13732,536666,3917,0.0000,79.5112,0.003758,0.5165,1,0.0000,0.0000,0.5396,-0.0544,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,181,11.2287,5.5439,89.19,13543,528735,3973,0.0000,53.4031,0.003505,0.5165,1,0.0000,0.0000,0.5396,-0.0584,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,182,12.0219,5.5122,85.27,13359,521725,3931,0.0000,32.1828,0.003222,0.5165,1,0.0000,0.0000,0.5396,-0.0466,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,183,10.8962,5.5101,90.29,13319,504141,3920,9.0075,0.0000,0.002980,0.5165,1,0.0000,0.0000,0.5396,-0.0416,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,184,11.5221,5.4753,87.91,13249,506564,3918,8.7976,0.0000,0.002930,0.5165,1,0.0000,0.0000,0.5396,-0.0485,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,185,11.8156,5.6300,88.70,13198,513710,3947,8.9832,0.0000,0.002857,0.5165,1,0.0000,0.0000,0.5396,-0.0533,0.0000,0.5165,5.0000,json_training,0,active_rl,NaN
2,186,12.0630,5.6873,92.93,13128,516219,3941,9.4008,36.7668,0.002834,0.5165,2,0.0000,0.0000,0.5165,-0.0456,-0.0380,0.4785,5.0000,json_training,0,active_rl,NaN
2,187,10.5562,5.6986,91.77,13085,510510,3895,9.2913,37.7343,0.002915,0.4785,2,0.0048,0.0000,0.5165,-0.0429,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,188,11.7157,5.7723,96.27,13017,509141,3931,0.0000,15.2362,0.003013,0.4785,1,0.0088,0.0000,0.5165,-0.0593,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,189,11.2790,5.7641,92.73,12959,517322,3899,0.0000,0.0000,0.003079,0.4785,1,0.0123,0.0000,0.5165,-0.0511,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,190,11.1564,5.6177,94.77,12921,492158,3782,0.0000,0.0000,0.003164,0.4785,1,0.0152,0.0000,0.5165,-0.0583,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,191,10.7330,5.4682,94.64,12895,507479,3917,9.5481,0.0000,0.003202,0.4785,1,0.0176,0.0000,0.5165,-0.0300,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,192,11.6783,5.2972,90.85,12855,504930,3933,9.0990,0.0000,0.003291,0.4785,1,0.0197,0.0000,0.5165,-0.0296,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,193,11.7151,5.1896,93.26,12816,485406,3801,9.4660,0.0000,0.003397,0.4785,1,0.0215,0.0000,0.5165,-0.0300,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,194,12.1085,5.1405,91.39,12769,500849,3827,9.1802,0.0000,0.003495,0.4785,1,0.0230,0.0000,0.5165,-0.0303,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,195,12.3518,5.1128,89.19,12691,475935,3688,0.0000,0.0000,0.003611,0.4785,1,0.0253,0.0000,0.5165,-0.0290,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,196,12.1397,5.3821,87.43,12636,494925,3786,0.0000,0.0000,0.003415,0.4785,1,0.0262,0.0000,0.5165,-0.0303,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,197,11.7736,5.2879,87.84,12595,499784,3768,0.0000,0.0000,0.003481,0.4785,1,0.0270,0.0000,0.5165,-0.0369,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,198,11.6579,5.4405,87.51,12569,509826,3894,8.7182,0.0000,0.003530,0.4785,1,0.0276,0.0000,0.5165,-0.0396,0.0000,0.4785,5.0000,json_training,0,active_rl,NaN
2,199,11.7072,5.2439,88.66,12512,494424,3741,8.8605,0.0000,0.003530,0.4785,2,0.0281,0.0000,0.4785,-0.0343,-0.0350,0.4435,5.0000,json_training,0,active_rl,NaN
2,200,11.4948,5.3443,89.69,12457,515854,3903,9.0186,0.0000,0.003471,0.4435,1,0.1405,0.0000,0.4785,-0.0263,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,201,13.4893,5.3873,88.93,12408,484154,3729,9.1135,0.0000,0.003522,0.4435,1,0.2355,0.0000,0.4785,-0.0211,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,202,11.8920,5.4241,92.11,12342,496784,3741,9.4670,0.0000,0.003662,0.4435,1,0.3160,0.0000,0.4785,-0.0226,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,203,11.7895,5.1773,94.88,12284,485414,3876,0.0000,0.0000,0.003742,0.4435,1,0.3841,0.0000,0.4785,-0.0210,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,204,12.5059,5.3391,86.59,12244,488448,3771,0.0000,0.0000,0.003863,0.4435,1,0.4418,0.0000,0.4785,-0.0208,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,205,11.5634,5.2347,84.93,12205,488668,3741,0.0000,0.0000,0.004009,0.4435,1,0.4906,0.0000,0.4785,-0.0186,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,206,13.3420,5.2449,90.90,12016,462999,3689,8.9928,0.0000,0.004548,0.4435,1,0.6214,0.0000,0.4785,-0.0189,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,207,12.3611,5.5030,93.83,11951,474987,3688,9.2759,0.0000,0.004695,0.4435,1,0.6426,0.0000,0.4785,-0.0173,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,208,13.6545,5.4733,89.61,11888,482687,3636,0.0000,0.0000,0.004848,0.4435,1,0.6606,0.0000,0.4785,-0.0173,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,209,12.2901,5.2787,96.34,11829,477169,3719,0.0000,0.0000,0.004878,0.4435,1,0.6757,0.0000,0.4785,-0.0186,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,210,13.8637,5.2920,93.30,11787,471367,3476,0.0000,0.0000,0.004969,0.4435,1,0.6886,0.0000,0.4785,-0.0194,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,211,12.8384,5.3832,93.22,11718,489743,3658,9.3282,0.0000,0.005265,0.4435,0,0.7087,0.0000,0.4785,-0.0128,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,212,13.4529,5.4200,91.30,11663,505563,3760,9.3137,0.0000,0.005078,0.4435,0,0.7165,0.0000,0.4785,-0.0156,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,213,12.7862,5.3023,94.68,11604,501925,3720,9.4770,0.0000,0.005068,0.4435,0,0.7231,0.0000,0.4785,-0.0160,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,214,13.7818,5.4712,90.00,11552,493247,3677,0.0000,0.0000,0.004997,0.4435,0,0.7287,0.0000,0.4785,-0.0144,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,215,13.5533,5.4231,90.93,11459,498266,3668,0.0000,0.0000,0.005203,0.4435,0,0.7374,0.0000,0.4785,-0.0196,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,216,11.6888,5.4743,99.30,11431,497443,3662,9.8928,0.0000,0.005257,0.4435,0,0.7408,0.0000,0.4785,-0.0163,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,217,13.6543,5.3412,99.62,11370,494625,3674,10.0258,0.0000,0.005176,0.4435,0,0.7436,0.0000,0.4785,-0.0151,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,218,14.7549,5.3627,91.50,11304,506991,3752,9.1515,0.0000,0.005116,0.4435,0,0.7461,0.0000,0.4785,-0.0152,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,219,13.2236,5.3975,95.75,11233,486466,3615,9.5863,0.0000,0.004696,0.4435,0,0.7481,0.0000,0.4785,-0.0168,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,220,13.9399,5.3228,94.40,11174,515151,3730,0.0000,0.0000,0.004821,0.4435,0,0.7498,0.0000,0.4785,-0.0136,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,221,13.9410,5.5951,94.90,11123,486509,3621,0.0000,0.0000,0.004400,0.4435,0,0.7513,0.0000,0.4785,-0.0201,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,222,11.9429,5.4395,101.44,11052,491396,3602,10.1484,0.0000,0.004671,0.4435,0,0.7536,0.0000,0.4785,-0.0155,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,223,11.6887,5.4733,101.06,10899,466891,3537,10.1082,0.0000,0.004797,0.4435,0,0.7553,0.0000,0.4785,-0.0157,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,224,14.0960,5.3862,94.65,10770,466845,3569,0.0000,0.0000,0.004988,0.4435,0,0.7564,0.0000,0.4785,-0.0163,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,225,14.2701,5.2101,96.23,10705,465121,3584,0.0000,0.0000,0.005045,0.4435,0,0.7569,0.0000,0.4785,-0.0182,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,226,14.1310,5.1569,89.60,10645,473481,3630,0.0000,0.0000,0.005169,0.4435,0,0.7573,0.0000,0.4785,-0.0172,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,227,12.8803,5.3207,93.88,10614,455541,3536,9.3870,0.0000,0.005235,0.4435,0,0.7576,0.0000,0.4785,-0.0151,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,228,13.5411,5.5603,92.97,10541,454253,3543,9.3077,0.0000,0.005165,0.4435,0,0.7579,0.0000,0.4785,-0.0139,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,229,13.2384,5.4385,98.38,10476,460999,3505,9.8642,0.0000,0.005175,0.4435,0,0.7581,0.0000,0.4785,-0.0160,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,230,14.8992,5.3842,89.99,10417,470238,3462,0.0000,0.0000,0.005150,0.4435,0,0.7583,0.0000,0.4785,-0.0167,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,231,12.8362,5.2982,98.50,10333,467169,3505,0.0000,0.0000,0.005017,0.4435,0,0.7585,0.0000,0.4785,-0.0184,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,232,12.8051,5.4395,96.25,10220,471535,3459,9.6340,0.0000,0.004630,0.4435,0,0.7588,0.0000,0.4785,-0.0161,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,233,14.5014,5.5572,95.38,10011,454812,3420,9.5393,0.0000,0.004394,0.4435,0,0.7590,0.0000,0.4785,-0.0165,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,234,13.6958,5.6699,95.88,9901,458609,3403,0.0000,0.0000,0.004752,0.4435,0,0.7591,0.0000,0.4785,-0.0190,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,235,13.3251,5.6084,97.16,9807,450883,3384,9.7165,0.0000,0.005121,0.4435,0,0.7592,0.0000,0.4785,-0.0164,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,236,15.7451,5.7856,93.26,9691,446417,3348,9.3259,0.0000,0.005343,0.4435,0,0.7593,0.0000,0.4785,-0.0155,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,237,14.4228,5.8972,100.42,9647,435475,3258,10.0428,0.0000,0.005610,0.4435,0,0.7593,0.0000,0.4785,-0.0147,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,238,16.9303,5.8542,91.03,9593,457431,3340,0.0000,0.0000,0.005686,0.4435,0,0.7593,0.0000,0.4785,-0.0158,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,239,15.8330,5.8952,90.59,9483,474066,3271,0.0000,0.0000,0.006186,0.4435,0,0.7593,0.0000,0.4785,-0.0193,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,240,15.6604,5.9566,94.59,9401,451755,3229,9.4527,0.0000,0.006663,0.4435,0,0.7594,0.0000,0.4785,-0.0163,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,241,11.4659,5.9013,72.85,9334,454385,3215,7.2853,0.0000,0.006890,0.4435,0,0.7594,0.0000,0.4785,-0.0137,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,242,11.3078,5.3934,71.36,9240,459370,3228,0.0000,0.0000,0.007088,0.4435,0,0.7594,0.0000,0.4785,-0.0166,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,243,11.1808,5.3780,102.52,9173,462111,3220,10.5585,0.0000,0.007004,0.4435,0,0.7594,0.0000,0.4785,-0.0153,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,244,14.2237,5.4497,102.00,9121,460841,3151,0.0000,0.0000,0.006526,0.4435,0,0.7594,0.0000,0.4785,-0.0137,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,245,15.6945,5.2183,92.67,9002,463979,3168,0.0000,0.0000,0.005865,0.4435,0,0.7594,0.0000,0.4785,-0.0174,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,246,15.2254,5.2982,89.89,8975,472793,3146,8.9892,0.0000,0.005635,0.4435,0,0.7594,0.0000,0.4785,-0.0133,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,247,14.8158,5.0678,97.09,8814,438473,3130,9.7128,0.0000,0.005198,0.4435,0,0.7594,0.0000,0.4785,-0.0115,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,248,17.0824,5.0473,92.44,8740,420061,3062,0.0000,0.0000,0.004839,0.4435,0,0.7594,0.0000,0.4785,-0.0122,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,249,16.0238,5.0166,96.75,8679,395385,2984,0.0000,0.0000,0.004508,0.4435,0,0.7594,0.0000,0.4785,-0.0152,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,250,17.1393,4.9142,90.59,8589,391663,2996,0.0000,75.6065,0.004439,0.4435,0,0.7594,0.0000,0.4785,-0.0161,0.0000,0.4435,5.0000,json_training,0,active_rl,NaN
2,251,13.5143,4.9674,94.52,8523,395747,3040,9.3842,66.3697,0.004405,0.4435,1,0.7594,0.0000,0.4435,0.2000,0.0289,0.4725,5.0000,json_training,0,active_rl,NaN
2,252,16.2225,5.1948,94.10,8437,399873,3111,9.4097,12.8975,0.004460,0.4725,1,0.6668,0.0000,0.4435,-0.0203,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,253,15.9684,5.3965,91.87,8372,384175,3088,9.1806,100.7269,0.004387,0.4725,1,0.5885,0.0000,0.4435,-0.0217,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,254,16.2751,5.4180,93.46,8307,387097,3112,0.0000,150.2936,0.004475,0.4725,1,0.5221,0.0000,0.4435,-0.0230,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,255,15.3763,5.3699,91.62,8175,410544,3263,0.0000,106.6765,0.004968,0.4725,1,0.4660,0.0000,0.4435,-0.0254,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,256,15.0968,5.2920,91.71,8085,400181,3218,0.0000,77.7372,0.005306,0.4725,1,0.4185,0.0000,0.4435,-0.0242,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,257,14.5110,5.3791,69.99,8005,405295,3248,7.0136,45.0753,0.005454,0.4725,1,0.3782,0.0000,0.4435,-0.0247,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,258,10.8903,5.3780,74.88,7922,402539,3179,7.4866,19.6517,0.005386,0.4725,1,0.3442,0.0000,0.4435,-0.0287,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,259,11.1444,5.3289,77.04,7863,394569,3208,7.7108,12.5676,0.005323,0.4725,1,0.3154,0.0000,0.4435,-0.0244,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,260,10.9354,5.1825,71.52,7790,395581,3187,7.1519,18.9823,0.005295,0.4725,1,0.2910,0.0000,0.4435,-0.0271,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,261,11.3715,5.2828,69.60,7733,366155,3131,0.0000,24.4758,0.005901,0.4725,1,0.2704,0.0000,0.4435,-0.0269,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,262,11.3183,5.3074,73.59,7705,379969,3129,4.3192,39.1694,0.006202,0.4725,1,0.2529,0.0000,0.4435,-0.0254,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,263,11.5386,5.5552,74.34,7646,396404,3145,5.6054,58.8949,0.006465,0.4725,1,0.2381,0.0000,0.4435,-0.0271,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,264,11.4042,5.3586,74.31,7644,394137,3136,0.0000,48.1288,0.006853,0.4725,1,0.2256,0.0000,0.4435,-0.0299,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,265,11.9915,5.1108,73.87,7635,378366,3106,0.0000,21.2762,0.006906,0.4725,1,0.2150,0.0000,0.4435,-0.0302,0.0000,0.4725,5.0000,json_training,0,active_rl,NaN
2,266,11.0434,5.3453,74.83,7647,364566,3053,0.0000,7.8332,0.007107,0.4725,1,0.2060,0.0000,0.4725,-0.0240,-0.0248,0.4477,5.0000,json_training,0,active_rl,NaN
2,267,11.2548,5.2070,78.19,7649,379857,3081,0.0000,0.0000,0.007018,0.4477,1,0.2779,0.0000,0.4725,-0.0235,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,268,10.9150,5.0381,79.45,7650,384248,3075,0.0000,0.0000,0.007020,0.4477,1,0.3387,0.0000,0.4725,-0.0213,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,269,11.7073,5.0995,72.35,7656,370579,3046,0.0000,13.1175,0.006996,0.4477,1,0.3901,0.0000,0.4725,-0.0199,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,270,11.3022,4.9633,72.92,7671,375641,3001,0.0000,12.2401,0.006979,0.4477,1,0.4337,0.0000,0.4725,-0.0182,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,271,10.2274,5.0401,77.25,7681,385334,2987,0.0000,13.3222,0.006954,0.4477,1,0.4706,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,272,11.6331,4.7503,89.81,7687,388512,2988,0.0000,3.5535,0.006772,0.4477,1,0.5018,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,273,11.2898,4.7503,93.70,7691,363634,2904,0.0000,0.0000,0.006645,0.4477,1,0.5282,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
