episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,137,15.5826,4.9787,60.00,2884,423609,1978,6.0002,9.4948,0.010516,1.1253,1,0.0000,0.0000,1.1528,-0.0139,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,138,16.1691,4.9592,59.77,2883,411370,1995,5.9737,0.0000,0.010706,1.1253,0,0.0000,0.0000,1.1528,0.0178,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,139,16.5453,4.8814,59.74,2795,399351,1980,5.9750,0.0000,0.010747,1.1253,0,0.0000,0.0000,1.1528,0.0039,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,140,16.5830,4.9521,59.80,2740,410301,1949,5.9797,0.0000,0.011409,1.1253,0,0.0000,0.0000,1.1528,0.0333,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,141,16.2025,4.8374,59.97,2699,399503,1933,5.9959,0.0000,0.011919,1.1253,0,0.0000,0.0000,1.1528,0.0174,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,142,16.6156,4.7575,59.59,2679,411026,1929,5.9560,0.0000,0.011237,1.1253,0,0.0000,0.0000,1.1528,0.0376,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,143,15.8097,4.9715,59.77,2650,388089,1897,5.9771,0.0000,0.011687,1.1253,0,0.0000,0.0000,1.1528,0.0148,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,144,16.3460,5.0442,59.77,2625,424805,1952,5.9767,15.8634,0.011811,1.1253,0,0.0000,0.0000,1.1528,0.0045,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,145,16.1919,5.0780,59.68,2665,418047,1965,5.9669,23.7286,0.011791,1.1253,0,0.0000,0.0000,1.1528,-0.0163,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,146,16.5904,5.0012,59.84,2728,397409,1983,5.9685,35.9866,0.011929,1.1253,0,0.0000,0.0000,1.1528,-0.0108,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,147,15.9996,4.8998,59.59,2811,402523,2015,5.9592,42.7655,0.011991,1.1253,0,0.0000,0.0000,1.1528,-0.0208,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,148,17.1407,4.8620,59.67,2955,388524,2028,5.9658,39.7876,0.011659,1.1253,0,0.0000,0.0000,1.1528,0.0205,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,149,16.3581,5.0708,59.59,3136,409510,2150,5.9580,6.2381,0.012230,1.1253,0,0.0000,0.0000,1.1528,0.0089,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,150,15.3100,4.9398,59.88,3127,381040,2134,5.9900,0.0000,0.012493,1.1253,0,0.0000,0.0000,1.1528,-0.0222,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,151,16.4935,4.9398,60.05,3083,387344,2145,6.0044,0.0000,0.012901,1.1253,0,0.0000,0.0000,1.1528,0.0009,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,152,16.5587,4.9183,59.79,2996,386308,2090,5.9788,0.0000,0.013389,1.1253,0,0.0000,0.0000,1.1528,-0.0141,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,153,16.2553,5.0473,60.44,2955,375686,2086,6.0427,5.8571,0.012790,1.1253,0,0.0000,0.0000,1.1528,-0.0126,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,154,17.0418,5.0801,59.87,2953,396727,2087,5.9865,18.0405,0.012342,1.1253,0,0.0000,0.0000,1.1528,-0.0268,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,155,15.2691,5.0964,59.93,3033,402087,2111,5.9927,25.2041,0.012121,1.1253,0,0.0000,0.0000,1.1528,-0.0369,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,156,16.6996,5.1364,59.69,3127,387593,2106,5.9686,23.9661,0.011167,1.1253,0,0.0000,0.0000,1.1528,-0.0296,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,157,15.5668,5.1210,60.00,3213,392128,2156,5.9963,36.1561,0.011259,1.1253,1,0.0000,0.0000,1.1253,-0.0357,-0.0220,1.1033,5.0000,json_training,0,active_rl,NaN
5,158,17.2788,4.9695,59.85,3378,396929,2167,5.9759,26.2614,0.010191,1.1033,1,0.0000,0.0000,1.1253,-0.0365,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,159,14.3495,5.0985,60.07,3490,400655,2230,6.0083,19.1622,0.009940,1.1033,1,0.0000,0.0000,1.1253,-0.0154,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,160,16.8577,5.2480,59.72,3523,395956,2199,5.9703,4.7254,0.009956,1.1033,1,0.0000,0.0000,1.1253,-0.0379,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,161,15.1410,5.2050,59.91,3444,400665,2170,5.9904,4.1053,0.010499,1.1033,1,0.0000,0.0000,1.1253,-0.0662,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,162,16.2355,5.2429,59.90,3449,397544,2186,5.9865,5.8055,0.010427,1.1033,1,0.0000,0.0000,1.1253,-0.0406,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,163,14.7869,5.1108,60.01,3462,418482,2214,6.0011,22.7734,0.011059,1.1033,1,0.0000,0.0000,1.1253,-0.0400,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,164,17.1623,5.0053,60.95,3564,415783,2271,6.0946,17.0516,0.009948,1.1033,1,0.0000,0.0000,1.1253,-0.0909,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,165,15.6665,5.0104,59.90,3771,391345,2264,5.9909,16.7589,0.009799,1.1033,1,0.0000,0.0000,1.1253,-0.0460,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,166,15.8929,4.9981,59.79,3820,371772,2263,5.9782,9.4618,0.009654,1.1033,1,0.0000,0.0000,1.1253,-0.0439,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,167,15.0768,4.9633,60.00,3829,396855,2279,5.9987,8.2229,0.008775,1.1033,1,0.0000,0.0000,1.1253,0.0083,0.0000,1.1033,5.0000,json_training,0,active_rl,NaN
5,168,16.9327,4.8732,59.73,3825,374808,2275,5.9695,3.3421,0.008294,1.1033,1,0.0000,0.0000,1.1033,0.0089,-0.0276,1.0757,5.0000,json_training,0,active_rl,NaN
5,169,14.9142,4.8507,59.95,3829,371577,2260,5.9950,3.3545,0.008890,1.0757,1,0.0000,0.0000,1.1033,0.0188,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,170,16.0486,5.0299,59.79,3806,390491,2294,5.9757,2.3656,0.008082,1.0757,1,0.0000,0.0000,1.1033,-0.0086,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,171,14.8537,4.8302,59.77,3789,382542,2205,5.9771,5.7927,0.008098,1.0757,1,0.0000,0.0000,1.1033,-0.0034,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,172,16.5108,4.8077,59.64,3807,374598,2230,5.9642,6.2431,0.008556,1.0757,1,0.0000,0.0000,1.1033,0.0283,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,173,15.8560,4.9275,59.98,3793,386526,2255,5.9977,7.1192,0.008552,1.0757,1,0.0000,0.0000,1.1033,0.0145,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,174,16.7535,4.8773,59.68,3808,376830,2221,5.9673,11.0743,0.008672,1.0757,1,0.0000,0.0000,1.1033,0.0173,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,175,13.8551,4.8753,60.11,3858,367465,2235,6.0108,12.3570,0.008600,1.0757,1,0.0000,0.0000,1.1033,0.0157,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,176,16.5201,4.7995,59.74,3894,363732,2210,5.9731,9.4544,0.007365,1.0757,1,0.0000,0.0000,1.1033,0.0120,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,177,15.0602,4.8609,59.98,3911,360824,2199,5.9926,6.7116,0.007320,1.0757,1,0.0000,0.0000,1.1033,0.0221,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,178,16.3837,4.9592,59.69,3922,379897,2213,5.9690,3.3399,0.007187,1.0757,1,0.0000,0.0000,1.1033,0.0192,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,179,16.3822,4.7872,59.67,3855,357894,2209,5.9673,0.0000,0.008442,1.0757,1,0.0000,0.0000,1.1033,0.0122,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,180,14.7288,4.7862,59.78,3835,327411,2202,5.9732,0.0000,0.009019,1.0757,1,0.0000,0.0000,1.1033,0.0518,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,181,17.0257,4.8148,59.73,3808,333944,2208,5.9737,3.3422,0.009974,1.0757,1,0.0000,0.0000,1.1033,0.0232,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,182,15.1084,4.6213,59.92,3782,329991,2190,5.9920,4.7413,0.009956,1.0757,0,0.0000,0.0000,1.1033,0.0750,0.0000,1.0757,5.0000,json_training,0,active_rl,NaN
5,183,16.1869,4.7104,59.73,3796,309654,2165,5.9717,5.7883,0.009725,1.0757,1,0.0000,0.0000,1.0757,0.0359,0.0343,1.1099,5.0000,json_training,0,active_rl,NaN
5,184,15.5081,4.7493,59.85,3787,322614,2171,5.9853,9.4721,0.009302,1.1099,1,0.0000,0.0000,1.0757,0.0363,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,185,16.8240,4.7217,59.66,3802,321613,2191,5.9659,8.1761,0.009168,1.1099,1,0.0000,0.0000,1.0757,0.0351,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,186,14.1481,4.6930,59.86,3834,328020,2190,5.9868,12.3067,0.008301,1.1099,1,0.0000,0.0000,1.0757,0.0227,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,187,16.6079,4.7657,59.68,3869,329918,2217,5.9688,11.0758,0.008458,1.1099,1,0.0000,0.0000,1.0757,0.0574,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,188,15.7740,4.9193,60.10,3892,327203,2182,6.0104,8.2373,0.007681,1.1099,1,0.0000,0.0000,1.0757,0.0477,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,189,14.3871,4.8323,59.85,3946,324057,2197,5.9849,12.5291,0.007894,1.1099,1,0.0000,0.0000,1.0757,0.0424,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,190,14.8060,5.0002,59.85,3975,337877,2225,5.9844,3.3485,0.007843,1.1099,1,0.0000,0.0000,1.0757,0.0165,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,191,15.5984,4.8845,60.23,3975,344131,2237,6.0206,3.3699,0.009040,1.1099,1,0.0000,0.0000,1.0757,-0.0070,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,192,11.3390,4.7063,59.79,4000,327339,2235,5.9777,9.4625,0.009326,1.1099,1,0.0000,0.0000,1.0757,0.0022,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,193,15.6076,4.7155,60.05,4011,328599,2248,6.0047,19.8769,0.009009,1.1099,1,0.0000,0.0000,1.0757,0.0331,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,194,13.8208,4.8476,59.71,4202,316707,2232,5.9710,15.8472,0.007939,1.1099,1,0.0000,0.0000,1.0757,0.0256,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,195,15.6060,4.4995,59.00,4232,321215,2234,5.9002,12.5715,0.007212,1.1099,1,0.0000,0.0000,1.0757,0.0414,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,196,16.4060,4.4739,59.52,4265,325509,2229,5.9519,15.0788,0.006321,1.1099,1,0.0000,0.0000,1.0757,0.0438,0.0000,1.1099,5.0000,json_training,0,active_rl,NaN
5,197,14.4581,4.5015,59.63,4363,306770,2260,5.9626,10.5500,0.006611,1.1099,1,0.0000,0.0000,1.1099,0.0460,0.0334,1.1433,5.0000,json_training,0,active_rl,NaN
5,198,14.4122,4.4995,66.10,4386,309929,2277,6.6095,7.3969,0.007090,1.1433,1,0.0000,0.0000,1.1099,0.0353,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,199,12.4690,4.5230,59.83,4384,290111,2273,0.0000,3.3476,0.007652,1.1433,1,0.0000,0.0000,1.1099,0.0314,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,200,10.0508,4.5046,59.86,4386,303317,2279,5.9859,0.0000,0.007460,1.1433,1,0.0000,0.0000,1.1099,0.0979,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,201,12.8600,4.4964,59.65,4359,314305,2272,5.9651,0.0000,0.006708,1.1433,1,0.0000,0.0000,1.1099,0.0256,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,202,13.0520,4.6326,56.92,4317,298381,2210,0.0000,0.0000,0.006509,1.1433,1,0.0000,0.0000,1.1099,0.0358,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,203,14.6854,4.5169,88.69,4264,297769,2242,8.8702,0.0000,0.005351,1.1433,1,0.0000,0.0000,1.1099,0.0201,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,204,7.5694,4.5425,76.36,4232,301430,2185,7.6359,5.2327,0.005287,1.1433,1,0.0000,0.0000,1.1099,0.0204,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,205,11.3002,4.6889,76.30,4247,294834,2196,7.6268,10.0118,0.005328,1.1433,1,0.0000,0.0000,1.1099,0.0221,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,206,11.1055,4.7575,74.19,4270,292026,2195,7.4186,8.8057,0.005166,1.1433,1,0.0000,0.0000,1.1099,0.0366,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,207,10.7820,4.6387,77.98,4283,288668,2204,7.7985,5.3442,0.004696,1.1433,1,0.0000,0.0000,1.1099,0.0681,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,208,10.6414,4.5558,77.77,4263,287587,2183,7.7766,3.0768,0.004811,1.1433,1,0.0000,0.0000,1.1099,0.0255,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,209,11.7081,4.6100,74.22,4254,292331,2167,7.4226,2.9367,0.004923,1.1433,1,0.0000,0.0000,1.1099,0.0352,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,210,11.1335,4.6756,76.00,4221,300349,2177,7.6015,3.0068,0.005178,1.1433,1,0.0000,0.0000,1.1099,0.0146,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,211,10.8099,4.5619,77.14,4224,294533,2156,7.7126,9.6516,0.005069,1.1433,1,0.0000,0.0000,1.1099,0.0239,0.0000,1.1433,5.0000,json_training,0,active_rl,NaN
5,212,11.7077,4.5025,76.76,4232,299543,2178,7.6759,15.7802,0.005567,1.1433,1,0.0000,0.0000,1.1433,0.0230,0.0289,1.1722,5.0000,json_training,0,active_rl,NaN
5,213,12.7338,4.5507,73.17,4281,317337,2162,7.3171,13.2666,0.005313,1.1722,1,0.0000,0.0000,1.1433,0.0221,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,214,11.1149,4.8159,79.87,4315,330150,2210,0.0000,18.1541,0.005751,1.1722,1,0.0000,0.0000,1.1433,0.0199,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,215,11.4441,4.5507,79.73,4371,316659,2201,7.9732,13.3841,0.005669,1.1722,1,0.0000,0.0000,1.1433,0.0614,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,216,10.3877,4.5998,81.82,4408,327924,2223,0.0000,13.3476,0.004993,1.1722,1,0.0000,0.0000,1.1433,0.0149,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,217,10.7322,4.4984,79.63,4442,322484,2192,7.9641,0.0000,0.005261,1.1722,1,0.0000,0.0000,1.1433,0.0224,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,218,11.3353,4.4626,82.22,4319,316278,2147,8.2218,0.0000,0.005367,1.1722,1,0.0000,0.0000,1.1433,0.0223,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,219,11.6519,4.4534,80.72,4307,329837,2181,8.0717,0.0000,0.005743,1.1722,1,0.0000,0.0000,1.1433,0.0539,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,220,10.7970,4.5087,80.77,4271,317965,2192,8.0782,0.0000,0.006062,1.1722,1,0.0000,0.0000,1.1433,0.0431,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,221,11.4125,4.5138,79.24,4276,324829,2154,7.9239,6.2701,0.005865,1.1722,1,0.0000,0.0000,1.1433,0.0610,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,222,11.0265,4.4134,82.35,4264,321646,2149,0.0000,8.6203,0.005987,1.1722,1,0.0000,0.0000,1.1433,0.1215,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,223,10.9733,4.4247,75.17,4264,300786,2153,0.0000,0.0000,0.006342,1.1722,0,0.0000,0.0000,1.1433,0.0938,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,224,11.4579,4.2680,82.10,4262,281439,2133,8.2083,0.0000,0.006741,1.1722,0,0.0000,0.0000,1.1433,0.0831,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,225,12.3099,4.1748,73.51,4229,274923,2104,0.0000,0.0000,0.006955,1.1722,0,0.0000,0.0000,1.1433,0.1272,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
5,226,11.4204,4.1636,71.94,4207,269133,2115,7.1941,0.0000,0.006913,1.1722,1,0.0000,0.0000,1.1722,0.1690,0.0997,1.2719,5.0000,json_training,0,active_rl,NaN
5,227,10.7693,4.0970,79.01,4169,275144,2195,0.0000,0.0000,0.007177,1.2719,1,0.0000,0.0000,1.1722,0.1443,0.0000,1.2719,5.0000,json_training,0,active_rl,NaN
5,228,13.2368,4.3500,75.48,4178,285598,2169,0.0000,6.6774,0.007405,1.2719,1,0.0000,0.0000,1.1722,0.0975,0.0000,1.2719,5.0000,json_training,0,active_rl,NaN
5,229,12.0658,4.4186,77.54,4251,282512,2214,0.0000,27.9507,0.007319,1.2719,1,0.0000,0.0000,1.1722,0.1043,0.0000,1.2719,5.0000,json_training,0,active_rl,NaN
5,230,13.0326,4.2711,70.53,4903,302112,2303,0.0000,33.2523,0.006823,1.2719,1,0.0000,0.0000,1.1722,0.0643,0.0000,1.2719,5.0000,json_training,0,active_rl,NaN
5,231,11.4878,4.5148,73.94,5449,313075,2470,0.0000,17.7937,0.006369,1.2719,1,0.0000,0.0000,1.1722,0.0467,0.0000,1.2719,5.0000,json_training,0,active_rl,NaN
5,232,11.7247,4.5343,79.64,5561,309812,2473,0.0000,0.0000,0.006269,1.2719,1,0.0000,0.0000,1.1722,0.0280,0.0000,1.2719,5.0000,json_training,0,active_rl,NaN
5,233,11.0151,4.3141,80.62,5574,306078,2397,0.0000,0.0000,0.006258,1.2719,0,0.0000,0.0000,1.1722,0.0726,0.0000,1.2719,5.0000,json_training,0,active_rl,NaN
5,234,11.5966,4.0694,76.22,5574,305735,2431,0.0000,0.0000,0.006258,1.3388,1,0.0000,0.0000,1.2719,0.1036,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,235,11.4468,4.1052,76.80,5574,304513,2426,0.0000,0.0000,0.006258,1.3388,1,0.0000,0.0000,1.2719,0.0913,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,236,12.1063,4.0765,73.27,5574,299609,2370,0.0000,0.0000,0.006260,1.3388,1,0.0000,0.0000,1.2719,0.0999,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,237,11.8042,4.0786,72.57,5565,306152,2431,0.0000,0.0000,0.006269,1.3388,1,0.0000,0.0000,1.2719,0.1190,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,238,11.6230,4.0161,75.68,5550,295675,2412,0.0000,0.0000,0.006233,1.3388,1,0.0000,0.0000,1.2719,0.1010,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,239,11.9260,4.1021,73.07,5530,302829,2425,0.0000,0.0000,0.006266,1.3388,1,0.0000,0.0000,1.2719,0.1173,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,240,11.2323,4.1042,32.13,5529,304647,2433,0.0000,2.2017,0.006129,1.3388,1,0.0000,0.0000,1.2719,0.1077,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,241,11.9235,4.0602,82.42,5516,309640,2484,0.0000,0.0000,0.006157,1.3388,1,0.0000,0.0000,1.2719,0.0577,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,242,4.8477,4.0172,164.89,5516,309470,2353,0.0000,0.0000,0.006157,1.3388,0,0.0000,0.0000,1.2719,0.1244,0.0000,1.3388,5.0000,json_training,0,active_rl,NaN
5,243,15.6470,4.4145,164.98,5516,365677,2559,0.0000,0.0000,0.006157,1.4519,1,0.0000,0.0000,1.3388,0.0364,0.0000,1.4519,5.0000,json_training,0,active_rl,NaN
5,244,16.5350,4.3397,165.17,5516,363623,2562,0.0000,0.0000,0.006157,1.4519,1,0.0000,0.0000,1.3388,0.0301,0.0000,1.4519,5.0000,json_training,0,active_rl,NaN
5,245,13.6454,4.2445,27.50,5516,361070,2575,0.0000,0.0000,0.006157,1.4519,1,0.0000,0.0000,1.3388,0.0495,0.0000,1.4519,5.0000,json_training,0,active_rl,NaN
5,246,15.3425,4.4298,82.46,5516,357757,2566,0.0000,0.0000,0.006157,1.4519,1,0.0000,0.0000,1.3388,0.0202,0.0000,1.4519,5.0000,json_training,0,active_rl,NaN
5,247,10.7280,4.3356,165.17,5516,366496,2582,0.0000,0.0000,0.006157,1.4519,1,0.0000,0.0000,1.3388,0.0328,0.0000,1.4519,5.0000,json_training,0,active_rl,NaN
5,248,16.9372,4.3121,164.99,5516,354380,2535,0.0000,11.3062,0.006157,1.4519,1,0.0000,0.0000,1.3388,0.0279,0.0000,1.4519,5.0000,json_training,0,active_rl,NaN
5,249,17.0492,4.4298,165.17,5573,352348,2538,0.0000,18.4830,0.005970,1.4519,1,0.0000,0.0000,1.3388,0.0259,0.0000,1.4519,5.0000,json_training,0,active_rl,NaN
5,250,11.2027,4.1216,165.17,5609,335738,2413,0.0000,0.0000,0.005949,1.4873,1,0.0000,0.0000,1.4519,0.0581,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,251,11.9395,4.1789,164.99,5609,328279,2417,0.0000,0.0000,0.005949,1.4873,1,0.0000,0.0000,1.4519,0.0564,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,252,17.2816,4.1288,165.17,5609,334078,2549,0.0000,0.0000,0.005949,1.4873,1,0.0000,0.0000,1.4519,0.0561,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,253,11.9586,4.0765,165.17,5609,322013,2440,0.0000,0.0000,0.005949,1.4873,1,0.0000,0.0000,1.4519,0.0650,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,254,10.8739,3.9741,165.17,5609,326862,2421,0.0000,0.0000,0.005949,1.4873,1,0.0000,0.0000,1.4519,0.0566,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,255,12.0319,3.9404,165.17,5609,323673,2400,0.0000,0.0000,0.005949,1.4873,1,0.0000,0.0000,1.4519,0.0535,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,256,11.1521,3.9496,165.17,5610,322931,2351,0.0000,0.0000,0.005950,1.4873,1,0.0000,0.0000,1.4519,0.0621,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,257,11.9714,3.9844,165.17,5610,325723,2400,0.0000,0.0000,0.005950,1.4873,0,0.0000,0.0000,1.4519,0.0663,0.0000,1.4873,5.0000,json_training,0,active_rl,NaN
5,258,11.9832,4.0192,165.17,5610,338913,2589,0.0000,0.0000,0.005950,1.5577,1,0.0000,0.0000,1.4873,0.0563,0.0000,1.5577,5.0000,json_training,0,active_rl,NaN
