episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,137,16.2156,4.2097,59.78,3522,261184,1878,5.9799,16.7232,0.008442,1.3770,1,0.0000,0.0000,1.3527,0.0931,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,138,16.5564,4.1933,59.61,3478,250159,1906,5.9509,20.1497,0.008689,1.3770,1,0.0000,0.0000,1.3527,0.0802,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,139,16.5006,4.3510,59.69,3476,258323,1927,5.9712,22.6512,0.008637,1.3770,0,0.0000,0.0000,1.3527,0.1507,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,140,16.5675,4.3172,59.86,3521,257719,1927,5.9846,18.9461,0.008322,1.3770,1,0.0000,0.0000,1.3770,0.0968,0.0883,1.4653,5.0000,json_training,0,active_rl,NaN
4,141,16.6144,4.4401,59.78,3525,272523,1973,5.9782,28.5794,0.008130,1.4653,1,0.0000,0.0000,1.3770,0.0524,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,142,16.4400,4.3530,59.61,3535,273140,1947,5.9589,29.7386,0.007955,1.4653,1,0.0000,0.0000,1.3770,0.0507,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,143,16.1842,4.3796,59.71,3621,277585,1977,5.9718,34.6389,0.007694,1.4653,1,0.0000,0.0000,1.3770,0.0904,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,144,16.7786,4.2772,59.57,3671,271920,1966,5.9627,26.1402,0.007272,1.4653,1,0.0000,0.0000,1.3770,0.0538,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,145,16.7979,4.0991,59.67,3757,267657,1955,5.9671,17.9799,0.008151,1.4653,1,0.0000,0.0000,1.3770,0.0392,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,146,16.6894,4.2476,59.58,3747,279144,1958,5.9630,14.1443,0.008615,1.4653,1,0.0000,0.0000,1.3770,0.0853,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,147,16.4469,4.0909,59.89,3741,274657,1976,5.9900,12.0828,0.008731,1.4653,1,0.0000,0.0000,1.3770,0.0447,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,148,16.8176,4.2650,59.64,3717,297452,1981,5.9638,7.0786,0.008683,1.4653,1,0.0000,0.0000,1.3770,0.1088,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,149,15.8871,4.4063,59.63,3677,296251,1993,5.9529,10.8117,0.008692,1.4653,1,0.0000,0.0000,1.3770,0.0855,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,150,16.5142,4.5015,59.89,3635,300782,1977,5.9888,8.2080,0.009025,1.4653,1,0.0000,0.0000,1.3770,0.0413,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,151,16.7887,4.2762,60.09,3637,290557,1965,5.9838,9.5098,0.008974,1.4653,1,0.0000,0.0000,1.3770,0.0196,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,152,16.4673,4.3592,59.78,3582,289649,1953,5.9784,12.0597,0.008837,1.4653,1,0.0000,0.0000,1.3770,0.0965,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,153,16.6455,4.2865,59.49,3564,289946,1957,5.9554,7.0615,0.009156,1.4653,1,0.0000,0.0000,1.3770,0.0478,0.0000,1.4653,5.0000,json_training,0,active_rl,NaN
4,154,16.2208,4.4892,59.63,3563,295661,1936,5.9628,13.1353,0.009414,1.4653,1,0.0000,0.0000,1.4653,0.0962,0.0695,1.5348,5.0000,json_training,0,active_rl,NaN
4,155,16.7685,4.2056,59.72,3505,290364,1936,5.9706,4.7256,0.008978,1.5348,1,0.0000,0.0000,1.4653,0.0113,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,156,14.5845,4.2342,59.68,3457,291983,1937,5.9684,4.0900,0.009221,1.5348,1,0.0000,0.0000,1.4653,0.0409,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,157,16.9440,4.1533,59.33,3438,273473,1929,5.9365,10.7564,0.009346,1.5348,1,0.0000,0.0000,1.4653,0.0479,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,158,16.7094,4.3581,59.70,3401,279459,1929,5.9664,13.1520,0.009181,1.5348,1,0.0000,0.0000,1.4653,0.0405,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,159,16.3518,4.3848,60.03,3379,276407,1931,5.9999,11.8754,0.008868,1.5348,1,0.0000,0.0000,1.4653,0.0496,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,160,16.4879,4.3356,59.64,3389,283299,1923,5.9651,14.1571,0.008387,1.5348,1,0.0000,0.0000,1.4653,0.0428,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,161,16.3627,4.3028,59.67,3378,277918,1921,5.9661,15.4810,0.008425,1.5348,1,0.0000,0.0000,1.4653,0.0376,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,162,16.0708,4.2588,59.57,3391,262510,1919,5.9565,17.7944,0.008659,1.5348,1,0.0000,0.0000,1.4653,0.0452,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,163,16.5383,4.2414,59.67,3412,251526,1899,5.9826,19.1788,0.008789,1.5348,1,0.0000,0.0000,1.4653,0.1179,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,164,16.5814,4.1626,59.74,3412,245200,1934,5.9834,19.2017,0.008886,1.5348,1,0.0000,0.0000,1.4653,0.1114,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,165,16.5685,4.1759,60.01,3377,244590,1912,6.0008,18.3915,0.008879,1.5348,1,0.0000,0.0000,1.4653,0.1142,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,166,16.5427,4.1462,59.65,3398,244822,1872,5.9913,14.3557,0.008344,1.5348,1,0.0000,0.0000,1.4653,0.0435,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,167,16.1390,4.1533,59.74,3377,244091,1907,5.9763,14.5698,0.006364,1.5348,1,0.0000,0.0000,1.4653,0.1431,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,168,16.8490,4.0847,59.61,3352,241660,1869,5.9575,8.1696,0.006475,1.5348,1,0.0000,0.0000,1.4653,0.1200,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,169,16.6626,4.1513,59.94,3337,241945,1847,6.0219,4.1078,0.006746,1.5348,0,0.0000,0.0000,1.4653,0.0633,0.0000,1.5348,5.0000,json_training,0,active_rl,NaN
4,170,16.2595,4.0438,59.91,3273,241080,1844,5.9960,3.3519,0.006761,1.5348,1,0.0000,0.0000,1.5348,0.0764,0.0850,1.6198,5.0000,json_training,0,active_rl,NaN
4,171,16.9786,4.0069,59.77,3228,252797,1855,5.9786,0.0000,0.007016,1.6198,1,0.0000,0.0000,1.5348,0.0735,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,172,16.3610,4.0325,59.92,3212,252359,1830,5.9918,0.0000,0.007080,1.6198,1,0.0000,0.0000,1.5348,0.0738,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,173,16.4385,4.0253,59.77,3151,248015,1818,5.9470,0.0000,0.007274,1.6198,1,0.0000,0.0000,1.5348,0.0667,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,174,16.7013,4.2506,59.76,3091,274426,1813,5.9734,0.0000,0.007385,1.6198,1,0.0000,0.0000,1.5348,0.0772,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,175,16.7390,4.3284,59.81,3060,270266,1775,6.0077,0.0000,0.007618,1.6198,1,0.0000,0.0000,1.5348,0.0605,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,176,16.6697,4.2598,59.91,2985,264706,1755,5.9831,0.0000,0.007776,1.6198,1,0.0000,0.0000,1.5348,0.0327,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,177,16.6816,4.3592,59.91,2917,265741,1757,6.0028,0.0000,0.007913,1.6198,1,0.0000,0.0000,1.5348,0.0290,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,178,17.0393,4.3162,59.95,2867,274720,1765,5.9974,0.0000,0.007559,1.6198,1,0.0000,0.0000,1.5348,0.0532,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,179,16.7520,4.4698,59.90,2778,276356,1757,5.9931,4.7402,0.007703,1.6198,1,0.0000,0.0000,1.5348,0.0155,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,180,16.6947,4.4001,59.72,2904,271959,1762,5.9722,65.3110,0.008344,1.6198,1,0.0000,0.0000,1.5348,0.0659,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,181,16.5013,4.3366,59.98,3223,276227,1876,5.9982,124.5427,0.007889,1.6198,1,0.0000,0.0000,1.5348,0.0299,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,182,16.5309,4.4831,59.59,4278,314777,2234,5.9067,208.9838,0.005579,1.6198,1,0.0000,0.0000,1.5348,0.0667,0.0000,1.6198,5.0000,json_training,0,active_rl,NaN
4,183,21.0115,5.9566,95.03,16769,620158,4544,0.0000,15.0392,0.003696,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,184,16.7477,5.8593,75.31,16779,619659,4749,0.0000,0.0000,0.003689,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,185,15.9301,5.7836,73.44,16779,587622,4783,0.0000,0.0000,0.003689,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,186,11.9093,5.7385,83.80,16779,601465,4689,0.0000,0.0000,0.003689,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,187,11.6120,6.0047,81.91,16779,620276,4708,0.0000,0.0000,0.003689,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,188,18.5179,5.9331,91.51,16779,601886,4772,0.0000,0.0000,0.003689,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,189,19.0040,5.8542,75.35,16779,607826,4721,0.0000,0.0000,0.003689,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,190,11.9737,5.8583,83.81,16779,620545,4664,0.0000,0.0000,0.003689,1.5772,1,0.0000,0.0000,1.6198,-0.2000,0.0000,1.5772,5.0000,json_training,0,active_rl,NaN
4,191,11.9699,5.7795,77.54,16779,612834,4692,0.0000,0.0000,0.003689,1.5772,2,0.0000,0.0000,1.5772,-0.2000,-0.1892,1.3880,5.0000,json_training,0,active_rl,NaN
4,192,18.3796,5.7446,74.72,16779,629759,4847,0.0000,0.0000,0.003689,1.3880,2,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,193,12.1426,6.5679,81.98,16779,646950,4947,0.0000,0.0000,0.003689,1.3880,2,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,194,12.8379,6.6550,85.22,16779,633731,4919,0.0000,0.0000,0.003689,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,195,12.7609,6.5608,77.44,16779,640910,4899,0.0000,0.0000,0.003689,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,196,15.7884,6.7471,78.65,16779,630087,4859,0.0000,0.0000,0.003689,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,197,12.3844,6.5403,79.20,16779,633400,4829,0.0000,0.0000,0.003689,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,198,15.5173,6.6877,78.64,16779,639680,4876,0.0000,0.0000,0.003689,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,199,12.5497,6.5782,83.36,16779,622602,4913,0.0000,0.0000,0.003689,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,200,12.8594,6.5577,85.02,16779,641357,4927,0.0000,29.5173,0.003689,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,201,12.8420,6.4358,81.19,16500,658952,4653,0.0000,229.7756,0.003628,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,202,12.6215,6.3037,77.73,16326,622548,4598,0.0000,318.4927,0.003641,1.3880,1,0.0000,0.0000,1.5772,-0.2000,0.0000,1.3880,5.0000,json_training,0,active_rl,NaN
4,203,17.1100,5.9167,74.72,14854,573717,4106,0.0000,212.7022,0.004051,1.3880,2,0.0000,0.0000,1.3880,-0.2000,-0.1993,1.1887,5.0000,json_training,0,active_rl,NaN
4,204,11.5326,5.3883,93.45,14158,547088,3700,0.0000,184.0852,0.004845,1.1887,2,0.0000,0.0000,1.3880,-0.1999,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,205,13.5050,6.0559,79.67,13288,541441,3657,0.0000,111.5365,0.005039,1.1887,2,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,206,12.8711,6.1174,85.46,12711,524369,3636,0.0000,30.6198,0.005034,1.1887,1,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,207,15.0226,6.2341,82.84,12611,523299,3611,0.0000,8.6712,0.004990,1.1887,1,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,208,12.5691,6.0856,86.43,12473,517381,3591,0.0000,12.3288,0.005090,1.1887,1,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,209,14.6070,6.0662,87.91,12451,518658,3556,0.0000,0.0000,0.005118,1.1887,1,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,210,12.0977,6.3621,91.09,12451,534221,3657,0.0000,0.0000,0.005118,1.1887,1,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,211,12.5805,5.9300,98.32,12414,521536,3634,0.0000,28.0525,0.005077,1.1887,1,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,212,12.3781,6.1000,92.02,12208,512993,3584,0.0000,57.2162,0.005248,1.1887,1,0.0000,0.0000,1.3880,-0.2000,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,213,11.6148,5.7795,94.15,10671,453619,3449,0.0000,160.2720,0.004941,1.1887,1,0.0000,0.0000,1.3880,-0.1998,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,214,11.5249,5.4651,84.99,9692,415356,3186,0.0000,128.5682,0.004327,1.1887,1,0.0000,0.0000,1.3880,-0.1252,0.0000,1.1887,5.0000,json_training,0,active_rl,NaN
4,215,16.2478,5.2920,86.67,9106,401034,3129,0.0000,45.7493,0.004455,1.1887,2,0.0000,0.0000,1.1887,-0.0478,-0.1575,1.0312,5.0000,json_training,0,active_rl,NaN
4,216,14.3040,4.8251,98.64,8903,352328,2696,0.0000,0.0000,0.004640,1.0312,1,0.0000,0.0000,1.1887,-0.0092,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,217,14.0989,4.8691,102.42,8903,356566,2807,0.0000,0.0000,0.004640,1.0312,1,0.0000,0.0000,1.1887,-0.0174,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,218,10.3209,4.8374,74.48,8903,355744,2824,0.0000,0.0000,0.004640,1.0312,1,0.0000,0.0000,1.1887,-0.0018,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,219,15.4110,4.7903,98.01,8875,364454,2808,0.0000,19.3878,0.004686,1.0312,1,0.0000,0.0000,1.1887,-0.0085,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,220,10.2364,4.7319,73.38,8759,361643,2793,0.0000,22.3000,0.004470,1.0312,1,0.0000,0.0000,1.1887,0.0127,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,221,14.9027,4.5507,94.80,8599,355509,2712,0.0000,23.4243,0.004300,1.0312,1,0.0000,0.0000,1.1887,-0.0091,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,222,10.5047,4.5855,68.69,8448,344858,2640,0.0000,13.5881,0.004254,1.0312,1,0.0000,0.0000,1.1887,0.0138,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,223,14.3571,4.5107,96.68,8345,331839,2643,0.0000,5.4098,0.004273,1.0312,1,0.0000,0.0000,1.1887,0.0068,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,224,10.4774,4.4360,76.18,8292,349841,2619,0.0000,7.3830,0.004318,1.0312,1,0.0000,0.0000,1.1887,0.0419,0.0000,1.0312,5.0000,json_training,0,active_rl,NaN
4,225,9.7790,4.5148,77.13,8222,351777,2653,0.0000,7.4754,0.004373,1.0312,1,0.0000,0.0000,1.0312,0.1131,0.0239,1.0551,5.0000,json_training,0,active_rl,NaN
4,226,10.3516,4.4605,75.02,8159,314612,2367,0.0000,0.0000,0.004314,1.0551,1,0.0000,0.0000,1.0312,0.0319,0.0000,1.0551,5.0000,json_training,0,active_rl,NaN
4,227,10.5891,4.4462,79.76,8146,326037,2428,0.0000,0.0000,0.004263,1.0551,1,0.0000,0.0000,1.0312,0.1108,0.0000,1.0551,5.0000,json_training,0,active_rl,NaN
4,228,10.3080,4.1503,86.94,8144,322923,2439,0.0000,0.0000,0.004266,1.0551,1,0.0000,0.0000,1.0312,0.1018,0.0000,1.0551,5.0000,json_training,0,active_rl,NaN
4,229,15.7535,4.2117,97.66,8122,321081,2382,0.0000,0.0000,0.004152,1.0551,1,0.0000,0.0000,1.0312,0.0900,0.0000,1.0551,5.0000,json_training,0,active_rl,NaN
4,230,10.3141,4.3530,71.74,8122,332782,2506,0.0000,0.0000,0.004152,1.0551,1,0.0000,0.0000,1.0312,0.0798,0.0000,1.0551,5.0000,json_training,0,active_rl,NaN
4,231,15.7144,4.2281,100.59,8122,314250,2436,0.0000,0.0000,0.004152,1.0551,1,0.0000,0.0000,1.0312,0.1227,0.0000,1.0551,5.0000,json_training,0,active_rl,NaN
4,232,14.9438,4.2506,68.72,8122,323886,2353,0.0000,0.0000,0.004152,1.0551,1,0.0000,0.0000,1.0312,0.0901,0.0000,1.0551,5.0000,json_training,0,active_rl,NaN
4,233,13.6186,4.2988,59.83,8122,332336,2573,0.0000,0.0000,0.004152,1.1527,1,0.0000,0.0000,1.0551,0.0713,0.0000,1.1527,5.0000,json_training,0,active_rl,NaN
4,234,13.2927,4.3203,59.81,8122,339037,2567,0.0000,0.0000,0.004152,1.1527,1,0.0000,0.0000,1.0551,0.0781,0.0000,1.1527,5.0000,json_training,0,active_rl,NaN
4,235,13.4978,4.3520,59.98,8122,333768,2539,0.0000,0.0000,0.004152,1.1527,1,0.0000,0.0000,1.1527,0.0769,0.0661,1.2188,5.0000,json_training,0,active_rl,NaN
4,236,13.8854,4.3653,59.87,8122,345899,2626,0.0000,0.0000,0.004152,1.2188,1,0.0000,0.0000,1.1527,0.0464,0.0000,1.2188,5.0000,json_training,0,active_rl,NaN
4,237,12.1624,4.3377,59.85,8122,342582,2622,0.0000,0.0000,0.004152,1.2188,1,0.0000,0.0000,1.1527,0.0780,0.0000,1.2188,5.0000,json_training,0,active_rl,NaN
4,238,12.9253,4.1871,59.94,8122,343009,2611,0.0000,0.0000,0.004152,1.2188,1,0.0000,0.0000,1.1527,0.0522,0.0000,1.2188,5.0000,json_training,0,active_rl,NaN
4,239,13.0645,4.2721,59.87,8122,342700,2651,0.0000,0.0000,0.004152,1.2188,1,0.0000,0.0000,1.1527,0.0535,0.0000,1.2188,5.0000,json_training,0,active_rl,NaN
4,240,13.2973,4.4206,59.88,8122,337908,2594,0.0000,0.0000,0.004152,1.2188,0,0.0000,0.0000,1.1527,0.0700,0.0000,1.2188,5.0000,json_training,0,active_rl,NaN
4,241,12.9437,4.2783,59.90,8122,343551,2605,0.0000,0.0000,0.004152,1.2188,1,0.0000,0.0000,1.2188,0.0591,0.0605,1.2793,5.0000,json_training,0,active_rl,NaN
4,242,12.3345,4.3110,60.01,8106,347884,2677,0.0000,0.0000,0.004168,1.2793,1,0.0000,0.0000,1.2188,0.0457,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
4,243,12.9857,4.4114,59.95,8106,338330,2632,0.0000,0.0000,0.004168,1.2793,1,0.0000,0.0000,1.2188,0.0339,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
4,244,13.0225,4.3110,59.89,8106,345708,2666,0.0000,0.0000,0.004168,1.2793,0,0.0000,0.0000,1.2188,0.0396,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
4,245,12.0621,4.3766,60.02,8106,341222,2678,0.0000,0.0000,0.004168,1.2793,1,0.0000,0.0000,1.2793,0.0380,0.0390,1.3183,5.0000,json_training,0,active_rl,NaN
4,246,9.8346,4.5240,68.45,8084,345109,2715,0.0000,0.0000,0.004053,1.3183,1,0.0000,0.0000,1.2793,0.0396,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,247,11.3781,4.3192,99.03,8093,342144,2720,0.0000,0.0000,0.004052,1.3183,1,0.0000,0.0000,1.2793,0.0788,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,248,13.4583,4.5025,92.72,8080,349620,2567,0.0000,0.0000,0.004067,1.3183,1,0.0000,0.0000,1.2793,0.0527,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,249,12.4324,4.3663,93.01,8073,344087,2704,0.0000,0.0000,0.004086,1.3183,1,0.0000,0.0000,1.2793,0.0597,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,250,11.7419,4.4124,96.35,8070,338163,2690,0.0000,0.0000,0.004072,1.3183,1,0.0000,0.0000,1.2793,0.0387,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,251,13.7300,4.3960,89.44,8070,349332,2719,0.0000,0.0000,0.004072,1.3183,1,0.0000,0.0000,1.2793,0.1035,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,252,12.7314,4.3633,93.21,8070,342003,2713,0.0000,0.0000,0.004072,1.3183,1,0.0000,0.0000,1.2793,0.0454,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,253,15.6209,4.4462,94.66,8070,335685,2706,0.0000,0.0000,0.004072,1.3183,1,0.0000,0.0000,1.2793,0.0450,0.0000,1.3183,5.0000,json_training,0,active_rl,NaN
4,254,16.6445,4.7401,96.17,8070,349210,2753,0.0000,0.0000,0.004072,1.3183,2,0.0000,0.0000,1.3183,0.0366,0.0499,1.3683,5.0000,json_training,0,active_rl,NaN
4,255,13.3889,4.9715,92.85,7922,377308,2780,0.0000,6.3630,0.003934,1.3683,1,0.0000,0.0000,1.3183,-0.0261,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,256,14.5387,5.0289,92.53,7852,368677,2754,0.0000,8.9672,0.003974,1.3683,1,0.0000,0.0000,1.3183,-0.0648,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,257,14.0834,4.8753,85.34,7698,369166,2697,0.0000,16.8823,0.003872,1.3683,1,0.0000,0.0000,1.3183,-0.0370,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,258,11.1371,4.9551,72.51,7478,362761,2619,0.0000,17.4494,0.003804,1.3683,1,0.0000,0.0000,1.3183,-0.0361,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,259,10.5368,4.9142,73.02,7238,346158,2509,0.0000,8.6668,0.003771,1.3683,1,0.0000,0.0000,1.3183,-0.0371,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,260,10.3024,4.8712,76.31,7094,352394,2484,0.0000,6.0388,0.003847,1.3683,1,0.0000,0.0000,1.3183,0.0055,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,261,10.3317,4.8251,78.38,6989,340427,2397,0.0000,4.3854,0.003782,1.3683,1,0.0000,0.0000,1.3183,-0.0137,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,262,10.1003,5.0217,85.31,6908,344432,2419,0.0000,6.7508,0.003827,1.3683,1,0.0000,0.0000,1.3183,0.0036,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,263,11.4404,4.7473,62.83,6771,334290,2344,0.0000,3.5157,0.003673,1.3683,1,0.0000,0.0000,1.3183,-0.0300,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,264,12.1781,4.7831,66.58,6693,330810,2353,0.0000,0.0000,0.003686,1.3683,1,0.0000,0.0000,1.3183,0.0164,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,265,11.3303,4.7852,59.82,6671,334541,2332,0.0000,3.3469,0.003697,1.3683,1,0.0000,0.0000,1.3183,-0.0432,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,266,14.3798,4.7524,59.80,6612,331010,2307,0.0000,3.3462,0.003707,1.3683,1,0.0000,0.0000,1.3183,0.0067,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,267,13.6206,4.7524,59.96,6515,333741,2290,0.0000,3.3552,0.003720,1.3683,0,0.0000,0.0000,1.3183,-0.0147,0.0000,1.3683,5.0000,json_training,0,active_rl,NaN
4,268,14.3912,4.4165,59.96,6463,300576,2107,0.0000,0.0000,0.003703,1.3683,1,0.0000,0.0000,1.3683,0.0582,0.0233,1.3916,5.0000,json_training,0,active_rl,NaN
4,269,13.9926,4.4687,59.72,6449,305235,2128,0.0000,0.0000,0.003619,1.3916,1,0.0000,0.0000,1.3683,0.0304,0.0000,1.3916,5.0000,json_training,0,active_rl,NaN
4,270,14.6360,4.5373,59.90,6449,299867,2193,0.0000,0.0000,0.003619,1.3916,1,0.0000,0.0000,1.3683,0.0211,0.0000,1.3916,5.0000,json_training,0,active_rl,NaN
4,271,14.6045,4.4923,59.65,6434,297434,2203,0.0000,0.0000,0.003623,1.3916,1,0.0000,0.0000,1.3683,0.0345,0.0000,1.3916,5.0000,json_training,0,active_rl,NaN
4,272,15.1897,4.6264,59.93,6434,308909,2253,0.0000,3.3532,0.003623,1.3916,1,0.0000,0.0000,1.3683,0.0316,0.0000,1.3916,5.0000,json_training,0,active_rl,NaN
4,273,14.1736,4.4349,59.55,6386,297769,2208,0.0000,0.0000,0.003496,1.3916,1,0.0000,0.0000,1.3683,0.0366,0.0000,1.3916,5.0000,json_training,0,active_rl,NaN
4,274,15.0184,4.4687,59.69,6386,298422,2259,0.0000,0.0000,0.003496,1.4227,1,0.0000,0.0000,1.3916,0.0199,0.0000,1.4227,5.0000,json_training,0,active_rl,NaN
4,275,14.7300,4.4626,60.00,6386,312836,2286,0.0000,0.0000,0.003496,1.4227,1,0.0000,0.0000,1.3916,0.0145,0.0000,1.4227,5.0000,json_training,0,active_rl,NaN
