episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,137,10.8327,3.6045,165.17,718,187321,713,0.0000,105.7737,0.044784,1.3818,1,0.0000,0.0000,1.2994,0.1674,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,138,10.7923,3.6844,165.17,641,186254,688,0.0000,115.2411,0.045507,1.3818,1,0.0000,0.0000,1.2994,0.1658,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,139,10.7658,3.5441,165.17,596,166022,658,0.0000,144.3567,0.048426,1.3818,1,0.0000,0.0000,1.2994,0.1845,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,140,11.7144,3.3853,165.00,569,172852,657,16.4725,131.3752,0.054259,1.3818,1,0.0000,0.0000,1.2994,0.1844,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,141,10.7688,3.5287,165.17,556,176166,655,0.0000,117.9875,0.057640,1.3818,1,0.0000,0.0000,1.2994,0.1967,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,142,10.9211,3.4755,165.17,518,179711,651,0.0000,78.1438,0.056684,1.3818,1,0.0000,0.0000,1.2994,0.1951,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,143,11.2815,3.5686,165.17,495,178343,640,0.0000,24.4507,0.051194,1.3818,1,0.0000,0.0000,1.2994,0.1953,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,144,11.7623,3.3434,165.17,471,159841,612,0.0000,0.0000,0.051427,1.3818,0,0.0000,0.0000,1.2994,0.1990,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,145,11.7715,3.6014,164.98,471,159394,608,12.5411,14.5960,0.052586,1.3818,0,0.0000,0.0000,1.2994,0.1992,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,146,11.8867,3.4406,165.00,469,149068,600,13.0475,18.4642,0.052183,1.3818,0,0.0000,0.0000,1.2994,0.1957,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,147,10.7907,3.5359,165.17,465,145594,600,0.0000,17.2892,0.051997,1.3818,0,0.0000,0.0000,1.2994,0.1967,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,148,10.4435,3.3577,165.17,462,149088,602,0.0000,48.9013,0.052217,1.3818,1,0.0000,0.0000,1.3818,0.1963,0.1939,1.5756,5.0000,json_training,0,active_rl,NaN
0,149,11.1697,3.5103,164.99,456,151282,614,0.0000,60.8868,0.054622,1.5756,1,0.0000,0.0000,1.3818,0.1623,0.0000,1.5756,5.0000,json_training,0,active_rl,NaN
0,150,11.7507,3.3812,164.99,449,151015,611,15.3644,44.2726,0.055229,1.5756,1,0.0000,0.0000,1.3818,0.1560,0.0000,1.5756,5.0000,json_training,0,active_rl,NaN
0,151,10.2155,3.5471,165.00,448,152322,610,0.0000,36.9284,0.055810,1.5756,1,0.0000,0.0000,1.3818,0.1496,0.0000,1.5756,5.0000,json_training,0,active_rl,NaN
0,152,9.7208,3.4048,165.00,442,150916,601,0.0000,35.7557,0.058956,1.5756,1,0.0000,0.0000,1.3818,0.1442,0.0000,1.5756,5.0000,json_training,0,active_rl,NaN
0,153,10.1692,3.3372,164.99,380,151221,563,0.0000,0.0000,0.061845,1.5756,0,0.0000,0.0000,1.3818,0.1886,0.0000,1.5756,5.0000,json_training,0,active_rl,NaN
0,154,10.2967,3.2901,165.00,378,151291,564,0.0000,22.6139,0.067004,1.5756,0,0.0000,0.0000,1.3818,0.1747,0.0000,1.5756,5.0000,json_training,0,active_rl,NaN
0,155,13.3292,3.3495,164.98,375,150916,561,0.0000,52.6249,0.066482,1.5756,0,0.0000,0.0000,1.3818,0.1796,0.0000,1.5756,5.0000,json_training,0,active_rl,NaN
0,156,10.4740,3.2174,164.99,384,148447,557,16.4990,81.5343,0.066323,1.5756,1,0.0000,0.0000,1.5756,0.1856,0.1822,1.7579,5.0000,json_training,0,active_rl,NaN
0,157,10.3905,3.3577,165.17,384,143737,544,16.5163,79.4982,0.059155,1.7579,1,0.0000,0.0000,1.5756,0.1268,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,158,10.3032,3.2584,165.00,372,142341,542,0.0000,226.6110,0.047447,1.7579,1,0.0000,0.0000,1.5756,0.1481,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,159,9.7080,3.2727,164.99,352,129545,531,0.0000,304.6472,0.034497,1.7579,1,0.0000,0.0000,1.5756,0.1382,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,160,9.6875,3.2092,164.99,458,138212,568,0.0000,309.3766,0.026329,1.7579,1,0.0000,0.0000,1.5756,0.1490,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,161,16.4000,3.1908,164.99,501,145480,584,0.0000,86.1098,0.020964,1.7579,1,0.0000,0.0000,1.5756,0.1508,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,162,11.1257,3.1918,164.99,529,149179,603,0.0000,63.2889,0.020609,1.7579,1,0.0000,0.0000,1.5756,0.1498,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,163,11.2588,3.1570,165.00,556,149276,623,0.0000,0.0000,0.019568,1.7579,1,0.0000,0.0000,1.5756,0.1570,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,164,11.4064,3.1672,164.99,556,148925,619,0.0000,0.0000,0.019568,1.7579,0,0.0000,0.0000,1.5756,0.1626,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,165,11.5720,3.0597,165.17,568,149072,625,0.0000,88.1581,0.017635,1.7579,0,0.0000,0.0000,1.5756,0.1593,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,166,10.8539,3.2143,164.99,700,152892,667,0.0000,138.7845,0.015207,1.7579,0,0.0000,0.0000,1.5756,0.1679,0.0000,1.7579,5.0000,json_training,0,active_rl,NaN
0,167,9.6434,3.1949,165.00,1019,163021,866,0.0000,0.0000,0.010192,1.9125,1,0.0000,0.7587,1.7579,0.0433,0.0000,1.9125,5.0000,json_training,0,active_rl,NaN
0,168,11.0349,3.2287,165.00,1131,165019,902,0.0000,190.4371,0.009247,1.9125,1,0.0000,1.0000,1.7579,0.0339,0.0000,1.9125,5.0000,json_training,0,active_rl,NaN
0,169,13.5734,5.0135,165.17,11069,572470,5136,0.0000,0.0000,0.000672,1.9125,1,0.0000,1.0000,1.9125,-0.2000,-0.1368,1.7757,5.0000,json_training,0,active_rl,NaN
0,170,11.5964,4.4145,165.17,11069,559963,5158,0.0000,0.0000,0.000672,1.7757,1,0.0000,0.8464,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,171,13.2508,5.0176,165.17,11069,569827,5129,0.0000,0.0000,0.000672,1.7757,1,0.0000,0.7164,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,172,13.0715,4.9746,165.00,11069,568269,5219,0.0000,0.0000,0.000672,1.7757,1,0.0000,0.6064,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,173,13.2967,4.9562,165.17,11069,568365,5190,0.0000,0.0000,0.000672,1.7757,1,0.0000,0.5132,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,174,12.5962,5.4395,165.17,11069,579784,5207,0.0000,0.0000,0.000672,1.7757,1,0.0000,0.4344,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,175,18.6881,4.9766,165.17,11062,541706,4987,6.6068,0.0000,0.000675,1.7757,1,0.0000,0.3677,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,176,11.5000,5.0330,165.17,11002,553365,5019,16.6029,0.0000,0.000596,1.7757,1,0.0000,0.2634,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,177,17.8655,4.9940,165.17,10946,555005,5073,0.0000,0.0000,0.000454,1.7757,1,0.0000,0.2229,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,178,19.2958,5.2797,165.17,10854,547874,4994,0.0000,0.0000,0.000476,1.7757,1,0.0000,0.1597,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,179,12.9672,5.3873,165.17,10805,550272,5076,0.0000,0.0000,0.000488,1.7757,1,0.0000,0.1352,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,180,11.6099,5.1364,165.17,10756,535034,4942,0.0000,0.0000,0.000501,1.7757,1,0.0000,0.1144,1.9125,-0.2000,0.0000,1.7757,5.0000,json_training,0,active_rl,NaN
0,181,17.1916,5.1988,165.17,10714,554439,5066,0.0000,0.0000,0.000513,1.7757,2,0.0000,0.0968,1.7757,-0.2000,-0.1972,1.5785,5.0000,json_training,0,active_rl,NaN
0,182,11.9024,4.8968,164.99,10674,527725,4766,0.0000,0.0000,0.000525,1.5785,1,0.0000,0.0820,1.7757,-0.2000,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,183,17.0495,5.9474,165.17,10590,539998,4912,0.0000,0.0000,0.000554,1.5785,1,0.0000,0.0587,1.7757,-0.2000,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,184,13.9024,5.2787,165.17,10573,528105,4851,16.5744,0.0000,0.000525,1.5785,1,0.0000,0.0497,1.7757,-0.2000,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,185,13.6506,5.2982,165.17,10514,520575,4797,0.0000,0.0000,0.000548,1.5785,1,0.0000,0.0421,1.7757,-0.2000,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,186,13.5460,5.2920,165.17,10433,507302,4633,0.0000,0.0000,0.000565,1.5785,1,0.0000,0.0301,1.7757,-0.1999,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,187,11.9382,5.2429,165.17,10376,516456,4644,0.0000,0.0000,0.000580,1.5785,1,0.0000,0.0255,1.7757,-0.1997,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,188,13.5099,5.1231,165.17,10319,509677,4636,0.0000,0.0000,0.000596,1.5785,1,0.0000,0.0216,1.7757,-0.1999,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,189,12.0806,5.2582,165.17,10263,516653,4634,0.0000,0.0000,0.000616,1.5785,1,0.0000,0.0183,1.7757,-0.2000,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,190,13.5108,5.2152,165.17,10237,508059,4668,16.5052,0.0000,0.000590,1.5785,1,0.0000,0.0155,1.7757,-0.2000,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,191,13.5251,5.5214,165.17,10164,532298,4667,16.5178,0.0000,0.000596,1.5785,1,0.0000,0.0131,1.7757,-0.1999,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,192,13.8830,4.9981,165.17,10099,504347,4446,0.0000,0.0000,0.000609,1.5785,1,0.0000,0.0111,1.7757,-0.1346,0.0000,1.5785,5.0000,json_training,0,active_rl,NaN
0,193,14.3005,5.1487,165.17,9963,483183,4280,0.0000,0.0000,0.000651,1.3914,1,0.0000,0.0067,1.5785,-0.1637,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,194,12.2905,5.2972,165.17,9944,479151,4228,16.6291,0.0000,0.000663,1.3914,1,0.0000,0.0057,1.5785,-0.1975,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,195,13.6357,4.9736,165.17,9890,479129,4184,0.0000,0.0000,0.000689,1.3914,1,0.0000,0.0048,1.5785,-0.1948,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,196,13.7586,5.1620,165.17,9831,486579,4287,0.0000,0.0000,0.000706,1.3914,1,0.0000,0.0041,1.5785,-0.1250,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,197,14.6283,5.1323,165.17,9781,481374,4226,0.0000,0.0000,0.000727,1.3914,1,0.0000,0.0034,1.5785,-0.1213,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,198,13.7649,5.1732,165.17,9744,471963,4195,0.0000,6.5347,0.000726,1.3914,1,0.0000,0.0029,1.5785,-0.0975,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,199,13.3869,4.8998,165.17,9765,464531,4122,16.5264,36.9659,0.000735,1.3914,1,0.0000,0.0025,1.5785,-0.1999,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,200,12.4313,5.3115,164.99,9788,483637,4208,16.4563,26.1119,0.000753,1.3914,1,0.0000,0.0021,1.5785,-0.0733,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,201,14.0792,4.8445,165.17,9814,470954,4090,0.0000,29.2241,0.000755,1.3914,1,0.0000,0.0018,1.5785,-0.0480,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,202,13.2342,5.0452,165.17,9815,460221,3995,0.0000,0.0000,0.000783,1.3914,1,0.0000,0.0015,1.5785,-0.0910,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,203,12.7251,4.8835,165.17,9766,473545,3688,0.0000,0.0000,0.000820,1.3914,1,0.0000,0.0013,1.5785,-0.1144,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,204,14.3323,4.8169,165.17,9708,475343,3984,0.0000,0.0000,0.000843,1.3914,1,0.0000,0.0011,1.5785,-0.1098,0.0000,1.3914,5.0000,json_training,0,active_rl,NaN
0,205,11.7613,4.9418,165.17,9691,450095,3976,16.5166,0.0000,0.000871,1.3914,2,0.0000,0.0009,1.3914,-0.1029,-0.1121,1.2793,5.0000,json_training,0,active_rl,NaN
0,206,14.7038,4.8445,165.17,9641,438414,3818,0.0000,0.0000,0.000808,1.2793,1,0.0000,0.0008,1.3914,-0.0994,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,207,13.8403,5.0954,165.17,9603,450648,3800,0.0000,0.0000,0.000844,1.2793,1,0.0000,0.0007,1.3914,-0.0658,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,208,13.9306,4.9326,165.17,9484,449774,3840,0.0000,0.0000,0.000676,1.2793,1,0.0000,0.0005,1.3914,-0.0368,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,209,14.9556,4.6172,165.17,9454,431094,3755,16.5442,0.0000,0.000689,1.2793,1,0.0000,0.0004,1.3914,-0.0515,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,210,15.1371,5.0606,165.17,9411,432364,3792,16.6037,0.0000,0.000672,1.2793,1,0.0000,0.0003,1.3914,-0.0550,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,211,15.4595,4.9439,164.99,9361,408455,3645,0.0000,0.0000,0.000685,1.2793,1,0.0000,0.0003,1.3914,-0.0795,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,212,15.9416,4.8312,165.17,9325,412116,3701,0.0000,0.0000,0.000708,1.2793,1,0.0000,0.0002,1.3914,-0.0173,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,213,14.8405,4.6418,164.99,9226,412334,3630,0.0000,0.0000,0.000725,1.2793,1,0.0000,0.0002,1.3914,-0.0411,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,214,15.7575,4.8323,165.17,9179,399855,3587,0.0000,0.0000,0.000695,1.2793,1,0.0000,0.0001,1.3914,-0.0599,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,215,15.1141,4.5783,165.17,9146,401441,3560,16.5165,0.0000,0.000708,1.2793,1,0.0000,0.0001,1.3914,-0.0165,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,216,14.3158,4.7985,165.00,9089,404562,3606,16.5466,0.0000,0.000715,1.2793,1,0.0000,0.0001,1.3914,0.0029,0.0000,1.2793,5.0000,json_training,0,active_rl,NaN
0,217,15.3406,4.6653,165.17,9035,383369,3501,0.0000,0.0000,0.000683,1.2793,2,0.0000,0.0001,1.2793,-0.0461,-0.0398,1.2395,5.0000,json_training,0,active_rl,NaN
0,218,15.9751,4.6684,165.17,8987,396042,3472,0.0000,0.0000,0.000704,1.2395,1,0.0000,0.0001,1.2793,-0.0016,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,219,16.4266,4.5486,164.99,8931,380998,3403,0.0000,0.0000,0.000723,1.2395,1,0.0000,0.0001,1.2793,-0.0051,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,220,13.8515,4.5158,164.99,8862,369697,3323,16.5053,0.0000,0.000675,1.2395,1,0.0000,0.0000,1.2793,0.0032,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,221,15.9516,4.6787,164.99,8808,368390,3266,16.4893,0.0000,0.000666,1.2395,1,0.0000,0.0000,1.2793,0.0155,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,222,14.0100,4.4012,164.97,8765,356957,3259,0.0000,0.0000,0.000675,1.2395,1,0.0000,0.0000,1.2793,0.0180,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,223,15.0407,4.6838,164.99,8714,371263,3248,0.0000,0.0000,0.000706,1.2395,1,0.0000,0.0000,1.2793,0.0171,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,224,13.5773,4.8579,165.00,8649,358060,3061,0.0000,0.0000,0.000719,1.2395,1,0.0000,0.0000,1.2793,-0.0053,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,225,15.7818,4.8773,165.00,8617,373182,3200,16.4892,0.0000,0.000725,1.2395,1,0.0000,0.0000,1.2793,0.0466,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,226,13.5929,5.0207,165.00,8561,384087,3312,16.4715,0.0000,0.000763,1.2395,1,0.0000,0.0000,1.2793,-0.0608,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,227,16.1396,4.7555,165.00,8520,369847,3211,0.0000,0.0000,0.000791,1.2395,1,0.0000,0.0000,1.2793,-0.0863,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,228,16.0774,4.8660,164.99,8475,378177,3286,0.0000,0.0000,0.000834,1.2395,1,0.0000,0.0000,1.2793,-0.0587,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,229,16.0861,4.9777,164.99,8440,352203,3212,0.0000,0.0000,0.000906,1.2395,1,0.0000,0.0000,1.2793,-0.0375,0.0000,1.2395,5.0000,json_training,0,active_rl,NaN
0,230,16.2578,5.0534,164.99,8378,368963,3189,0.0000,0.0000,0.000940,1.2395,2,0.0000,0.0000,1.2395,-0.0802,-0.0405,1.1990,5.0000,json_training,0,active_rl,NaN
0,231,14.1054,4.7340,164.99,8351,371175,3247,16.4845,0.0000,0.000991,1.1990,1,0.0000,0.0000,1.2395,-0.0989,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,232,15.4767,4.8855,165.00,8294,364862,3198,16.4868,0.0000,0.001127,1.1990,1,0.0000,0.0000,1.2395,-0.0428,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,233,15.0268,4.6397,165.17,8246,368564,3191,0.0000,0.0000,0.001260,1.1990,1,0.0000,0.0000,1.2395,-0.0408,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,234,10.6447,4.9060,165.17,8210,362151,3200,0.0000,0.0000,0.001497,1.1990,1,0.0000,0.0000,1.2395,-0.0266,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,235,15.1180,4.6817,164.99,8199,358337,3152,16.4820,0.0000,0.001654,1.1990,1,0.0000,0.0000,1.2395,-0.0005,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,236,15.7788,5.0524,165.17,8148,375113,3180,0.0000,0.0000,0.001632,1.1990,1,0.0000,0.0000,1.2395,0.0052,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,237,15.0409,4.7278,165.17,8104,362976,2635,0.0000,0.0000,0.001813,1.1990,1,0.0000,0.0000,1.2395,-0.0341,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,238,15.7575,4.8579,165.00,8059,347884,3083,0.0000,0.0000,0.001787,1.1990,1,0.0000,0.0000,1.2395,-0.0224,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,239,15.0607,4.6469,164.99,8002,342138,3084,0.0000,0.0000,0.001810,1.1990,1,0.0000,0.0000,1.2395,-0.0042,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,240,15.5413,4.8579,165.17,7919,356511,3111,0.0000,0.0000,0.002109,1.1990,1,0.0000,0.0000,1.2395,-0.0259,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,241,10.7003,4.7872,165.17,7893,354531,3096,16.5030,0.0000,0.002184,1.1990,1,0.0000,0.0000,1.2395,-0.0544,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,242,10.2280,4.8620,165.00,7830,337749,3074,16.5847,0.0000,0.002031,1.1990,1,0.0000,0.0000,1.2395,-0.0382,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,243,15.5938,4.7882,165.17,7781,342647,3043,0.0000,0.0000,0.001672,1.1990,1,0.0000,0.0000,1.2395,-0.0410,0.0000,1.1990,5.0000,json_training,0,active_rl,NaN
0,244,11.0320,4.8230,165.17,7737,349137,3089,0.0000,0.0000,0.001472,1.1990,1,0.0000,0.0000,1.1990,-0.0302,-0.0347,1.1644,5.0000,json_training,0,active_rl,NaN
0,245,16.7872,4.8364,165.17,7705,344761,2141,0.0000,0.0000,0.001466,1.1644,1,0.0000,0.0000,1.1990,-0.0271,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,246,10.7928,4.8251,165.17,7643,338693,3020,0.0000,0.0000,0.001587,1.1644,1,0.0000,0.0000,1.1990,-0.0141,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,247,16.6800,4.8445,165.17,7612,342598,3051,16.5089,0.0000,0.001642,1.1644,1,0.0000,0.0000,1.1990,-0.0133,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,248,10.3716,4.8517,165.00,7558,335852,3001,16.4746,0.0000,0.001589,1.1644,1,0.0000,0.0000,1.1990,-0.0136,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,249,15.8341,4.8128,165.17,7509,346395,3037,0.0000,0.0000,0.001708,1.1644,1,0.0000,0.0000,1.1990,0.0065,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,250,11.7110,4.7442,165.17,7464,340993,3011,0.0000,0.0000,0.002023,1.1644,1,0.0000,0.0000,1.1990,-0.0246,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,251,10.3266,4.8220,165.17,7374,325693,2965,0.0000,0.0000,0.002318,1.1644,1,0.0000,0.0000,1.1990,-0.0524,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,252,16.8922,4.7114,165.17,7349,334539,3003,16.5613,0.0000,0.002521,1.1644,1,0.0000,0.0000,1.1990,-0.0227,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,253,10.4618,4.8824,164.99,7293,343884,3034,16.4994,0.0000,0.002261,1.1644,1,0.0000,0.0000,1.1990,-0.0483,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,254,11.4979,4.7657,165.17,7169,340723,2978,0.0000,0.0000,0.001426,1.1644,1,0.0000,0.0000,1.1990,-0.0523,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,255,16.0703,4.8230,165.17,7137,352593,2978,0.0000,0.0000,0.001593,1.1644,1,0.0000,0.0000,1.1990,-0.0447,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,256,17.0848,4.8077,165.17,7058,344407,3004,16.5161,0.0000,0.001987,1.1644,0,0.0000,0.0000,1.1990,-0.0455,0.0000,1.1644,5.0000,json_training,0,active_rl,NaN
0,257,17.7954,4.7698,165.17,6875,323134,2866,0.0000,0.0000,0.001565,1.1252,1,0.0000,0.0000,1.1644,-0.0305,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,258,17.6968,4.8507,165.17,6810,321982,2821,16.5141,0.0000,0.001894,1.1252,1,0.0000,0.0000,1.1644,-0.0235,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,259,11.9857,4.8435,165.00,6752,316374,2822,16.5103,0.0000,0.001836,1.1252,1,0.0000,0.0000,1.1644,-0.0013,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,260,17.1316,4.8404,165.17,6690,318846,2796,0.0000,0.0000,0.002378,1.1252,1,0.0000,0.0000,1.1644,-0.0267,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,261,11.3104,4.6981,164.99,6631,309380,2774,0.0000,0.0000,0.002391,1.1252,1,0.0000,0.0000,1.1644,-0.0130,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,262,11.6260,4.7811,164.99,6556,317783,2828,0.0000,0.0000,0.002363,1.1252,1,0.0000,0.0000,1.1644,-0.0245,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,263,18.1617,4.8824,164.99,6505,317348,2817,0.0000,0.0000,0.002604,1.1252,1,0.0000,0.0000,1.1644,-0.0162,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,264,11.3161,4.7299,165.17,6434,302640,2733,0.0000,0.0000,0.002694,1.1252,1,0.0000,0.0000,1.1644,0.0063,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,265,11.9797,4.8015,165.17,6412,307573,2750,16.5176,0.0000,0.002707,1.1252,1,0.0000,0.0000,1.1644,0.0014,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,266,12.0127,4.7053,165.17,6374,304118,2747,0.0000,0.0000,0.003022,1.1252,0,0.0000,0.0000,1.1644,0.0114,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,267,12.0520,4.8968,165.00,6312,300368,2754,0.0000,0.0000,0.002637,1.1252,0,0.0000,0.0000,1.1644,-0.0350,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,268,12.6309,4.7841,165.17,6285,291525,2722,16.5226,0.0000,0.002393,1.1252,0,0.0000,0.0000,1.1644,-0.0006,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,269,12.7160,4.6940,165.17,6206,309785,2790,16.5156,0.0000,0.002337,1.1252,0,0.0000,0.0000,1.1644,0.0040,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,270,12.3441,4.7882,164.99,6168,298058,2718,0.0000,0.0000,0.002063,1.1252,0,0.0000,0.0000,1.1644,-0.0054,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,271,12.4527,4.4820,165.17,6134,298364,2749,16.5135,0.0000,0.002008,1.1252,0,0.0000,0.0000,1.1644,-0.0146,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,272,11.7043,4.4063,165.17,6083,292661,2731,0.0000,0.0000,0.001885,1.1252,0,0.0000,0.0000,1.1644,0.0365,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,273,11.9963,4.4923,164.99,6054,296595,2697,16.4975,0.0000,0.001651,1.1252,0,0.0000,0.0000,1.1644,0.0532,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,274,12.8342,4.4493,165.17,5940,301082,2742,0.0000,0.0000,0.002194,1.1463,1,0.0000,0.0000,1.1252,0.0302,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,275,11.0725,4.4872,164.99,5898,301538,2740,0.0000,0.0000,0.002161,1.1463,1,0.0000,0.0000,1.1252,0.0381,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
