episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,137,14.0173,6.2976,74.87,21783,566239,4830,0.0000,0.0000,0.000813,0.4321,2,0.1532,0.0000,0.6302,-0.1239,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,138,15.2250,6.8690,72.90,21783,555234,4797,0.0000,0.0000,0.000813,0.4321,2,0.2828,0.0000,0.6302,-0.0771,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,139,18.1787,7.0543,77.46,21783,553321,4480,0.0000,0.0000,0.000813,0.4321,2,0.3925,0.0000,0.6302,-0.0648,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,140,14.6974,6.9714,73.04,21783,543943,4764,0.0000,0.0000,0.000813,0.4321,2,0.4854,0.0000,0.6302,-0.0655,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,141,17.1117,7.0472,88.71,21783,545686,4784,0.0000,0.0000,0.000813,0.4321,1,0.5640,0.0000,0.6302,-0.0415,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,142,19.2332,7.0820,87.35,21783,541172,4735,0.0000,0.0000,0.000813,0.4321,1,0.6305,0.0000,0.6302,-0.0370,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,143,15.3556,7.1250,94.47,21783,534976,4766,0.0000,0.0000,0.000813,0.4321,1,0.6868,0.0000,0.6302,-0.0280,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,144,14.2277,7.1885,72.30,21783,549090,4776,0.0000,0.0000,0.000813,0.4321,1,0.7748,0.0000,0.6302,-0.0177,0.0000,0.4321,5.0000,json_training,0,active_rl,NaN
5,145,14.7278,6.8434,72.11,21783,538737,4725,0.0000,0.0000,0.000813,0.4321,2,0.8089,0.0000,0.4321,-0.0161,-0.0512,0.3809,5.0000,json_training,0,active_rl,NaN
5,146,18.2684,5.9894,91.94,21783,457208,4258,0.0000,0.0000,0.000813,0.3809,2,1.0000,0.0000,0.4321,-0.0083,0.0000,0.3809,5.0000,json_training,0,active_rl,NaN
5,147,62.6320,6.6724,19.21,21783,430951,4112,0.0000,0.0000,0.000813,0.3548,2,1.0000,0.0000,0.3809,-0.0812,0.0000,0.3548,5.0000,json_training,0,active_rl,NaN
5,148,64.8230,8.2770,82.70,21885,420776,3953,0.0000,0.0000,0.000787,0.3548,3,1.0000,0.0000,0.3548,-0.0882,-0.0474,0.3074,5.0000,json_training,0,active_rl,NaN
5,149,17.6743,8.2432,74.72,21884,422217,3947,0.0000,0.0000,0.000786,0.3074,3,1.0000,0.0000,0.3548,-0.1892,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,150,16.2361,8.3835,91.68,21892,436801,4179,0.0000,0.0000,0.000785,0.3074,3,1.0000,0.0000,0.3548,-0.0476,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,151,19.8194,8.4562,88.89,21899,434988,4120,0.0000,3.5171,0.000784,0.3074,3,1.0000,0.0000,0.3548,-0.0789,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,152,19.1563,8.4634,89.11,21901,448035,4214,0.0000,0.0000,0.000774,0.3074,3,1.0000,0.0000,0.3548,-0.0529,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,153,15.8332,8.4091,93.86,21901,416277,4002,0.0000,0.0000,0.000774,0.3074,3,1.0000,0.0000,0.3548,-0.0496,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,154,16.6090,8.1777,71.80,21901,433470,4146,0.0000,0.0000,0.000774,0.3074,3,1.0000,0.0000,0.3548,-0.0549,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,155,17.2008,8.4716,72.14,21901,419863,4002,0.0000,0.0000,0.000774,0.3074,3,1.0000,0.0000,0.3548,-0.0602,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,156,14.6973,8.3415,77.08,21908,433980,4172,0.0000,10.9963,0.000772,0.3074,2,1.0000,0.0000,0.3548,-0.0556,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,157,14.7061,8.4091,75.35,21933,430780,4220,0.0000,25.4708,0.000771,0.3074,2,1.0000,0.0000,0.3548,-0.0418,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,158,15.2136,8.4040,74.19,21963,402172,3859,0.0000,5.0842,0.000763,0.3074,2,1.0000,0.0000,0.3548,-0.0475,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,159,13.7999,7.3134,76.15,21963,407449,3823,0.0000,0.0000,0.000762,0.3074,1,1.0000,0.0000,0.3548,-0.0115,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,160,15.2342,7.0226,94.24,21963,404171,3805,0.0000,0.0000,0.000762,0.3074,1,1.0000,0.0000,0.3548,-0.0063,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,161,14.4169,7.0840,73.79,21963,400127,3757,0.0000,0.0000,0.000762,0.3074,0,1.0000,0.0000,0.3548,-0.0035,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,162,16.1546,7.1547,72.72,21974,413684,3800,0.0000,6.4332,0.000760,0.3074,0,1.0000,0.0000,0.3548,-0.0036,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,163,18.0192,7.2530,90.56,22025,413518,3932,0.0000,43.4405,0.000754,0.3074,0,1.0000,0.0000,0.3548,-0.0039,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,164,19.0410,7.2786,84.56,22069,422352,3926,0.0000,9.4633,0.000741,0.3074,0,1.0000,0.0000,0.3548,-0.0037,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,165,14.1181,7.1895,85.36,22080,414567,3939,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0034,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,166,14.5300,7.2755,72.89,22080,430345,4022,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0029,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,167,16.4244,7.0676,93.59,22080,416998,4018,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0035,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,168,13.9349,7.4383,72.04,22080,427101,4062,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0040,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,169,13.5593,7.2346,54.92,22080,442492,4130,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0034,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,170,18.5609,7.3370,165.17,22080,441251,4153,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0034,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,171,13.4991,19.5942,55.01,22080,413413,3911,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0034,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,172,27.3240,7.5540,165.17,22080,436333,4168,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.2000,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,173,18.4152,7.2233,165.17,22080,413203,3860,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0033,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,174,14.9268,7.1690,165.17,22080,441940,4158,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0035,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,175,17.7745,7.2765,165.17,22080,440619,4186,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0039,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,176,15.3329,7.0513,82.50,22080,438367,4088,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0035,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,177,14.3321,7.3523,18.33,22080,433159,4144,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0033,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,178,16.5389,7.2602,54.97,22080,439540,4143,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0165,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,179,16.7225,7.1014,165.17,22080,435577,4131,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0031,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,180,14.0707,6.8731,164.93,22080,402899,3835,0.0000,0.0000,0.000755,0.3074,0,1.0000,0.0000,0.3548,-0.0032,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,181,20.8373,7.1117,165.17,22188,434334,4041,0.0000,114.4974,0.000756,0.3074,0,1.0000,0.0000,0.3548,-0.0034,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,182,18.1274,7.1741,165.17,22295,439906,4191,0.0000,201.7320,0.000819,0.3074,0,1.0000,0.0000,0.3548,-0.0048,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,183,18.8676,7.3267,165.17,22330,440757,4230,0.0000,252.5831,0.000837,0.3074,0,1.0000,0.0000,0.3548,-0.0031,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,184,18.5514,7.4619,165.17,22159,443295,4230,0.0000,109.3468,0.000874,0.3074,0,1.0000,0.0000,0.3548,-0.0036,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,185,19.1684,7.4056,165.17,22075,416767,4023,0.0000,9.2415,0.000890,0.3074,0,1.0000,0.0000,0.3548,-0.0044,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,186,17.2663,7.3912,165.17,22039,413374,3993,0.0000,72.7674,0.000887,0.3074,0,1.0000,0.0000,0.3548,-0.0232,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,187,14.2317,7.4363,164.99,21765,429983,4119,0.0000,251.1376,0.000876,0.3074,0,1.0000,0.0000,0.3548,-0.0052,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,188,18.9771,7.3196,82.50,21063,398294,3790,3.3007,156.8820,0.000866,0.3074,0,1.0000,0.0000,0.3548,-0.0039,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,189,12.9836,7.4670,165.17,19819,391472,3831,0.0000,370.0114,0.001012,0.3074,0,1.0000,0.0000,0.3548,-0.0046,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,190,18.3189,7.1639,82.50,18833,352311,3302,3.3003,41.6749,0.001065,0.3074,0,1.0000,0.0000,0.3548,-0.0043,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,191,16.6565,7.3656,165.17,18403,364501,3577,16.5166,0.0000,0.001142,0.3074,0,1.0000,0.0000,0.3548,-0.0113,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,192,18.6527,7.0062,165.17,18261,354697,3539,0.0000,49.7668,0.001194,0.3074,0,1.0000,0.0000,0.3548,-0.0091,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,193,14.1328,7.2110,165.17,17877,353221,3456,16.5170,148.8714,0.001251,0.3074,0,1.0000,0.0000,0.3548,-0.0063,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,194,17.1716,7.3687,165.17,17078,339120,3343,0.0000,148.2966,0.001410,0.3074,0,1.0000,0.0000,0.3548,-0.0089,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,195,14.0437,7.5182,165.17,16247,324912,3256,0.0000,132.1566,0.001525,0.3074,0,1.0000,0.0000,0.3548,-0.0074,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,196,18.7427,7.5960,82.50,15671,330214,3218,8.2518,0.0000,0.001673,0.3074,0,1.0000,0.0000,0.3548,-0.0130,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,197,14.1536,7.6790,82.50,15604,328423,3212,8.2503,3.2642,0.001685,0.3074,0,1.0000,0.0000,0.3548,-0.0114,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,198,13.9554,7.5274,82.50,15599,342473,3233,8.2383,7.9952,0.001677,0.3074,0,1.0000,0.0000,0.3548,-0.0110,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,199,13.8063,7.7773,165.17,15573,349405,3294,0.0000,21.6732,0.001717,0.3074,0,1.0000,0.0000,0.3548,-0.0168,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,200,17.2799,7.4875,165.17,15608,333282,3117,0.0000,49.7669,0.001671,0.3074,0,1.0000,0.0000,0.3548,-0.0119,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,201,15.7789,7.7742,165.17,15723,364974,2937,0.0000,48.4627,0.001556,0.3074,0,1.0000,0.0000,0.3548,-0.0205,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,202,15.7000,7.5049,164.99,15860,356100,3318,0.0000,26.1119,0.001453,0.3074,0,1.0000,0.0000,0.3548,-0.0101,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,203,16.8552,7.4199,165.17,15899,374696,3440,16.5170,20.6646,0.001435,0.3074,0,1.0000,0.0000,0.3548,-0.0089,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,204,17.8445,7.2653,165.17,15865,363762,3433,0.0000,9.2415,0.001789,0.3074,0,1.0000,0.0000,0.3548,-0.0103,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,205,16.2584,7.3574,165.17,15819,353595,3312,16.5165,0.0000,0.001606,0.3074,0,1.0000,0.0000,0.3548,-0.0095,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,206,16.1873,7.4445,165.17,15704,377633,3464,0.0000,0.0000,0.001466,0.3074,0,1.0000,0.0000,0.3548,-0.0093,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,207,16.5344,7.3318,164.97,15660,348483,3283,0.0000,46.6113,0.001262,0.3074,0,1.0000,0.0000,0.3548,-0.0084,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,208,17.6798,7.2643,165.17,15781,369491,3386,0.0000,39.2083,0.001216,0.3074,0,1.0000,0.0000,0.3548,-0.0089,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,209,18.0118,7.0912,165.17,15767,354168,3381,16.5166,0.0000,0.001217,0.3074,0,1.0000,0.0000,0.3548,-0.0086,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,210,13.4537,7.2540,165.17,15598,362668,3329,0.0000,0.0000,0.001313,0.3074,0,1.0000,0.0000,0.3548,-0.0091,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,211,18.7760,7.1035,94.30,15531,348062,3254,9.4294,0.0000,0.001374,0.3074,0,1.0000,0.0000,0.3548,-0.0079,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,212,14.3676,7.0871,85.17,15223,359730,3287,0.0000,0.0000,0.001337,0.3074,0,1.0000,0.0000,0.3548,-0.0102,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,213,13.7067,7.0195,82.86,15152,373898,3433,0.0000,0.0000,0.001185,0.3074,0,1.0000,0.0000,0.3548,-0.0114,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,214,13.6857,7.2120,88.08,15089,351271,3262,0.0000,0.0000,0.001194,0.3074,0,1.0000,0.0000,0.3548,-0.0104,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,215,13.4033,7.3052,85.95,15015,354683,3230,8.5951,0.0000,0.001230,0.3074,0,1.0000,0.0000,0.3548,-0.0133,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,216,12.9646,6.6939,89.20,14950,359182,3244,8.9193,0.0000,0.001280,0.3074,0,1.0000,0.0000,0.3548,-0.0069,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,217,12.9164,6.7011,89.45,14865,344579,3229,8.9394,0.0000,0.001238,0.3074,0,1.0000,0.0000,0.3548,-0.0066,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,218,12.2634,6.7092,88.20,14791,353232,3246,8.8202,0.0000,0.001254,0.3074,0,1.0000,0.0000,0.3548,-0.0067,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,219,12.3428,6.6765,93.09,14725,349371,3259,0.0000,0.0000,0.001198,0.3074,0,1.0000,0.0000,0.3548,-0.0064,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,220,12.3142,6.6898,93.62,14642,348497,3179,0.0000,5.2385,0.001136,0.3074,0,1.0000,0.0000,0.3548,-0.0090,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,221,12.6799,6.4051,88.85,14570,351667,3252,0.0000,0.0000,0.001159,0.3074,0,1.0000,0.0000,0.3548,-0.0087,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,222,13.5346,6.2833,88.15,14484,353298,3236,0.0000,0.0000,0.001195,0.3074,0,1.0000,0.0000,0.3548,-0.0094,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,223,11.8759,6.3519,88.05,14408,363614,3329,0.0000,0.0000,0.001199,0.3074,0,1.0000,0.0000,0.3548,-0.0093,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,224,12.7663,6.4205,87.48,14309,340144,3185,0.0000,0.0000,0.001322,0.3074,0,1.0000,0.0000,0.3548,-0.0067,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,225,12.5877,6.3222,88.86,14309,338810,3148,0.0000,0.0000,0.001322,0.3074,0,1.0000,0.0000,0.3548,-0.0065,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,226,12.6983,5.5808,87.64,14309,322655,2981,0.0000,0.0000,0.001322,0.3074,0,1.0000,0.0000,0.3548,-0.0063,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,227,13.5074,5.4344,86.28,14309,329994,3075,0.0000,13.6539,0.001322,0.3074,0,1.0000,0.0000,0.3548,-0.0062,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,228,13.2992,5.3791,86.48,14261,340163,3108,0.0000,15.6798,0.001341,0.3074,0,1.0000,0.0000,0.3548,-0.0066,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,229,12.2488,5.6689,85.46,14194,347353,3167,0.0000,16.9064,0.001353,0.3074,0,1.0000,0.0000,0.3548,-0.0067,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,230,11.8748,5.3903,88.55,14108,320822,2938,0.0000,24.0184,0.001329,0.3074,0,1.0000,0.0000,0.3548,-0.0068,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,231,11.4907,5.4313,84.80,13970,311433,2824,0.0000,24.8819,0.001293,0.3074,0,1.0000,0.0000,0.3548,-0.0071,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,232,11.7350,5.2111,87.68,13769,318876,2870,0.0000,20.2276,0.001347,0.3074,0,1.0000,0.0000,0.3548,-0.0067,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,233,11.4809,5.2357,90.60,13636,314277,2903,0.0000,30.2044,0.001383,0.3074,0,1.0000,0.0000,0.3548,-0.0070,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,234,11.3596,5.3064,84.96,13253,309694,2823,0.0000,50.6451,0.001438,0.3074,0,1.0000,0.0000,0.3548,-0.0080,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,235,11.3412,5.0135,94.76,12680,294040,2648,0.0000,69.6360,0.001554,0.3074,0,1.0000,0.0000,0.3548,-0.0066,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,236,13.0951,4.9930,87.95,12059,284192,2503,0.0000,76.7112,0.001644,0.3074,0,1.0000,0.0000,0.3548,-0.0055,0.0000,0.3074,5.0000,json_training,0,active_rl,NaN
5,237,11.0686,4.8783,98.54,11176,266559,2294,0.0000,83.8034,0.001590,0.3074,1,1.0000,0.0000,0.3074,0.2000,0.0347,0.3421,5.0000,json_training,0,active_rl,NaN
5,238,13.4091,4.8742,93.69,10258,258435,2232,0.0000,62.1394,0.001695,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,239,12.6528,4.7821,100.83,9663,247674,2116,0.0000,56.6987,0.001812,0.3421,1,1.0000,0.0000,0.3074,0.1965,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,240,15.0932,4.8978,90.09,9203,240841,1956,0.0000,15.5376,0.001877,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,241,15.8624,4.7227,101.98,8978,240396,1893,0.0000,9.0217,0.001870,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,242,10.8256,4.6797,75.07,8772,235526,1834,0.0000,30.8662,0.001979,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,243,15.3133,4.6428,95.70,8313,222679,1712,0.0000,25.6810,0.001884,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,244,11.1189,4.6008,73.30,8029,218803,1596,0.0000,12.3044,0.001910,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,245,10.4208,4.4780,74.24,7861,215847,1552,0.0000,13.4597,0.002013,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,246,10.8690,4.4278,80.02,7634,210075,1536,0.0000,21.7044,0.002054,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,247,10.2367,4.2813,93.73,7237,205949,1500,0.0000,27.7523,0.002098,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,248,11.1586,4.4257,69.89,6871,197661,1433,0.0000,14.3674,0.002229,0.3421,1,1.0000,0.0000,0.3074,0.2000,0.0000,0.3421,5.0000,json_training,0,active_rl,NaN
5,249,14.9794,4.2465,59.92,6674,207203,1552,0.0000,0.0000,0.002247,0.5363,1,0.3677,0.0000,0.3421,0.2000,0.0000,0.5363,5.0000,json_training,0,active_rl,NaN
5,250,14.7264,4.1492,60.07,6674,205895,1551,0.0000,0.0000,0.002247,0.5363,1,0.0694,0.0000,0.5363,0.2000,0.1998,0.7361,5.0000,json_training,0,active_rl,NaN
5,251,15.1838,4.3674,59.89,6674,215736,1594,0.0000,0.0000,0.002247,0.7361,1,0.0301,0.0000,0.5363,0.2000,0.0000,0.7361,5.0000,json_training,0,active_rl,NaN
5,252,14.3705,4.3540,59.90,6674,216262,1605,0.0000,0.0000,0.002247,0.7361,1,0.0111,0.0000,0.5363,0.2000,0.0000,0.7361,5.0000,json_training,0,active_rl,NaN
5,253,15.4292,4.3715,59.91,6674,218772,1604,0.0000,0.0000,0.002247,0.7361,1,0.0057,0.0000,0.7361,0.2000,0.2000,0.9361,5.0000,json_training,0,active_rl,NaN
5,254,14.5229,4.4739,59.84,6337,217566,1632,0.0000,13.3937,0.002187,0.9361,1,0.0041,0.0000,0.7361,0.0898,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,255,15.0808,4.4564,59.82,5750,199053,1459,0.0000,12.0675,0.002261,0.9361,1,0.0034,0.0000,0.7361,0.1129,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,256,14.6162,4.2875,60.00,5267,164457,1236,0.0000,13.2177,0.002361,0.9361,1,0.0029,0.0000,0.7361,0.1758,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,257,15.1942,4.2516,60.17,4521,135061,1100,0.0000,10.6466,0.002560,0.9361,1,0.0025,0.0000,0.7361,0.1931,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,258,16.2603,3.9608,59.78,3949,128969,1014,0.0000,12.0607,0.002820,0.9361,1,0.0021,0.0000,0.7361,0.1998,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,259,15.5768,3.9690,59.87,3641,126169,960,0.0000,5.8022,0.002977,0.9361,1,0.0018,0.0000,0.7361,0.1992,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,260,16.9708,3.8513,59.88,3532,121771,959,0.0000,0.0000,0.003058,0.9361,1,0.0015,0.0000,0.7361,0.2000,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,261,16.8777,3.9229,59.85,3498,121855,960,0.0000,0.0000,0.003080,0.9361,1,0.0013,0.0000,0.7361,0.2000,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,262,16.6052,3.9670,59.93,3498,121859,946,0.0000,0.0000,0.003080,0.9361,1,0.0011,0.0000,0.7361,0.1993,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,263,16.6671,3.8994,60.41,3498,124255,961,0.0000,0.0000,0.003080,0.9361,1,0.0009,0.0000,0.7361,0.1994,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,264,16.8531,3.8277,60.03,3498,123091,960,0.0000,4.7504,0.003080,0.9361,1,0.0008,0.0000,0.7361,0.2000,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,265,17.1013,3.8564,59.90,3400,119097,927,0.0000,3.3515,0.003143,0.9361,1,0.0007,0.0000,0.7361,0.2000,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,266,16.6295,3.9997,59.81,3323,118427,910,0.0000,4.0990,0.003207,0.9361,1,0.0006,0.0000,0.7361,0.1996,0.0000,0.9361,5.0000,json_training,0,active_rl,NaN
5,267,17.2368,3.8830,59.96,3230,112221,912,0.0000,2.3722,0.003285,0.9361,1,0.0005,0.0000,0.9361,0.1978,0.1955,1.1316,5.0000,json_training,0,active_rl,NaN
5,268,17.0992,3.8451,59.95,3135,128577,948,0.0000,4.1081,0.003369,1.1316,1,0.0004,0.0000,0.9361,0.1837,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,269,16.6501,3.9311,59.96,3065,129629,946,0.0000,0.0000,0.003428,1.1316,1,0.0003,0.0000,0.9361,0.1989,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,270,16.5860,3.9373,59.89,3040,126741,934,0.0000,0.0000,0.003452,1.1316,1,0.0003,0.0000,0.9361,0.1996,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,271,16.7333,4.0141,60.07,3040,126265,936,0.0000,0.0000,0.003452,1.1316,1,0.0002,0.0000,0.9361,0.1984,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,272,16.6973,4.0274,60.03,3034,129361,941,0.0000,5.8176,0.003458,1.1316,1,0.0002,0.0000,0.9361,0.1487,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,273,17.0189,3.9444,59.89,2971,128701,939,0.0000,0.0000,0.003520,1.1316,1,0.0002,0.0000,0.9361,0.1981,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,274,16.6240,4.0796,59.85,2971,129485,945,0.0000,0.0000,0.003520,1.1316,1,0.0001,0.0000,0.9361,0.1995,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
