episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,138,18.1207,7.3247,94.39,17371,636211,4537,9.4387,5.2816,0.000634,0.9362,2,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,139,16.9920,7.7394,76.45,17319,629171,4541,7.6501,0.0000,0.000646,0.9362,2,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,140,14.1798,7.7732,83.67,17204,626069,4444,0.0000,0.0000,0.000669,0.9362,2,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,141,14.6701,7.7302,84.55,17106,584046,4265,0.0000,0.0000,0.000691,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,142,14.1733,7.8049,83.02,17003,581666,4384,8.3006,0.0000,0.000717,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,143,14.4746,7.7537,81.22,16910,581998,4311,8.1217,0.0000,0.000711,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,144,14.0725,7.6544,85.82,16808,570910,4331,8.5793,0.0000,0.000713,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,145,14.3450,7.5346,82.26,16627,561925,4281,0.0000,0.0000,0.000762,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,146,15.5193,7.7292,80.06,16582,552643,4198,0.0000,7.0828,0.000708,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,147,14.7048,8.1746,78.36,16598,587003,4326,7.8194,7.5943,0.000732,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,148,20.0721,7.9923,72.89,16604,575667,4183,7.2881,5.7680,0.000757,0.9362,1,0.0000,0.0000,1.1272,-0.2000,0.0000,0.9362,5.0000,json_training,0,active_rl,NaN
0,149,13.7840,8.4337,83.49,16603,583580,4124,0.0000,10.9557,0.000798,0.9362,2,0.0000,0.0000,0.9362,-0.2000,-0.1994,0.7368,5.0000,json_training,0,active_rl,NaN
0,150,15.4888,8.1859,80.13,16692,557120,4090,8.0123,20.7882,0.000836,0.7368,2,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,151,16.0620,8.6149,80.44,16839,567607,4051,8.0478,13.8718,0.000873,0.7368,2,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,152,15.0384,8.1101,82.72,16864,540441,4126,8.2720,11.3374,0.000906,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,153,15.0072,7.6585,84.59,16887,507909,3969,0.0000,23.6640,0.000978,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,154,14.3217,7.4383,81.50,16994,506235,3991,0.0000,24.3455,0.001032,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,155,14.3810,7.5254,80.51,17104,511869,3898,8.0507,48.2017,0.001115,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,156,14.4269,7.6421,79.55,17345,539486,3818,7.9559,82.4984,0.001238,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,157,14.0142,7.3943,82.92,17713,547480,4208,8.2912,124.7047,0.001343,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,158,13.9712,7.6390,80.49,17974,553877,4218,0.0000,128.8097,0.001627,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,159,14.8413,7.6114,78.98,17901,553280,4122,0.0000,85.9730,0.001867,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,160,13.8971,7.6831,79.47,17825,557344,4185,7.9690,63.8229,0.002042,0.7368,1,0.0000,0.0000,0.9362,-0.2000,0.0000,0.7368,5.0000,json_training,0,active_rl,NaN
0,161,14.4555,7.9145,80.79,17714,578049,4060,8.0885,45.3146,0.002256,0.7368,2,0.0000,0.0000,0.7368,-0.2000,-0.2000,0.5369,5.0000,json_training,0,active_rl,NaN
0,162,13.7338,7.4967,84.78,17631,554961,3830,8.4823,18.6760,0.002457,0.5369,2,0.0000,0.0000,0.7368,-0.2000,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,163,15.2144,7.8787,80.33,17586,541840,3796,0.0000,0.0000,0.002667,0.5369,2,0.0000,0.0000,0.7368,-0.2000,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,164,13.6895,7.5459,82.49,17495,520350,3930,8.2198,0.0000,0.002703,0.5369,1,0.0000,0.0000,0.7368,-0.2000,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,165,13.9365,7.4424,81.49,17409,511976,3644,8.1756,0.0000,0.002534,0.5369,1,0.0000,0.0000,0.7368,-0.2000,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,166,14.5675,7.1117,82.80,17328,488038,3563,8.2693,0.0000,0.002406,0.5369,1,0.0000,0.0000,0.7368,-0.1999,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,167,14.4822,7.2202,80.00,17203,522625,3738,0.0000,0.0000,0.002613,0.5369,1,0.0000,0.0000,0.7368,-0.1987,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,168,19.4049,7.0441,94.66,17101,511023,3582,9.4563,0.0000,0.002530,0.5369,1,0.0000,0.0000,0.7368,-0.1993,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,169,19.7980,7.2540,92.92,16990,498808,3666,9.3146,0.0000,0.002536,0.5369,1,0.0000,0.0000,0.7368,-0.1970,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,170,17.4984,6.7584,73.48,16847,497766,3691,0.0000,37.4545,0.002576,0.5369,1,0.0000,0.0000,0.7368,-0.1879,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,171,18.9629,6.8403,72.52,16833,491124,3700,7.2648,7.5911,0.002480,0.5369,1,0.0000,0.0000,0.7368,-0.1583,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,172,13.1432,6.7430,84.91,16733,474318,3552,8.4907,18.7050,0.002377,0.5369,1,0.0000,0.0000,0.7368,-0.1557,0.0000,0.5369,5.0000,json_training,0,active_rl,NaN
0,173,13.5582,6.5853,77.36,16599,481298,3608,0.0000,21.8572,0.002388,0.5369,2,0.0000,0.0000,0.5369,-0.1542,-0.1768,0.3600,5.0000,json_training,0,active_rl,NaN
0,174,20.7966,6.2945,94.97,16550,467217,2841,0.0000,5.3138,0.002464,0.3600,2,0.3839,0.0000,0.5369,-0.0499,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,175,13.7156,6.6550,87.44,16488,466283,3550,0.0000,0.0000,0.002367,0.3600,2,0.7089,0.0000,0.5369,-0.0424,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,176,12.7783,6.5403,81.10,16315,456982,3498,8.1093,0.0000,0.002269,0.3600,1,1.0000,0.0000,0.5369,-0.0120,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,177,19.0797,6.3068,92.60,16173,441622,3349,0.0000,0.0000,0.001957,0.3600,1,1.0000,0.0000,0.5369,-0.0122,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,178,12.8183,6.2761,80.93,16090,448870,3397,8.0645,0.0000,0.001972,0.3600,1,1.0000,0.0000,0.5369,-0.0109,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,179,17.3329,6.1553,75.91,15977,458213,3269,7.5744,0.0000,0.002063,0.3600,1,1.0000,0.0000,0.5369,-0.0100,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,180,13.3568,6.2403,81.49,15883,465632,3322,8.1298,0.0000,0.002104,0.3600,1,1.0000,0.0000,0.5369,-0.0107,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,181,13.0277,5.9597,85.54,15790,463146,3245,8.5418,0.0000,0.001903,0.3600,1,1.0000,0.0000,0.5369,-0.0107,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,182,12.8984,6.0723,82.89,15715,421175,3097,8.2792,0.0000,0.001844,0.3600,1,1.0000,0.0000,0.5369,-0.0109,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,183,13.7420,6.1757,81.84,15648,427169,3164,8.1320,0.0000,0.001734,0.3600,1,1.0000,0.0000,0.5369,-0.0113,0.0000,0.3600,5.0000,json_training,0,active_rl,NaN
0,184,13.4731,5.9709,87.94,15583,440267,3191,8.7936,0.0000,0.001796,0.3600,2,1.0000,0.0000,0.3600,-0.0117,-0.0241,0.3359,5.0000,json_training,0,active_rl,NaN
0,185,11.3752,5.9402,92.36,15501,387245,3006,9.2224,0.0000,0.001705,0.3359,2,1.0000,0.0000,0.3600,-0.0129,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,186,12.4443,5.5306,87.70,15435,395131,3013,8.7129,6.9395,0.001575,0.3359,2,1.0000,0.0000,0.3600,-0.0111,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,187,12.6052,5.7487,83.54,15387,416517,3082,8.3597,6.6101,0.001702,0.3359,1,1.0000,0.0000,0.3600,-0.0102,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,188,12.7708,5.7620,85.95,15344,412017,3079,8.5799,3.4004,0.001853,0.3359,1,1.0000,0.0000,0.3600,-0.0110,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,189,11.4501,5.7272,89.23,15302,406515,2923,8.9085,6.1148,0.001909,0.3359,1,1.0000,0.0000,0.3600,-0.0118,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,190,11.9329,5.7139,94.07,15266,409913,3078,9.4141,6.4464,0.001945,0.3359,1,1.0000,0.0000,0.3600,-0.0117,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,191,13.1786,5.8317,83.59,15207,430331,3060,8.3578,3.3074,0.001743,0.3359,1,1.0000,0.0000,0.3600,-0.0112,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,192,12.1883,6.3406,81.66,15179,394785,3080,8.1661,11.1923,0.001853,0.3359,1,1.0000,0.0000,0.3600,-0.0106,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,193,12.7757,6.1624,84.77,15165,391991,3060,8.4835,8.2150,0.001681,0.3359,1,1.0000,0.0000,0.3600,-0.0100,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,194,12.6607,6.0078,87.10,15156,397461,3132,8.7253,15.7924,0.001737,0.3359,1,1.0000,0.0000,0.3600,-0.0106,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,195,13.3897,5.7528,83.01,15158,418727,3218,8.2339,13.5407,0.001783,0.3359,1,1.0000,0.0000,0.3600,-0.0120,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,196,11.7953,5.7364,85.74,15137,426281,3064,8.5859,13.5684,0.001832,0.3359,1,1.0000,0.0000,0.3600,-0.0113,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,197,12.4261,5.5593,87.48,15120,430763,3162,8.7285,17.3048,0.001889,0.3359,1,1.0000,0.0000,0.3600,-0.0103,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,198,11.5200,5.4456,85.37,15090,420777,3223,8.5447,18.5001,0.001804,0.3359,1,1.0000,0.0000,0.3600,-0.0087,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,199,14.3912,5.4395,80.79,15069,429494,3215,8.1009,11.5248,0.001801,0.3359,0,1.0000,0.0000,0.3600,-0.0065,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,200,12.5170,5.3043,83.10,15037,412674,3173,8.2382,6.5753,0.001603,0.3359,0,1.0000,0.0000,0.3600,-0.0082,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,201,11.6589,5.2716,82.20,14992,409132,3171,0.0000,5.6328,0.001387,0.3359,0,1.0000,0.0000,0.3600,-0.0053,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,202,11.5123,5.0104,84.58,14982,420772,3151,8.5238,0.0000,0.001361,0.3359,0,1.0000,0.0000,0.3600,-0.0035,0.0000,0.3359,5.0000,json_training,0,active_rl,NaN
0,203,12.0635,4.9787,84.73,14947,402220,3158,8.4736,0.0000,0.001220,0.3359,1,1.0000,0.0000,0.3359,0.1954,0.0328,0.3687,5.0000,json_training,0,active_rl,NaN
0,204,11.1147,4.7585,84.40,14905,380870,3121,8.4716,0.0000,0.001144,0.3687,1,1.0000,0.0000,0.3359,0.2000,0.0000,0.3687,5.0000,json_training,0,active_rl,NaN
0,205,13.3340,4.6735,85.78,14854,375504,3060,3.4309,0.0000,0.001153,0.3687,1,1.0000,0.0000,0.3359,0.2000,0.0000,0.3687,5.0000,json_training,0,active_rl,NaN
0,206,11.2981,4.7544,89.11,14839,387690,3314,3.5720,8.6362,0.001087,0.3687,1,1.0000,0.0000,0.3359,0.2000,0.0000,0.3687,5.0000,json_training,0,active_rl,NaN
0,207,11.1152,4.5896,90.05,14834,372710,3170,3.5213,7.1252,0.001026,0.3687,1,1.0000,0.0000,0.3359,0.2000,0.0000,0.3687,5.0000,json_training,0,active_rl,NaN
0,208,11.2685,4.9101,80.85,14825,373516,3243,0.0000,0.0000,0.000962,0.3687,1,1.0000,0.0000,0.3359,0.2000,0.0000,0.3687,5.0000,json_training,0,active_rl,NaN
0,209,11.5236,4.6858,89.41,14825,376234,3294,0.0000,0.0000,0.000962,0.3687,1,1.0000,0.0000,0.3359,0.2000,0.0000,0.3687,5.0000,json_training,0,active_rl,NaN
0,210,11.0520,4.7227,90.11,14825,372333,3131,0.0000,0.0000,0.000962,0.3687,1,1.0000,0.0000,0.3359,0.2000,0.0000,0.3687,5.0000,json_training,0,active_rl,NaN
0,211,11.1748,4.7964,85.49,14825,367000,3065,0.0000,0.0000,0.000962,0.3687,2,1.0000,0.0000,0.3687,0.2000,0.1908,0.5596,5.0000,json_training,0,active_rl,NaN
0,212,13.5994,5.7651,88.27,14825,426032,3283,0.0000,0.0000,0.000962,0.5596,1,0.6064,0.0000,0.3687,-0.0152,0.0000,0.5596,5.0000,json_training,0,active_rl,NaN
0,213,13.1897,5.9924,84.74,14825,441102,3445,0.0000,0.0000,0.000962,0.5596,1,0.5132,0.0000,0.3687,-0.0163,0.0000,0.5596,5.0000,json_training,0,active_rl,NaN
0,214,14.2108,6.0344,80.88,14825,421458,3383,0.0000,0.0000,0.000962,0.5596,1,0.3677,0.0000,0.3687,-0.0238,0.0000,0.5596,5.0000,json_training,0,active_rl,NaN
0,215,14.6741,5.8962,85.53,14825,415626,3364,0.0000,0.0000,0.000962,0.5596,1,0.1887,0.0000,0.3687,-0.0359,0.0000,0.5596,5.0000,json_training,0,active_rl,NaN
0,216,12.2192,5.9228,90.50,14825,448246,3502,0.0000,0.0000,0.000962,0.5596,1,0.1597,0.0000,0.3687,-0.0345,0.0000,0.5596,5.0000,json_training,0,active_rl,NaN
0,217,13.2891,5.4927,88.38,14825,424624,3382,0.0000,0.0000,0.000962,0.5596,1,0.1144,0.0000,0.3687,-0.0422,0.0000,0.5596,5.0000,json_training,0,active_rl,NaN
0,218,12.2636,5.5777,85.90,14825,409116,3227,0.0000,0.0000,0.000962,0.5371,1,0.0421,0.0000,0.5596,-0.0427,0.0000,0.5371,5.0000,json_training,0,active_rl,NaN
0,219,14.5369,5.4313,84.65,14825,425166,3403,0.0000,0.0000,0.000962,0.5371,1,0.0301,0.0000,0.5596,-0.0322,0.0000,0.5371,5.0000,json_training,0,active_rl,NaN
0,220,12.6521,5.6422,86.14,14825,411988,3335,0.0000,0.0000,0.000962,0.5371,1,0.0183,0.0000,0.5596,-0.0425,0.0000,0.5371,5.0000,json_training,0,active_rl,NaN
0,221,12.2207,5.4569,85.33,14825,401031,3248,0.0000,0.0000,0.000962,0.5371,1,0.0155,0.0000,0.5596,-0.0396,0.0000,0.5371,5.0000,json_training,0,active_rl,NaN
0,222,12.2359,5.4948,86.22,14825,412058,3241,0.0000,0.0000,0.000962,0.5371,1,0.0131,0.0000,0.5596,-0.0411,0.0000,0.5371,5.0000,json_training,0,active_rl,NaN
0,223,12.4271,5.5183,88.65,14825,409516,3270,0.0000,0.0000,0.000962,0.4983,2,0.0094,0.0000,0.5371,-0.0401,0.0000,0.4983,5.0000,json_training,0,active_rl,NaN
0,224,12.5284,5.5060,86.61,14825,422871,3313,0.0000,0.0000,0.000962,0.4983,1,0.0067,0.0000,0.5371,-0.0406,0.0000,0.4983,5.0000,json_training,0,active_rl,NaN
0,225,11.9241,5.7477,85.69,14825,412352,3244,0.0000,0.0000,0.000962,0.4983,1,0.0048,0.0000,0.5371,-0.0346,0.0000,0.4983,5.0000,json_training,0,active_rl,NaN
0,226,12.2578,5.7969,85.40,14825,411656,3285,0.0000,0.0000,0.000962,0.4983,1,0.0021,0.0000,0.5371,-0.0383,0.0000,0.4983,5.0000,json_training,0,active_rl,NaN
0,227,11.9168,5.8593,87.57,14825,421148,3412,0.0000,0.0000,0.000962,0.4983,1,0.0015,0.0000,0.5371,-0.0445,0.0000,0.4983,5.0000,json_training,0,active_rl,NaN
0,228,12.2887,5.6709,85.61,14825,417259,3338,0.0000,0.0000,0.000962,0.4560,2,0.0779,0.0000,0.4983,-0.0380,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,229,12.2240,5.6433,87.18,14825,432610,3417,0.0000,0.0000,0.000962,0.4560,1,0.2442,0.0000,0.4983,-0.0219,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,230,11.9572,5.6934,88.08,14825,399892,3271,0.0000,0.0000,0.000962,0.4560,1,0.3168,0.0000,0.4983,-0.0178,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,231,11.8841,5.7057,87.84,14825,414144,3229,0.0000,0.0000,0.000962,0.4560,1,0.3450,0.0000,0.4983,-0.0174,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,232,12.0942,5.9955,85.24,14825,436088,3425,0.0000,0.0000,0.000962,0.4560,1,0.3891,0.0000,0.4983,-0.0168,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,233,13.6836,5.8081,89.04,14825,414992,3319,0.0000,0.0000,0.000962,0.4560,1,0.4062,0.0000,0.4983,-0.0161,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,234,12.7093,5.5726,83.86,14825,402094,3258,0.0000,0.0000,0.000962,0.4560,1,0.4432,0.0000,0.4983,-0.0160,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,235,12.1198,5.5572,92.37,14825,406618,3284,0.0000,0.0000,0.000962,0.4560,1,0.4520,0.0000,0.4983,-0.0157,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,236,12.0197,5.3504,90.59,14825,396748,3153,0.0000,0.0000,0.000962,0.4560,0,0.4594,0.0000,0.4983,-0.0165,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,237,12.1811,5.5931,85.40,14825,408752,3321,0.0000,0.0000,0.000962,0.4560,0,0.4657,0.0000,0.4983,-0.0142,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,238,12.6481,5.4856,88.64,14825,392936,3207,0.0000,0.0000,0.000962,0.4560,0,0.4710,0.0000,0.4983,-0.0147,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,239,14.0137,5.4968,84.04,14825,391406,3203,0.0000,0.0000,0.000962,0.4560,0,0.4826,0.0000,0.4983,-0.0138,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,240,12.2892,5.7078,88.56,14825,414528,3312,0.0000,0.0000,0.000962,0.4560,0,0.4853,0.0000,0.4983,-0.0143,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,241,12.2761,5.5245,87.51,14825,389174,3152,0.0000,0.0000,0.000962,0.4560,0,0.4896,0.0000,0.4983,-0.0138,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,242,12.3534,5.7897,87.79,14825,405006,3355,0.0000,0.0000,0.000962,0.4560,0,0.4938,0.0000,0.4983,-0.0147,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,243,12.6901,5.6463,85.21,14825,397428,3290,0.0000,0.0000,0.000962,0.4560,0,0.4970,0.0000,0.4983,-0.0148,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,244,12.5026,5.5112,90.52,14825,384598,3149,0.0000,0.0000,0.000962,0.4560,0,0.4979,0.0000,0.4983,-0.0152,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,245,13.6979,5.6648,81.37,14825,403590,3235,0.0000,0.0000,0.000962,0.4560,0,0.4989,0.0000,0.4983,-0.0150,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,246,12.3603,5.5706,90.03,14825,388316,3099,0.0000,7.9649,0.000962,0.4560,0,0.4995,0.0000,0.4983,-0.0145,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,247,12.5886,5.6115,84.52,14802,391943,3060,0.0000,33.2742,0.000967,0.4560,0,0.4997,0.0000,0.4983,-0.0153,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,248,13.1040,5.6340,85.63,14756,383445,3010,0.0000,40.5129,0.000979,0.4560,0,0.4998,0.0000,0.4983,-0.0161,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,249,12.7625,5.8583,87.07,14666,385119,3123,0.0000,40.9056,0.000920,0.4560,0,0.4999,0.0000,0.4983,-0.0156,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,250,12.4959,5.7078,87.43,14635,391359,2966,0.0000,31.1315,0.000867,0.4560,0,0.5000,0.0000,0.4983,-0.0154,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,251,12.5019,5.7518,85.75,14601,392149,3040,0.0000,35.2562,0.000869,0.4560,0,0.5000,0.0000,0.4983,-0.0160,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,252,13.1008,5.7119,87.32,14486,364075,2811,0.0000,30.9004,0.000879,0.4560,0,0.5001,0.0000,0.4983,-0.0148,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,253,12.5528,5.7272,85.04,14423,378427,2948,0.0000,9.5165,0.000886,0.4560,0,0.5001,0.0000,0.4983,-0.0151,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,254,12.8620,5.6269,89.46,14413,377749,2904,0.0000,0.0000,0.000888,0.4560,0,0.5002,0.0000,0.4983,-0.0151,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,255,11.8706,5.6156,94.70,14413,351951,2820,0.0000,0.0000,0.000888,0.4560,0,0.5003,0.0000,0.4983,-0.0150,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,256,11.7811,5.8020,94.01,14413,384665,2996,0.0000,0.0000,0.000888,0.4560,0,0.5003,0.0000,0.4983,-0.0132,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,257,12.6480,5.7098,87.56,14413,366649,2879,0.0000,0.0000,0.000888,0.4560,0,0.5003,0.0000,0.4983,-0.0146,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,258,12.5712,5.6269,87.41,14413,385419,2930,0.0000,0.0000,0.000888,0.4560,0,0.5003,0.0000,0.4983,-0.0151,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,259,12.7786,5.6340,88.09,14413,363519,2879,0.0000,0.0000,0.000888,0.4560,0,0.5003,0.0000,0.4983,-0.0144,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,260,12.6488,5.7876,90.02,14413,386001,2985,0.0000,0.0000,0.000888,0.4560,0,0.5003,0.0000,0.4983,-0.0150,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,261,12.5897,5.7252,87.77,14413,373567,2815,0.0000,0.0000,0.000888,0.4560,0,0.5003,0.0000,0.4983,-0.0144,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,262,12.9887,5.6883,87.04,14366,377945,2801,0.0000,90.5284,0.000898,0.4560,0,0.5003,0.0000,0.4983,-0.0156,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,263,12.1436,5.5726,85.29,13819,380270,2809,0.0000,339.4357,0.000986,0.4560,0,0.5003,0.0000,0.4983,-0.0159,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,264,12.6263,5.4006,86.56,12478,353245,2637,0.0000,420.6861,0.001501,0.4560,0,0.5003,0.0000,0.4983,-0.0092,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,265,12.4166,5.1610,89.49,10168,332953,2451,0.0000,449.2667,0.003182,0.4560,0,0.5003,0.0000,0.4983,-0.0024,0.0000,0.4560,5.0000,json_training,0,active_rl,NaN
0,266,12.7730,4.8087,98.96,8277,299451,1923,0.0000,407.8332,0.004552,0.4560,1,0.5003,0.0000,0.4560,0.1999,0.0307,0.4867,5.0000,json_training,0,active_rl,NaN
0,267,14.9705,4.9705,94.55,7329,312244,1861,0.0000,221.2879,0.005697,0.4867,1,0.4235,0.0000,0.4560,0.2000,0.0000,0.4867,5.0000,json_training,0,active_rl,NaN
0,268,15.6608,5.4897,97.38,6840,300403,1732,0.0000,58.5574,0.006039,0.4867,1,0.3584,0.0000,0.4560,-0.0273,0.0000,0.4867,5.0000,json_training,0,active_rl,NaN
0,269,17.6860,5.4589,101.63,6749,297686,1731,0.0000,0.0000,0.005971,0.4867,1,0.1318,0.0000,0.4560,-0.0367,0.0000,0.4867,5.0000,json_training,0,active_rl,NaN
0,270,12.4015,5.2961,75.58,6749,302776,1726,0.0000,0.0000,0.005971,0.4867,1,0.0572,0.0000,0.4560,-0.0317,0.0000,0.4867,5.0000,json_training,0,active_rl,NaN
0,271,12.6868,5.0196,59.82,6749,304778,1747,0.0000,0.0000,0.005971,0.4583,0,0.4189,0.0000,0.4867,-0.0217,0.0000,0.4583,5.0000,json_training,0,active_rl,NaN
0,272,14.2859,5.0852,59.77,6749,300968,1761,0.0000,0.0000,0.005971,0.4845,1,0.2621,0.0000,0.4583,-0.0245,0.0000,0.4845,5.0000,json_training,0,active_rl,NaN
0,273,14.3537,5.0381,59.79,6749,298254,1727,0.0000,0.0000,0.005971,0.4845,1,0.1877,0.0000,0.4583,-0.0248,0.0000,0.4845,5.0000,json_training,0,active_rl,NaN
0,274,14.4193,5.1282,59.90,6592,304296,1706,2.4040,0.0000,0.005484,0.4845,1,0.0495,0.0000,0.4583,0.2000,0.0000,0.4845,5.0000,json_training,0,active_rl,NaN
0,275,14.0360,4.7043,59.79,6434,319445,1788,0.0000,0.0000,0.005339,0.5934,1,0.0254,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
