episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,137,16.3725,4.0284,60.15,3993,266480,1571,6.2038,0.0000,0.006286,0.8926,1,0.0000,0.0000,0.8926,0.1962,0.1910,1.0836,5.0000,json_training,0,active_rl,NaN
3,138,16.4212,4.1912,59.75,3946,293767,1712,5.9837,0.0000,0.005978,1.0836,1,0.0000,0.0000,0.8926,0.1995,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,139,16.5655,4.3971,59.72,3929,293195,1690,6.0222,0.0000,0.005740,1.0836,1,0.0000,0.0000,0.8926,0.1333,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,140,16.8208,4.5302,59.70,3906,288270,1676,6.0701,0.0000,0.006093,1.0836,1,0.0000,0.0000,0.8926,0.0922,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,141,16.1720,4.3674,59.74,3876,290818,1677,5.9506,0.0000,0.006433,1.0836,1,0.0000,0.0000,0.8926,0.0732,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,142,16.5389,4.4892,59.82,3858,284718,1676,6.0070,0.0000,0.006699,1.0836,1,0.0000,0.0000,0.8926,0.0921,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,143,16.3065,4.4380,59.76,3810,280415,1653,5.9768,0.0000,0.006750,1.0836,1,0.0000,0.0000,0.8926,0.0524,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,144,16.6145,4.6746,59.82,3762,278002,1663,5.9541,0.0000,0.007046,1.0836,1,0.0000,0.0000,0.8926,0.0532,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,145,16.6337,4.4319,59.86,3735,266774,1615,5.9911,0.0000,0.006446,1.0836,1,0.0000,0.0000,0.8926,0.0342,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,146,16.4080,4.5435,59.69,3703,270436,1619,6.1377,0.0000,0.006047,1.0836,1,0.0000,0.0000,0.8926,0.0593,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,147,16.5589,4.5681,59.90,3665,264227,1593,5.9838,0.0000,0.006380,1.0836,1,0.0000,0.0000,0.8926,0.0423,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,148,16.6050,4.5507,59.70,3644,263110,1579,5.9701,0.0000,0.006624,1.0836,1,0.0000,0.0000,0.8926,0.0619,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,149,16.9132,4.4513,59.75,3603,241683,1545,5.9745,0.0000,0.007238,1.0836,1,0.0000,0.0000,0.8926,0.0587,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,150,16.5146,4.4626,59.88,3555,234745,1516,5.9637,0.0000,0.007885,1.0836,1,0.0000,0.0000,0.8926,0.1101,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,151,16.5964,4.3999,60.07,3533,233756,1526,6.0238,0.0000,0.008191,1.0836,1,0.0000,0.0000,0.8926,0.1158,0.0000,1.0836,5.0000,json_training,0,active_rl,NaN
3,152,16.6380,4.2906,59.91,3447,233950,1479,5.9881,0.0000,0.009426,1.0836,1,0.0000,0.0000,1.0836,0.0980,0.0896,1.1732,5.0000,json_training,0,active_rl,NaN
3,153,16.5966,4.0899,59.84,3427,237346,1541,5.9837,4.1006,0.009708,1.1732,1,0.0000,0.0000,1.0836,0.0931,0.0000,1.1732,5.0000,json_training,0,active_rl,NaN
3,154,17.1477,4.3059,59.64,3440,235599,1550,6.0377,39.2043,0.011096,1.1732,1,0.0000,0.0000,1.0836,0.1859,0.0000,1.1732,5.0000,json_training,0,active_rl,NaN
3,155,16.3756,4.1318,59.93,3622,248979,1612,5.9951,62.5557,0.012516,1.1732,1,0.0000,0.0000,1.0836,0.1322,0.0000,1.1732,5.0000,json_training,0,active_rl,NaN
3,156,16.5248,4.2107,59.68,3936,260645,1680,5.9318,67.3620,0.012230,1.1732,1,0.0000,0.0000,1.0836,0.1980,0.0000,1.1732,5.0000,json_training,0,active_rl,NaN
3,157,15.9853,4.2660,59.55,5052,296423,1955,5.9268,8.4949,0.011782,1.1732,1,0.0000,0.0000,1.0836,0.0541,0.0000,1.1732,5.0000,json_training,0,active_rl,NaN
3,158,16.2551,4.3950,59.75,5058,284527,1927,5.9877,0.0000,0.011958,1.1732,1,0.0000,0.0000,1.0836,0.0592,0.0000,1.1732,5.0000,json_training,0,active_rl,NaN
3,159,15.8562,4.3950,59.64,4943,289390,1909,5.9526,0.0000,0.011482,1.1732,1,0.0000,0.0000,1.0836,0.0705,0.0000,1.1732,5.0000,json_training,0,active_rl,NaN
3,160,16.0249,4.3244,59.74,4856,285881,1954,5.9763,0.0000,0.010089,1.2705,1,0.0000,0.0000,1.1732,0.0857,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,161,16.5699,4.3571,59.38,4700,292824,1944,5.9436,0.0000,0.009664,1.2705,1,0.0000,0.0000,1.1732,0.1128,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,162,16.5066,4.2801,59.68,4594,290509,1906,5.9594,0.0000,0.008691,1.2705,1,0.0000,0.0000,1.1732,0.0782,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,163,16.2702,4.2588,59.79,4525,289582,1912,5.9792,0.0000,0.007083,1.2705,1,0.0000,0.0000,1.1732,0.1117,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,164,16.3482,4.3848,59.73,4472,292027,1892,5.9636,0.0000,0.004996,1.2705,1,0.0000,0.0000,1.1732,0.1084,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,165,16.0627,4.3448,59.62,4452,294896,1895,5.9544,0.0000,0.005180,1.2705,1,0.0000,0.0000,1.1732,0.1069,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,166,16.5482,4.1626,59.73,4374,288701,1896,5.9717,0.0000,0.004127,1.2705,1,0.0000,0.0000,1.1732,0.1346,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,167,16.0863,4.1554,59.87,4362,295390,1904,5.9802,0.0000,0.003959,1.2705,1,0.0000,0.0000,1.1732,0.1568,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,168,16.3655,4.2629,59.75,4322,292190,1893,5.9792,0.0000,0.003939,1.2705,1,0.0000,0.0000,1.1732,0.1679,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,169,16.5682,4.1615,59.76,4285,287184,1874,5.9815,0.0000,0.003663,1.2705,0,0.0000,0.0000,1.1732,0.1280,0.0000,1.2705,5.0000,json_training,0,active_rl,NaN
3,170,16.1556,4.1861,59.80,4257,279250,1869,6.0182,9.4645,0.003024,1.2705,1,0.0000,0.0000,1.2705,0.1921,0.1408,1.4112,5.0000,json_training,0,active_rl,NaN
3,171,16.9333,4.0940,59.92,4256,300644,2041,5.9965,18.6671,0.002627,1.4112,1,0.0000,0.0000,1.2705,0.0796,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,172,16.4028,4.5865,59.59,4296,297098,2017,5.8267,25.0626,0.002434,1.4112,1,0.0000,0.0000,1.2705,0.0337,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,173,16.2834,4.4841,59.68,4402,300952,2070,6.1059,25.9743,0.002202,1.4112,1,0.0000,0.0000,1.2705,0.0985,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,174,16.5179,4.5783,59.50,4498,300685,2029,5.9818,18.3854,0.002333,1.4112,1,0.0000,0.0000,1.2705,0.0387,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,175,16.4459,4.5445,59.89,4558,300070,2071,5.9954,28.9250,0.002413,1.4112,1,0.0000,0.0000,1.2705,0.0269,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,176,16.6243,4.5578,59.55,4686,291669,2104,6.1244,21.7233,0.002405,1.4112,1,0.0000,0.0000,1.2705,0.0125,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,177,15.1580,4.6684,59.78,4753,307946,2138,5.8968,12.0595,0.002469,1.4112,1,0.0000,0.0000,1.2705,0.0223,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,178,15.8004,4.7903,59.85,4770,295192,2139,6.0065,4.1014,0.002509,1.4112,1,0.0000,0.0000,1.2705,0.0339,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,179,15.9478,4.6612,59.67,4775,285642,2138,5.9567,11.0741,0.002553,1.4112,1,0.0000,0.0000,1.2705,0.0164,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,180,16.6155,4.5640,59.76,4813,296339,2111,5.9112,15.3239,0.002564,1.4112,1,0.0000,0.0000,1.2705,-0.0363,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,181,15.0143,4.6828,59.65,4874,297444,2128,5.9405,9.4403,0.002656,1.4112,1,0.0000,0.0000,1.2705,0.0105,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,182,15.5865,4.8323,59.78,4883,297651,2173,6.0082,5.2886,0.002842,1.4112,1,0.0000,0.0000,1.2705,-0.0062,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,183,16.6128,4.7288,59.76,4857,294265,2160,6.0654,2.3644,0.003174,1.4112,1,0.0000,0.0000,1.2705,-0.0033,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,184,15.7047,4.6961,59.58,4855,294724,2152,6.0810,7.4544,0.003338,1.4112,0,0.0000,0.0000,1.2705,-0.0091,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,185,16.4680,4.5220,59.81,4860,283905,2072,5.7711,14.1978,0.003770,1.4112,0,0.0000,0.0000,1.2705,0.0113,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,186,16.1609,4.4872,59.97,4909,279182,2093,5.8562,16.2652,0.004152,1.4112,0,0.0000,0.0000,1.2705,0.0366,0.0000,1.4112,5.0000,json_training,0,active_rl,NaN
3,187,15.9526,4.5599,59.56,4977,286615,2105,5.8468,12.2454,0.004380,1.4112,1,0.0000,0.0000,1.4112,0.0576,0.0219,1.4331,5.0000,json_training,0,active_rl,NaN
3,188,16.2941,4.6305,59.86,4989,286104,2128,5.9346,11.8417,0.004711,1.4331,1,0.0000,0.0000,1.4112,0.0428,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,189,16.3445,4.6561,59.89,5019,278715,2138,5.9942,19.1048,0.004014,1.4331,1,0.0000,0.0000,1.4112,0.0251,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,190,15.7415,4.4790,59.72,5142,284309,2197,6.0036,20.1877,0.003888,1.4331,1,0.0000,0.0000,1.4112,0.0118,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,191,15.3508,4.4861,59.70,5252,284438,2223,1.0920,23.9704,0.003925,1.4331,1,0.0000,0.0000,1.4112,0.0265,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,192,15.7785,4.6111,59.67,5557,285468,2251,0.0000,7.4656,0.003950,1.4331,1,0.0000,0.0000,1.4112,0.0176,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,193,15.4298,4.5937,59.90,5589,279808,2251,0.0000,7.4944,0.003937,1.4331,1,0.0000,0.0000,1.4112,0.0362,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,194,15.0490,4.5097,59.69,5655,287911,2267,0.0000,5.7848,0.003903,1.4331,1,0.0000,0.0000,1.4112,0.0288,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,195,14.5518,4.5261,60.07,5694,285140,2276,0.0000,3.3614,0.003886,1.4331,1,0.0000,0.0000,1.4112,0.0327,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,196,16.6962,4.4534,59.91,5720,290607,2270,0.0000,4.1057,0.003872,1.4331,1,0.0000,0.0000,1.4112,0.0250,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,197,14.6215,4.2875,59.75,5794,283029,2247,0.0000,3.3434,0.003843,1.4331,1,0.0000,0.0000,1.4112,0.0363,0.0000,1.4331,5.0000,json_training,0,active_rl,NaN
3,198,15.4718,4.4524,59.87,5749,291154,2263,6.3911,0.0000,0.003838,1.4640,1,0.0000,0.0000,1.4331,0.0281,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,199,15.1167,4.5261,59.86,5718,282639,2224,6.2073,0.0000,0.004076,1.4640,1,0.0000,0.0000,1.4331,0.0388,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,200,15.3393,4.5896,60.46,5566,297809,2170,6.2400,0.0000,0.005317,1.4640,1,0.0000,0.0000,1.4331,-0.0038,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,201,15.3338,4.8384,59.59,5538,294573,2206,6.1849,9.4304,0.005332,1.4640,1,0.0000,0.0000,1.4331,-0.0052,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,202,13.0898,4.8292,60.15,5425,292414,2194,6.6298,33.0603,0.005736,1.4640,1,0.0000,0.0000,1.4331,0.0012,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,203,16.0470,4.7636,59.90,5141,290724,2127,7.0731,43.5089,0.006509,1.4640,1,0.0000,0.0000,1.4331,-0.1241,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,204,14.3193,4.8169,59.78,4773,283180,2080,6.2286,65.8015,0.007313,1.4640,1,0.0000,0.0000,1.4331,-0.0610,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,205,14.9189,4.8476,59.53,4377,276727,1986,5.8945,75.0022,0.008497,1.4640,1,0.0000,0.0000,1.4331,-0.1119,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,206,16.5954,4.8036,59.63,3977,272183,1854,5.9600,56.0756,0.008626,1.4640,1,0.0000,0.0000,1.4331,-0.0398,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,207,16.6499,4.8558,59.72,3736,260011,1756,5.9642,19.0505,0.009201,1.4640,1,0.0000,0.0000,1.4331,-0.0028,0.0000,1.4640,5.0000,json_training,0,active_rl,NaN
3,208,16.1805,4.7473,59.75,3655,249937,1770,5.9681,0.0000,0.010216,1.4640,1,0.0000,0.0000,1.4640,-0.0139,-0.0298,1.4342,5.0000,json_training,0,active_rl,NaN
3,209,16.6214,4.9091,59.72,3627,249740,1741,5.9806,0.0000,0.011538,1.4342,1,0.0000,0.0000,1.4640,-0.0031,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,210,16.2533,4.6295,59.80,3616,253341,1650,5.9477,0.0000,0.012060,1.4342,1,0.0000,0.0000,1.4640,0.0001,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,211,16.7136,4.7370,59.75,3579,255023,1716,5.9642,0.0000,0.013288,1.4342,1,0.0000,0.0000,1.4640,-0.0021,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,212,16.5887,4.6756,59.94,3540,254851,1702,5.9798,0.0000,0.013388,1.4342,1,0.0000,0.0000,1.4640,0.0123,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,213,16.7391,4.7852,59.68,3524,246026,1666,5.9261,0.0000,0.014421,1.4342,1,0.0000,0.0000,1.4640,-0.0694,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,214,16.2444,4.7749,59.73,3493,251783,1697,5.9632,0.0000,0.015603,1.4342,1,0.0000,0.0000,1.4640,-0.0040,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,215,16.5808,4.8476,59.78,3466,234466,1668,5.9588,0.0000,0.017775,1.4342,1,0.0000,0.0000,1.4640,-0.0086,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,216,16.6401,4.8230,59.99,3459,247267,1667,5.9989,0.0000,0.018976,1.4342,1,0.0000,0.0000,1.4640,0.0156,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,217,16.7291,4.9541,59.78,3423,246162,1650,5.9797,0.0000,0.020713,1.4342,1,0.0000,0.0000,1.4640,-0.0179,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,218,16.6106,4.8507,59.80,3380,245345,1647,5.9815,0.0000,0.022039,1.4342,1,0.0000,0.0000,1.4640,0.0001,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,219,16.6900,4.9480,59.99,3359,243676,1614,6.0070,0.0000,0.023507,1.4342,1,0.0000,0.0000,1.4640,0.0233,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,220,16.6877,4.9265,60.05,3321,240056,1548,6.0077,0.0000,0.026258,1.4342,1,0.0000,0.0000,1.4640,-0.0341,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,221,16.7194,4.8794,59.76,3275,245205,1585,5.9808,0.0000,0.026928,1.4342,1,0.0000,0.0000,1.4640,-0.0250,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,222,16.6918,4.8517,59.89,3253,247221,1557,6.0027,0.0000,0.027203,1.4342,1,0.0000,0.0000,1.4640,-0.0191,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,223,16.6925,5.0115,59.86,3204,238593,1505,5.9920,0.0000,0.029148,1.4342,0,0.0000,0.0000,1.4640,-0.0514,0.0000,1.4342,5.0000,json_training,0,active_rl,NaN
3,224,16.6192,4.8896,60.16,3160,245485,1509,6.0430,0.0000,0.030000,1.4342,1,0.0000,0.0000,1.4342,-0.0609,-0.0291,1.4051,5.0000,json_training,0,active_rl,NaN
3,225,16.8168,4.7473,59.90,3143,247814,1508,6.0172,0.0000,0.031004,1.4051,1,0.0000,0.0000,1.4342,0.0179,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,226,16.5687,4.7227,59.91,3093,245805,1513,6.0025,0.0000,0.033094,1.4051,1,0.0000,0.0000,1.4342,0.0037,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,227,16.6437,4.6889,59.88,3051,250550,1457,6.0634,0.0000,0.034393,1.4051,1,0.0000,0.0000,1.4342,0.0510,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,228,16.6120,4.5681,59.89,2977,238575,1416,6.0152,0.0000,0.034507,1.4051,1,0.0000,0.0000,1.4342,0.0534,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,229,16.0786,4.5251,59.87,2934,237440,1362,5.9796,2.3686,0.035891,1.4051,1,0.0000,0.0000,1.4342,0.0188,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,230,16.7840,4.4575,59.91,2915,242412,1373,6.0317,0.0000,0.036534,1.4051,1,0.0000,0.0000,1.4342,0.0192,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,231,16.8081,4.4390,59.98,2892,243756,1377,6.0025,0.0000,0.038606,1.4051,1,0.0000,0.0000,1.4342,0.1068,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,232,17.0743,4.4278,59.78,2873,254844,1376,6.0481,9.7521,0.040899,1.4051,1,0.0000,0.0000,1.4342,0.0760,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,233,16.4765,4.4472,59.98,2901,256725,1390,6.0301,25.1137,0.040346,1.4051,1,0.0000,0.0000,1.4342,0.0368,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,234,16.9225,4.4657,59.95,2978,263342,1430,5.9818,35.9695,0.039867,1.4051,1,0.0000,0.0000,1.4342,0.0245,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,235,16.8095,4.3971,59.60,3071,263207,1447,5.9823,81.3508,0.037038,1.4051,1,0.0000,0.0000,1.4342,0.0951,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,236,16.5507,4.3796,59.99,3358,264239,1546,6.0451,117.2369,0.033035,1.4051,1,0.0000,0.0000,1.4342,0.0711,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,237,16.7029,4.3387,59.74,3913,296680,1689,5.9766,145.3853,0.025756,1.4051,1,0.0000,0.0000,1.4342,0.0779,0.0000,1.4051,5.0000,json_training,0,active_rl,NaN
3,238,12.1987,5.5910,95.83,11498,481369,3949,9.7047,25.1502,0.005804,1.4647,1,0.0000,0.0000,1.4051,-0.2000,0.0000,1.4647,5.0000,json_training,0,active_rl,NaN
3,239,11.8826,5.4835,90.59,11465,481650,4003,0.0000,14.3363,0.004560,1.4647,1,0.0000,0.0000,1.4051,-0.1983,0.0000,1.4647,5.0000,json_training,0,active_rl,NaN
3,240,12.6441,5.8214,94.04,12652,551066,4474,0.0000,12.8893,0.002022,1.2794,1,0.0000,0.0000,1.4647,-0.2000,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,241,12.6849,5.5869,97.49,12595,520452,4473,9.7609,32.0405,0.002003,1.2794,1,0.0000,0.0000,1.4647,-0.2000,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,242,11.6338,5.6781,97.11,12315,499149,4323,9.7554,52.5409,0.001970,1.2794,1,0.0000,0.0000,1.4647,-0.2000,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,243,11.1766,5.4825,96.90,11926,484087,4135,9.7702,96.8385,0.002000,1.2794,1,0.0000,0.0000,1.4647,-0.2000,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,244,12.1434,5.1077,96.98,10684,413228,3604,0.0000,139.6666,0.001737,1.2794,1,0.0000,0.0000,1.4647,-0.1093,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,245,13.2151,5.0258,94.85,10128,378066,3359,0.0000,91.0018,0.001782,1.2794,1,0.0000,0.0000,1.4647,-0.0643,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,246,12.7916,4.7380,94.83,9672,369307,3181,0.0000,62.5540,0.002193,1.2794,1,0.0000,0.0000,1.4647,-0.0364,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,247,13.8753,4.8753,95.38,9298,366357,3037,9.8589,47.7359,0.002418,1.2794,1,0.0000,0.0000,1.4647,0.0125,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,248,14.7974,4.6787,95.41,9029,360645,2940,9.9556,30.6677,0.002575,1.2794,1,0.0000,0.0000,1.4647,0.0059,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,249,15.0033,4.6807,96.49,8884,350017,2878,10.2080,23.2208,0.003057,1.2794,1,0.0000,0.0000,1.4647,0.0132,0.0000,1.2794,5.0000,json_training,0,active_rl,NaN
3,250,16.0527,4.5906,96.30,8779,340817,2818,0.0000,23.1754,0.003372,1.2794,2,0.0000,0.0000,1.2794,0.0260,-0.0424,1.2370,5.0000,json_training,0,active_rl,NaN
3,251,15.8042,4.3919,97.54,8613,331576,2687,0.0000,43.3188,0.003721,1.2370,1,0.0000,0.0000,1.2794,0.0328,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,252,15.9586,4.3745,95.95,8459,334383,2679,0.0000,55.9247,0.003396,1.2370,1,0.0000,0.0000,1.2794,0.0670,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,253,14.7708,4.4124,91.58,8259,333217,2596,9.2765,48.4748,0.003332,1.2370,1,0.0000,0.0000,1.2794,0.1142,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,254,14.3805,4.4943,90.92,8113,322198,2601,9.2932,35.2447,0.003171,1.2370,1,0.0000,0.0000,1.2794,0.0987,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,255,14.8172,4.2025,68.97,7991,318852,2512,0.0000,5.4573,0.002909,1.2370,1,0.0000,0.0000,1.2794,0.0899,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,256,10.0031,4.1185,74.07,7957,311562,2332,0.0000,0.0000,0.002761,1.2370,1,0.0000,0.0000,1.2794,0.1118,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,257,10.3763,4.1431,88.23,7951,307870,2341,9.4551,0.0000,0.002804,1.2370,1,0.0000,0.0000,1.2794,0.1269,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,258,11.1593,4.1011,100.11,7931,306805,2336,0.0000,0.0000,0.002522,1.2370,1,0.0000,0.0000,1.2794,0.1995,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,259,15.3427,3.9854,90.38,7929,306572,2362,9.0125,0.0000,0.002276,1.2370,1,0.0000,0.0000,1.2794,0.1582,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,260,11.7130,4.2865,89.63,7858,317566,2372,10.8693,0.0000,0.002673,1.2370,1,0.0000,0.0000,1.2794,0.1240,0.0000,1.2370,5.0000,json_training,0,active_rl,NaN
3,261,11.6774,4.1277,93.80,7818,314599,2498,0.0000,0.0000,0.002946,1.2370,1,0.0000,0.0000,1.2370,0.1251,0.1416,1.3786,5.0000,json_training,0,active_rl,NaN
3,262,13.1347,4.2465,92.63,7762,346960,2735,0.0000,16.3903,0.003408,1.3786,1,0.0000,0.0000,1.2370,0.0532,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,263,13.8429,4.6920,91.64,7664,342084,2707,9.5513,50.5016,0.003714,1.3786,1,0.0000,0.0000,1.2370,-0.0261,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,264,14.5795,4.7432,84.79,7442,342653,2644,8.5582,70.2106,0.003287,1.3786,1,0.0000,0.0000,1.2370,-0.0385,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,265,13.9779,4.6377,86.26,7082,327112,2545,0.0000,52.0975,0.002809,1.3786,1,0.0000,0.0000,1.2370,-0.0124,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,266,11.3737,4.4247,96.48,6828,314630,2452,9.6944,62.2552,0.003268,1.3786,1,0.0000,0.0000,1.2370,0.0100,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,267,12.4387,4.3336,101.76,6575,320426,2412,10.5032,42.9863,0.003666,1.3786,1,0.0000,0.0000,1.2370,0.0203,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,268,17.0253,4.4001,93.34,6446,309723,2358,0.0000,0.0000,0.003629,1.3786,1,0.0000,0.0000,1.2370,0.0483,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,269,18.6753,4.5005,74.46,6398,321657,2353,0.0000,4.1662,0.003612,1.3786,1,0.0000,0.0000,1.2370,0.0315,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,270,14.5660,4.4370,72.70,6367,329057,2375,8.6638,4.0680,0.003284,1.3786,1,0.0000,0.0000,1.2370,0.0366,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,271,10.7743,4.5036,86.05,6314,324588,2373,0.0000,8.3391,0.003093,1.3786,1,0.0000,0.0000,1.2370,0.0295,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,272,12.6237,4.6244,69.40,6331,329399,2411,0.0000,38.5396,0.003222,1.3786,1,0.0000,0.0000,1.2370,0.0367,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,273,10.7240,4.4974,59.90,6544,334392,2459,8.9732,55.8312,0.003241,1.3786,1,0.0000,0.0000,1.2370,0.0320,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,274,12.5013,4.4585,59.91,6841,337501,2527,6.0899,65.1321,0.003303,1.3786,1,0.0000,0.0000,1.2370,0.0204,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,275,13.4193,4.6879,59.87,7218,347507,2640,0.0000,65.1738,0.003273,1.3786,0,0.0000,0.0000,1.2370,-0.0497,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
