episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,137,16.3981,4.9592,60.06,292,142395,488,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.8343,0.2000,0.1878,1.0220,5.0000,json_training,0,active_rl,NaN
4,138,16.4242,4.4657,60.18,292,140619,491,0.0000,0.0000,0.256705,1.0220,1,0.0000,0.0000,0.8343,0.1033,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,139,16.7346,4.5947,60.05,292,141395,494,0.0000,0.0000,0.256705,1.0220,1,0.0000,0.0000,0.8343,0.1267,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,140,16.6656,4.5660,60.19,292,144145,493,0.0000,0.0000,0.256705,1.0220,1,0.0000,0.0000,0.8343,0.1276,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,141,16.7233,4.6254,60.15,292,142007,494,0.0000,0.0000,0.256705,1.0220,1,0.0000,0.0000,0.8343,0.1245,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,142,16.6897,4.6541,59.87,292,141623,492,0.0000,0.0000,0.256705,1.0220,1,0.0000,0.0000,0.8343,0.1788,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,143,16.6080,5.0893,59.63,292,143021,493,0.0000,0.0000,0.256705,1.0220,1,0.0000,0.0000,0.8343,0.1255,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,144,16.5856,4.6776,60.20,289,142703,488,0.0000,28.9770,0.254566,1.0220,1,0.0000,0.0000,0.8343,0.1260,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,145,16.9262,4.6981,59.91,255,135065,478,0.0000,143.0696,0.254815,1.0220,1,0.0000,0.0000,0.8343,0.1149,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,146,16.2631,5.1220,60.03,252,131745,419,0.0000,91.2155,0.239405,1.0220,1,0.0000,0.0000,0.8343,0.0985,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,147,16.6999,5.1743,60.06,254,127925,422,0.0000,79.2825,0.246806,1.0220,1,0.0000,0.0000,0.8343,0.0997,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,148,16.6476,5.0217,60.11,254,128981,407,0.0000,40.8477,0.235282,1.0220,1,0.0000,0.0000,0.8343,0.1220,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,149,16.5983,4.6019,60.06,254,125269,395,0.0000,15.5824,0.231371,1.0220,1,0.0000,0.0000,0.8343,0.1208,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,150,16.6792,4.5793,59.84,254,130185,397,0.0000,0.0000,0.230978,1.0220,1,0.0000,0.0000,0.8343,0.1132,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,151,16.9653,4.5486,59.89,254,129521,395,0.0000,0.0000,0.230978,1.0220,1,0.0000,0.0000,0.8343,0.1254,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,152,16.3951,4.9572,60.14,254,129137,394,0.0000,0.0000,0.230978,1.0220,0,0.0000,0.0000,0.8343,0.1248,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
4,153,16.7370,4.5015,60.02,254,123189,392,0.0000,0.0000,0.230978,1.0220,1,0.0000,0.0000,1.0220,0.1403,0.1262,1.1482,5.0000,json_training,0,active_rl,NaN
4,154,16.6598,4.4462,60.12,254,118845,384,0.0000,0.0000,0.230978,1.1482,1,0.0000,0.0000,1.0220,0.1225,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,155,16.4851,4.4493,59.51,254,117829,384,0.0000,0.0000,0.230978,1.1482,1,0.0000,0.0000,1.0220,0.1451,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,156,16.6687,4.4104,60.07,254,119311,380,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1399,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,157,16.7054,4.4954,59.89,254,116621,383,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1406,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,158,16.6369,4.4104,60.11,254,118957,386,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1386,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,159,16.6545,4.5015,60.06,254,120809,384,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1401,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,160,16.7359,4.4370,60.21,254,119889,383,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1420,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,161,16.5862,4.4780,59.97,254,122031,382,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1448,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,162,16.5624,4.3858,60.25,254,119653,386,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1398,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,163,16.7799,4.3899,59.98,254,121023,386,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1528,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,164,16.6275,4.3950,60.17,254,122159,386,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1549,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,165,16.6943,4.3858,59.99,254,122103,382,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1515,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,166,16.7185,4.4093,59.16,254,117477,382,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1521,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,167,16.8562,4.8138,60.14,254,122705,387,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.0220,0.1794,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,168,16.2457,4.3694,60.17,254,113729,386,0.0000,0.0000,0.230916,1.1482,0,0.0000,0.0000,1.0220,0.1481,0.0000,1.1482,5.0000,json_training,0,active_rl,NaN
4,169,16.7695,4.3725,59.99,254,121705,386,0.0000,0.0000,0.230916,1.1482,1,0.0000,0.0000,1.1482,0.1673,0.1553,1.3035,5.0000,json_training,0,active_rl,NaN
4,170,16.6229,4.3592,60.03,254,115359,390,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1271,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,171,16.5356,4.4042,60.11,254,123671,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1231,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,172,16.7436,4.4032,59.60,254,123407,389,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1168,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,173,16.5662,4.4001,60.07,254,124139,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1142,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,174,16.5260,4.3633,60.17,254,123369,388,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1172,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,175,16.7482,4.4339,60.08,254,113565,385,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1149,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,176,16.6203,4.4339,59.96,254,119595,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1130,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,177,16.5242,4.4052,60.18,254,123599,392,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1265,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,178,16.6905,4.4308,60.20,254,122467,392,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1061,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,179,16.6493,4.4247,60.08,254,119935,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.0852,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,180,16.6771,4.3827,60.15,254,123167,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1011,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,181,16.8098,4.4380,60.15,254,122075,389,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1056,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,182,16.6299,4.4349,60.08,254,123571,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1054,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,183,16.6652,4.4984,60.16,254,120895,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.1482,0.1124,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,184,16.7476,4.5322,60.18,254,122627,393,0.0000,0.0000,0.230916,1.3035,0,0.0000,0.0000,1.1482,0.0836,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
4,185,16.6650,4.5414,60.08,254,121441,393,0.0000,0.0000,0.230916,1.3035,1,0.0000,0.0000,1.3035,0.0930,0.1023,1.4058,5.0000,json_training,0,active_rl,NaN
4,186,16.6354,4.4933,59.83,254,124201,388,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0661,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,187,16.7422,4.4913,59.70,254,124195,387,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0703,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,188,16.5388,4.4984,60.30,254,121031,387,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0637,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,189,16.5303,4.5117,60.20,254,124675,386,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0730,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,190,16.7325,4.5732,60.17,254,114573,382,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0641,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,191,16.6735,4.5404,59.92,254,122349,387,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0682,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,192,16.8186,4.5629,60.14,254,114685,383,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0663,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,193,16.3275,4.5763,60.12,254,123539,385,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0704,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,194,16.6616,4.5793,60.16,254,122951,385,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0681,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,195,16.7187,4.6715,60.13,254,117591,384,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0653,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,196,16.7378,4.5896,60.17,254,124735,388,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0567,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,197,16.6505,4.6858,60.14,254,124735,388,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0450,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,198,16.6785,5.0422,60.17,254,124485,387,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0492,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,199,16.7805,4.6920,60.15,254,123175,386,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.3035,0.0466,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,200,16.6791,4.5957,60.17,254,124735,388,0.0000,0.0000,0.230916,1.4058,0,0.0000,0.0000,1.3035,0.0588,0.0000,1.4058,5.0000,json_training,0,active_rl,NaN
4,201,16.6828,4.5701,60.00,254,120039,388,0.0000,0.0000,0.230916,1.4058,1,0.0000,0.0000,1.4058,0.0566,0.0578,1.4636,5.0000,json_training,0,active_rl,NaN
4,202,16.7022,4.5548,59.99,254,123509,375,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0462,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,203,16.6068,4.5875,60.19,254,120389,374,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0509,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,204,16.6586,4.5353,60.07,254,123225,366,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0594,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,205,16.7415,4.5496,60.22,254,119377,375,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0571,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,206,16.6461,4.9992,60.06,254,123525,374,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0486,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,207,16.6735,4.6060,59.95,254,118857,377,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0517,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,208,16.6791,4.6111,60.24,254,122401,376,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0476,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,209,16.6648,4.6131,60.10,254,119575,371,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0553,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,210,16.6424,4.6029,60.01,254,119851,375,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0603,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,211,16.7466,4.5527,60.10,254,122265,374,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0531,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,212,16.6184,4.9644,60.00,254,123269,371,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0513,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,213,16.6804,4.5332,59.98,254,122357,373,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0533,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,214,16.6735,4.5507,60.15,254,123385,376,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0614,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,215,16.6027,4.5169,60.06,254,123457,374,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4058,0.0593,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,216,16.6886,4.5169,60.10,254,123865,375,0.0000,0.0000,0.230916,1.4636,0,0.0000,0.0000,1.4058,0.0587,0.0000,1.4636,5.0000,json_training,0,active_rl,NaN
4,217,16.7779,4.4943,60.00,254,122797,375,0.0000,0.0000,0.230916,1.4636,1,0.0000,0.0000,1.4636,0.0581,0.0568,1.5205,5.0000,json_training,0,active_rl,NaN
4,218,16.5540,4.5834,60.09,254,122941,376,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0461,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,219,16.6669,4.5660,60.10,254,123483,375,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0471,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,220,16.7318,4.5189,60.07,254,124485,373,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0501,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,221,16.6085,4.5722,59.98,254,124483,375,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0491,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,222,16.6433,4.5425,59.81,254,124525,376,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0560,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,223,16.5866,4.5025,60.06,254,124069,375,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0470,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,224,16.5539,4.4933,60.20,254,123805,374,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0519,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,225,16.7361,4.5189,59.73,254,114569,374,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0515,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,226,16.7151,4.5087,60.08,254,124569,375,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0558,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,227,16.3912,4.9101,60.12,254,124121,376,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0503,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,228,16.9180,4.5435,60.07,254,115401,372,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0566,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,229,16.5912,4.5240,60.18,254,123945,372,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0549,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,230,16.6916,4.4861,60.09,254,124623,375,0.0000,0.0000,0.230916,1.5205,1,0.0000,0.0000,1.4636,0.0525,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,231,16.7115,4.5384,60.08,254,121281,374,0.0000,7.1313,0.230560,1.5205,1,0.0000,0.0000,1.4636,0.0475,0.0000,1.5205,5.0000,json_training,0,active_rl,NaN
4,232,16.9560,4.4564,60.08,255,123187,369,0.0000,32.4164,0.224358,1.5205,1,0.0000,0.0000,1.5205,0.0519,0.0520,1.5725,5.0000,json_training,0,active_rl,NaN
4,233,16.7173,4.5271,60.10,254,122803,367,0.0000,0.0000,0.224661,1.5725,1,0.0000,0.0000,1.5205,0.0402,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,234,16.8091,4.4943,59.64,254,120075,362,0.0000,0.0000,0.224661,1.5725,1,0.0000,0.0000,1.5205,0.0432,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,235,16.6977,4.4984,60.10,254,123735,364,0.0000,0.0000,0.224661,1.5725,1,0.0000,0.0000,1.5205,0.0477,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,236,16.4784,4.5517,60.03,256,122897,370,0.0000,33.7576,0.223109,1.5725,1,0.0000,0.0000,1.5205,0.0435,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,237,17.0549,4.5619,60.11,262,125947,402,0.0000,49.2584,0.224068,1.5725,1,0.0000,0.0000,1.5205,0.0345,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,238,16.4998,4.5527,60.14,276,131023,434,0.0000,87.8432,0.223347,1.5725,1,0.0000,0.0000,1.5205,0.0362,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,239,17.1195,4.5793,60.14,295,146733,478,0.0000,89.5037,0.216592,1.5725,1,0.0000,0.0000,1.5205,0.0352,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,240,16.6842,4.6090,60.19,307,151419,523,0.0000,82.0107,0.218536,1.5725,1,0.0000,0.0000,1.5205,0.0341,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,241,16.6670,4.6643,60.11,342,157417,540,0.0000,97.3369,0.210460,1.5725,1,0.0000,0.0000,1.5205,0.0295,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,242,16.6564,5.0903,59.84,372,168132,586,0.0000,139.5744,0.200049,1.5725,1,0.0000,0.0000,1.5205,0.0258,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,243,17.0702,4.9265,60.10,416,181384,679,0.0000,199.5064,0.170635,1.5725,1,0.0000,0.0000,1.5205,0.0111,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,244,16.4430,5.1784,60.06,529,216898,868,0.0000,231.8761,0.112541,1.5725,1,0.0000,0.0000,1.5205,-0.0690,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,245,16.4520,6.0549,60.35,694,404438,1508,0.0000,272.3477,0.075956,1.5725,1,0.0000,0.0000,1.5205,-0.1994,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,246,17.1879,6.6140,60.27,1054,555685,2011,0.0000,223.0230,0.051416,1.5725,1,0.0000,0.0000,1.5205,-0.2000,0.0000,1.5725,5.0000,json_training,0,active_rl,NaN
4,247,34.9725,8.4593,24.58,23002,1212062,8847,0.0000,67.3702,0.002712,1.5725,1,0.0000,0.0000,1.5725,-0.2000,-0.0921,1.4804,5.0000,json_training,0,active_rl,NaN
4,248,35.2864,8.0876,23.46,23143,1214428,8780,0.0000,43.4145,0.002715,1.4804,1,0.0000,0.0000,1.5725,-0.2000,0.0000,1.4804,5.0000,json_training,0,active_rl,NaN
4,249,36.2795,9.1945,23.29,23214,1205042,9086,0.0000,30.7592,0.002729,1.4804,1,0.0000,0.0000,1.5725,-0.2000,0.0000,1.4804,5.0000,json_training,0,active_rl,NaN
4,250,37.7796,8.7112,23.06,23229,1141624,8831,0.0000,9.2164,0.002752,1.4804,1,0.0000,0.0000,1.5725,-0.2000,0.0000,1.4804,5.0000,json_training,0,active_rl,NaN
4,251,35.8374,8.8054,24.37,23233,1154525,8831,0.0000,2.3622,0.002758,1.4804,1,0.0000,0.0000,1.5725,-0.2000,0.0000,1.4804,5.0000,json_training,0,active_rl,NaN
4,252,35.9828,8.4347,23.79,23233,1172556,8867,0.0000,0.0000,0.002760,1.4804,1,0.0000,0.0000,1.5725,-0.2000,0.0000,1.4804,5.0000,json_training,0,active_rl,NaN
4,253,35.0926,8.6938,24.47,23233,1151082,8693,0.0000,0.0000,0.002760,1.4804,1,0.0000,0.0000,1.5725,-0.2000,0.0000,1.4804,5.0000,json_training,0,active_rl,NaN
4,254,35.0557,8.2821,24.92,23233,1148493,8858,0.0000,0.0000,0.002760,1.4804,1,0.0000,0.0000,1.5725,-0.2000,0.0000,1.4804,5.0000,json_training,0,active_rl,NaN
4,255,35.0901,8.4337,23.84,23233,1184677,8940,0.0000,0.0000,0.002760,1.4804,2,0.0000,0.0000,1.4804,-0.2000,-0.1819,1.2985,5.0000,json_training,0,active_rl,NaN
4,256,35.0095,8.6098,24.21,23233,1104556,8516,0.0000,0.0000,0.002760,1.2985,2,0.0000,0.0000,1.4804,-0.2000,0.0000,1.2985,5.0000,json_training,0,active_rl,NaN
4,257,35.3805,8.4275,24.14,23233,1084481,8479,0.0000,0.0000,0.002760,1.2985,2,0.0000,0.0000,1.4804,-0.2000,0.0000,1.2985,5.0000,json_training,0,active_rl,NaN
4,258,35.4909,8.3640,24.30,23233,1090915,8499,0.0000,0.0000,0.002760,1.2985,2,0.0000,0.0000,1.4804,-0.2000,0.0000,1.2985,5.0000,json_training,0,active_rl,NaN
4,259,34.8452,8.2145,24.61,23233,1000916,7619,0.0000,0.0000,0.002760,1.2985,2,0.0000,0.0000,1.2985,-0.2000,-0.1926,1.1060,5.0000,json_training,0,active_rl,NaN
4,260,34.8745,7.2745,25.38,23233,1015044,7749,0.0000,0.0000,0.002760,1.1060,2,0.0000,0.0000,1.2985,-0.2000,0.0000,1.1060,5.0000,json_training,0,active_rl,NaN
4,261,35.3734,8.3845,25.44,23233,1013650,7721,0.0000,0.0000,0.002760,1.1060,1,0.0000,0.0000,1.2985,-0.2000,0.0000,1.1060,5.0000,json_training,0,active_rl,NaN
4,262,34.5206,8.4941,25.27,23233,1034176,7801,0.0000,0.0000,0.002760,1.1060,2,0.0000,0.0000,1.1060,-0.2000,-0.1962,0.9098,5.0000,json_training,0,active_rl,NaN
4,263,34.9410,8.2842,24.01,23233,929419,7237,0.0000,0.0000,0.002760,0.9098,2,0.0000,0.0000,1.1060,-0.2000,0.0000,0.9098,5.0000,json_training,0,active_rl,NaN
4,264,34.5939,7.8950,24.86,23233,944031,7297,0.0000,0.0000,0.002760,0.9098,2,0.0000,0.0000,1.1060,-0.2000,0.0000,0.9098,5.0000,json_training,0,active_rl,NaN
4,265,34.9445,7.9667,24.81,23233,938106,7334,0.0000,0.0000,0.002760,0.9098,2,0.0000,0.0000,1.1060,-0.2000,0.0000,0.9098,5.0000,json_training,0,active_rl,NaN
4,266,34.4467,8.0466,25.35,23233,933226,7192,0.0000,0.0000,0.002760,0.9098,2,0.0000,0.0000,1.1060,-0.2000,0.0000,0.9098,5.0000,json_training,0,active_rl,NaN
4,267,34.7960,8.1234,25.17,23233,949483,7309,0.0000,0.0000,0.002760,0.9098,1,0.0000,0.0000,1.1060,-0.2000,0.0000,0.9098,5.0000,json_training,0,active_rl,NaN
4,268,34.9642,8.2360,24.79,23207,939261,7319,1.9706,0.0000,0.002719,0.9098,1,0.0000,0.0000,1.1060,-0.2000,0.0000,0.9098,5.0000,json_training,0,active_rl,NaN
4,269,35.4480,7.8510,26.00,23047,817561,6557,1.0399,0.0000,0.002517,0.9098,2,0.0000,0.0000,0.9098,-0.2000,-0.1992,0.7105,5.0000,json_training,0,active_rl,NaN
4,270,35.6491,6.8598,25.46,22980,833819,6873,2.0283,0.0000,0.002393,0.7105,2,0.0000,0.0000,0.9098,-0.1997,0.0000,0.7105,5.0000,json_training,0,active_rl,NaN
4,271,35.5628,7.6145,24.53,22830,833123,6814,1.9527,0.0000,0.002229,0.7105,1,0.0000,0.0000,0.9098,-0.2000,0.0000,0.7105,5.0000,json_training,0,active_rl,NaN
4,272,34.9063,7.6186,24.63,22801,807557,6645,1.9677,0.0000,0.002201,0.7105,1,0.0000,0.0000,0.9098,-0.2000,0.0000,0.7105,5.0000,json_training,0,active_rl,NaN
4,273,35.8833,7.5305,25.93,22746,829189,6744,2.0672,0.0000,0.002204,0.7105,1,0.0000,0.0000,0.9098,-0.2000,0.0000,0.7105,5.0000,json_training,0,active_rl,NaN
4,274,34.9931,7.4762,24.85,22709,833158,6611,1.9903,0.0000,0.002186,0.7105,1,0.0000,0.0000,0.9098,-0.2000,0.0000,0.7105,5.0000,json_training,0,active_rl,NaN
4,275,36.3010,7.3175,24.66,22656,850253,6768,1.9675,0.0000,0.002114,0.7105,1,0.0000,0.0000,0.9098,-0.2000,0.0000,0.7105,5.0000,json_training,0,active_rl,NaN
4,276,36.0907,7.3073,21.60,22585,818949,6687,2.5864,0.0000,0.002166,0.7105,1,0.0000,0.0000,0.9098,-0.2000,0.0000,0.7105,5.0000,json_training,0,active_rl,NaN
4,277,36.8281,7.4742,25.30,22551,809640,6517,2.0190,0.0000,0.002090,0.7105,2,0.0000,0.0000,0.7105,-0.2000,-0.1999,0.5107,5.0000,json_training,0,active_rl,NaN
