episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,136,13.0766,5.0534,81.03,13952,514514,4554,0.0000,30.7492,0.001409,0.7353,2,0.0000,0.0000,0.7353,-0.0342,0.0385,0.7738,5.0000,json_training,0,active_rl,NaN
1,137,13.7071,4.8097,88.73,14145,527417,4647,0.0000,51.2359,0.001602,0.7738,1,0.0000,0.0000,0.7353,-0.0412,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,138,11.1968,4.9838,84.12,14911,539021,4760,8.4117,0.0000,0.001409,0.7738,1,0.0000,0.0000,0.7353,0.2000,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,139,11.2179,5.0565,84.86,14826,554073,4854,8.4860,0.0000,0.001176,0.7738,1,0.0000,0.0000,0.7353,0.2000,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,140,12.1533,5.1958,74.31,14723,530665,4723,0.0000,0.0000,0.001261,0.7738,1,0.0000,0.0000,0.7353,-0.0096,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,141,20.8001,4.9408,81.53,14662,551522,4694,0.0000,0.0000,0.001317,0.7738,1,0.0000,0.0000,0.7353,-0.0299,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,142,12.9582,4.8937,82.16,14604,560296,4935,0.0000,0.0000,0.001581,0.7738,1,0.0000,0.0000,0.7353,0.1959,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,143,10.5482,5.1036,87.57,13931,540601,4702,0.0000,6.0009,0.001635,0.7738,1,0.0000,0.0000,0.7353,0.2000,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,144,11.2935,5.0637,86.47,13839,529476,4710,0.0000,3.4212,0.001880,0.7738,1,0.0000,0.0000,0.7353,-0.0522,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,145,11.8171,4.9306,87.46,13786,523469,4636,8.7479,0.0000,0.002012,0.7738,1,0.0000,0.0000,0.7353,-0.0588,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,146,12.2875,4.9449,85.41,13710,537246,4703,8.5405,0.0000,0.002176,0.7738,1,0.0000,0.0000,0.7353,0.2000,0.0000,0.7738,5.0000,json_training,0,active_rl,NaN
1,147,10.6871,5.0330,97.49,13636,541762,4750,9.7491,0.0000,0.002405,0.7738,2,0.0000,0.0000,0.7738,0.2000,0.1077,0.8815,5.0000,json_training,0,active_rl,NaN
1,148,12.3623,5.0094,90.37,13555,568661,4845,9.0366,0.0000,0.002102,0.8815,2,0.0000,0.0000,0.7738,0.0086,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,149,10.5850,5.2746,92.33,13501,555118,4798,9.2311,0.0000,0.002059,0.8815,1,0.0000,0.0000,0.7738,-0.0747,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,150,11.4954,5.1476,94.20,13437,578669,4924,0.0000,0.0000,0.001919,0.8815,1,0.0000,0.0000,0.7738,-0.0807,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,151,12.2400,5.2726,88.25,13376,575932,4945,0.0000,0.0000,0.001966,0.8815,1,0.0000,0.0000,0.7738,-0.0905,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,152,11.5886,5.3647,85.92,13328,566976,4840,0.0000,0.0000,0.001924,0.8815,1,0.0000,0.0000,0.7738,-0.0593,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,153,12.8649,5.4804,91.83,13270,573309,4891,0.0000,0.0000,0.001942,0.8815,1,0.0000,0.0000,0.7738,-0.0565,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,154,11.6437,5.5020,94.71,13176,555144,4709,9.4713,0.0000,0.002132,0.8815,1,0.0000,0.0000,0.7738,-0.1626,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,155,11.4814,5.3699,94.03,13118,576836,4875,9.4031,0.0000,0.002287,0.8815,1,0.0000,0.0000,0.7738,-0.1297,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,156,11.2399,5.6556,94.05,13065,541655,4630,9.4048,0.0000,0.002590,0.8815,1,0.0000,0.0000,0.7738,-0.0837,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,157,11.7088,5.4579,92.41,13002,557350,4781,9.2414,0.0000,0.002441,0.8815,1,0.0000,0.0000,0.7738,-0.0856,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,158,11.6747,5.4692,94.87,12928,553985,4744,0.0000,0.0000,0.002435,0.8815,1,0.0000,0.0000,0.7738,-0.1117,0.0000,0.8815,5.0000,json_training,0,active_rl,NaN
1,159,11.7377,5.3678,88.80,12774,549690,4692,0.0000,0.0000,0.001727,0.8815,2,0.0000,0.0000,0.8815,-0.0893,-0.0888,0.7928,5.0000,json_training,0,active_rl,NaN
1,160,13.5224,5.3176,95.86,12709,552603,4708,0.0000,0.0000,0.001852,0.7928,1,0.0000,0.0000,0.8815,-0.0774,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,161,12.7189,5.2285,91.32,12727,562492,4681,9.1320,15.7488,0.001877,0.7928,1,0.0000,0.0000,0.8815,-0.0726,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,162,11.3600,5.2378,94.78,12834,537083,4554,9.4786,28.3129,0.001940,0.7928,1,0.0000,0.0000,0.8815,0.1958,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,163,12.3777,5.2869,87.32,12999,549032,4553,8.7339,25.6224,0.002049,0.7928,1,0.0000,0.0000,0.8815,-0.0542,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,164,11.5978,5.2521,93.08,13135,541076,4512,9.3081,34.1526,0.002139,0.7928,1,0.0000,0.0000,0.8815,-0.0706,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,165,12.4874,5.1804,86.95,13297,525578,4426,8.6951,27.9478,0.002209,0.7928,1,0.0000,0.0000,0.8815,-0.0577,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,166,11.5471,5.0217,87.82,13476,524990,4517,0.0000,29.0697,0.002035,0.7928,1,0.0000,0.0000,0.8815,-0.0621,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,167,12.7631,5.0483,88.25,13551,516774,4367,0.0000,0.0000,0.001837,0.7928,1,0.0000,0.0000,0.8815,-0.0592,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,168,11.6316,4.9910,88.57,13487,539877,4571,0.0000,0.0000,0.001746,0.7928,1,0.0000,0.0000,0.8815,-0.0601,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,169,12.0696,4.9500,93.50,13421,509119,4298,0.0000,0.0000,0.001921,0.7928,1,0.0000,0.0000,0.8815,-0.0518,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,170,11.3240,4.9920,85.59,13434,522909,4381,8.5586,8.2946,0.001848,0.7928,1,0.0000,0.0000,0.8815,0.1979,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,171,11.6011,4.9234,95.85,13430,513677,4322,9.5775,9.2896,0.001484,0.7928,1,0.0000,0.0000,0.8815,-0.0423,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,172,12.8908,4.9111,85.52,13427,496675,4317,8.5523,8.9523,0.001520,0.7928,1,0.0000,0.0000,0.8815,0.2000,0.0000,0.7928,5.0000,json_training,0,active_rl,NaN
1,173,10.1005,4.9940,87.73,13430,513534,4332,8.7741,17.6980,0.001602,0.7928,2,0.0000,0.0000,0.7928,0.2000,0.0656,0.8583,5.0000,json_training,0,active_rl,NaN
1,174,13.5148,4.9091,95.61,13574,524541,4452,9.5597,28.3063,0.001608,0.8583,1,0.0000,0.0000,0.7928,-0.0257,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,175,11.9949,5.2173,87.43,13737,555374,4605,8.7413,34.9342,0.001572,0.8583,1,0.0000,0.0000,0.7928,-0.0799,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,176,10.5915,5.4200,95.69,13972,540486,4639,0.0000,43.9909,0.001461,0.8583,1,0.0000,0.0000,0.7928,0.0054,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,177,12.7853,5.4620,83.31,14285,552241,4663,0.0000,26.7772,0.001611,0.8583,1,0.0000,0.0000,0.7928,-0.0701,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,178,12.2586,5.2439,86.41,14421,557778,4754,0.0000,13.6753,0.001619,0.8583,1,0.0000,0.0000,0.7928,-0.0716,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,179,12.1538,5.4395,85.60,14416,553905,4691,0.0000,0.0000,0.001471,0.8583,1,0.0000,0.0000,0.7928,-0.1069,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,180,11.0943,5.5132,87.48,14370,558322,4744,0.0000,0.0000,0.001427,0.8583,1,0.0000,0.0000,0.7928,-0.0857,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,181,12.6064,5.5511,91.89,14334,538465,4570,0.0000,0.0000,0.001385,0.8583,1,0.0000,0.0000,0.7928,-0.0976,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,182,11.8341,5.5972,89.91,14320,578481,4874,0.0000,10.6714,0.001388,0.8583,1,0.0000,0.0000,0.7928,-0.1246,0.0000,0.8583,5.0000,json_training,0,active_rl,NaN
1,183,20.9861,5.7129,78.75,15342,599501,5049,0.0000,50.5286,0.001552,0.8583,2,0.0000,0.0000,0.8583,-0.1269,-0.1008,0.7575,5.0000,json_training,0,active_rl,NaN
1,184,12.4668,5.5501,89.94,15595,636339,5290,0.0000,23.3352,0.001555,0.7575,2,0.0000,0.0000,0.8583,-0.1032,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,185,11.4144,5.7252,89.14,15597,605949,5116,0.0000,0.0000,0.001694,0.7575,1,0.0000,0.0000,0.8583,-0.0660,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,186,11.4161,5.8204,90.39,15501,591686,4921,0.0000,0.0000,0.001735,0.7575,1,0.0000,0.0000,0.8583,-0.1270,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,187,11.6489,5.6504,89.74,15426,457010,4894,0.0000,0.0000,0.001928,0.7575,1,0.0000,0.0000,0.8583,-0.1318,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,188,11.4892,5.5398,87.57,15363,572426,4795,0.0000,0.0000,0.001908,0.7575,1,0.0000,0.0000,0.8583,-0.1139,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,189,11.5972,5.6115,85.56,15301,600160,5104,0.0000,0.0000,0.001983,0.7575,1,0.0000,0.0000,0.8583,-0.1013,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,190,11.8611,5.5204,84.48,15249,557915,4799,0.0000,0.0000,0.002111,0.7575,1,0.0000,0.0000,0.8583,-0.1238,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,191,11.6013,5.4917,92.19,15241,569012,4821,0.0000,42.8495,0.002256,0.7575,1,0.0000,0.0000,0.8583,-0.0811,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,192,12.7980,5.3576,75.82,15450,587704,5006,7.5882,93.0882,0.002109,0.7575,1,0.0000,0.0000,0.8583,-0.0791,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,193,19.0270,5.4692,76.99,15782,610548,5012,7.7047,48.0694,0.001978,0.7575,1,0.0000,0.0000,0.8583,-0.0534,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,194,10.7705,5.7518,84.46,15870,632063,5188,8.4176,25.2286,0.002048,0.7575,1,0.0000,0.0000,0.8583,-0.1195,0.0000,0.7575,5.0000,json_training,0,active_rl,NaN
1,195,11.1630,5.5839,93.44,15790,629481,5166,9.3235,0.0000,0.002312,0.7575,2,0.0000,0.0000,0.7575,-0.0964,-0.0968,0.6607,5.0000,json_training,0,active_rl,NaN
1,196,11.7121,5.6771,92.14,15657,600562,4981,0.0000,0.0000,0.001969,0.6607,1,0.0000,0.0000,0.7575,-0.0859,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,197,11.5563,5.6187,85.29,15599,592059,4933,8.5344,18.7875,0.001804,0.6607,1,0.0000,0.0000,0.7575,-0.0755,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,198,12.0141,5.5296,83.10,15374,590306,4979,8.2174,74.7563,0.001674,0.6607,1,0.0000,0.0000,0.7575,-0.0774,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,199,11.4851,5.4528,90.59,14922,585781,4780,9.0674,110.5304,0.001029,0.6607,1,0.0000,0.0000,0.7575,-0.0572,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,200,12.2681,5.2367,87.48,14236,578984,4818,8.7356,82.1986,0.001211,0.6607,1,0.0000,0.0000,0.7575,-0.0650,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,201,10.7945,5.0913,95.74,13649,531892,4405,0.0000,97.6841,0.001268,0.6607,1,0.0000,0.0000,0.7575,0.2000,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,202,12.8677,5.1108,86.93,13171,527347,4441,0.0000,53.9472,0.001120,0.6607,1,0.0000,0.0000,0.7575,-0.0442,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,203,11.6246,5.0381,90.48,12872,519674,4299,0.0000,18.2528,0.000850,0.6607,1,0.0000,0.0000,0.7575,-0.0438,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,204,11.5046,5.1436,89.03,12717,507314,4339,0.0000,8.6279,0.000826,0.6607,1,0.0000,0.0000,0.7575,-0.0408,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,205,11.3160,5.0412,87.62,12560,511470,4332,0.0000,33.7904,0.000849,0.6607,1,0.0000,0.0000,0.7575,-0.0510,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,206,13.5099,5.0176,91.82,12325,463080,4088,9.2097,44.9347,0.000877,0.6607,1,0.0000,0.0000,0.7575,-0.0328,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,207,12.0033,4.8968,93.78,11921,476245,4130,9.3621,47.6618,0.000935,0.6607,1,0.0000,0.0000,0.7575,0.1905,0.0000,0.6607,5.0000,json_training,0,active_rl,NaN
1,208,11.7977,4.8609,98.75,11650,434059,3862,9.8994,9.5706,0.000983,0.6607,2,0.0000,0.0000,0.6607,0.2000,0.0480,0.7087,5.0000,json_training,0,active_rl,NaN
1,209,12.6922,4.6623,94.48,11548,470751,4160,0.0000,8.3589,0.001015,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,210,12.6168,4.9132,91.19,11472,453018,4067,0.0000,0.0000,0.001049,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,211,10.9931,4.8978,96.02,11422,443626,3963,0.0000,0.0000,0.000989,0.7087,1,0.0000,0.0000,0.6607,0.1997,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,212,11.5170,4.8476,99.56,11372,433953,3947,0.0000,0.0000,0.001031,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,213,13.3730,4.9377,87.31,11361,437826,3960,8.7517,4.8855,0.001053,0.7087,1,0.0000,0.0000,0.6607,0.1989,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,214,10.6488,4.9654,96.89,11375,463522,4122,9.6608,26.8329,0.001089,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,215,13.0109,4.9838,96.58,11521,431531,3910,9.7320,45.8544,0.001119,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,216,13.2264,4.8988,90.96,11772,471300,4150,12.0128,43.9284,0.001124,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,217,11.3834,4.8220,99.56,11955,451384,4061,0.0000,27.5745,0.001015,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,218,12.7341,4.9060,88.05,11987,451940,4007,0.0000,0.0000,0.001002,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,219,10.3291,4.8865,97.59,11934,452989,4034,0.0000,0.0000,0.000986,0.7087,1,0.0000,0.0000,0.6607,0.2000,0.0000,0.7087,5.0000,json_training,0,active_rl,NaN
1,220,15.4176,5.2255,87.27,11594,497879,4368,0.0000,0.0000,0.001249,0.7817,1,0.0000,0.0000,0.7087,-0.0786,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,221,12.6139,5.1456,99.24,11544,491781,4252,0.0000,0.0000,0.001331,0.7817,1,0.0000,0.0000,0.7087,-0.1156,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,222,14.5184,5.0586,84.41,11489,491952,4317,0.0000,0.0000,0.001318,0.7817,1,0.0000,0.0000,0.7087,-0.1053,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,223,12.3126,5.0391,98.40,11481,488965,4309,9.5793,3.8930,0.001320,0.7817,1,0.0000,0.0000,0.7087,-0.1189,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,224,14.6348,5.3791,87.94,11466,487686,4223,8.5967,6.0263,0.001300,0.7817,1,0.0000,0.0000,0.7087,-0.0945,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,225,15.0013,5.2920,89.46,11316,499925,4326,0.0000,0.0000,0.001282,0.7817,1,0.0000,0.0000,0.7087,-0.1117,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,226,12.7985,5.3197,91.71,11268,472041,4221,0.0000,10.8853,0.001343,0.7817,1,0.0000,0.0000,0.7087,-0.1087,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,227,13.2825,5.1937,96.07,11221,466400,4090,9.5319,0.0000,0.001467,0.7817,1,0.0000,0.0000,0.7087,-0.1074,0.0000,0.7817,5.0000,json_training,0,active_rl,NaN
1,228,13.3144,5.1743,91.06,11157,462284,4056,9.0532,7.2055,0.001527,0.7817,2,0.0000,0.0000,0.7817,-0.0540,-0.0915,0.6902,5.0000,json_training,0,active_rl,NaN
1,229,12.2265,5.0227,93.82,11138,469551,4073,9.3461,0.0000,0.001630,0.6902,1,0.0000,0.0000,0.7817,-0.0538,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,230,12.1284,5.0964,92.97,11020,473693,4048,0.0000,0.0000,0.001766,0.6902,1,0.0000,0.0000,0.7817,-0.0384,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,231,13.6589,5.0176,101.87,10958,475130,4059,0.0000,0.0000,0.001816,0.6902,1,0.0000,0.0000,0.7817,-0.0536,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,232,13.8039,5.1855,92.47,10840,456005,3888,9.2907,0.0000,0.001920,0.6902,1,0.0000,0.0000,0.7817,-0.0460,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,233,14.7956,5.0074,91.36,10676,478745,3915,9.2402,0.0000,0.002060,0.6902,1,0.0000,0.0000,0.7817,-0.0574,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,234,14.1572,5.2070,93.88,10635,438429,3645,0.0000,0.0000,0.002311,0.6902,1,0.0000,0.0000,0.7817,-0.0587,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,235,14.8490,5.1446,90.48,10575,451751,3798,0.0000,16.4043,0.002458,0.6902,1,0.0000,0.0000,0.7817,-0.0534,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,236,14.6328,5.0637,83.97,10651,461080,3816,0.0000,25.3015,0.002596,0.6902,1,0.0000,0.0000,0.7817,-0.0502,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,237,14.1522,5.0432,100.11,10801,465392,3813,0.0000,38.1969,0.002931,0.6902,1,0.0000,0.0000,0.7817,-0.0512,0.0000,0.6902,5.0000,json_training,0,active_rl,NaN
1,238,14.0900,5.3391,90.77,10963,476453,3929,9.0038,19.9961,0.002926,0.6902,2,0.0000,0.0000,0.6902,-0.0411,-0.0525,0.6377,5.0000,json_training,0,active_rl,NaN
1,239,14.2204,4.9101,91.97,10946,437412,3702,9.3562,0.0000,0.003515,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,240,14.8960,4.7811,90.85,10795,439845,3596,0.0000,0.0000,0.003476,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,241,15.0472,4.7432,89.09,10701,434055,3642,8.8463,0.0000,0.003470,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,242,13.1726,4.8742,96.52,10629,416894,3625,9.5734,3.8189,0.002935,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,243,15.1993,4.8353,92.94,10605,431062,3680,9.2916,6.3691,0.002996,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,244,13.6411,4.5548,93.03,10610,438138,3707,0.0000,40.9844,0.002778,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,245,14.8792,4.6152,90.62,10819,420466,3615,0.0000,47.1563,0.002853,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,246,14.2888,4.5988,92.33,10967,429664,3753,0.0000,53.6901,0.002584,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,247,13.8555,4.6868,92.12,11152,413249,3670,9.1779,40.5861,0.002640,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,248,14.0578,4.6797,90.26,11297,405192,3694,9.0255,25.2516,0.002761,0.6377,1,0.0000,0.0000,0.6902,0.2000,0.0000,0.6377,5.0000,json_training,0,active_rl,NaN
1,249,12.3007,4.6653,94.12,11359,411061,3716,9.3966,22.6514,0.002932,0.6377,2,0.0000,0.0000,0.6377,0.2000,0.1863,0.8241,5.0000,json_training,0,active_rl,NaN
1,250,13.7955,5.3248,90.83,11472,484695,4305,0.0000,25.9152,0.002921,0.8241,1,0.0000,0.0000,0.6377,-0.0726,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,251,13.7786,5.2879,93.78,11529,487286,4329,0.0000,28.9780,0.002960,0.8241,1,0.0000,0.0000,0.6377,-0.0933,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,252,13.1019,5.2808,94.98,11651,498910,4296,9.4996,32.9739,0.002995,0.8241,1,0.0000,0.0000,0.6377,-0.0917,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,253,12.9475,5.2961,94.52,11722,492012,4381,9.4534,40.7955,0.002930,0.8241,1,0.0000,0.0000,0.6377,-0.0742,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,254,13.8217,5.2777,85.51,11832,506055,4346,8.5708,23.9213,0.003071,0.8241,1,0.0000,0.0000,0.6377,-0.0792,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,255,11.9946,5.3484,93.32,11864,492564,4340,9.3372,18.8274,0.003262,0.8241,1,0.0000,0.0000,0.6377,-0.1190,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,256,14.0816,5.3228,89.09,11865,510677,4389,0.0000,15.7629,0.003014,0.8241,1,0.0000,0.0000,0.6377,-0.0776,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,257,13.2861,5.4231,92.34,11853,505103,4380,0.0000,15.0634,0.002932,0.8241,1,0.0000,0.0000,0.6377,-0.1163,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,258,12.9465,5.2756,92.99,11845,503274,4490,0.0000,17.2557,0.002803,0.8241,1,0.0000,0.0000,0.6377,-0.0846,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,259,12.6962,5.2081,93.59,11883,510687,4371,9.3534,18.8811,0.002898,0.8241,1,0.0000,0.0000,0.6377,-0.0934,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,260,12.9069,5.3228,92.46,11892,491481,4285,9.2580,37.6626,0.002900,0.8241,1,0.0000,0.0000,0.6377,-0.0660,0.0000,0.8241,5.0000,json_training,0,active_rl,NaN
1,261,12.8905,5.1937,94.47,11960,492605,4309,9.4465,43.9060,0.003301,0.8241,2,0.0000,0.0000,0.8241,-0.0710,-0.0684,0.7556,5.0000,json_training,0,active_rl,NaN
1,262,13.6950,5.0360,92.87,12064,472469,4280,9.2853,31.8200,0.003240,0.7556,1,0.0000,0.0000,0.8241,-0.0561,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,263,12.9838,5.1866,92.32,12116,490398,4252,0.0000,23.9515,0.003262,0.7556,1,0.0000,0.0000,0.8241,-0.0434,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,264,13.2513,4.8087,92.45,12116,477029,4145,0.0000,20.6913,0.002985,0.7556,1,0.0000,0.0000,0.8241,-0.0490,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,265,12.7020,5.0647,89.75,12115,477849,4240,0.0000,30.1322,0.002575,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,266,12.6683,4.9582,94.50,12206,470952,4239,9.4483,39.2121,0.002647,0.7556,1,0.0000,0.0000,0.8241,0.1269,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,267,13.0992,5.1118,88.60,12263,485080,4255,8.8751,52.6986,0.002656,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,268,13.3400,4.7667,89.73,12339,490436,4345,8.9841,49.4466,0.002624,0.7556,1,0.0000,0.0000,0.8241,-0.0447,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,269,10.8757,4.8445,97.01,12425,478751,4369,0.0000,65.3587,0.002886,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,270,13.2699,4.8415,91.00,12507,471739,4371,0.0000,44.0964,0.002985,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,271,11.8698,4.9603,95.95,12510,460119,4371,0.0000,18.9821,0.003112,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,272,12.9698,4.9818,91.21,12520,445200,4439,9.1542,0.0000,0.003242,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,273,11.7658,4.8783,95.92,12469,454233,4325,9.5902,0.0000,0.003212,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
