run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,761,16.6801,6.4799,59.9833,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.7943,2.2600,-8.0578,4.2400,-114.7201,0.0000,1316574,0,1.000000,6218
Generaliz_Zero,762,16.7117,6.2484,59.9650,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.7943,2.2600,-8.0578,4.2400,-114.8201,0.0000,1309855,0,1.000000,6018
Generaliz_Zero,763,16.6038,6.3683,60.1113,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.7035,2.2600,-8.0998,4.2400,-114.9401,0.0000,1299042,0,1.000000,6226
Generaliz_Zero,764,16.6649,6.1737,59.9840,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.6129,2.2600,-8.1419,4.2200,-115.0601,0.0000,1338292,0,1.000000,6171
Generaliz_Zero,765,16.6820,6.5526,59.9862,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.5223,2.2600,-8.1843,4.2200,-115.1801,0.0000,1258441,0,1.000000,6007
Generaliz_Zero,766,16.4598,6.4461,59.9808,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.4318,2.2600,-8.2268,4.1800,-115.3201,0.0000,1301046,0,1.000000,6059
Generaliz_Zero,767,16.8035,6.4410,59.8792,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.3414,2.2600,-8.2696,4.1400,-115.4601,0.0000,1303768,0,1.000000,6374
Generaliz_Zero,768,16.5621,6.2802,60.1833,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.3414,2.2600,-8.2696,4.0600,-115.6001,0.0000,1332135,0,1.000000,6420
Generaliz_Zero,769,16.8161,6.3304,59.9280,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.2512,2.2600,-8.3128,3.8600,-115.8601,0.0000,1309524,0,1.000000,6018
Generaliz_Zero,770,16.7073,6.2382,60.0258,0.1117,0.445538,0.019644,0.000288,0.000000,0.116368,1.000000,0,11.1612,2.2600,-8.3564,3.6000,-116.1601,0.0000,1332849,0,1.000000,6381
Generaliz_Zero,771,16.5732,6.5280,60.0201,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,1,11.0715,2.2600,-8.4005,3.2200,-116.4801,0.0000,1266551,0,1.000000,6076
Generaliz_Zero,772,16.7404,6.2290,59.9488,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.9819,2.2600,-8.4451,2.7200,-116.8201,0.0000,1266418,0,1.000000,6428
Generaliz_Zero,773,16.8525,6.4860,60.0226,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.8927,2.2600,-8.4902,2.0000,-117.2001,0.0000,1241141,0,1.000000,5983
Generaliz_Zero,774,16.4072,6.3816,60.0269,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.8927,2.2600,-8.4902,1.1000,-117.5801,0.0000,1245040,0,1.000000,5813
Generaliz_Zero,775,16.5872,6.5526,59.9754,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.8041,2.2600,-8.5365,0.0200,-117.9601,0.0000,1247055,0,1.000000,5802
Generaliz_Zero,776,17.0519,6.2945,59.8559,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.7157,2.2600,-8.5834,-1.0000,-118.3001,0.0000,1242828,0,1.000000,6236
Generaliz_Zero,777,16.4271,6.4758,60.2323,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.6277,2.2600,-8.6308,-1.8000,-118.5201,0.0000,1192981,0,1.000000,6095
Generaliz_Zero,778,16.6635,6.2925,59.9467,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.5398,2.2600,-8.6786,-2.5000,-118.7001,0.0000,1090875,0,1.000000,5590
Generaliz_Zero,779,17.1978,6.4000,60.0010,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.4521,2.2600,-8.7266,-3.0800,-118.8201,0.0000,1090253,0,1.000000,5731
Generaliz_Zero,780,15.9322,6.3416,60.0427,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.4521,2.2600,-8.7266,-3.6400,-118.9201,0.0000,1045578,0,1.000000,5178
Generaliz_Zero,781,16.7164,6.3160,59.9718,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.3646,2.2600,-8.7749,-4.3800,-119.0201,0.0000,1035358,0,1.000000,5560
Generaliz_Zero,782,17.0269,6.3754,59.9797,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.2771,2.2600,-8.8235,-5.2000,-119.1201,0.0000,1078387,0,1.000000,5374
Generaliz_Zero,783,16.3802,6.2956,60.0136,0.1936,0.445334,0.019499,0.000282,0.000000,0.116279,1.000000,0,10.1898,2.2600,-8.8721,-5.8600,-119.2000,0.0000,1037007,0,1.000000,5331
Generaliz_Zero,784,16.7361,6.3539,60.0053,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,1,10.1025,2.2600,-8.9209,-6.4600,-119.2601,0.0000,1038602,0,1.000000,5420
Generaliz_Zero,785,16.8929,6.5034,59.9841,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,10.0152,2.2600,-8.9698,-6.9200,-119.3401,0.0000,964402,0,1.000000,4925
Generaliz_Zero,786,16.4314,6.3601,59.9941,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,10.0152,2.2600,-8.9698,-7.2400,-119.3601,0.0000,990239,0,1.000000,5090
Generaliz_Zero,787,16.5273,6.5413,60.0035,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.9281,2.2600,-9.0188,-7.5200,-119.4201,0.0000,979485,0,1.000000,5143
Generaliz_Zero,788,17.0215,6.4205,60.0121,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.8410,2.2600,-9.0679,-7.8000,-119.4401,0.0000,970511,0,1.000000,5044
Generaliz_Zero,789,16.5377,6.4911,59.9675,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.7539,2.2600,-9.1171,-8.0400,-119.4601,0.0000,970682,0,1.000000,4860
Generaliz_Zero,790,16.5206,6.5260,60.0334,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.6668,2.2600,-9.1663,-8.2000,-119.5001,0.0000,939524,0,1.000000,4671
Generaliz_Zero,791,16.9614,6.4461,60.0658,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.5798,2.2600,-9.2155,-8.2800,-119.5001,0.0000,1008355,0,1.000000,5290
Generaliz_Zero,792,17.0135,6.3836,59.9283,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.5798,2.2600,-9.2155,-8.2800,-119.5001,0.0000,978247,0,1.000000,4805
Generaliz_Zero,793,15.9547,6.6130,60.0042,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.4928,2.2600,-9.2648,-8.2800,-119.5001,0.0000,973844,0,1.000000,4964
Generaliz_Zero,794,16.5939,6.6058,60.0024,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.4057,2.2600,-9.3140,-8.2800,-119.5001,0.0000,984239,0,1.000000,5329
Generaliz_Zero,795,16.6244,6.4358,60.0060,0.1368,0.444620,0.019038,0.000265,0.000000,0.115981,1.000000,0,9.3187,2.2600,-9.3632,-8.2800,-119.5001,0.0000,990398,0,1.000000,4965
Generaliz_Zero,796,16.6630,6.4799,60.1164,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,1,9.2316,2.2600,-9.4125,-8.2800,-119.5001,0.0000,978888,0,1.000000,4813
Generaliz_Zero,797,16.6770,6.5116,59.9064,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,9.1446,2.2600,-9.4617,-8.2800,-119.5001,0.0000,995281,0,1.000000,5018
Generaliz_Zero,798,16.6518,6.5843,59.9941,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,9.1446,2.2600,-9.4617,-8.2800,-119.5001,0.0000,986993,0,1.000000,4795
Generaliz_Zero,799,16.6420,6.5075,59.9909,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,9.0576,2.2600,-9.5110,-8.2800,-119.5001,0.0000,978254,0,1.000000,4851
Generaliz_Zero,800,16.6890,6.5290,59.9902,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.9705,2.2600,-9.5602,-8.4800,-119.5001,0.0000,983873,0,1.000000,5016
Generaliz_Zero,801,16.6864,6.4563,60.0709,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.8835,2.2600,-9.6095,-9.2000,-119.3001,0.0000,936210,0,1.000000,4526
Generaliz_Zero,802,16.6574,6.4963,59.9693,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.7963,2.2600,-9.6584,-10.3000,-118.6401,0.0000,969843,0,1.000000,4570
Generaliz_Zero,803,17.1740,6.4840,60.0373,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.7085,2.2600,-9.7063,-11.6800,-117.4801,0.0000,973267,0,1.000000,4688
Generaliz_Zero,804,16.2294,6.5188,60.0089,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.7085,2.2600,-9.7063,-13.2800,-115.8000,0.0000,947576,0,1.000000,4710
Generaliz_Zero,805,16.5947,6.4440,59.8956,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.6185,2.2600,-9.7498,-14.7000,-113.8000,0.0000,922534,0,1.000000,4406
Generaliz_Zero,806,16.6742,6.4870,60.0630,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.5270,2.2600,-9.7902,-15.8800,-111.7801,0.0000,950132,0,1.000000,4912
Generaliz_Zero,807,16.6711,6.6427,60.1063,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.4341,2.2600,-9.8273,-17.1000,-109.4201,0.0000,951281,0,1.000000,4841
Generaliz_Zero,808,16.7061,6.5884,59.9276,0.1096,0.443746,0.018490,0.000247,0.000000,0.115621,1.000000,0,8.3398,2.2600,-9.8606,-18.1600,-107.2401,0.0000,923236,0,1.000000,4525
Generaliz_Zero,809,16.6991,6.7564,60.0175,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,1,8.2443,2.2600,-9.8902,-18.9800,-105.4801,0.0000,937893,0,1.000000,4532
Generaliz_Zero,810,16.5578,6.6765,59.9305,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,8.2443,2.2600,-9.8902,-19.6600,-104.0601,0.0000,921397,0,1.000000,4600
Generaliz_Zero,811,16.7044,6.8526,60.0215,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,8.1473,2.2600,-9.9145,-20.1400,-103.1400,0.0000,940320,0,1.000000,4670
Generaliz_Zero,812,16.7021,6.7502,60.0557,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,8.0499,2.2600,-9.9372,-20.4400,-102.7200,0.0000,893214,0,1.000000,4240
Generaliz_Zero,813,16.6683,6.6621,59.9686,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.9524,2.2600,-9.9592,-20.4600,-102.6600,0.0000,926775,0,1.000000,4622
Generaliz_Zero,814,16.7268,6.7635,59.9686,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.8548,2.2600,-9.9812,-20.4600,-102.6600,0.0000,914183,0,1.000000,4652
Generaliz_Zero,815,17.0554,6.5208,60.0258,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.7573,2.2600,-10.0031,-20.4600,-102.6600,0.0000,892630,0,1.000000,4093
Generaliz_Zero,816,16.4059,6.6232,59.9833,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.7573,2.2600,-10.0031,-20.4600,-102.6600,0.0000,888070,0,1.000000,4064
Generaliz_Zero,817,16.4276,6.5567,59.9334,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.6597,2.2600,-10.0250,-20.4600,-102.6600,0.0000,864654,0,1.000000,3897
Generaliz_Zero,818,16.6637,6.4870,60.0236,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.5621,2.2600,-10.0469,-20.4600,-102.8201,0.0000,880716,0,1.000000,4051
Generaliz_Zero,819,16.6698,6.4625,60.0810,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.4646,2.2600,-10.0691,-20.3400,-103.3000,0.0000,856886,0,1.000000,3926
Generaliz_Zero,820,16.6888,6.6478,59.6755,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.3673,2.2600,-10.0921,-19.9200,-104.2001,0.0000,844372,0,1.000000,4013
Generaliz_Zero,821,17.2608,6.5915,60.3748,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.2704,2.2600,-10.1166,-19.2000,-105.4801,0.0000,866681,0,1.000000,4242
Generaliz_Zero,822,16.2915,6.5597,60.0334,0.1705,0.442608,0.017739,0.000226,0.000000,0.115143,1.000000,0,7.2704,2.2600,-10.1166,-18.1600,-107.0801,0.0000,849456,0,1.000000,4395
Generaliz_Zero,823,16.6269,6.3898,59.9280,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,1,7.1748,2.2600,-10.1460,-16.8000,-108.8801,0.0000,862313,0,1.000000,4218
Generaliz_Zero,824,16.4288,6.2945,59.9736,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,7.0801,2.2600,-10.1784,-15.2000,-110.7201,0.0000,872062,0,1.000000,4203
Generaliz_Zero,825,16.6922,6.5055,60.1193,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.9866,2.2600,-10.2137,-13.3000,-112.6801,0.0000,854338,0,1.000000,4068
Generaliz_Zero,826,16.6953,6.2761,59.9154,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.8943,2.2600,-10.2523,-11.4000,-114.4601,0.0000,937179,0,1.000000,4580
Generaliz_Zero,827,16.6745,6.4686,60.0071,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.8033,2.2600,-10.2937,-9.6400,-115.9001,0.0000,947172,0,1.000000,4421
Generaliz_Zero,828,16.6409,6.4666,60.0756,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.8033,2.2600,-10.2937,-7.9800,-116.9601,0.0000,924291,0,1.000000,4292
Generaliz_Zero,829,16.6787,6.4676,59.8512,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.7142,2.2600,-10.3390,-6.3600,-117.6201,0.0000,984799,0,1.000000,5013
Generaliz_Zero,830,16.6672,6.4020,60.0547,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.6256,2.2600,-10.3854,-4.9800,-118.0800,0.0000,996143,0,1.000000,4990
Generaliz_Zero,831,16.6313,6.4870,60.0734,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.5374,2.2600,-10.4325,-3.9400,-118.2801,0.0000,954328,0,1.000000,4641
Generaliz_Zero,832,16.8984,6.4666,59.8831,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.4493,2.2600,-10.4799,-3.0600,-118.3801,0.0000,1024498,0,1.000000,5365
Generaliz_Zero,833,16.6725,6.3273,60.1446,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.3613,2.2600,-10.5274,-2.4000,-118.4200,0.0000,1023516,0,1.000000,5173
Generaliz_Zero,834,16.4786,6.4041,60.0020,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.3613,2.2600,-10.5274,-1.8600,-118.4400,0.0000,1003173,0,1.000000,4810
Generaliz_Zero,835,16.8824,6.4932,60.0301,0.1864,0.441286,0.017021,0.000206,0.000000,0.114628,1.000000,0,6.2734,2.2600,-10.5750,-1.4800,-118.4800,0.0000,996278,0,1.000000,5046
Generaliz_Zero,836,16.8524,6.4512,59.9671,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,1,6.1855,2.2600,-10.6227,-1.2200,-118.5400,0.0000,1006093,0,1.000000,4945
Generaliz_Zero,837,16.4216,6.7860,60.0175,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,6.0976,2.2600,-10.6705,-1.0600,-118.5601,0.0000,1020197,0,1.000000,5363
Generaliz_Zero,838,16.7050,6.7430,59.9043,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,6.0098,2.2600,-10.7183,-0.9800,-118.5601,0.0000,1053952,0,1.000000,5348
Generaliz_Zero,839,16.4879,6.7308,60.0042,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.9220,2.2600,-10.7661,-0.9200,-118.5800,0.0000,1029433,0,1.000000,4904
Generaliz_Zero,840,16.7888,6.8362,60.0348,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.9220,2.2600,-10.7661,-0.8800,-118.5800,0.0000,1045044,0,1.000000,5117
Generaliz_Zero,841,16.5639,6.8321,60.0118,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.8341,2.2600,-10.8139,-0.8800,-118.5800,0.0000,1002864,0,1.000000,4834
Generaliz_Zero,842,16.6659,6.9693,60.0028,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.7463,2.2600,-10.8618,-0.8200,-118.6201,0.0000,1038591,0,1.000000,5178
Generaliz_Zero,843,16.6450,6.8045,59.9312,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.6586,2.2600,-10.9097,-0.6600,-118.6801,0.0000,915367,0,1.000000,5240
Generaliz_Zero,844,16.5775,6.7994,60.1001,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.5708,2.2600,-10.9577,-0.3200,-118.8801,0.0000,992800,0,1.000000,4684
Generaliz_Zero,845,17.0437,6.7953,59.9172,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.4833,2.2600,-11.0060,0.1800,-119.3200,0.0000,1061524,0,1.000000,5356
Generaliz_Zero,846,16.4651,6.6959,60.0622,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.4833,2.2600,-11.0060,0.7600,-119.8801,0.0000,1051282,0,1.000000,5273
Generaliz_Zero,847,16.7257,6.6161,59.9718,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.3966,2.2600,-11.0558,1.4200,-120.6201,0.0000,1014523,0,1.000000,4737
Generaliz_Zero,848,16.9114,6.6099,60.0078,0.1077,0.441123,0.016947,0.000201,0.000000,0.114568,1.000000,0,5.3105,2.2600,-11.1067,2.0400,-121.4800,0.0000,991442,0,1.000000,4905
Generaliz_Zero,849,16.2693,6.6150,60.0864,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,1,5.2252,2.2600,-11.1589,2.8000,-122.8600,0.0000,995572,0,1.000000,4822
Generaliz_Zero,850,16.6991,6.3939,59.9391,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,5.1412,2.2538,-11.2132,3.4000,-124.2600,0.0000,976975,0,1.000000,4706
Generaliz_Zero,851,16.5788,6.6335,60.0003,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,5.0597,2.2278,-11.2690,3.8400,-125.6801,0.0000,1003011,0,1.000000,4868
Generaliz_Zero,852,16.6596,6.3969,59.9553,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,5.0597,2.2278,-11.2690,4.2000,-127.3401,0.0000,1030969,0,1.000000,5269
Generaliz_Zero,853,16.8639,6.5413,60.0637,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.9863,2.1813,-11.3272,4.4400,-128.8801,0.0000,1024669,0,1.000000,5037
Generaliz_Zero,854,16.5748,6.4829,59.9794,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.9238,2.1786,-11.3846,4.6400,-130.3201,0.0000,971645,0,1.000000,4602
Generaliz_Zero,855,16.5869,6.6447,59.9370,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.8510,2.1801,-11.4527,4.7400,-131.5600,0.0000,966870,0,1.000000,4665
Generaliz_Zero,856,16.7537,6.5935,60.0215,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.7750,2.1691,-11.5175,4.7800,-132.6600,0.0000,961023,0,1.000000,4444
Generaliz_Zero,857,16.7886,6.5577,60.0139,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.6969,2.1456,-11.5779,4.8000,-133.4601,0.0000,907205,0,1.000000,4233
Generaliz_Zero,858,16.5824,6.3539,59.9463,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.6969,2.1456,-11.5779,4.8000,-133.9201,0.0000,868713,0,1.000000,4719
Generaliz_Zero,859,16.6061,6.3334,59.7215,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.6180,2.1096,-11.6328,4.8000,-134.0201,0.0000,836914,0,1.000000,4543
Generaliz_Zero,860,17.1001,6.3816,60.3737,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.5387,2.0620,-11.6799,4.8000,-134.0201,0.0000,828331,0,1.000000,4285
Generaliz_Zero,861,16.4034,6.3140,59.9779,0.1117,0.440983,0.016896,0.000197,0.000000,0.114519,1.000000,0,4.4602,2.0033,-11.7180,4.8000,-134.0201,0.0000,796481,0,1.000000,4448
Generaliz_Zero,862,16.7898,6.2945,59.9556,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,1,4.3836,2.0283,-11.7460,4.8000,-134.0201,0.0000,843829,0,1.000000,4644
Generaliz_Zero,863,16.4063,6.1768,60.0536,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,4.3302,2.0602,-11.8205,4.8000,-134.0201,0.0000,804009,0,1.000000,4181
Generaliz_Zero,864,16.5144,6.2126,59.9898,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,4.3302,2.0602,-11.8205,4.8000,-134.0201,0.0000,816572,0,1.000000,4142
Generaliz_Zero,865,16.6882,6.2095,59.9686,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,4.2697,2.0802,-11.8950,4.8000,-134.0201,0.0000,781702,0,1.000000,4099
Generaliz_Zero,866,16.6596,6.2822,60.0237,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,4.2032,2.0875,-11.9682,4.8000,-134.0201,0.0000,823197,0,1.000000,4301
Generaliz_Zero,867,16.6720,6.1655,60.0593,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,4.1319,2.0815,-12.0382,4.8000,-134.0201,0.0000,815470,0,1.000000,4455
Generaliz_Zero,868,16.6911,6.1512,59.9650,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,4.0571,2.0620,-12.1037,4.8000,-134.0201,0.0000,785856,0,1.000000,3927
Generaliz_Zero,869,16.6467,6.1102,60.0154,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,3.9804,2.0288,-12.1629,4.8000,-134.0201,0.0000,814585,0,1.000000,4627
Generaliz_Zero,870,16.6392,6.2024,60.0687,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,3.9804,2.0288,-12.1629,4.8000,-134.0201,0.0000,809226,0,1.000000,4421
Generaliz_Zero,871,16.6807,6.0375,59.9272,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,3.9032,1.9821,-12.2145,4.8000,-134.0201,0.0000,813094,0,1.000000,4514
Generaliz_Zero,872,16.6637,6.2341,60.0547,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,3.8273,1.9469,-12.2570,4.8000,-134.0201,0.0000,821232,0,1.000000,4593
Generaliz_Zero,873,16.6703,6.1143,59.9963,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,3.7556,1.9428,-12.3266,4.8000,-134.0201,0.0000,781170,0,1.000000,4186
Generaliz_Zero,874,16.6743,6.1440,59.6997,0.1090,0.440495,0.016723,0.000190,0.000000,0.114352,1.000000,0,3.6838,1.9392,-12.3961,4.8000,-134.0201,0.0000,812667,0,1.000000,4544
Generaliz_Zero,875,16.6379,6.1317,60.2918,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,1,3.6121,1.9359,-12.4657,4.8000,-134.0201,0.0000,787388,0,1.000000,4283
Generaliz_Zero,876,16.6685,6.1420,60.0734,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.6121,1.9359,-12.4657,4.8000,-134.0201,0.0000,803517,0,1.000000,4251
Generaliz_Zero,877,16.7493,6.2525,59.8871,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.5403,1.9332,-12.5352,4.8000,-134.0201,0.0000,806418,0,1.000000,4376
Generaliz_Zero,878,16.5861,6.0416,60.0201,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.4684,1.9305,-12.6047,4.8000,-134.0201,0.0000,791128,0,1.000000,4439
Generaliz_Zero,879,16.6503,6.0273,60.0305,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.3966,1.9278,-12.6743,4.8000,-134.0201,0.0000,775345,0,1.000000,4139
Generaliz_Zero,880,16.7494,6.2013,60.0294,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.3248,1.9251,-12.7438,4.8000,-134.0201,0.0000,792599,0,1.000000,4125
Generaliz_Zero,881,16.6086,6.1092,59.5543,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.2530,1.9227,-12.8133,4.8000,-133.9400,0.0000,806931,0,1.000000,4203
Generaliz_Zero,882,16.6743,6.1604,60.4219,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.2530,1.9227,-12.8133,4.8000,-133.7801,0.0000,781278,0,1.000000,3981
Generaliz_Zero,883,16.6429,6.0723,60.0078,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.1808,1.9205,-12.8826,4.8000,-133.6401,0.0000,774205,0,1.000000,4172
Generaliz_Zero,884,17.2078,6.0989,59.9643,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.1085,1.9182,-12.9516,4.8000,-133.5201,0.0000,818447,0,1.000000,4428
Generaliz_Zero,885,16.3627,6.2618,60.0143,0.1777,0.439883,0.016496,0.000182,0.000000,0.114140,1.000000,0,3.0361,1.9159,-13.0205,4.7600,-133.3201,0.0000,790298,0,1.000000,4369
